!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
catalytic rate constant geometric mean	r_1672		0.023857398	1/s	kC_R282
catalytic rate constant geometric mean	r_1812		11.161605	1/s	kC_R283
catalytic rate constant geometric mean	r_1814		1.6647406	1/s	kC_R284
catalytic rate constant geometric mean	r_1816		1.115138	1/s	kC_R285
Michaelis constant	r_0005	s_0001	1	mM	kM_R1_s_0001
Michaelis constant	r_1812	s_0001	1	mM	kM_R283_s_0001
Michaelis constant	r_0385	s_0007	1	mM	kM_R99_s_0007
Michaelis constant	r_0640	s_0007	1	mM	kM_R171_s_0007
Michaelis constant	r_0063	s_0008	1	mM	kM_R23_s_0008
Michaelis constant	r_0064	s_0008	1	mM	kM_R24_s_0008
Michaelis constant	r_0169	s_0009	1	mM	kM_R39_s_0009
Michaelis constant	r_0886	s_0009	1	mM	kM_R224_s_0009
Michaelis constant	r_0031	s_0010	1	mM	kM_R13_s_0010
Michaelis constant	r_0064	s_0010	1	mM	kM_R24_s_0010
Michaelis constant	r_0699	s_0015	1	mM	kM_R183_s_0015
Michaelis constant	r_0707	s_0015	1	mM	kM_R186_s_0015
Michaelis constant	r_0225	s_0017	1	mM	kM_R49_s_0017
Michaelis constant	r_0226	s_0017	1	mM	kM_R50_s_0017
Michaelis constant	r_0111	s_0018	1	mM	kM_R27_s_0018
Michaelis constant	r_0384	s_0018	1	mM	kM_R98_s_0018
Michaelis constant	r_0715	s_0021	1	mM	kM_R188_s_0021
Michaelis constant	r_0877	s_0021	1	mM	kM_R218_s_0021
Michaelis constant	r_0712	s_0022	1	mM	kM_R187_s_0022
Michaelis constant	r_0877	s_0022	1	mM	kM_R218_s_0022
Michaelis constant	r_0598	s_0031	1	mM	kM_R157_s_0031
Michaelis constant	r_0712	s_0031	1	mM	kM_R187_s_0031
Michaelis constant	r_0673	s_0040	1	mM	kM_R178_s_0040
Michaelis constant	r_0991	s_0040	1	mM	kM_R252_s_0040
Michaelis constant	r_0016	s_0042	1	mM	kM_R7_s_0042
Michaelis constant	r_0640	s_0042	1	mM	kM_R171_s_0042
Michaelis constant	r_0057	s_0046	1	mM	kM_R19_s_0046
Michaelis constant	r_0719	s_0046	1	mM	kM_R189_s_0046
Michaelis constant	r_0058	s_0052	1	mM	kM_R20_s_0052
Michaelis constant	r_0720	s_0052	1	mM	kM_R190_s_0052
Michaelis constant	r_0060	s_0055	1	mM	kM_R22_s_0055
Michaelis constant	r_0722	s_0055	1	mM	kM_R192_s_0055
Michaelis constant	r_0385	s_0058	1	mM	kM_R99_s_0058
Michaelis constant	r_0634	s_0058	1	mM	kM_R169_s_0058
Michaelis constant	r_0374	s_0064	1	mM	kM_R95_s_0064
Michaelis constant	r_0381	s_0064	1	mM	kM_R97_s_0064
Michaelis constant	r_0485	s_0069	1	mM	kM_R122_s_0069
Michaelis constant	r_0688	s_0069	1	mM	kM_R180_s_0069
Michaelis constant	r_0608	s_0078	1	mM	kM_R163_s_0078
Michaelis constant	r_0887	s_0078	1	mM	kM_R225_s_0078
Michaelis constant	r_0008	s_0079	1	mM	kM_R3_s_0079
Michaelis constant	r_0881	s_0079	1	mM	kM_R219_s_0079
Michaelis constant	r_0881	s_0080	1	mM	kM_R219_s_0080
Michaelis constant	r_0882	s_0080	1	mM	kM_R220_s_0080
Michaelis constant	r_0009	s_0083	1	mM	kM_R4_s_0083
Michaelis constant	r_0534	s_0083	1	mM	kM_R139_s_0083
Michaelis constant	r_0608	s_0088	1	mM	kM_R163_s_0088
Michaelis constant	r_1042	s_0088	1	mM	kM_R268_s_0088
Michaelis constant	r_0847	s_0090	1	mM	kM_R207_s_0090
Michaelis constant	r_1816	s_0090	1	mM	kM_R285_s_0090
Michaelis constant	r_0660	s_0118	1	mM	kM_R175_s_0118
Michaelis constant	r_0661	s_0118	1	mM	kM_R176_s_0118
Michaelis constant	r_0657	s_0120	1	mM	kM_R174_s_0120
Michaelis constant	r_0936	s_0120	1	mM	kM_R233_s_0120
Michaelis constant	r_0479	s_0122	1	mM	kM_R120_s_0122
Michaelis constant	r_0699	s_0122	1	mM	kM_R183_s_0122
Michaelis constant	r_0885	s_0122	1	mM	kM_R223_s_0122
Michaelis constant	r_0889	s_0122	1	mM	kM_R227_s_0122
Michaelis constant	r_0258	s_0124	1	mM	kM_R60_s_0124
Michaelis constant	r_0268	s_0124	1	mM	kM_R68_s_0124
Michaelis constant	r_1816	s_0124	1	mM	kM_R285_s_0124
Michaelis constant	r_0618	s_0128	1	mM	kM_R165_s_0128
Michaelis constant	r_0621	s_0128	1	mM	kM_R166_s_0128
Michaelis constant	r_0725	s_0128	1	mM	kM_R194_s_0128
Michaelis constant	r_0726	s_0128	1	mM	kM_R195_s_0128
Michaelis constant	r_0015	s_0145	1	mM	kM_R6_s_0145
Michaelis constant	r_0562	s_0145	1	mM	kM_R144_s_0145
Michaelis constant	r_0014	s_0146	1	mM	kM_R5_s_0146
Michaelis constant	r_0015	s_0146	1	mM	kM_R6_s_0146
Michaelis constant	r_0133	s_0149	1	mM	kM_R34_s_0149
Michaelis constant	r_0728	s_0149	1	mM	kM_R196_s_0149
Michaelis constant	r_0111	s_0150	1	mM	kM_R27_s_0150
Michaelis constant	r_0112	s_0150	1	mM	kM_R28_s_0150
Michaelis constant	r_0884	s_0158	1	mM	kM_R222_s_0158
Michaelis constant	r_0888	s_0158	1	mM	kM_R226_s_0158
Michaelis constant	r_0040	s_0163	1	mM	kM_R15_s_0163
Michaelis constant	r_0948	s_0163	1	mM	kM_R238_s_0163
Michaelis constant	r_0025	s_0167	1	mM	kM_R10_s_0167
Michaelis constant	r_0026	s_0167	1	mM	kM_R11_s_0167
Michaelis constant	r_0025	s_0170	1	mM	kM_R10_s_0170
Michaelis constant	r_0063	s_0170	1	mM	kM_R23_s_0170
Michaelis constant	r_0585	s_0180	1	mM	kM_R153_s_0180
Michaelis constant	r_0765	s_0180	1	mM	kM_R197_s_0180
Michaelis constant	r_0018	s_0181	1	mM	kM_R8_s_0181
Michaelis constant	r_0765	s_0181	1	mM	kM_R197_s_0181
Michaelis constant	r_0016	s_0183	1	mM	kM_R7_s_0183
Michaelis constant	r_0339	s_0183	1	mM	kM_R84_s_0183
Michaelis constant	r_0667	s_0183	1	mM	kM_R177_s_0183
Michaelis constant	r_0018	s_0185	1	mM	kM_R8_s_0185
Michaelis constant	r_0133	s_0185	1	mM	kM_R34_s_0185
Michaelis constant	r_0235	s_0185	1	mM	kM_R54_s_0185
Michaelis constant	r_0509	s_0185	1	mM	kM_R129_s_0185
Michaelis constant	r_0510	s_0185	1	mM	kM_R130_s_0185
Michaelis constant	r_0577	s_0185	1	mM	kM_R150_s_0185
Michaelis constant	r_0582	s_0185	1	mM	kM_R152_s_0185
Michaelis constant	r_0630	s_0185	1	mM	kM_R167_s_0185
Michaelis constant	r_0634	s_0185	1	mM	kM_R169_s_0185
Michaelis constant	r_0647	s_0185	1	mM	kM_R172_s_0185
Michaelis constant	r_0674	s_0185	1	mM	kM_R179_s_0185
Michaelis constant	r_0825	s_0185	1	mM	kM_R205_s_0185
Michaelis constant	r_0969	s_0185	1	mM	kM_R247_s_0185
Michaelis constant	r_1050	s_0185	1	mM	kM_R269_s_0185
Michaelis constant	r_1073	s_0185	1	mM	kM_R273_s_0185
Michaelis constant	r_0398	s_0193	1	mM	kM_R104_s_0193
Michaelis constant	r_0866	s_0193	1	mM	kM_R214_s_0193
Michaelis constant	r_0496	s_0195	1	mM	kM_R124_s_0195
Michaelis constant	r_0993	s_0195	1	mM	kM_R253_s_0195
Michaelis constant	r_0172	s_0206	1	mM	kM_R42_s_0206
Michaelis constant	r_0856	s_0206	1	mM	kM_R210_s_0206
Michaelis constant	r_0913	s_0209	1	mM	kM_R231_s_0209
Michaelis constant	r_1050	s_0209	1	mM	kM_R269_s_0209
Michaelis constant	r_0577	s_0212	1	mM	kM_R150_s_0212
Michaelis constant	r_0605	s_0212	1	mM	kM_R160_s_0212
Michaelis constant	r_0262	s_0215	1	mM	kM_R62_s_0215
Michaelis constant	r_0263	s_0215	1	mM	kM_R63_s_0215
Michaelis constant	r_0042	s_0216	1	mM	kM_R16_s_0216
Michaelis constant	r_0043	s_0216	1	mM	kM_R17_s_0216
Michaelis constant	r_0042	s_0217	1	mM	kM_R16_s_0217
Michaelis constant	r_0976	s_0217	1	mM	kM_R250_s_0217
Michaelis constant	r_0044	s_0218	1	mM	kM_R18_s_0218
Michaelis constant	r_0972	s_0218	1	mM	kM_R249_s_0218
Michaelis constant	r_0598	s_0225	1	mM	kM_R157_s_0225
Michaelis constant	r_0599	s_0225	1	mM	kM_R158_s_0225
Michaelis constant	r_0059	s_0234	1	mM	kM_R21_s_0234
Michaelis constant	r_0721	s_0234	1	mM	kM_R191_s_0234
Michaelis constant	r_0026	s_0238	1	mM	kM_R11_s_0238
Michaelis constant	r_0384	s_0238	1	mM	kM_R98_s_0238
Michaelis constant	r_1073	s_0238	1	mM	kM_R273_s_0238
Michaelis constant	r_0057	s_0247	1	mM	kM_R19_s_0247
Michaelis constant	r_0719	s_0247	1	mM	kM_R189_s_0247
Michaelis constant	r_0059	s_0254	1	mM	kM_R21_s_0254
Michaelis constant	r_0721	s_0254	1	mM	kM_R191_s_0254
Michaelis constant	r_0058	s_0257	1	mM	kM_R20_s_0257
Michaelis constant	r_0720	s_0257	1	mM	kM_R190_s_0257
Michaelis constant	r_0060	s_0261	1	mM	kM_R22_s_0261
Michaelis constant	r_0722	s_0261	1	mM	kM_R192_s_0261
Michaelis constant	r_0865	s_0264	1	mM	kM_R213_s_0264
Michaelis constant	r_0866	s_0264	1	mM	kM_R214_s_0264
Michaelis constant	r_0525	s_0265	1	mM	kM_R134_s_0265
Michaelis constant	r_0865	s_0265	1	mM	kM_R213_s_0265
Michaelis constant	r_0068	s_0267	1	mM	kM_R25_s_0267
Michaelis constant	r_0977	s_0267	1	mM	kM_R251_s_0267
Michaelis constant	r_0258	s_0268	1	mM	kM_R60_s_0268
Michaelis constant	r_0347	s_0268	1	mM	kM_R87_s_0268
Michaelis constant	r_0031	s_0297	1	mM	kM_R13_s_0297
Michaelis constant	r_0674	s_0297	1	mM	kM_R179_s_0297
Michaelis constant	r_0233	s_0301	1	mM	kM_R53_s_0301
Michaelis constant	r_0238	s_0301	1	mM	kM_R55_s_0301
Michaelis constant	r_0263	s_0302	1	mM	kM_R63_s_0302
Michaelis constant	r_0265	s_0302	1	mM	kM_R65_s_0302
Michaelis constant	r_0262	s_0303	1	mM	kM_R62_s_0303
Michaelis constant	r_0268	s_0303	1	mM	kM_R68_s_0303
Michaelis constant	r_0172	s_0304	1	mM	kM_R42_s_0304
Michaelis constant	r_1007	s_0304	1	mM	kM_R256_s_0304
Michaelis constant	r_0551	s_0306	1	mM	kM_R143_s_0306
Michaelis constant	r_0607	s_0306	1	mM	kM_R162_s_0306
Michaelis constant	r_0093	s_0307	1	mM	kM_R26_s_0307
Michaelis constant	r_0538	s_0307	1	mM	kM_R140_s_0307
Michaelis constant	r_0539	s_0307	1	mM	kM_R141_s_0307
Michaelis constant	r_0707	s_0307	1	mM	kM_R186_s_0307
Michaelis constant	r_1032	s_0307	1	mM	kM_R261_s_0307
Michaelis constant	r_0375	s_0309	1	mM	kM_R96_s_0309
Michaelis constant	r_0479	s_0309	1	mM	kM_R120_s_0309
Michaelis constant	r_0538	s_0309	1	mM	kM_R140_s_0309
Michaelis constant	r_0539	s_0309	1	mM	kM_R141_s_0309
Michaelis constant	r_0702	s_0309	1	mM	kM_R185_s_0309
Michaelis constant	r_0885	s_0309	1	mM	kM_R223_s_0309
Michaelis constant	r_0889	s_0309	1	mM	kM_R227_s_0309
Michaelis constant	r_0008	s_0315	1	mM	kM_R3_s_0315
Michaelis constant	r_0604	s_0315	1	mM	kM_R159_s_0315
Michaelis constant	r_0883	s_0316	1	mM	kM_R221_s_0316
Michaelis constant	r_0884	s_0316	1	mM	kM_R222_s_0316
Michaelis constant	r_0169	s_0317	1	mM	kM_R39_s_0317
Michaelis constant	r_0604	s_0317	1	mM	kM_R159_s_0317
Michaelis constant	r_0885	s_0317	1	mM	kM_R223_s_0317
Michaelis constant	r_0883	s_0318	1	mM	kM_R221_s_0318
Michaelis constant	r_0886	s_0318	1	mM	kM_R224_s_0318
Michaelis constant	r_0014	s_0319	1	mM	kM_R5_s_0319
Michaelis constant	r_0934	s_0319	1	mM	kM_R232_s_0319
Michaelis constant	r_0934	s_0320	1	mM	kM_R232_s_0320
Michaelis constant	r_0948	s_0320	1	mM	kM_R238_s_0320
Michaelis constant	r_0949	s_0320	1	mM	kM_R239_s_0320
Michaelis constant	r_0606	s_0325	1	mM	kM_R161_s_0325
Michaelis constant	r_0885	s_0325	1	mM	kM_R223_s_0325
Michaelis constant	r_0093	s_0328	1	mM	kM_R26_s_0328
Michaelis constant	r_0702	s_0328	1	mM	kM_R185_s_0328
Michaelis constant	r_0068	s_0330	1	mM	kM_R25_s_0330
Michaelis constant	r_0306	s_0330	1	mM	kM_R78_s_0330
Michaelis constant	r_0220	s_0331	1	mM	kM_R47_s_0331
Michaelis constant	r_0245	s_0331	1	mM	kM_R56_s_0331
Michaelis constant	r_0514	s_0331	1	mM	kM_R132_s_0331
Michaelis constant	r_0793	s_0331	1	mM	kM_R203_s_0331
Michaelis constant	r_0891	s_0331	1	mM	kM_R229_s_0331
Michaelis constant	r_0514	s_0333	1	mM	kM_R132_s_0333
Michaelis constant	r_0890	s_0333	1	mM	kM_R228_s_0333
Michaelis constant	r_0245	s_0334	1	mM	kM_R56_s_0334
Michaelis constant	r_0882	s_0334	1	mM	kM_R220_s_0334
Michaelis constant	r_0948	s_0335	1	mM	kM_R238_s_0335
Michaelis constant	r_0949	s_0335	1	mM	kM_R239_s_0335
Michaelis constant	r_0021	s_0356	1	mM	kM_R9_s_0356
Michaelis constant	r_0043	s_0356	1	mM	kM_R17_s_0356
Michaelis constant	r_0183	s_0366	1	mM	kM_R44_s_0366
Michaelis constant	r_0191	s_0366	1	mM	kM_R45_s_0366
Michaelis constant	r_0938	s_0366	1	mM	kM_R235_s_0366
Michaelis constant	r_1026	s_0366	1	mM	kM_R259_s_0366
Michaelis constant	r_0125	s_0369	1	mM	kM_R31_s_0369
Michaelis constant	r_0127	s_0369	1	mM	kM_R32_s_0369
Michaelis constant	r_0191	s_0369	1	mM	kM_R45_s_0369
Michaelis constant	r_0340	s_0369	1	mM	kM_R85_s_0369
Michaelis constant	r_0783	s_0369	1	mM	kM_R200_s_0369
Michaelis constant	r_0118	s_0374	1	mM	kM_R29_s_0374
Michaelis constant	r_0599	s_0374	1	mM	kM_R158_s_0374
Michaelis constant	r_0026	s_0380	1	mM	kM_R11_s_0380
Michaelis constant	r_0118	s_0380	1	mM	kM_R29_s_0380
Michaelis constant	r_0123	s_0380	1	mM	kM_R30_s_0380
Michaelis constant	r_0125	s_0380	1	mM	kM_R31_s_0380
Michaelis constant	r_0127	s_0380	1	mM	kM_R32_s_0380
Michaelis constant	r_0328	s_0380	1	mM	kM_R80_s_0380
Michaelis constant	r_0430	s_0380	1	mM	kM_R112_s_0380
Michaelis constant	r_0582	s_0380	1	mM	kM_R152_s_0380
Michaelis constant	r_0589	s_0380	1	mM	kM_R156_s_0380
Michaelis constant	r_0599	s_0380	1	mM	kM_R158_s_0380
Michaelis constant	r_0940	s_0380	1	mM	kM_R236_s_0380
Michaelis constant	r_0009	s_0386	1	mM	kM_R4_s_0386
Michaelis constant	r_0370	s_0386	1	mM	kM_R93_s_0386
Michaelis constant	r_0534	s_0386	1	mM	kM_R139_s_0386
Michaelis constant	r_1672	s_0386	1	mM	kM_R282_s_0386
Michaelis constant	r_0157	s_0393	1	mM	kM_R35_s_0393
Michaelis constant	r_0159	s_0393	1	mM	kM_R36_s_0393
Michaelis constant	r_0034	s_0397	1	mM	kM_R14_s_0397
Michaelis constant	r_0856	s_0397	1	mM	kM_R210_s_0397
Michaelis constant	r_0123	s_0400	1	mM	kM_R30_s_0400
Michaelis constant	r_0130	s_0400	1	mM	kM_R33_s_0400
Michaelis constant	r_0157	s_0400	1	mM	kM_R35_s_0400
Michaelis constant	r_0163	s_0400	1	mM	kM_R37_s_0400
Michaelis constant	r_0165	s_0400	1	mM	kM_R38_s_0400
Michaelis constant	r_0172	s_0400	1	mM	kM_R42_s_0400
Michaelis constant	r_0233	s_0400	1	mM	kM_R53_s_0400
Michaelis constant	r_0246	s_0400	1	mM	kM_R57_s_0400
Michaelis constant	r_0249	s_0400	1	mM	kM_R58_s_0400
Michaelis constant	r_0277	s_0400	1	mM	kM_R71_s_0400
Michaelis constant	r_0336	s_0400	1	mM	kM_R82_s_0400
Michaelis constant	r_0345	s_0400	1	mM	kM_R86_s_0400
Michaelis constant	r_0360	s_0400	1	mM	kM_R91_s_0400
Michaelis constant	r_0362	s_0400	1	mM	kM_R92_s_0400
Michaelis constant	r_0386	s_0400	1	mM	kM_R100_s_0400
Michaelis constant	r_0479	s_0400	1	mM	kM_R120_s_0400
Michaelis constant	r_0499	s_0400	1	mM	kM_R125_s_0400
Michaelis constant	r_0506	s_0400	1	mM	kM_R128_s_0400
Michaelis constant	r_0515	s_0400	1	mM	kM_R133_s_0400
Michaelis constant	r_0567	s_0400	1	mM	kM_R145_s_0400
Michaelis constant	r_0573	s_0400	1	mM	kM_R147_s_0400
Michaelis constant	r_0588	s_0400	1	mM	kM_R155_s_0400
Michaelis constant	r_0715	s_0400	1	mM	kM_R188_s_0400
Michaelis constant	r_0771	s_0400	1	mM	kM_R198_s_0400
Michaelis constant	r_0779	s_0400	1	mM	kM_R199_s_0400
Michaelis constant	r_0859	s_0400	1	mM	kM_R211_s_0400
Michaelis constant	r_0865	s_0400	1	mM	kM_R213_s_0400
Michaelis constant	r_0877	s_0400	1	mM	kM_R218_s_0400
Michaelis constant	r_0884	s_0400	1	mM	kM_R222_s_0400
Michaelis constant	r_0886	s_0400	1	mM	kM_R224_s_0400
Michaelis constant	r_0888	s_0400	1	mM	kM_R226_s_0400
Michaelis constant	r_0890	s_0400	1	mM	kM_R228_s_0400
Michaelis constant	r_0937	s_0400	1	mM	kM_R234_s_0400
Michaelis constant	r_0941	s_0400	1	mM	kM_R237_s_0400
Michaelis constant	r_0951	s_0400	1	mM	kM_R240_s_0400
Michaelis constant	r_0977	s_0400	1	mM	kM_R251_s_0400
Michaelis constant	r_1003	s_0400	1	mM	kM_R255_s_0400
Michaelis constant	r_1007	s_0400	1	mM	kM_R256_s_0400
Michaelis constant	r_1059	s_0400	1	mM	kM_R270_s_0400
Michaelis constant	r_1066	s_0400	1	mM	kM_R271_s_0400
Michaelis constant	r_1812	s_0400	1	mM	kM_R283_s_0400
Michaelis constant	r_0213	s_0410	1	mM	kM_R46_s_0410
Michaelis constant	r_0505	s_0410	1	mM	kM_R127_s_0410
Michaelis constant	r_0573	s_0410	1	mM	kM_R147_s_0410
Michaelis constant	r_0726	s_0410	1	mM	kM_R195_s_0410
Michaelis constant	r_0861	s_0410	1	mM	kM_R212_s_0410
Michaelis constant	r_1038	s_0416	1	mM	kM_R265_s_0416
Michaelis constant	r_1812	s_0416	1	mM	kM_R283_s_0416
Michaelis constant	r_0213	s_0419	1	mM	kM_R46_s_0419
Michaelis constant	r_1038	s_0419	1	mM	kM_R265_s_0419
Michaelis constant	r_0891	s_0427	1	mM	kM_R229_s_0427
Michaelis constant	r_0963	s_0427	1	mM	kM_R244_s_0427
Michaelis constant	r_1036	s_0427	1	mM	kM_R263_s_0427
Michaelis constant	r_0014	s_0430	1	mM	kM_R5_s_0430
Michaelis constant	r_0336	s_0430	1	mM	kM_R82_s_0430
Michaelis constant	r_0339	s_0430	1	mM	kM_R84_s_0430
Michaelis constant	r_0357	s_0430	1	mM	kM_R90_s_0430
Michaelis constant	r_0509	s_0430	1	mM	kM_R129_s_0430
Michaelis constant	r_0515	s_0430	1	mM	kM_R133_s_0430
Michaelis constant	r_0538	s_0430	1	mM	kM_R140_s_0430
Michaelis constant	r_0667	s_0430	1	mM	kM_R177_s_0430
Michaelis constant	r_1157	s_0430	1	mM	kM_R274_s_0430
Michaelis constant	r_0034	s_0434	1	mM	kM_R14_s_0434
Michaelis constant	r_0127	s_0434	1	mM	kM_R32_s_0434
Michaelis constant	r_0157	s_0434	1	mM	kM_R35_s_0434
Michaelis constant	r_0163	s_0434	1	mM	kM_R37_s_0434
Michaelis constant	r_0165	s_0434	1	mM	kM_R38_s_0434
Michaelis constant	r_0171	s_0434	1	mM	kM_R41_s_0434
Michaelis constant	r_0226	s_0434	1	mM	kM_R50_s_0434
Michaelis constant	r_0229	s_0434	1	mM	kM_R51_s_0434
Michaelis constant	r_0437	s_0434	1	mM	kM_R113_s_0434
Michaelis constant	r_0439	s_0434	1	mM	kM_R114_s_0434
Michaelis constant	r_0442	s_0434	1	mM	kM_R115_s_0434
Michaelis constant	r_0551	s_0434	1	mM	kM_R143_s_0434
Michaelis constant	r_0650	s_0434	1	mM	kM_R173_s_0434
Michaelis constant	r_0891	s_0434	1	mM	kM_R229_s_0434
Michaelis constant	r_1812	s_0434	1	mM	kM_R283_s_0434
Michaelis constant	r_0006	s_0438	1	mM	kM_R2_s_0438
Michaelis constant	r_0547	s_0438	1	mM	kM_R142_s_0438
Michaelis constant	r_0220	s_0439	1	mM	kM_R47_s_0439
Michaelis constant	r_0221	s_0439	1	mM	kM_R48_s_0439
Michaelis constant	r_0123	s_0446	1	mM	kM_R30_s_0446
Michaelis constant	r_0127	s_0446	1	mM	kM_R32_s_0446
Michaelis constant	r_0130	s_0446	1	mM	kM_R33_s_0446
Michaelis constant	r_0157	s_0446	1	mM	kM_R35_s_0446
Michaelis constant	r_0163	s_0446	1	mM	kM_R37_s_0446
Michaelis constant	r_0172	s_0446	1	mM	kM_R42_s_0446
Michaelis constant	r_0226	s_0446	1	mM	kM_R50_s_0446
Michaelis constant	r_0229	s_0446	1	mM	kM_R51_s_0446
Michaelis constant	r_0233	s_0446	1	mM	kM_R53_s_0446
Michaelis constant	r_0245	s_0446	1	mM	kM_R56_s_0446
Michaelis constant	r_0246	s_0446	1	mM	kM_R57_s_0446
Michaelis constant	r_0249	s_0446	1	mM	kM_R58_s_0446
Michaelis constant	r_0277	s_0446	1	mM	kM_R71_s_0446
Michaelis constant	r_0336	s_0446	1	mM	kM_R82_s_0446
Michaelis constant	r_0345	s_0446	1	mM	kM_R86_s_0446
Michaelis constant	r_0360	s_0446	1	mM	kM_R91_s_0446
Michaelis constant	r_0362	s_0446	1	mM	kM_R92_s_0446
Michaelis constant	r_0386	s_0446	1	mM	kM_R100_s_0446
Michaelis constant	r_0437	s_0446	1	mM	kM_R113_s_0446
Michaelis constant	r_0439	s_0446	1	mM	kM_R114_s_0446
Michaelis constant	r_0442	s_0446	1	mM	kM_R115_s_0446
Michaelis constant	r_0479	s_0446	1	mM	kM_R120_s_0446
Michaelis constant	r_0499	s_0446	1	mM	kM_R125_s_0446
Michaelis constant	r_0506	s_0446	1	mM	kM_R128_s_0446
Michaelis constant	r_0515	s_0446	1	mM	kM_R133_s_0446
Michaelis constant	r_0551	s_0446	1	mM	kM_R143_s_0446
Michaelis constant	r_0567	s_0446	1	mM	kM_R145_s_0446
Michaelis constant	r_0573	s_0446	1	mM	kM_R147_s_0446
Michaelis constant	r_0588	s_0446	1	mM	kM_R155_s_0446
Michaelis constant	r_0650	s_0446	1	mM	kM_R173_s_0446
Michaelis constant	r_0701	s_0446	1	mM	kM_R184_s_0446
Michaelis constant	r_0715	s_0446	1	mM	kM_R188_s_0446
Michaelis constant	r_0771	s_0446	1	mM	kM_R198_s_0446
Michaelis constant	r_0779	s_0446	1	mM	kM_R199_s_0446
Michaelis constant	r_0859	s_0446	1	mM	kM_R211_s_0446
Michaelis constant	r_0865	s_0446	1	mM	kM_R213_s_0446
Michaelis constant	r_0877	s_0446	1	mM	kM_R218_s_0446
Michaelis constant	r_0884	s_0446	1	mM	kM_R222_s_0446
Michaelis constant	r_0886	s_0446	1	mM	kM_R224_s_0446
Michaelis constant	r_0888	s_0446	1	mM	kM_R226_s_0446
Michaelis constant	r_0890	s_0446	1	mM	kM_R228_s_0446
Michaelis constant	r_0891	s_0446	1	mM	kM_R229_s_0446
Michaelis constant	r_0937	s_0446	1	mM	kM_R234_s_0446
Michaelis constant	r_0941	s_0446	1	mM	kM_R237_s_0446
Michaelis constant	r_0959	s_0446	1	mM	kM_R243_s_0446
Michaelis constant	r_0977	s_0446	1	mM	kM_R251_s_0446
Michaelis constant	r_1003	s_0446	1	mM	kM_R255_s_0446
Michaelis constant	r_1059	s_0446	1	mM	kM_R270_s_0446
Michaelis constant	r_1066	s_0446	1	mM	kM_R271_s_0446
Michaelis constant	r_1812	s_0446	1	mM	kM_R283_s_0446
Michaelis constant	r_0499	s_0455	1	mM	kM_R125_s_0455
Michaelis constant	r_0504	s_0455	1	mM	kM_R126_s_0455
Michaelis constant	r_0123	s_0458	1	mM	kM_R30_s_0458
Michaelis constant	r_0251	s_0458	1	mM	kM_R59_s_0458
Michaelis constant	r_0277	s_0458	1	mM	kM_R71_s_0458
Michaelis constant	r_0937	s_0458	1	mM	kM_R234_s_0458
Michaelis constant	r_1812	s_0463	1	mM	kM_R283_s_0463
Michaelis constant	r_1814	s_0463	1	mM	kM_R284_s_0463
Michaelis constant	r_0029	s_0468	1	mM	kM_R12_s_0468
Michaelis constant	r_0581	s_0468	1	mM	kM_R151_s_0468
Michaelis constant	r_0232	s_0469	1	mM	kM_R52_s_0469
Michaelis constant	r_0277	s_0469	1	mM	kM_R71_s_0469
Michaelis constant	r_0789	s_0469	1	mM	kM_R201_s_0469
Michaelis constant	r_0016	s_0470	1	mM	kM_R7_s_0470
Michaelis constant	r_0031	s_0470	1	mM	kM_R13_s_0470
Michaelis constant	r_0112	s_0470	1	mM	kM_R28_s_0470
Michaelis constant	r_0251	s_0470	1	mM	kM_R59_s_0470
Michaelis constant	r_0261	s_0470	1	mM	kM_R61_s_0470
Michaelis constant	r_0262	s_0470	1	mM	kM_R62_s_0470
Michaelis constant	r_0417	s_0470	1	mM	kM_R105_s_0470
Michaelis constant	r_0418	s_0470	1	mM	kM_R106_s_0470
Michaelis constant	r_0419	s_0470	1	mM	kM_R107_s_0470
Michaelis constant	r_0421	s_0470	1	mM	kM_R108_s_0470
Michaelis constant	r_0423	s_0470	1	mM	kM_R109_s_0470
Michaelis constant	r_0425	s_0470	1	mM	kM_R110_s_0470
Michaelis constant	r_0429	s_0470	1	mM	kM_R111_s_0470
Michaelis constant	r_0430	s_0470	1	mM	kM_R112_s_0470
Michaelis constant	r_0464	s_0470	1	mM	kM_R116_s_0470
Michaelis constant	r_0465	s_0470	1	mM	kM_R117_s_0470
Michaelis constant	r_0466	s_0470	1	mM	kM_R118_s_0470
Michaelis constant	r_0467	s_0470	1	mM	kM_R119_s_0470
Michaelis constant	r_0538	s_0470	1	mM	kM_R140_s_0470
Michaelis constant	r_0608	s_0470	1	mM	kM_R163_s_0470
Michaelis constant	r_0630	s_0470	1	mM	kM_R167_s_0470
Michaelis constant	r_0715	s_0470	1	mM	kM_R188_s_0470
Michaelis constant	r_0765	s_0470	1	mM	kM_R197_s_0470
Michaelis constant	r_0794	s_0470	1	mM	kM_R204_s_0470
Michaelis constant	r_0850	s_0470	1	mM	kM_R208_s_0470
Michaelis constant	r_0883	s_0470	1	mM	kM_R221_s_0470
Michaelis constant	r_0911	s_0470	1	mM	kM_R230_s_0470
Michaelis constant	r_0913	s_0470	1	mM	kM_R231_s_0470
Michaelis constant	r_0938	s_0470	1	mM	kM_R235_s_0470
Michaelis constant	r_0940	s_0470	1	mM	kM_R236_s_0470
