!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	yhhU	7.9372539e-07	8.3602456e-07	2.7655095e-07	mM
concentration of mRNA	nikA	4.0792156e-07	4.2966049e-07	1.4212862e-07	mM
concentration of mRNA	nikC	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	yhhG	7.0099929e-07	7.383569e-07	2.4424318e-07	mM
concentration of mRNA	rhsB	1.0488088e-07	1.1047019e-07	3.6542749e-08	mM
concentration of mRNA	yhhH	1.2247449e-07	1.2900139e-07	4.2672737e-08	mM
concentration of mRNA	yhhJ	9.681942e-07	1.0197911e-06	3.3733962e-07	mM
concentration of mRNA	yhiH	6.6468037e-07	7.0010248e-07	2.3158889e-07	mM
concentration of mRNA	yhiI	2.0009998e-06	2.1076369e-06	6.9719122e-07	mM
concentration of mRNA	yhiJ	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	yhiM	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	pitA	2.6490201e-06	2.7423176e-06	7.342026e-07	mM
concentration of mRNA	yhiO	6.2048368e-07	6.5355046e-07	2.1618982e-07	mM
concentration of mRNA	uspA	2.239788e-05	2.3186725e-05	6.207798e-06	mM
concentration of mRNA	yhiP	5.939697e-07	6.2562349e-07	2.0695178e-07	mM
concentration of mRNA	yhiQ	7.1700767e-07	7.552184e-07	2.4982085e-07	mM
concentration of mRNA	prlC	9.7131857e-07	1.0055281e-06	2.6921073e-07	mM
concentration of mRNA	yhiR	8e-07	8.8753913e-07	4.264082e-07	mM
concentration of mRNA	gor	3.7426856e-06	3.8745017e-06	1.037323e-06	mM
concentration of mRNA	arsR	4.9396356e-07	5.2028784e-07	1.721075e-07	mM
concentration of mRNA	arsB	2.607681e-07	2.7466493e-07	9.0857196e-08	mM
concentration of mRNA	arsC	5.1225707e-07	5.3029859e-07	1.4197721e-07	mM
concentration of mRNA	yhiS	1.2e-07	1.3313087e-07	6.3961231e-08	mM
concentration of mRNA	slp	2.5526457e-06	2.6886811e-06	8.8939649e-07	mM
concentration of mRNA	hdeB	4.5149653e-06	4.6739808e-06	1.2513681e-06	mM
concentration of mRNA	hdeA	1.1926646e-05	1.2346698e-05	3.30559e-06	mM
concentration of mRNA	hdeD	1.4497924e-06	1.5008536e-06	4.0182458e-07	mM
concentration of mRNA	yhiE	4.9e-07	5.4361772e-07	2.6117503e-07	mM
concentration of mRNA	yhiW	3.8496753e-07	4.054832e-07	1.3413094e-07	mM
concentration of mRNA	yhiX	6.7764297e-07	7.1375588e-07	2.3610534e-07	mM
concentration of mRNA	gadA	2.0924627e-06	2.2039741e-06	7.2905886e-07	mM
concentration of mRNA	treF	9.0843914e-07	9.4043405e-07	2.5178306e-07	mM
concentration of mRNA	yhjB	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	yhjC	3.9e-07	4.3267532e-07	2.07874e-07	mM
concentration of mRNA	yhjD	5.8991525e-07	6.2135298e-07	2.0553912e-07	mM
concentration of mRNA	yhjE	2.7968733e-06	2.9459241e-06	9.7449061e-07	mM
concentration of mRNA	yhjH	1.7605681e-06	1.8543922e-06	6.1341967e-07	mM
concentration of mRNA	yhjJ	1.1572381e-06	1.2189096e-06	4.0320656e-07	mM
concentration of mRNA	dctA	1.4735671e-06	1.5520963e-06	5.1342237e-07	mM
concentration of mRNA	yhjK	7.0654087e-07	7.441938e-07	2.4617399e-07	mM
concentration of mRNA	yhjL	5.7358522e-07	6.0415268e-07	1.9984939e-07	mM
concentration of mRNA	yhjM	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	yhjO	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	yhjR	1.1278298e-06	1.187934e-06	3.9296008e-07	mM
concentration of mRNA	yhjS	7.9498428e-07	8.3735053e-07	2.7698957e-07	mM
concentration of mRNA	yhjT	6.4482556e-07	6.7918956e-07	2.2467105e-07	mM
concentration of mRNA	yhjU	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	yhjV	1.7320508e-07	1.8243552e-07	6.0348364e-08	mM
concentration of mRNA	dppF	2.1551232e-06	2.2310259e-06	5.973141e-07	mM
concentration of mRNA	dppD	4.3366331e-06	4.4893678e-06	1.2019415e-06	mM
concentration of mRNA	dppC	2.2791522e-06	2.3594231e-06	6.3168999e-07	mM
concentration of mRNA	dppB	2.4437055e-06	2.529772e-06	6.772976e-07	mM
concentration of mRNA	dppA	1.1377196e-05	1.1777897e-05	3.1533046e-06	mM
concentration of mRNA	yhjW	4.698936e-07	4.9493515e-07	1.6372101e-07	mM
concentration of mRNA	yhjY	6.6e-07	7.3221978e-07	3.5178677e-07	mM
concentration of mRNA	tag	1.3851233e-06	1.4339068e-06	3.8390087e-07	mM
concentration of mRNA	yiaC	6.1343296e-07	6.4612399e-07	2.137332e-07	mM
concentration of mRNA	bisC	8.7509496e-07	9.0591549e-07	2.4254138e-07	mM
concentration of mRNA	yiaE	1.8393205e-06	1.9373415e-06	6.4085871e-07	mM
concentration of mRNA	yiaF	2.3010432e-06	2.4236703e-06	8.017328e-07	mM
concentration of mRNA	yiaG	1.4244999e-06	1.5004143e-06	4.9632631e-07	mM
concentration of mRNA	cspA	3.4764321e-06	3.5988709e-06	9.6352819e-07	mM
concentration of mRNA	yi5A	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	t150	1.2649111e-07	1.3323206e-07	4.4072214e-08	mM
concentration of mRNA	glyS	4.6172364e-06	4.7798538e-06	1.2797136e-06	mM
concentration of mRNA	glyQ	4.6138801e-06	4.7763793e-06	1.2787833e-06	mM
concentration of mRNA	yiaA	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	xylA	9.6e-07	1.0111603e-06	3.3448458e-07	mM
concentration of mRNA	xylF	3.1984371e-07	3.368888e-07	1.1144041e-07	mM
concentration of mRNA	xylG	2.0519711e-07	2.1242408e-07	5.6872447e-08	mM
concentration of mRNA	xylR	3.1400637e-07	3.3074038e-07	1.0940655e-07	mM
concentration of mRNA	bax	3.6187847e-06	3.746237e-06	1.0029826e-06	mM
concentration of mRNA	malS	5.585696e-07	5.8833686e-07	1.9461763e-07	mM
concentration of mRNA	avtA	2.4108158e-06	2.4957239e-06	6.6818188e-07	mM
concentration of mRNA	yiaJ	6.8585713e-07	7.2240778e-07	2.3896733e-07	mM
concentration of mRNA	lyxK	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	sgbH	5.3576244e-07	5.5463181e-07	1.4849196e-07	mM
concentration of mRNA	aldB	9.4849253e-07	9.8189811e-07	2.6288426e-07	mM
concentration of mRNA	selB	8.6013248e-07	8.9042605e-07	2.3839438e-07	mM
concentration of mRNA	selA	2.5437803e-06	2.6333714e-06	7.0503434e-07	mM
concentration of mRNA	yibF	1.69e-06	1.8749264e-06	9.0078733e-07	mM
concentration of mRNA	rhsA	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	yibA	1.0954451e-07	1.1538235e-07	3.8167657e-08	mM
concentration of mRNA	yibH	5.2915026e-07	5.5734971e-07	1.843673e-07	mM
concentration of mRNA	mtlA	1.7555405e-06	1.8173701e-06	4.8656575e-07	mM
concentration of mRNA	mtlD	1.1585277e-06	1.1993306e-06	3.2109761e-07	mM
concentration of mRNA	mtlR	5.1661884e-07	5.3481398e-07	1.4318612e-07	mM
concentration of mRNA	yibL	1.5404545e-06	1.6225483e-06	5.3672737e-07	mM
concentration of mRNA	lldP	4.9879443e-07	5.1636179e-07	1.382459e-07	mM
concentration of mRNA	lldR	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	yibK	7.4913283e-07	7.8905557e-07	2.6101394e-07	mM
concentration of mRNA	cysE	3.6199994e-06	3.7474945e-06	1.0033193e-06	mM
concentration of mRNA	gpsA	5.9112543e-06	6.1194466e-06	1.6383637e-06	mM
concentration of mRNA	secB	6.5047209e-06	6.7338149e-06	1.8028489e-06	mM
concentration of mRNA	grxC	1.2588033e-05	1.3031379e-05	3.4889001e-06	mM
concentration of mRNA	yibN	6.3650923e-06	6.7043004e-06	2.2177346e-06	mM
concentration of mRNA	yibO	2.1845366e-06	2.3009548e-06	7.6113938e-07	mM
concentration of mRNA	yibP	1.1095945e-06	1.168727e-06	3.8660652e-07	mM
concentration of mRNA	yibQ	5.3028294e-07	5.5854275e-07	1.8476195e-07	mM
concentration of mRNA	yibD	4.6e-07	5.10335e-07	2.4518472e-07	mM
concentration of mRNA	tdh	1.181736e-06	1.244713e-06	4.1174216e-07	mM
concentration of mRNA	kbl	1.7019898e-06	1.7619333e-06	4.7172363e-07	mM
concentration of mRNA	htrL	3.945297e-07	4.084249e-07	1.0934788e-07	mM
concentration of mRNA	rfaD	5.4755853e-06	5.6684335e-06	1.5176136e-06	mM
concentration of mRNA	rfaF	2.9198574e-06	3.0226937e-06	8.0926789e-07	mM
concentration of mRNA	rfaC	2.0179468e-06	2.0890182e-06	5.5929429e-07	mM
concentration of mRNA	rfaL	1.1268962e-06	1.1665851e-06	3.1233064e-07	mM
concentration of mRNA	rfaK	4.8382363e-07	5.0086373e-07	1.3409659e-07	mM
concentration of mRNA	rfaZ	2.974895e-07	3.1334329e-07	1.0365172e-07	mM
concentration of mRNA	rfaY	8.2968682e-07	8.589081e-07	2.2995606e-07	mM
concentration of mRNA	rfaJ	5.9106577e-07	6.118829e-07	1.6381983e-07	mM
concentration of mRNA	rfaI	7.4580053e-07	7.7206736e-07	2.0670613e-07	mM
concentration of mRNA	rfaB	6.0166206e-07	6.2285239e-07	1.667567e-07	mM
concentration of mRNA	rfaS	2.8708131e-07	2.9719221e-07	7.9567476e-08	mM
concentration of mRNA	rfaP	7.5327398e-07	7.7980403e-07	2.0877747e-07	mM
concentration of mRNA	rfaG	1.3245299e-06	1.3711794e-06	3.671068e-07	mM
concentration of mRNA	rfaQ	1.2949548e-06	1.3405627e-06	3.5890977e-07	mM
concentration of mRNA	kdtA	2.0768477e-06	2.1499936e-06	5.7561927e-07	mM
concentration of mRNA	kdtB	8.1718048e-07	8.4596129e-07	2.264898e-07	mM
concentration of mRNA	mutM	7.5456417e-07	7.8113965e-07	2.0913506e-07	mM
concentration of mRNA	rpmG	3.2593925e-05	3.3741871e-05	9.0337346e-06	mM
concentration of mRNA	rpmB	3.7322698e-05	3.863719e-05	1.0344362e-05	mM
concentration of mRNA	radC	6.5917942e-07	6.8239549e-07	1.8269822e-07	mM
concentration of mRNA	dfp	4.2157589e-06	4.3642364e-06	1.16844e-06	mM
concentration of mRNA	dut	3.1392604e-06	3.2498241e-06	8.7007766e-07	mM
concentration of mRNA	ttk	3.1072645e-06	3.2167012e-06	8.6120965e-07	mM
concentration of mRNA	pyrE	5.1399401e-07	5.320967e-07	1.4245862e-07	mM
concentration of mRNA	rph	1.2392573e-06	1.2829035e-06	3.4347264e-07	mM
concentration of mRNA	yicC	1.8e-06	1.8959255e-06	6.2715859e-07	mM
concentration of mRNA	dinD	3.5804496e-07	3.7065518e-07	9.9235767e-08	mM
concentration of mRNA	gmk	5.0893213e-06	5.2685654e-06	1.4105567e-06	mM
concentration of mRNA	rpoZ	7.9925009e-06	8.273994e-06	2.2152021e-06	mM
concentration of mRNA	spoT	2.9011889e-06	3.0033677e-06	8.0409373e-07	mM
concentration of mRNA	spoU	1.7658249e-06	1.8280166e-06	4.8941616e-07	mM
concentration of mRNA	recG	4.9424877e-07	5.1165604e-07	1.3698602e-07	mM
concentration of mRNA	gltS	1.13e-06	1.253649e-06	6.0230159e-07	mM
concentration of mRNA	yicE	1.2126417e-06	1.2772658e-06	4.2251038e-07	mM
concentration of mRNA	yicH	6.8963759e-07	7.2638971e-07	2.4028452e-07	mM
concentration of mRNA	yicI	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	yicL	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	nlpA	2.8261162e-06	2.925651e-06	7.8328657e-07	mM
concentration of mRNA	uhpT	1.37e-06	1.5199108e-06	7.3022405e-07	mM
concentration of mRNA	uhpC	5.4495665e-07	5.6414983e-07	1.5104023e-07	mM
concentration of mRNA	uhpA	1.6121061e-06	1.6688839e-06	4.4681144e-07	mM
concentration of mRNA	ilvN	2.7568933e-06	2.8539902e-06	7.6410076e-07	mM
concentration of mRNA	ilvB	5.7170598e-06	5.9184126e-06	1.5845407e-06	mM
concentration of mRNA	ivbL	1.7250492e-05	1.7858049e-05	4.7811477e-06	mM
concentration of mRNA	yidG	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yidH	4.4271887e-07	4.6631222e-07	1.5425275e-07	mM
concentration of mRNA	glvG	3.7080992e-07	3.905711e-07	1.2919813e-07	mM
concentration of mRNA	ibpB	5.3956069e-07	5.5856382e-07	1.4954468e-07	mM
concentration of mRNA	ibpA	1.7470581e-06	1.8085889e-06	4.8421476e-07	mM
concentration of mRNA	yidQ	2.0166804e-06	2.1241533e-06	7.0265471e-07	mM
concentration of mRNA	yidR	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	yidS	5.5e-07	6.1018315e-07	2.9315564e-07	mM
concentration of mRNA	b3694	5.7e-07	6.3237163e-07	3.0381585e-07	mM
concentration of mRNA	yidW	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	yidX	2.4248711e-07	2.5540972e-07	8.4487709e-08	mM
concentration of mRNA	yidA	8.9095454e-07	9.3843524e-07	3.1042767e-07	mM
concentration of mRNA	yidB	1.3532184e-06	1.425334e-06	4.714903e-07	mM
concentration of mRNA	gyrB	2.1513226e-06	2.2270914e-06	5.9626072e-07	mM
concentration of mRNA	recF	1.0509108e-06	1.0879235e-06	2.9127051e-07	mM
concentration of mRNA	dnaN	2.96648e-06	3.0709584e-06	8.2218981e-07	mM
concentration of mRNA	dnaA	1.9664926e-06	2.0357518e-06	5.4503323e-07	mM
concentration of mRNA	rpmH	1.3482265e-05	1.3957106e-05	3.7367457e-06	mM
concentration of mRNA	rnpA	8.1496033e-06	8.4366294e-06	2.2587446e-06	mM
concentration of mRNA	yidC	1.7106724e-06	1.8018374e-06	5.9603494e-07	mM
concentration of mRNA	thdF	1.6823903e-06	1.7416435e-06	4.6629142e-07	mM
concentration of mRNA	tnaL	5.5344395e-07	5.7293606e-07	1.5339257e-07	mM
concentration of mRNA	tnaA	5.419477e-07	5.6103491e-07	1.5020626e-07	mM
concentration of mRNA	yieE	8.7e-07	9.651988e-07	4.6371892e-07	mM
concentration of mRNA	yieF	5.6859476e-07	5.9889628e-07	1.9811061e-07	mM
concentration of mRNA	yieG	1.8670833e-06	1.9665838e-06	6.5053185e-07	mM
concentration of mRNA	yieH	7.8038452e-07	8.2197272e-07	2.719027e-07	mM
concentration of mRNA	yieI	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yieJ	3.8392708e-07	4.0438729e-07	1.3376843e-07	mM
concentration of mRNA	yieC	2.5e-07	2.7735598e-07	1.3325256e-07	mM
concentration of mRNA	bglB	1.3e-07	1.4422511e-07	6.9291333e-08	mM
concentration of mRNA	phoU	9.8820612e-07	1.0230104e-06	2.7389128e-07	mM
concentration of mRNA	pstB	5.2582347e-06	5.4434279e-06	1.4573727e-06	mM
concentration of mRNA	pstA	1.4864106e-06	1.5387615e-06	4.1197367e-07	mM
concentration of mRNA	pstC	8.8151255e-07	9.1255911e-07	2.4432008e-07	mM
concentration of mRNA	pstS	3.6329364e-06	3.7608872e-06	1.0069049e-06	mM
concentration of mRNA	glmS	3.4079112e-06	3.5279367e-06	9.4453693e-07	mM
concentration of mRNA	glmU	5.8969113e-06	6.1045985e-06	1.6343884e-06	mM
concentration of mRNA	atpC	7.6429531e-06	7.9121352e-06	2.1183214e-06	mM
concentration of mRNA	atpD	7.7557919e-06	8.0289482e-06	2.1495959e-06	mM
concentration of mRNA	atpG	1.5054822e-05	1.5585048e-05	4.1725956e-06	mM
concentration of mRNA	atpA	1.7198669e-05	1.78044e-05	4.7667843e-06	mM
concentration of mRNA	atpH	3.3192897e-05	3.4361939e-05	9.1997457e-06	mM
concentration of mRNA	atpF	2.5601228e-05	2.6502894e-05	7.0956382e-06	mM
concentration of mRNA	atpE	3.3347185e-05	3.4521661e-05	9.2425082e-06	mM
concentration of mRNA	atpB	1.9042696e-05	1.9713373e-05	5.2778751e-06	mM
concentration of mRNA	atpI	7.1785769e-06	7.4314039e-06	1.9896149e-06	mM
concentration of mRNA	gidB	5.9002011e-07	6.1080041e-07	1.6353002e-07	mM
concentration of mRNA	gidA	1.1641724e-06	1.2051742e-06	3.2266212e-07	mM
concentration of mRNA	mioC	4.6335318e-06	4.7967231e-06	1.28423e-06	mM
concentration of mRNA	asnC	4.8764741e-07	5.1363509e-07	1.6990681e-07	mM
concentration of mRNA	asnA	9.9310422e-07	1.028081e-06	2.7524884e-07	mM
concentration of mRNA	yieM	7.299315e-07	7.6883097e-07	2.5432379e-07	mM
concentration of mRNA	yieN	6.5069194e-07	6.8536857e-07	2.2671502e-07	mM
concentration of mRNA	kup	6.1749494e-07	6.5040244e-07	2.1514848e-07	mM
concentration of mRNA	rbsD	8.0334217e-06	8.316356e-06	2.2265438e-06	mM
concentration of mRNA	rbsA	8.1105487e-07	8.3961994e-07	2.2479203e-07	mM
concentration of mRNA	rbsC	1.1702045e-06	1.2114187e-06	3.2433397e-07	mM
concentration of mRNA	rbsB	9.9121673e-06	1.026127e-05	2.747257e-06	mM
concentration of mRNA	rbsK	1.1241771e-06	1.1637702e-06	3.1157701e-07	mM
concentration of mRNA	rbsR	6.1863993e-07	6.4042821e-07	1.7146229e-07	mM
concentration of mRNA	yieO	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	yieP	8.1111035e-07	8.5433599e-07	2.8260824e-07	mM
concentration of mRNA	yifE	3.9697607e-06	4.1813169e-06	1.3831497e-06	mM
concentration of mRNA	ilvL	1.5774663e-05	1.6330242e-05	4.3721069e-06	mM
concentration of mRNA	ilvM	2.1383852e-06	2.2136984e-06	5.9267499e-07	mM
concentration of mRNA	ilvE	4.4111509e-06	4.5665101e-06	1.2225949e-06	mM
concentration of mRNA	ilvD	1.9722578e-06	2.04172e-06	5.4663112e-07	mM
concentration of mRNA	ilvA	1.8740372e-06	1.9400402e-06	5.194083e-07	mM
concentration of mRNA	ilvY	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	ilvC	2.4128065e-05	2.4977847e-05	6.6873363e-06	mM
concentration of mRNA	ppiC	2.0608097e-06	2.1333907e-06	5.7117417e-07	mM
concentration of mRNA	rep	6.8970652e-07	7.1399774e-07	1.9115911e-07	mM
concentration of mRNA	gppA	9.0786846e-07	9.3984327e-07	2.5162489e-07	mM
concentration of mRNA	rhlB	4.5961742e-06	4.7580498e-06	1.273876e-06	mM
concentration of mRNA	trxA	1.0326136e-05	1.0689819e-05	2.8619927e-06	mM
concentration of mRNA	rhoL	1.8706526e-05	1.9365363e-05	5.1847021e-06	mM
concentration of mRNA	rho	5.1238587e-06	5.3043192e-06	1.420129e-06	mM
concentration of mRNA	rfe	1.2426237e-06	1.2863884e-06	3.4440566e-07	mM
concentration of mRNA	wzzE	1.5547754e-06	1.6095341e-06	4.3092167e-07	mM
concentration of mRNA	wecB	1.4007141e-06	1.4753609e-06	4.8803883e-07	mM
concentration of mRNA	wecC	1.9437808e-06	2.0122401e-06	5.3873844e-07	mM
concentration of mRNA	rffG	1.4724837e-06	1.524344e-06	4.0811368e-07	mM
concentration of mRNA	rffH	1.5834556e-06	1.6392243e-06	4.3887066e-07	mM
concentration of mRNA	wecD	1.1313777e-06	1.1712244e-06	3.1357273e-07	mM
concentration of mRNA	wecE	7.1089618e-07	7.3593369e-07	1.9703204e-07	mM
concentration of mRNA	wzxE	6.8961331e-07	7.1390125e-07	1.9113328e-07	mM
concentration of mRNA	wecF	7.8e-07	8.6535065e-07	4.15748e-07	mM
concentration of mRNA	wecG	5.8708512e-07	6.0776205e-07	1.6271655e-07	mM
concentration of mRNA	yifK	1.9264994e-06	2.0291663e-06	6.712337e-07	mM
concentration of mRNA	aslB	2.5690465e-07	2.705956e-07	8.9511089e-08	mM
concentration of mRNA	aslA	2.8888194e-07	2.9905626e-07	8.006654e-08	mM
concentration of mRNA	hemY	2.1330729e-06	2.2467485e-06	7.4320833e-07	mM
concentration of mRNA	hemX	2.9378972e-06	3.0413689e-06	8.1426781e-07	mM
concentration of mRNA	hemD	3.584266e-06	3.7105025e-06	9.9341542e-07	mM
concentration of mRNA	hemC	2.5893191e-06	2.680514e-06	7.1765587e-07	mM
concentration of mRNA	cyaA	7.967136e-07	8.2477358e-07	2.208172e-07	mM
concentration of mRNA	cyaY	2.5829766e-06	2.6739481e-06	7.1589797e-07	mM
concentration of mRNA	dapF	5.1071567e-06	5.287029e-06	1.4154999e-06	mM
concentration of mRNA	yigA	1.2856905e-06	1.3542074e-06	4.4796213e-07	mM
concentration of mRNA	xerC	2.7081269e-06	2.8035061e-06	7.5058464e-07	mM
concentration of mRNA	yigB	1.2577758e-06	1.3248051e-06	4.3823606e-07	mM
concentration of mRNA	uvrD	1.9037857e-06	2.0052421e-06	6.6331976e-07	mM
concentration of mRNA	corA	9.4829537e-07	9.81694e-07	2.6282962e-07	mM
concentration of mRNA	rarD	9.1e-07	1.0095758e-06	4.8503933e-07	mM
concentration of mRNA	yigI	1.1325635e-06	1.19292e-06	3.9460939e-07	mM
concentration of mRNA	pldA	1.0973733e-06	1.1360225e-06	3.0414808e-07	mM
concentration of mRNA	recQ	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	yigJ	1.07e-06	1.1870836e-06	5.7032097e-07	mM
concentration of mRNA	yigK	6.3285069e-07	6.6657653e-07	2.2049875e-07	mM
concentration of mRNA	pldB	1.1731539e-06	1.214472e-06	3.2515142e-07	mM
concentration of mRNA	yigM	4.9315312e-07	5.1943421e-07	1.7182512e-07	mM
concentration of mRNA	metR	1.0876951e-06	1.1260033e-06	3.0146565e-07	mM
concentration of mRNA	metE	1.5407577e-05	1.5950227e-05	4.2703652e-06	mM
concentration of mRNA	ysgA	9.1509562e-07	9.6386284e-07	3.1883894e-07	mM
concentration of mRNA	udp	2.1219603e-06	2.196695e-06	5.8812268e-07	mM
concentration of mRNA	yigN	5.7131427e-07	6.0176072e-07	1.9905814e-07	mM
concentration of mRNA	ubiE	3.3461944e-06	3.4640462e-06	9.2743149e-07	mM
concentration of mRNA	yigP	2.2520657e-06	2.3720827e-06	7.8466798e-07	mM
concentration of mRNA	yigR	1.4208448e-06	1.4965644e-06	4.950528e-07	mM
concentration of mRNA	b3836	4.82e-06	5.3474232e-06	2.5691094e-06	mM
concentration of mRNA	b3838	2.92e-06	3.2395178e-06	1.5563899e-06	mM
concentration of mRNA	yigU	1.8490538e-06	1.9475935e-06	6.4424999e-07	mM
concentration of mRNA	rfaH	4.9764223e-07	5.1516902e-07	1.3792656e-07	mM
concentration of mRNA	yigC	2.5934533e-06	2.7316635e-06	9.0361474e-07	mM
concentration of mRNA	ubiB	3.765726e-06	3.8983535e-06	1.0437089e-06	mM
concentration of mRNA	fadA	9.1951074e-07	9.6851325e-07	3.2037726e-07	mM
concentration of mRNA	fadB	1.0268885e-06	1.0816134e-06	3.5778997e-07	mM
concentration of mRNA	pepQ	3.4905324e-06	3.6134677e-06	9.6743622e-07	mM
concentration of mRNA	yigZ	1.1691022e-06	1.2314059e-06	4.0734028e-07	mM
concentration of mRNA	trkH	1.0346007e-06	1.0710389e-06	2.8674999e-07	mM
concentration of mRNA	hemG	2.0381449e-06	2.1099277e-06	5.648924e-07	mM
concentration of mRNA	mobB	1.0680824e-06	1.1250026e-06	3.7214281e-07	mM
concentration of mRNA	mobA	8.0185248e-07	8.3009344e-07	2.2224149e-07	mM
concentration of mRNA	yihD	3.6341299e-06	3.8277997e-06	1.2662088e-06	mM
concentration of mRNA	yihE	2.2211484e-06	2.3395177e-06	7.7389571e-07	mM
concentration of mRNA	dsbA	3.9238774e-06	4.062075e-06	1.0875422e-06	mM
concentration of mRNA	yihF	1.9748418e-07	2.0800849e-07	6.8807721e-08	mM
concentration of mRNA	yihG	2.3473389e-07	2.4724332e-07	8.1786321e-08	mM
concentration of mRNA	polA	1.4786867e-06	1.5307656e-06	4.0983293e-07	mM
concentration of mRNA	yihA	3.5863631e-06	3.7774873e-06	1.2495658e-06	mM
concentration of mRNA	yihI	1.8340665e-06	1.9318075e-06	6.390281e-07	mM
concentration of mRNA	hemN	9.3945872e-07	9.7254613e-07	2.6038045e-07	mM
concentration of mRNA	glnL	1.8033878e-06	1.8669024e-06	4.9982708e-07	mM
concentration of mRNA	glnA	6.5029207e-06	6.7319513e-06	1.80235e-06	mM
concentration of mRNA	yihK	5.058992e-06	5.3285955e-06	1.7626613e-06	mM
concentration of mRNA	yihL	2.9e-07	3.2173293e-07	1.5457297e-07	mM
concentration of mRNA	yihM	2.2045408e-07	2.322025e-07	7.6810927e-08	mM
concentration of mRNA	yihQ	6.9e-07	7.655025e-07	3.6777708e-07	mM
concentration of mRNA	yihT	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	yihV	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	yihW	7.1386273e-07	7.5190586e-07	2.4872508e-07	mM
concentration of mRNA	yihX	2.119717e-06	2.2326808e-06	7.3855484e-07	mM
concentration of mRNA	rbn	8.9553343e-07	9.270738e-07	2.4820611e-07	mM
concentration of mRNA	yihZ	2.6080644e-06	2.7470532e-06	9.0870556e-07	mM
concentration of mRNA	yiiD	1.1172735e-06	1.1768151e-06	3.8928203e-07	mM
concentration of mRNA	yiiE	1.7e-07	1.8860206e-07	9.0611743e-08	mM
concentration of mRNA	fdhE	9.4042544e-07	9.9054253e-07	3.2766439e-07	mM
concentration of mRNA	fdoI	9.0332106e-07	9.3513572e-07	2.5036453e-07	mM
concentration of mRNA	fdoH	7.6980824e-07	7.9692062e-07	2.1336011e-07	mM
concentration of mRNA	fdoG	6.0106293e-07	6.2223216e-07	1.6659065e-07	mM
concentration of mRNA	fdhD	1.14e-06	1.2647433e-06	6.0763169e-07	mM
concentration of mRNA	frvB	3.9e-07	4.3267532e-07	2.07874e-07	mM
concentration of mRNA	rhaD	3.6027767e-07	3.7947757e-07	1.2552847e-07	mM
concentration of mRNA	rhaB	3.7437228e-07	3.8755754e-07	1.0376105e-07	mM
concentration of mRNA	sodA	1.9784128e-05	2.0480918e-05	5.4833703e-06	mM
concentration of mRNA	yiiM	6.5299311e-07	6.8779238e-07	2.275168e-07	mM
concentration of mRNA	cpxA	1.1539779e-06	1.1946206e-06	3.198366e-07	mM
concentration of mRNA	cpxR	3.956619e-06	4.0959698e-06	1.0966168e-06	mM
concentration of mRNA	yiiP	2.605571e-06	2.7444269e-06	9.0783679e-07	mM
concentration of mRNA	pfkA	5.0967076e-06	5.2762119e-06	1.4126039e-06	mM
concentration of mRNA	sbp	1.2204594e-06	1.2634435e-06	3.3826261e-07	mM
concentration of mRNA	cdh	5.4889696e-07	5.6822892e-07	1.5213232e-07	mM
concentration of mRNA	tpiA	8.1843545e-06	8.4726046e-06	2.2683763e-06	mM
concentration of mRNA	yiiQ	6.5665821e-07	6.916528e-07	2.287938e-07	mM
concentration of mRNA	yiiR	3.7523326e-07	3.9523017e-07	1.3073931e-07	mM
concentration of mRNA	yiiS	9.064767e-07	9.547846e-07	3.1583592e-07	mM
concentration of mRNA	yiiT	1.2798437e-06	1.3480491e-06	4.45925e-07	mM
concentration of mRNA	fpr	1.8078839e-06	1.871557e-06	5.0107325e-07	mM
