!!SBtab TableID='t_id' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      
!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment
M_m3macchitppdol_g	 alpha D mannosyl 3 beta D mannosyl diacetylchitodiphosphodolichol C55H94N2O37P2	{BiGG: m3macchitppdol_g}	"[R_G12MT1g, R_G12MT1g_2, R_G12MT1g_3, R_G12MT1g_4, R_G12MT1g_5, R_G12MT1g_6, R_G12MT1g_7, R_G12MT1g_8, R_G12MT2g, R_G12MT2g_2, R_G12MT2g_3, R_G12MT2g_4, R_G12MT2g_5, R_G12MT2g_6, R_G12MT2g_7, R_G12MT2g_8]"	false	internal	g
M_gdp_g	GDP C10H12N5O11P2	{"BiGG": "gdp_g", "KEGG": "C00035"}	
M_m4macchitppdol_g	 alpha D Mannosyl 4 beta D mannosyl diacetylchitobiosyldiphosphodolichol C61H104N2O42P2	{BiGG: m4macchitppdol_g}	"[R_G12MT2g, R_G12MT2g_2, R_G12MT2g_3, R_G12MT2g_4, R_G12MT2g_5, R_G12MT2g_6, R_G12MT2g_7, R_G12MT2g_8]"	false	internal	g
M_macchitppdol_g	Beta D Mannosyldiacetylchitobiosyldiphosphodolichol C37H64N2O22P2	{BiGG: macchitppdol_g}	[R_G13MTg]	false	internal	g
M_m1macchitppdol_g	Alpha D mannosyl beta D mannosyl diacylchitobiosyldiphosphodolichol C43H74N2O27P2	{BiGG: m1macchitppdol_g}	"[R_G13MTg, R_G16MTg]"	false	internal	g
M_glyc3p_c	Glycerol 3-phosphate	{"BiGG": "glyc3p_c", "KEGG": "C00093"}	
M_1pyr5c_c	1-Pyrroline-5-carboxylate	{"BiGG": "1pyr5c_c", "KEGG": "C03912"}	
M_glu5sa_c	L-Glutamate 5-semialdehyde	{"BiGG": "glu5sa_c", "KEGG": "C01165"}	
M_glu5sa_m	L-Glutamate 5-semialdehyde	{"BiGG": "glu5sa_m", "KEGG": "C01165"}	
M_1pyr5c_m	1-Pyrroline-5-carboxylate	{"BiGG": "1pyr5c_m", "KEGG": "C03912"}	
M_glu5p_c	L-Glutamate 5-phosphate	{"BiGG": "glu5p_c", "KEGG": "C03287"}	
M_g6p_c	D-Glucose 6-phosphate	{"BiGG": "g6p_c", "KEGG": "C00092"}	
M_g6p_r	D-Glucose 6-phosphate	{"BiGG": "g6p_r", "KEGG": "C00092"}	
M_g6p_B_c	Beta D glucose 6 phosphate C6H11O9P	{"BiGG": "g6p_B_c", "KEGG": "C01172"}	
M_f6p_B_c	Beta-D-Fructose 6-phosphate	{"BiGG": "f6p_B_c", "KEGG": "C05345"}	[R_G6PI2]	false	internal	c
M_1Dgali_c	1 alpha D Galactosyl myo inositol C12H22O11	{"BiGG": "1Dgali_c", "KEGG": "C01235"}	[R_GALIGH]	false	internal	c
M_inost_c	Myo-Inositol	{"BiGG": "inost_c", "KEGG": "C00137"}	
M_gal1p_c	Alpha-D-Galactose 1-phosphate	{"BiGG": "gal1p_c", "KEGG": "C00446"}	
M_melib_c	Melibiose C12H22O11	{"BiGG": "melib_c", "KEGG": "C05402"}	
M_udpgal_c	UDPgalactose	{"BiGG": "udpgal_c", "KEGG": "C00052"}	
M_g1p_c	D-Glucose 1-phosphate	{"BiGG": "g1p_c", "KEGG": "C00103"}	
M_fgam_c	N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	{"BiGG": "fgam_c", "KEGG": "C04376"}	
M_gar_c	N1-(5-Phospho-D-ribosyl)glycinamide	{"BiGG": "gar_c", "KEGG": "C03838"}	
M_14glun_c	 1 4 alpha D Glucosyl n C6H12O6	{BiGG: 14glun_c}	"[R_GBEZ, R_GLYGS, R_GLYGS_2]"	false	internal	c
M_glycogen_c	Glycogen C6H10O5	{"BiGG": "glycogen_c", "KEGG": "C00182"}	
M_alpam_m	S aminomethyldihydrolipoamide C9H21N2OS2	{BiGG: alpam_m}	"[R_GCC2am, R_GCC2bim]"	false	internal	m
M_mlthf_m	"5,10-Methylenetetrahydrofolate"	
M_nh4_m	Ammonium	{"BiGG": "nh4_m", "KEGG": "C00014"}	
M_alpro_m	S Aminomethyldihydrolipoylprotein CH6NS2X	{"BiGG": "alpro_m", "KEGG": "C01242"}	
M_lpro_m	Lipoylprotein S2X	{"BiGG": "lpro_m", "KEGG": "C02051"}	
M_dhlpro_m	Dihydrolipolprotein H2S2X	{"BiGG": "dhlpro_m", "KEGG": "C02972"}	
M_gsn_c	Guanosine	{"BiGG": "gsn_c", "KEGG": "C00387"}	
M_gua_c	Guanine	{"BiGG": "gua_c", "KEGG": "C00242"}	
M_gdp_n	GDP C10H12N5O11P2	{"BiGG": "gdp_n", "KEGG": "C00035"}	
M_ggl_c	Galactosylglycerol C9H18O8	{"BiGG": "ggl_c", "KEGG": "C05401"}	[R_GGLGH]	false	internal	c
M_mlthf_c	"5,10-Methylenetetrahydrofolate"	
M_ser__L_m	L-Serine	{"BiGG": "ser__L_m", "KEGG": "C00065"}	
M_gmp_c	GMP C10H12N5O8P	{"BiGG": "gmp_c", "KEGG": "C00144"}	
M_datp_c	DATP C10H12N5O12P3	{"BiGG": "datp_c", "KEGG": "C00131"}	
M_glc__D_v	D-Glucose	{"BiGG": "glc__D_v", "KEGG": "C00031"}	
M_trnagln_c	TRNA(Gln)	{"BiGG": "trnagln_c", "KEGG": "C01640"}	
M_glntrna_c	L-Glutaminyl-tRNA(Gln)	{"BiGG": "glntrna_c", "KEGG": "C02282"}	[R_GLNTRS]	false	internal	c
M_tglp_c	N Tetradecanoylglycylpeptide C18H32N2O4R	{"BiGG": "tglp_c", "KEGG": "C03881"}	[R_GLPT]	false	internal	c
M_glp_c	Glycylpeptide C4H7N2O3R	{"BiGG": "glp_c", "KEGG": "C02038"}	[R_GLPT]	false	internal	c
M_glucys_c	Gamma-L-Glutamyl-L-cysteine	{"BiGG": "glucys_c", "KEGG": "C00669"}	
M_pram_c	5-Phospho-beta-D-ribosylamine	{"BiGG": "pram_c", "KEGG": "C03090"}	
M_glutrna_c	L-Glutamyl-tRNA(Glu)	{"BiGG": "glutrna_c", "KEGG": "C02987"}	[R_GLUTRS]	false	internal	c
M_trnaglu_c	TRNA (Glu)	{"BiGG": "trnaglu_c", "KEGG": "C01641"}	
M_glutrna_m	L-Glutamyl-tRNA(Glu)	{"BiGG": "glutrna_m", "KEGG": "C02987"}	[R_GLUTRSm]	false	internal	m
M_trnaglu_m	TRNA (Glu)	{"BiGG": "trnaglu_m", "KEGG": "C01641"}	[R_GLUTRSm]	false	internal	m
M_oh1_m	Hydroxide ion HO	{"BiGG": "oh1_m", "KEGG": "C00001"}	
M_oh1_c	Hydroxide ion HO	{"BiGG": "oh1_c", "KEGG": "C00001"}	
M_glx_x	Glyoxylate	{"BiGG": "glx_x", "KEGG": "C00048"}	
M_lgt__S_c	(R)-S-Lactoylglutathione	{"BiGG": "lgt__S_c", "KEGG": "C03451"}	
M_gthrd_m	Reduced glutathione	{"BiGG": "gthrd_m", "KEGG": "C00051"}	[R_GLYOXm]	false	internal	m
M_lgt__S_m	(R)-S-Lactoylglutathione	{"BiGG": "lgt__S_m", "KEGG": "C03451"}	[R_GLYOXm]	false	internal	m
M_glytrna_c	Glycyl-tRNA(Gly)	{"BiGG": "glytrna_c", "KEGG": "C02412"}	
M_trnagly_c	TRNA(Gly)	{"BiGG": "trnagly_c", "KEGG": "C01642"}	
M_xmp_c	Xanthosine 5'-phosphate	{"BiGG": "xmp_c", "KEGG": "C00655"}	
M_6pgc_c	6-Phospho-D-gluconate	{"BiGG": "6pgc_c", "KEGG": "C00345"}	
M_frdp_c	Farnesyl diphosphate	{"BiGG": "frdp_c", "KEGG": "C00448"}	
M_gsn_m	Guanosine	{"BiGG": "gsn_m", "KEGG": "C00387"}	
M_gthox_c	Oxidized glutathione	{"BiGG": "gthox_c", "KEGG": "C00127"}	
M_cgly_c	Cys Gly C5H10N2O3S	{"BiGG": "cgly_c", "KEGG": "C01419"}	[R_GTMLT]	false	internal	c
M_gluala_c	5 L Glutamyl L alanine C8H13N2O5	{BiGG: gluala_c}	[R_GTMLT]	false	internal	c
M_gua_m	Guanine	{"BiGG": "gua_m", "KEGG": "C00242"}	
M_h2o_r	H2O H2O	{"BiGG": "h2o_r", "KEGG": "C00001"}	
M_3hacoa_x	(S)-3-Hydroxyacyl-CoA	{"BiGG": "3hacoa_x", "KEGG": "C00640"}	[R_HACDp]	false	internal	x
M_3oacoa_x	3-Oxoacyl-CoA	{"BiGG": "3oacoa_x", "KEGG": "C00264"}	
M_b124tc_m	But 1 ene 1 2 4 tricarboxylate C7H5O6	{"BiGG": "b124tc_m", "KEGG": "C04002"}	
M_hicit_m	Homoisocitrate C7H7O7	{"BiGG": "hicit_m", "KEGG": "C05662"}	
M_octdp_5_c	All-trans-Octaprenyl diphosphate (5 repeating units)	{BiGG: octdp_5_c}	"[R_HBZOPT6, R_HBZOPT6_2, R_HBZOPT6_3, R_HBZOPT6_4, R_HBZOPT6_5, R_OCTDP_5tm]"	false	internal	c
M_octdp_5_m	All-trans-Octaprenyl diphosphate (5 repeating units)	{BiGG: octdp_5_m}	"[R_HBZOPT6m_1, R_HBZOPT6m_1_2, R_HBZOPT6m_1_3, R_OCTDP_5tm]"	false	internal	m
M_hcit_m	2 Hydroxybutane 1 2 4 tricarboxylate C7H7O7	{BiGG: hcit_m}	"[R_HCITSm, R_MCITDm]"	false	internal	m
M_coa_n	Coenzyme A	{"BiGG": "coa_n", "KEGG": "C00010"}	
M_accoa_n	Acetyl-CoA	{"BiGG": "accoa_n", "KEGG": "C00024"}	
M_hcit_n	2 Hydroxybutane 1 2 4 tricarboxylate C7H7O7	{BiGG: hcit_n}	"[R_HCITSn, R_HCITSn_2]"	false	internal	n
M_hco3_m	Bicarbonate	{"BiGG": "hco3_m", "KEGG": "C00288"}	[R_HCO3Em]	false	internal	m
M_4mpetz_c	4-Methyl-5-(2-phosphoethyl)-thiazole	{"BiGG": "4mpetz_c", "KEGG": "C04327"}	
M_4mhetz_c	4-Methyl-5-(2-hydroxyethyl)-thiazole	{"BiGG": "4mhetz_c", "KEGG": "C04294"}	
M_man6p_c	D-Mannose 6-phosphate	{"BiGG": "man6p_c", "KEGG": "C00275"}	
M_4mlacac_c	4 Maleylacetoacetate C8H6O6	{"BiGG": "4mlacac_c", "KEGG": "C01036"}	
M_oxag_m	Oxaloglutarate C7H5O7	{"BiGG": "oxag_m", "KEGG": "C05533"}	
M_histd_c	L-Histidinol	{"BiGG": "histd_c", "KEGG": "C00860"}	
M_hisp_c	L-Histidinol phosphate	{"BiGG": "hisp_c", "KEGG": "C01100"}	
M_trnahis_c	TRNA(His)	{"BiGG": "trnahis_c", "KEGG": "C01643"}	
M_histrna_c	L-Histidyl-tRNA(His)	{"BiGG": "histrna_c", "KEGG": "C02988"}	[R_HISTRS]	false	internal	c
M_trnahis_m	TRNA(His)	{"BiGG": "trnahis_m", "KEGG": "C01643"}	[R_HISTRSm]	false	internal	m
M_histrna_m	L-Histidyl-tRNA(His)	{"BiGG": "histrna_m", "KEGG": "C02988"}	[R_HISTRSm]	false	internal	m
M_his__L_m	L-Histidine	{"BiGG": "his__L_m", "KEGG": "C00135"}	
M_hLkynr_c	3 Hydroxy L kynurenine C10H12N2O4	{"BiGG": "hLkynr_c", "KEGG": "C03227"}	
M_hmbil_c	Hydroxymethylbilane	{"BiGG": "hmbil_c", "KEGG": "C01024"}	
M_ppbng_c	Porphobilinogen	{"BiGG": "ppbng_c", "KEGG": "C00931"}	
M_mev__R_c	 R  Mevalonate C6H11O4	{"BiGG": "mev__R_c", "KEGG": "C00418"}	
M_hmgcoa_c	Hydroxymethylglutaryl CoA C27H39N7O20P3S	{BiGG: hmgcoa_c}	"[R_HMGCOAR, R_HMGCOAR_2, R_HMGCOAS, R_HMGCOAtm]"	false	internal	c
M_hmgcoa_m	Hydroxymethylglutaryl CoA C27H39N7O20P3S	{BiGG: hmgcoa_m}	"[R_HMGCOASm, R_HMGCOAtm]"	false	internal	m
M_4ampm_c	4-Amino-2-methyl-5-phosphomethylpyrimidine	{"BiGG": "4ampm_c", "KEGG": "C04556"}	
M_1p3h5c_c	L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3	{"BiGG": "1p3h5c_c", "KEGG": "C04281"}	
M_1p3h5c_m	L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3	{"BiGG": "1p3h5c_m", "KEGG": "C04281"}	
M_hom__L_c	L-Homoserine	{"BiGG": "hom__L_c", "KEGG": "C00263"}	
M_phom_c	O-Phospho-L-homoserine	{"BiGG": "phom_c", "KEGG": "C01102"}	
M_imacp_c	3-(Imidazol-4-yl)-2-oxopropyl phosphate	{"BiGG": "imacp_c", "KEGG": "C01267"}	
M_pydam_c	Pyridoxamine	{"BiGG": "pydam_c", "KEGG": "C00534"}	
M_pyam5p_c	Pyridoxamine 5'-phosphate	{"BiGG": "pyam5p_c", "KEGG": "C00647"}	
M_prlp_c	5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide	{"BiGG": "prlp_c", "KEGG": "C04916"}	
M_eig3p_c	D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate	{"BiGG": "eig3p_c", "KEGG": "C04666"}	
M_3ig3p_c	C'-(3-Indolyl)-glycerol 3-phosphate	{"BiGG": "3ig3p_c", "KEGG": "C03506"}	
M_2cpr5p_c	1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	{"BiGG": "2cpr5p_c", "KEGG": "C01302"}	
M_ile__L_c	L-Isoleucine	{"BiGG": "ile__L_c", "KEGG": "C00407"}	
M_ile__L_m	L-Isoleucine	{"BiGG": "ile__L_m", "KEGG": "C00407"}	
M_iletrna_c	L-Isoleucyl-tRNA(Ile)	{"BiGG": "iletrna_c", "KEGG": "C03127"}	[R_ILETRS]	false	internal	c
M_trnaile_c	TRNA(Ile)	{"BiGG": "trnaile_c", "KEGG": "C01644"}	
M_trnaile_m	TRNA(Ile)	{"BiGG": "trnaile_m", "KEGG": "C01644"}	[R_ILETRSm]	false	internal	m
M_iletrna_m	L-Isoleucyl-tRNA(Ile)	{"BiGG": "iletrna_m", "KEGG": "C03127"}	[R_ILETRSm]	false	internal	m
M_indpyr_c	Indolepyruvate C11H8NO3	{"BiGG": "indpyr_c", "KEGG": "C00331"}	[R_INDPYRD]	false	internal	c
M_ptd1ino_SC_c	Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100	{BiGG: ptd1ino_SC_c}	"[R_IPCS124_SC, R_IPCS126_SC, R_IPCS224_SC, R_IPCS226_SC, R_IPCS324_SC, R_IPCS326_SC, R_MIP2CS124_SC, R_MIP2CS126_SC, R_MIP2CS224_SC, R_MIP2CS226_SC, R_MIP2CS324_SC, R_MIP2CS326_SC, R_PIN3K_SC, R_PIN3K_SC_2, R_PIN3K_SC_3, R_PIN4K_SC, R_PIN4K_SC_2, R_PINOS_SC, R_PTD1INOtn_SC, R_BIOMASS_SC4_bal]"	false	internal	c
M_ipc124_SC_c	Inositol phosphorylceramide  ceramide 1  24C   yeast specific C4800H9500N100O1100P100	{BiGG: ipc124_SC_c}	"[R_IPCS124_SC, R_MIPCS124_SC, R_MIPCS124_SC_2]"	false	internal	c
M_ipc126_SC_c	Inositol phosphorylceramide  ceramide 1  26C   yeast specific C5000H9900N100O1100P100	{BiGG: ipc126_SC_c}	"[R_IPCS126_SC, R_MIPCS126_SC, R_MIPCS126_SC_2]"	false	internal	c
M_ipc224_SC_c	Inositol phosphorylceramide  ceramide 2  24C   yeast specific C4800H9500N100O1200P100	{BiGG: ipc224_SC_c}	"[R_IPCS224_SC, R_MIPCS224_SC, R_MIPCS224_SC_2]"	false	internal	c
M_ipc226_SC_c	Inositol phosphorylceramide  ceramide 2  26C   yeast specific C5000H9900N100O1200P100	{BiGG: ipc226_SC_c}	"[R_IPCS226_SC, R_MIPCS226_SC, R_MIPCS226_SC_2]"	false	internal	c
M_ipc324_SC_c	Inositol phosphorylceramide  ceramide 3  24C   yeast specific C4800H9500N100O1300P100	{BiGG: ipc324_SC_c}	"[R_IPCS324_SC, R_MIPCS324_SC, R_MIPCS324_SC_2]"	false	internal	c
M_ipc326_SC_c	Inositol phosphorylceramide  ceramide 3  26C   yeast specific C5000H9900N100O1300P100	{BiGG: ipc326_SC_c}	"[R_IPCS326_SC, R_MIPCS326_SC, R_MIPCS326_SC_2]"	false	internal	c
M_3c2hmp_c	3-Carboxy-2-hydroxy-4-methylpentanoate	{"BiGG": "3c2hmp_c", "KEGG": "C04411"}	
M_2ippm_c	2-Isopropylmaleate	{"BiGG": "2ippm_c", "KEGG": "C02631"}	
M_itaccoa_m	Itaconyl CoA C26H35N7O19P3S	{"BiGG": "itaccoa_m", "KEGG": "C00531"}	[R_ITCOALm]	false	internal	m
M_itacon_m	Itaconate C5H4O4	{"BiGG": "itacon_m", "KEGG": "C00490"}	[R_ITCOALm]	false	internal	m
M_acoa_x	Acyl-CoA	{"BiGG": "acoa_x", "KEGG": "C00040"}	[R_KATp]	false	internal	x
M_k_c	Potassium	{"BiGG": "k_c", "KEGG": "C00238"}	[R_Kt2r]	false	precursor	c
M_lac__L_m	L-Lactate	{"BiGG": "lac__L_m", "KEGG": "C00186"}	
M_lald__L_m	L-Lactaldehyde	{"BiGG": "lald__L_m", "KEGG": "C00424"}	[R_LCADm]	false	internal	m
M_4mop_c	4-Methyl-2-oxopentanoate	{"BiGG": "4mop_c", "KEGG": "C00233"}	
M_leu__L_c	L-Leucine	{"BiGG": "leu__L_c", "KEGG": "C00123"}	
M_leu__L_m	L-Leucine	{"BiGG": "leu__L_m", "KEGG": "C00123"}	
M_4mop_m	4-Methyl-2-oxopentanoate	{"BiGG": "4mop_m", "KEGG": "C00233"}	
M_leutrna_c	L-Leucyl-tRNA(Leu)	{"BiGG": "leutrna_c", "KEGG": "C02047"}	[R_LEUTRS]	false	internal	c
M_trnaleu_c	TRNA(Leu)	{"BiGG": "trnaleu_c", "KEGG": "C01645"}	
M_leutrna_m	L-Leucyl-tRNA(Leu)	{"BiGG": "leutrna_m", "KEGG": "C02047"}	[R_LEUTRSm]	false	internal	m
M_trnaleu_m	TRNA(Leu)	{"BiGG": "trnaleu_m", "KEGG": "C01645"}	[R_LEUTRSm]	false	internal	m
M_mthgxl_c	Methylglyoxal	{"BiGG": "mthgxl_c", "KEGG": "C00546"}	[R_LGTHL]	false	internal	c
M_lanost_c	Lanosterol C30H50O	{"BiGG": "lanost_c", "KEGG": "C01724"}	
M_Ssq23epx_c	 S  Squalene 2 3 epoxide C30H50O	{"BiGG": "Ssq23epx_c", "KEGG": "C01054"}	
M_dagpy_SC_c	Diacylglycerol pyrophosphate  yeast specific C3540H6544O1100P200	{BiGG: dagpy_SC_c}	"[R_LPP_SC, R_LPP_SC_2, R_PAK_SC]"	false	internal	c
M_lys__L_c	L-Lysine	{"BiGG": "lys__L_c", "KEGG": "C00047"}	
M_trnalys_c	TRNA(Lys)	{"BiGG": "trnalys_c", "KEGG": "C01646"}	
M_lystrna_c	L-Lysine-tRNA (Lys)	{"BiGG": "lystrna_c", "KEGG": "C01931"}	[R_LYSTRS]	false	internal	c
M_lys__L_m	L-Lysine	{"BiGG": "lys__L_m", "KEGG": "C00047"}	
M_lystrna_m	L-Lysine-tRNA (Lys)	{"BiGG": "lystrna_m", "KEGG": "C01931"}	[R_LYSTRSm]	false	internal	m
M_trnalys_m	TRNA(Lys)	{"BiGG": "trnalys_m", "KEGG": "C01646"}	[R_LYSTRSm]	false	internal	m
M_lac__L_c	L-Lactate	{"BiGG": "lac__L_c", "KEGG": "C00186"}	[R_L_LACt2r]	false	internal	c
M_mnl1p_c	D-Mannitol 1-phosphate	{"BiGG": "mnl1p_c", "KEGG": "C00644"}	[R_M1PD]	false	internal	c
M_malt_c	Maltose C12H22O11	{"BiGG": "malt_c", "KEGG": "C00208"}	
M_man1p_c	D-Mannose 1-phosphate	{"BiGG": "man1p_c", "KEGG": "C00636"}	
M_mannan_c	Mannan C6H10O5	{BiGG: mannan_c}	"[R_MANNANter, R_BIOMASS_SC4_bal]"	false	internal	c
M_ppcoa_c	Propanoyl-CoA	{"BiGG": "ppcoa_c", "KEGG": "C00100"}	[R_MCITS]	false	internal	c
M_malACP_c	Malonyl-[acyl-carrier protein]	{"BiGG": "malACP_c", "KEGG": "C01209"}	[R_MCOATA]	false	internal	c
M_malcoa_m	Malonyl CoA C24H33N7O19P3S	{"BiGG": "malcoa_m", "KEGG": "C00083"}	[R_MCOATAm]	false	internal	m
M_sbt__D_c	D-Sorbitol	{"BiGG": "sbt__D_c", "KEGG": "C00794"}	
M_melt_c	Melibiitol C12H24O11	{"BiGG": "melt_c", "KEGG": "C05399"}	[R_MELTGH]	false	internal	c
M_mettrna_c	L-Methionyl-tRNA (Met)	{"BiGG": "mettrna_c", "KEGG": "C02430"}	[R_METTRS]	false	internal	c
M_trnamet_c	TRNA(Met)	{"BiGG": "trnamet_c", "KEGG": "C01647"}	
M_trnamet_m	TRNA(Met)	{"BiGG": "trnamet_m", "KEGG": "C01647"}	[R_METTRSm]	false	internal	m
M_met__L_m	L-Methionine	{"BiGG": "met__L_m", "KEGG": "C00073"}	
M_5pmev_c	 R  5 Phosphomevalonate C6H10O7P	{"BiGG": "5pmev_c", "KEGG": "C01107"}	
M_ptdmeeta_SC_c	Phosphatidyl N methylethanolamine  yeast specific C3840H7444N100O800P100	{BiGG: ptdmeeta_SC_c}	"[R_MFAPS_SC, R_PETOHM_SC]"	false	internal	c
M_ptd2meeta_SC_c	Phosphatidyl N dimethylethanolamine C3940H7644N100O800P100	{"BiGG": "ptd2meeta_SC_c", "KEGG": "C04308"}	
M_hpglu_c	Tetrahydropteroyltri L glutamate C24H34N8O12	{"BiGG": "hpglu_c", "KEGG": "C04144"}	[R_MHPGLUT]	false	internal	c
M_mhpglu_c	5 Methyltetrahydropteroyltri L glutamate C25H36N8O12	{"BiGG": "mhpglu_c", "KEGG": "C04489"}	[R_MHPGLUT]	false	internal	c
M_mi1p__D_c	1D-myo-Inositol 1-phosphate	{"BiGG": "mi1p__D_c", "KEGG": "C01177"}	
M_mip2c124_SC_c	Mannose  inositol P 2 ceramide  ceramide 1  24C   yeast specific C6000H11500N100O2400P200	{BiGG: mip2c124_SC_c}	[R_MIP2CS124_SC]	false	internal	c
M_mipc124_SC_c	Mannose inositol phosphorylceramide  ceramide 1  24C   yeast specific C5400H10500N100O1600P100	{BiGG: mipc124_SC_c}	"[R_MIP2CS124_SC, R_MIPCS124_SC, R_MIPCS124_SC_2]"	false	internal	c
M_mipc126_SC_c	Mannose inositol phosphorylceramide  ceramide 1  26C   yeast specific C5600H10900N100O1600P100	{BiGG: mipc126_SC_c}	"[R_MIP2CS126_SC, R_MIPCS126_SC, R_MIPCS126_SC_2]"	false	internal	c
M_mip2c126_SC_c	Mannose  inositol P 2 ceramide  ceramide 1  26C   yeast specific C6200H11900N100O2400P200	{BiGG: mip2c126_SC_c}	[R_MIP2CS126_SC]	false	internal	c
M_mipc224_SC_c	Mannose inositol phosphorylceramide  ceramide 2  24C   yeast specific C5400H10500N100O1700P100	{BiGG: mipc224_SC_c}	"[R_MIP2CS224_SC, R_MIPCS224_SC, R_MIPCS224_SC_2]"	false	internal	c
M_mip2c224_SC_c	Mannose  inositol P 2 ceramide  ceramide 2  24C   yeast specific C6000H11500N100O2500P200	{BiGG: mip2c224_SC_c}	[R_MIP2CS224_SC]	false	internal	c
M_mipc226_SC_c	Mannose inositol phosphorylceramide  ceramide 2  26C   yeast specific C5600H10900N100O1700P100	{BiGG: mipc226_SC_c}	"[R_MIP2CS226_SC, R_MIPCS226_SC, R_MIPCS226_SC_2]"	false	internal	c
M_mip2c226_SC_c	Mannose  inositol P 2 ceramide  ceramide 2  26C   yeast specific C6200H11900N100O2500P200	{BiGG: mip2c226_SC_c}	[R_MIP2CS226_SC]	false	internal	c
M_mip2c324_SC_c	Mannose  inositol P 2 ceramide  ceramide 3  24C   yeast specific C6000H11500N100O2600P200	{BiGG: mip2c324_SC_c}	[R_MIP2CS324_SC]	false	internal	c
M_mipc324_SC_c	Mannose inositol phosphorylceramide  ceramide 3  24C   yeast specific C5400H10500N100O1800P100	{BiGG: mipc324_SC_c}	"[R_MIP2CS324_SC, R_MIPCS324_SC, R_MIPCS324_SC_2]"	false	internal	c
M_mipc326_SC_c	Mannose inositol phosphorylceramide  ceramide 3  26C  C5600H10900N100O1800P100	{BiGG: mipc326_SC_c}	"[R_MIP2CS326_SC, R_MIPCS326_SC, R_MIPCS326_SC_2]"	false	internal	c
M_mip2c326_SC_c	Mannose  inositol P 2 ceramide  ceramide 3  26C   yeast specific C6200H11900N100O2600P200	{BiGG: mip2c326_SC_c}	[R_MIP2CS326_SC]	false	internal	c
M_mmet_c	S-Methyl-L-methionine	{"BiGG": "mmet_c", "KEGG": "C03172"}	[R_MMETt2]	false	internal	c
M_nmn_x	NMN C11H14N2O8P	{"BiGG": "nmn_x", "KEGG": "C00455"}	
M_ncam_c	Nicotinamide	{"BiGG": "ncam_c", "KEGG": "C00153"}	
M_adprib_c	ADPribose C15H21N5O14P2	{"BiGG": "adprib_c", "KEGG": "C00301"}	[R_NADN]	false	internal	c
M_ncam_m	Nicotinamide	{"BiGG": "ncam_m", "KEGG": "C00153"}	
M_adprib_m	ADPribose C15H21N5O14P2	{"BiGG": "adprib_m", "KEGG": "C00301"}	[R_NADNm]	false	internal	m
M_dnad_c	Deamino-NAD+	{"BiGG": "dnad_c", "KEGG": "C00857"}	
M_dnad_m	Deamino-NAD+	{"BiGG": "dnad_m", "KEGG": "C00857"}	
M_nac_c	Nicotinate	{"BiGG": "nac_c", "KEGG": "C00253"}	
M_nicrnt_c	Nicotinate D-ribonucleotide	{"BiGG": "nicrnt_c", "KEGG": "C01185"}	
M_nac_m	Nicotinate	{"BiGG": "nac_m", "KEGG": "C00253"}	
M_nicrnt_m	Nicotinate D-ribonucleotide	{"BiGG": "nicrnt_m", "KEGG": "C01185"}	
M_prpp_m	5-Phospho-alpha-D-ribose 1-diphosphate	{"BiGG": "prpp_m", "KEGG": "C00119"}	
M_na1_c	Sodium	{"BiGG": "na1_c", "KEGG": "C01330"}	[R_NAt3_1]	false	internal	c
M_gmp_g	GMP C10H12N5O8P	{"BiGG": "gmp_g", "KEGG": "C00144"}	[R_NDP3g]	false	internal	g
M_dgtp_c	DGTP C10H12N5O13P3	{"BiGG": "dgtp_c", "KEGG": "C00286"}	
M_dudp_c	DUDP C9H11N2O11P2	{"BiGG": "dudp_c", "KEGG": "C01346"}	
M_nmn_c	NMN C11H14N2O8P	{"BiGG": "nmn_c", "KEGG": "C00455"}	
M_nmn_m	NMN C11H14N2O8P	{"BiGG": "nmn_m", "KEGG": "C00455"}	
M_quln_c	Quinolinate	{"BiGG": "quln_c", "KEGG": "C03722"}	
M_quln_m	Quinolinate	{"BiGG": "quln_m", "KEGG": "C03722"}	
M_xtsn_c	Xanthosine	{"BiGG": "xtsn_c", "KEGG": "C01762"}	
M_ump_c	UMP C9H11N2O9P	{"BiGG": "ump_c", "KEGG": "C00105"}	
M_thymd_c	Thymidine C10H14N2O5	{"BiGG": "thymd_c", "KEGG": "C00214"}	
M_ind3acnl_c	Indole 3 acetonitrile C10H8N2	{"BiGG": "ind3acnl_c", "KEGG": "C02938"}	
M_aprop_c	Alpha Aminopropiononitrile C3H7N2	{"BiGG": "aprop_c", "KEGG": "C05714"}	
M_acybut_c	Gamma Amino gamma cyanobutanoate C5H8N2O2	{"BiGG": "acybut_c", "KEGG": "C05715"}	
