!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
catalytic rate constant geometric mean	R00432		2.7093061	1/s	R00432		kC_R7			
catalytic rate constant geometric mean	R00472		1.2287422	1/s	R00472		kC_R8			
catalytic rate constant geometric mean	R00479		0.13768208	1/s	R00479		kC_R9			
catalytic rate constant geometric mean	R00658		5.1440151	1/s	R00658		kC_R10			
catalytic rate constant geometric mean	R00709		6.7597958	1/s	R00709		kC_R11			
catalytic rate constant geometric mean	R00754		8.5814171	1/s	R00754		kC_R12			
catalytic rate constant geometric mean	R01015		7.4006659e-17	1/s	R01015		kC_R13			
catalytic rate constant geometric mean	R01056		0.00024796974	1/s	R01056		kC_R14			
catalytic rate constant geometric mean	R01061		15.730041	1/s	R01061		kC_R15			
catalytic rate constant geometric mean	R01070		4.3981687	1/s	R01070		kC_R16			
catalytic rate constant geometric mean	R01082		1.3168982	1/s	R01082		kC_R17			
catalytic rate constant geometric mean	R01512		14.035254	1/s	R01512		kC_R18			
catalytic rate constant geometric mean	R01518		2.8881867	1/s	R01518		kC_R19			
catalytic rate constant geometric mean	R01528		3.8105584	1/s	R01528		kC_R20			
catalytic rate constant geometric mean	R01529		0.38345602	1/s	R01529		kC_R21			
catalytic rate constant geometric mean	R01600		0.27663423	1/s	R01600		kC_R22			
catalytic rate constant geometric mean	R01641		0.96192455	1/s	R01641		kC_R23			
catalytic rate constant geometric mean	R01827		0.00055515814	1/s	R01827		kC_R24			
catalytic rate constant geometric mean	R01830		0.95148631	1/s	R01830		kC_R25			
catalytic rate constant geometric mean	R02035		0.96100585	1/s	R02035		kC_R26			
catalytic rate constant geometric mean	R00412		0.9588839	1/s	R00412		kC_R27			
catalytic rate constant geometric mean	R02736		4.2283687	1/s	R02736		kC_R28			
catalytic rate constant geometric mean	R03321		0.092319204	1/s	R03321		kC_R29			
catalytic rate constant geometric mean	R04779		199.03791	1/s	R04779		kC_R30			
catalytic rate constant geometric mean	R04780		1.5702319e-08	1/s	R04780		kC_R31			
catalytic rate constant geometric mean	R00243		0.071554738	1/s	R00243		kC_R32			
catalytic rate constant geometric mean	R00253		0.018062039	1/s	R00253		kC_R33			
catalytic rate constant geometric mean	R00114		0.40926515	1/s	R00114		kC_R34			
catalytic rate constant geometric mean	R00258		1.8589404e-10	1/s	R00258		kC_R35			
catalytic rate constant geometric mean	R00959		0.0091872647	1/s	R00959		kC_R36			
catalytic rate constant geometric mean	R00289		0.01771725	1/s	R00289		kC_R37			
catalytic rate constant geometric mean	R02737		0.039303507	1/s	R02737		kC_R38			
catalytic rate constant geometric mean	R02778		0.17481464	1/s	R02778		kC_R39			
catalytic rate constant geometric mean	R02739		0.0200882	1/s	R02739		kC_R40			
catalytic rate constant geometric mean	R00841		2.3988823	1/s	R00841		kC_R41			
catalytic rate constant geometric mean	R00842		3.0958706	1/s	R00842		kC_R42			
catalytic rate constant geometric mean	R00710		9.5721243	1/s	R00710		kC_R43			
catalytic rate constant geometric mean	R00711		0.0091816942	1/s	R00711		kC_R44			
catalytic rate constant geometric mean	R00235		1.0126564e-14	1/s	R00235		kC_R45			
catalytic rate constant geometric mean	R01324		0.43329917	1/s	R01324		kC_R46			
catalytic rate constant geometric mean	_2_Oxoglutarate__rev__Succinyl_CoA		1.1294094	1/s			kC_R47			
catalytic rate constant geometric mean	Pyruvate__rev__Acetyl_CoA		0.00014508838	1/s			kC_R48			
catalytic rate constant geometric mean	Glycerol__ext__irrev__cell_		0.12997735	1/s			kC_R49			
catalytic rate constant geometric mean	Alanine__ext__irrev__cell_		1.3081591e-10	1/s			kC_R50			
catalytic rate constant geometric mean	Ethanol__ext__irrev__cell_		2.4576632	1/s			kC_R51			
catalytic rate constant geometric mean	beta_D_Glucose__ext__irrev__cell_		0.14122476	1/s			kC_R52			
catalytic rate constant geometric mean	GTP__irrev__ATP		1.1990071	1/s			kC_R53			
catalytic rate constant geometric mean	Oxphos__Reduced_Acceptor__irrev__ATP		1.8179845	1/s			kC_R54			
catalytic rate constant geometric mean	Oxphos__NADH__irrev__ATP		1.4362409e-11	1/s			kC_R55			
catalytic rate constant geometric mean	Maintenance		5.0318929e-07	1/s			kC_R56			
catalytic rate constant geometric mean	Biomass_production		0.013961251	1/s			kC_R57			
Michaelis constant	R00200	ATP	1	mM	R00200	C00002	kM_R1_ATP			
Michaelis constant	R00341	ATP	1	mM	R00341	C00002	kM_R3_ATP			
Michaelis constant	R00344	ATP	1	mM	R00344	C00002	kM_R5_ATP			
Michaelis constant	R01512	ATP	1	mM	R01512	C00002	kM_R18_ATP			
Michaelis constant	R01600	ATP	1	mM	R01600	C00002	kM_R22_ATP			
Michaelis constant	R04779	ATP	1	mM	R04779	C00002	kM_R30_ATP			
Michaelis constant	R00253	ATP	1	mM	R00253	C00002	kM_R33_ATP			
Michaelis constant	R00235	ATP	1	mM	R00235	C00002	kM_R45_ATP			
Michaelis constant	GTP__irrev__ATP	ATP	1	mM		C00002	kM_R53_ATP			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	ATP	1	mM		C00002	kM_R54_ATP			
Michaelis constant	Oxphos__NADH__irrev__ATP	ATP	1	mM		C00002	kM_R55_ATP			
Michaelis constant	Maintenance	ATP	1	mM		C00002	kM_R56_ATP			
Michaelis constant	Biomass_production	ATP	1	mM		C00002	kM_R57_ATP			
Michaelis constant	R00200	Pyruvate	1	mM	R00200	C00022	kM_R1_Pyruvate			
Michaelis constant	R00224	Pyruvate	1	mM	R00224	C00022	kM_R2_Pyruvate			
Michaelis constant	R00344	Pyruvate	1	mM	R00344	C00022	kM_R5_Pyruvate			
Michaelis constant	R00258	Pyruvate	1	mM	R00258	C00022	kM_R35_Pyruvate			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	Pyruvate	1	mM		C00022	kM_R48_Pyruvate			
Michaelis constant	Biomass_production	Pyruvate	1	mM		C00022	kM_R57_Pyruvate			
Michaelis constant	R00200	Phosphoenolpyruvate	1	mM	R00200	C00074	kM_R1_Phosphoenolpyruvate			
Michaelis constant	R00341	Phosphoenolpyruvate	1	mM	R00341	C00074	kM_R3_Phosphoenolpyruvate			
Michaelis constant	R00658	Phosphoenolpyruvate	1	mM	R00658	C00074	kM_R10_Phosphoenolpyruvate			
Michaelis constant	Biomass_production	Phosphoenolpyruvate	1	mM		C00074	kM_R57_Phosphoenolpyruvate			
Michaelis constant	R00200	ADP	1	mM	R00200	C00008	kM_R1_ADP			
Michaelis constant	R00341	ADP	1	mM	R00341	C00008	kM_R3_ADP			
Michaelis constant	R00344	ADP	1	mM	R00344	C00008	kM_R5_ADP			
Michaelis constant	R01512	ADP	1	mM	R01512	C00008	kM_R18_ADP			
Michaelis constant	R01600	ADP	1	mM	R01600	C00008	kM_R22_ADP			
Michaelis constant	R04779	ADP	1	mM	R04779	C00008	kM_R30_ADP			
Michaelis constant	R00253	ADP	1	mM	R00253	C00008	kM_R33_ADP			
Michaelis constant	GTP__irrev__ATP	ADP	1	mM		C00008	kM_R53_ADP			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	ADP	1	mM		C00008	kM_R54_ADP			
Michaelis constant	Oxphos__NADH__irrev__ATP	ADP	1	mM		C00008	kM_R55_ADP			
Michaelis constant	Maintenance	ADP	1	mM		C00008	kM_R56_ADP			
Michaelis constant	Biomass_production	ADP	1	mM		C00008	kM_R57_ADP			
Michaelis constant	R00224	Acetaldehyde	1	mM	R00224	C00084	kM_R2_Acetaldehyde			
Michaelis constant	R00754	Acetaldehyde	1	mM	R00754	C00084	kM_R12_Acetaldehyde			
Michaelis constant	R00710	Acetaldehyde	1	mM	R00710	C00084	kM_R43_Acetaldehyde			
Michaelis constant	R00711	Acetaldehyde	1	mM	R00711	C00084	kM_R44_Acetaldehyde			
Michaelis constant	R00224	CO2	1	mM	R00224	C00011	kM_R2_CO2			
Michaelis constant	R00341	CO2	1	mM	R00341	C00011	kM_R3_CO2			
Michaelis constant	R00709	CO2	1	mM	R00709	C00011	kM_R11_CO2			
Michaelis constant	R01528	CO2	1	mM	R01528	C00011	kM_R20_CO2			
Michaelis constant	_2_Oxoglutarate__rev__Succinyl_CoA	CO2	1	mM		C00011	kM_R47_CO2			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	CO2	1	mM		C00011	kM_R48_CO2			
Michaelis constant	Biomass_production	CO2	1	mM		C00011	kM_R57_CO2			
Michaelis constant	R00341	Oxaloacetate	1	mM	R00341	C00036	kM_R3_Oxaloacetate			
Michaelis constant	R00342	Oxaloacetate	1	mM	R00342	C00036	kM_R4_Oxaloacetate			
Michaelis constant	R00344	Oxaloacetate	1	mM	R00344	C00036	kM_R5_Oxaloacetate			
Michaelis constant	R00351	Oxaloacetate	1	mM	R00351	C00036	kM_R6_Oxaloacetate			
Michaelis constant	Biomass_production	Oxaloacetate	1	mM		C00036	kM_R57_Oxaloacetate			
Michaelis constant	R00342	_S__Malate	1	mM	R00342	C00149	kM_R4__S__Malate			
Michaelis constant	R00472	_S__Malate	1	mM	R00472	C00149	kM_R8__S__Malate			
Michaelis constant	R01082	_S__Malate	1	mM	R01082	C00149	kM_R17__S__Malate			
Michaelis constant	R00342	NADplus	1	mM	R00342	C00003	kM_R4_NADplus			
Michaelis constant	R00709	NADplus	1	mM	R00709	C00003	kM_R11_NADplus			
Michaelis constant	R00754	NADplus	1	mM	R00754	C00003	kM_R12_NADplus			
Michaelis constant	R01061	NADplus	1	mM	R01061	C00003	kM_R15_NADplus			
Michaelis constant	R00243	NADplus	1	mM	R00243	C00003	kM_R32_NADplus			
Michaelis constant	R00842	NADplus	1	mM	R00842	C00003	kM_R42_NADplus			
Michaelis constant	R00710	NADplus	1	mM	R00710	C00003	kM_R43_NADplus			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	NADplus	1	mM		C00003	kM_R48_NADplus			
Michaelis constant	Oxphos__NADH__irrev__ATP	NADplus	1	mM		C00003	kM_R55_NADplus			
Michaelis constant	Biomass_production	NADplus	1	mM		C00003	kM_R57_NADplus			
Michaelis constant	R00342	NADH	1	mM	R00342	C00004	kM_R4_NADH			
Michaelis constant	R00709	NADH	1	mM	R00709	C00004	kM_R11_NADH			
Michaelis constant	R00754	NADH	1	mM	R00754	C00004	kM_R12_NADH			
Michaelis constant	R01061	NADH	1	mM	R01061	C00004	kM_R15_NADH			
Michaelis constant	R00243	NADH	1	mM	R00243	C00004	kM_R32_NADH			
Michaelis constant	R00842	NADH	1	mM	R00842	C00004	kM_R42_NADH			
Michaelis constant	R00710	NADH	1	mM	R00710	C00004	kM_R43_NADH			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	NADH	1	mM		C00004	kM_R48_NADH			
Michaelis constant	Oxphos__NADH__irrev__ATP	NADH	1	mM		C00004	kM_R55_NADH			
Michaelis constant	Biomass_production	NADH	1	mM		C00004	kM_R57_NADH			
Michaelis constant	R00342	Hplus	1	mM	R00342	C00080	kM_R4_Hplus			
Michaelis constant	R00709	Hplus	1	mM	R00709	C00080	kM_R11_Hplus			
Michaelis constant	R00754	Hplus	1	mM	R00754	C00080	kM_R12_Hplus			
Michaelis constant	R01061	Hplus	1	mM	R01061	C00080	kM_R15_Hplus			
Michaelis constant	R01528	Hplus	1	mM	R01528	C00080	kM_R20_Hplus			
Michaelis constant	R02736	Hplus	1	mM	R02736	C00080	kM_R28_Hplus			
Michaelis constant	R00243	Hplus	1	mM	R00243	C00080	kM_R32_Hplus			
Michaelis constant	R00114	Hplus	1	mM	R00114	C00080	kM_R34_Hplus			
Michaelis constant	R00842	Hplus	1	mM	R00842	C00080	kM_R42_Hplus			
Michaelis constant	R00710	Hplus	1	mM	R00710	C00080	kM_R43_Hplus			
Michaelis constant	R00711	Hplus	1	mM	R00711	C00080	kM_R44_Hplus			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	Hplus	1	mM		C00080	kM_R48_Hplus			
Michaelis constant	R00344	HCO3_	1	mM	R00344	C00288	kM_R5_HCO3_			
Michaelis constant	R00344	Orthophosphate	1	mM	R00344	C00009	kM_R5_Orthophosphate			
Michaelis constant	R00432	Orthophosphate	1	mM	R00432	C00009	kM_R7_Orthophosphate			
Michaelis constant	R01061	Orthophosphate	1	mM	R01061	C00009	kM_R15_Orthophosphate			
Michaelis constant	R04780	Orthophosphate	1	mM	R04780	C00009	kM_R31_Orthophosphate			
Michaelis constant	R00253	Orthophosphate	1	mM	R00253	C00009	kM_R33_Orthophosphate			
Michaelis constant	R02778	Orthophosphate	1	mM	R02778	C00009	kM_R39_Orthophosphate			
Michaelis constant	R00841	Orthophosphate	1	mM	R00841	C00009	kM_R41_Orthophosphate			
Michaelis constant	R00351	Citrate	1	mM	R00351	C00158	kM_R6_Citrate			
Michaelis constant	R01324	Citrate	1	mM	R01324	C00158	kM_R46_Citrate			
Michaelis constant	R00351	CoA	1	mM	R00351	C00010	kM_R6_CoA			
Michaelis constant	R00432	CoA	1	mM	R00432	C00010	kM_R7_CoA			
Michaelis constant	R00472	CoA	1	mM	R00472	C00010	kM_R8_CoA			
Michaelis constant	R00235	CoA	1	mM	R00235	C00010	kM_R45_CoA			
Michaelis constant	_2_Oxoglutarate__rev__Succinyl_CoA	CoA	1	mM		C00010	kM_R47_CoA			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	CoA	1	mM		C00010	kM_R48_CoA			
Michaelis constant	Biomass_production	CoA	1	mM		C00010	kM_R57_CoA			
Michaelis constant	R00351	Acetyl_CoA	1	mM	R00351	C00024	kM_R6_Acetyl_CoA			
Michaelis constant	R00472	Acetyl_CoA	1	mM	R00472	C00024	kM_R8_Acetyl_CoA			
Michaelis constant	R00235	Acetyl_CoA	1	mM	R00235	C00024	kM_R45_Acetyl_CoA			
Michaelis constant	Pyruvate__rev__Acetyl_CoA	Acetyl_CoA	1	mM		C00024	kM_R48_Acetyl_CoA			
Michaelis constant	Biomass_production	Acetyl_CoA	1	mM		C00024	kM_R57_Acetyl_CoA			
Michaelis constant	R00351	H2O	1	mM	R00351	C00001	kM_R6_H2O			
Michaelis constant	R00472	H2O	1	mM	R00472	C00001	kM_R8_H2O			
Michaelis constant	R00658	H2O	1	mM	R00658	C00001	kM_R10_H2O			
Michaelis constant	R01082	H2O	1	mM	R01082	C00001	kM_R17_H2O			
Michaelis constant	R02035	H2O	1	mM	R02035	C00001	kM_R26_H2O			
Michaelis constant	R04780	H2O	1	mM	R04780	C00001	kM_R31_H2O			
Michaelis constant	R00243	H2O	1	mM	R00243	C00001	kM_R32_H2O			
Michaelis constant	R02778	H2O	1	mM	R02778	C00001	kM_R39_H2O			
Michaelis constant	R00841	H2O	1	mM	R00841	C00001	kM_R41_H2O			
Michaelis constant	R00710	H2O	1	mM	R00710	C00001	kM_R43_H2O			
Michaelis constant	R00711	H2O	1	mM	R00711	C00001	kM_R44_H2O			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	H2O	1	mM		C00001	kM_R54_H2O			
Michaelis constant	Oxphos__NADH__irrev__ATP	H2O	1	mM		C00001	kM_R55_H2O			
Michaelis constant	R00432	GTP	1	mM	R00432	C00044	kM_R7_GTP			
Michaelis constant	GTP__irrev__ATP	GTP	1	mM		C00044	kM_R53_GTP			
Michaelis constant	R00432	Succinate	1	mM	R00432	C00042	kM_R7_Succinate			
Michaelis constant	R00479	Succinate	1	mM	R00479	C00042	kM_R9_Succinate			
Michaelis constant	R00412	Succinate	1	mM	R00412	C00042	kM_R27_Succinate			
Michaelis constant	R00432	GDP	1	mM	R00432	C00035	kM_R7_GDP			
Michaelis constant	GTP__irrev__ATP	GDP	1	mM		C00035	kM_R53_GDP			
Michaelis constant	R00432	Succinyl_CoA	1	mM	R00432	C00091	kM_R7_Succinyl_CoA			
Michaelis constant	_2_Oxoglutarate__rev__Succinyl_CoA	Succinyl_CoA	1	mM		C00091	kM_R47_Succinyl_CoA			
Michaelis constant	R00472	Glyoxylate	1	mM	R00472	C00048	kM_R8_Glyoxylate			
Michaelis constant	R00479	Glyoxylate	1	mM	R00479	C00048	kM_R9_Glyoxylate			
Michaelis constant	R00479	Isocitrate	1	mM	R00479	C00311	kM_R9_Isocitrate			
Michaelis constant	R00709	Isocitrate	1	mM	R00709	C00311	kM_R11_Isocitrate			
Michaelis constant	R01324	Isocitrate	1	mM	R01324	C00311	kM_R46_Isocitrate			
Michaelis constant	R00658	_2_Phospho_D_glycerate	1	mM	R00658	C00631	kM_R10__2_Phospho_D_glycerate			
Michaelis constant	R01518	_2_Phospho_D_glycerate	1	mM	R01518	C00631	kM_R19__2_Phospho_D_glycerate			
Michaelis constant	R00709	_2_Oxoglutarate	1	mM	R00709	C00026	kM_R11__2_Oxoglutarate			
Michaelis constant	R00243	_2_Oxoglutarate	1	mM	R00243	C00026	kM_R32__2_Oxoglutarate			
Michaelis constant	R00114	_2_Oxoglutarate	1	mM	R00114	C00026	kM_R34__2_Oxoglutarate			
Michaelis constant	R00258	_2_Oxoglutarate	1	mM	R00258	C00026	kM_R35__2_Oxoglutarate			
Michaelis constant	_2_Oxoglutarate__rev__Succinyl_CoA	_2_Oxoglutarate	1	mM		C00026	kM_R47__2_Oxoglutarate			
Michaelis constant	Biomass_production	_2_Oxoglutarate	1	mM		C00026	kM_R57__2_Oxoglutarate			
Michaelis constant	R00754	Ethanol	1	mM	R00754	C00469	kM_R12_Ethanol			
Michaelis constant	Ethanol__ext__irrev__cell_	Ethanol	1	mM		C00469	kM_R51_Ethanol			
Michaelis constant	R01015	D_Glyceraldehyde_3_phosphate	1	mM	R01015	C00118	kM_R13_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01061	D_Glyceraldehyde_3_phosphate	1	mM	R01061	C00118	kM_R15_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01070	D_Glyceraldehyde_3_phosphate	1	mM	R01070	C00118	kM_R16_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01641	D_Glyceraldehyde_3_phosphate	1	mM	R01641	C00118	kM_R23_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01827	D_Glyceraldehyde_3_phosphate	1	mM	R01827	C00118	kM_R24_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01830	D_Glyceraldehyde_3_phosphate	1	mM	R01830	C00118	kM_R25_D_Glyceraldehyde_3_phosphate			
Michaelis constant	Biomass_production	D_Glyceraldehyde_3_phosphate	1	mM		C00118	kM_R57_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01015	Glycerone_phosphate	1	mM	R01015	C00111	kM_R13_Glycerone_phosphate			
Michaelis constant	R01070	Glycerone_phosphate	1	mM	R01070	C00111	kM_R16_Glycerone_phosphate			
Michaelis constant	R00842	Glycerone_phosphate	1	mM	R00842	C00111	kM_R42_Glycerone_phosphate			
Michaelis constant	R01056	D_Ribose_5_phosphate	1	mM	R01056	C00117	kM_R14_D_Ribose_5_phosphate			
Michaelis constant	R01641	D_Ribose_5_phosphate	1	mM	R01641	C00117	kM_R23_D_Ribose_5_phosphate			
Michaelis constant	Biomass_production	D_Ribose_5_phosphate	1	mM		C00117	kM_R57_D_Ribose_5_phosphate			
Michaelis constant	R01056	D_Ribulose_5_phosphate	1	mM	R01056	C00199	kM_R14_D_Ribulose_5_phosphate			
Michaelis constant	R01528	D_Ribulose_5_phosphate	1	mM	R01528	C00199	kM_R20_D_Ribulose_5_phosphate			
Michaelis constant	R01529	D_Ribulose_5_phosphate	1	mM	R01529	C00199	kM_R21_D_Ribulose_5_phosphate			
Michaelis constant	R01061	_3_Phospho_D_glyceroyl_phosphate	1	mM	R01061	C00236	kM_R15__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01512	_3_Phospho_D_glyceroyl_phosphate	1	mM	R01512	C00236	kM_R18__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01070	beta_D_Fructose_1_6_bisphosphate	1	mM	R01070	C05378	kM_R16_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04779	beta_D_Fructose_1_6_bisphosphate	1	mM	R04779	C05378	kM_R30_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04780	beta_D_Fructose_1_6_bisphosphate	1	mM	R04780	C05378	kM_R31_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R01082	Fumarate	1	mM	R01082	C00122	kM_R17_Fumarate			
Michaelis constant	R00412	Fumarate	1	mM	R00412	C00122	kM_R27_Fumarate			
Michaelis constant	R01512	_3_Phospho_D_glycerate	1	mM	R01512	C00197	kM_R18__3_Phospho_D_glycerate			
Michaelis constant	R01518	_3_Phospho_D_glycerate	1	mM	R01518	C00197	kM_R19__3_Phospho_D_glycerate			
Michaelis constant	R01528	_6_Phospho_D_gluconate	1	mM	R01528	C00345	kM_R20__6_Phospho_D_gluconate			
Michaelis constant	R02035	_6_Phospho_D_gluconate	1	mM	R02035	C00345	kM_R26__6_Phospho_D_gluconate			
Michaelis constant	R01528	NADPplus	1	mM	R01528	C00006	kM_R20_NADPplus			
Michaelis constant	R02736	NADPplus	1	mM	R02736	C00006	kM_R28_NADPplus			
Michaelis constant	R00114	NADPplus	1	mM	R00114	C00006	kM_R34_NADPplus			
Michaelis constant	R00711	NADPplus	1	mM	R00711	C00006	kM_R44_NADPplus			
Michaelis constant	Biomass_production	NADPplus	1	mM		C00006	kM_R57_NADPplus			
Michaelis constant	R01528	NADPH	1	mM	R01528	C00005	kM_R20_NADPH			
Michaelis constant	R02736	NADPH	1	mM	R02736	C00005	kM_R28_NADPH			
Michaelis constant	R00114	NADPH	1	mM	R00114	C00005	kM_R34_NADPH			
Michaelis constant	R00711	NADPH	1	mM	R00711	C00005	kM_R44_NADPH			
Michaelis constant	Biomass_production	NADPH	1	mM		C00005	kM_R57_NADPH			
Michaelis constant	R01529	D_Xylulose_5_phosphate	1	mM	R01529	C00231	kM_R21_D_Xylulose_5_phosphate			
Michaelis constant	R01641	D_Xylulose_5_phosphate	1	mM	R01641	C00231	kM_R23_D_Xylulose_5_phosphate			
Michaelis constant	R01830	D_Xylulose_5_phosphate	1	mM	R01830	C00231	kM_R25_D_Xylulose_5_phosphate			
Michaelis constant	R01600	beta_D_Glucose	1	mM	R01600	C00221	kM_R22_beta_D_Glucose			
Michaelis constant	beta_D_Glucose__ext__irrev__cell_	beta_D_Glucose	1	mM		C00221	kM_R52_beta_D_Glucose			
Michaelis constant	R01600	beta_D_Glucose_6_phosphate	1	mM	R01600	C01172	kM_R22_beta_D_Glucose_6_phosphate			
Michaelis constant	R02736	beta_D_Glucose_6_phosphate	1	mM	R02736	C01172	kM_R28_beta_D_Glucose_6_phosphate			
Michaelis constant	R03321	beta_D_Glucose_6_phosphate	1	mM	R03321	C01172	kM_R29_beta_D_Glucose_6_phosphate			
Michaelis constant	R02739	beta_D_Glucose_6_phosphate	1	mM	R02739	C01172	kM_R40_beta_D_Glucose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Glucose_6_phosphate	1	mM		C01172	kM_R57_beta_D_Glucose_6_phosphate			
Michaelis constant	R01641	Sedoheptulose_7_phosphate	1	mM	R01641	C05382	kM_R23_Sedoheptulose_7_phosphate			
Michaelis constant	R01827	Sedoheptulose_7_phosphate	1	mM	R01827	C05382	kM_R24_Sedoheptulose_7_phosphate			
Michaelis constant	R01827	D_Erythrose_4_phosphate	1	mM	R01827	C00279	kM_R24_D_Erythrose_4_phosphate			
Michaelis constant	R01830	D_Erythrose_4_phosphate	1	mM	R01830	C00279	kM_R25_D_Erythrose_4_phosphate			
Michaelis constant	Biomass_production	D_Erythrose_4_phosphate	1	mM		C00279	kM_R57_D_Erythrose_4_phosphate			
Michaelis constant	R01827	beta_D_Fructose_6_phosphate	1	mM	R01827	C05345	kM_R24_beta_D_Fructose_6_phosphate			
Michaelis constant	R01830	beta_D_Fructose_6_phosphate	1	mM	R01830	C05345	kM_R25_beta_D_Fructose_6_phosphate			
Michaelis constant	R03321	beta_D_Fructose_6_phosphate	1	mM	R03321	C05345	kM_R29_beta_D_Fructose_6_phosphate			
Michaelis constant	R04779	beta_D_Fructose_6_phosphate	1	mM	R04779	C05345	kM_R30_beta_D_Fructose_6_phosphate			
Michaelis constant	R04780	beta_D_Fructose_6_phosphate	1	mM	R04780	C05345	kM_R31_beta_D_Fructose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Fructose_6_phosphate	1	mM		C05345	kM_R57_beta_D_Fructose_6_phosphate			
Michaelis constant	R02035	D_Glucono_1_5_lactone_6_phosphate	1	mM	R02035	C01236	kM_R26_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R02736	D_Glucono_1_5_lactone_6_phosphate	1	mM	R02736	C01236	kM_R28_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R00412	Acceptor	1	mM	R00412	C16722	kM_R27_Acceptor			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	Acceptor	1	mM		C16722	kM_R54_Acceptor			
Michaelis constant	R00412	Reduced_acceptor	1	mM	R00412	C00030	kM_R27_Reduced_acceptor			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	Reduced_acceptor	1	mM		C00030	kM_R54_Reduced_acceptor			
Michaelis constant	R00243	L_Glutamate	1	mM	R00243	C00025	kM_R32_L_Glutamate			
Michaelis constant	R00253	L_Glutamate	1	mM	R00253	C00025	kM_R33_L_Glutamate			
Michaelis constant	R00114	L_Glutamate	1	mM	R00114	C00025	kM_R34_L_Glutamate			
Michaelis constant	R00258	L_Glutamate	1	mM	R00258	C00025	kM_R35_L_Glutamate			
Michaelis constant	R00243	NH3	1	mM	R00243	C00014	kM_R32_NH3			
Michaelis constant	R00253	NH3	1	mM	R00253	C00014	kM_R33_NH3			
Michaelis constant	R00253	L_Glutamine	1	mM	R00253	C00064	kM_R33_L_Glutamine			
Michaelis constant	R00114	L_Glutamine	1	mM	R00114	C00064	kM_R34_L_Glutamine			
Michaelis constant	R00258	L_Alanine	1	mM	R00258	C00041	kM_R35_L_Alanine			
Michaelis constant	Alanine__ext__irrev__cell_	L_Alanine	1	mM		C00041	kM_R50_L_Alanine			
