!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
Michaelis constant	R04182	C03272	0.067824229	mM
Michaelis constant	R04183	C04925	0.14573949	mM
Michaelis constant	R04187	C00022	26.11513	mM
Michaelis constant	R04188	C03284	2.7	mM
Michaelis constant	R04189	C03296	1.5	mM
Michaelis constant	R04190	C00019	0.0027997775	mM
Michaelis constant	R04192	C00024	0.0024494897	mM
Michaelis constant	R04194	C00089	14.862748	mM
Michaelis constant	R04198	C00004	0.0027926827	mM
Michaelis constant	R04198	C03340	0.052346307	mM
Michaelis constant	R04199	C00005	0.0092022546	mM
Michaelis constant	R04199	C03340	0.052346307	mM
Michaelis constant	R04200	C00003	3.3	mM
Michaelis constant	R04200	C03943	1.8	mM
Michaelis constant	R04201	C00006	0.28	mM
Michaelis constant	R04201	C03943	1.8	mM
Michaelis constant	R04202	C03690	0.005	mM
Michaelis constant	R04205	C02621	0.022045408	mM
Michaelis constant	R04205	C03345	0.25377155	mM
Michaelis constant	R04208	C00002	0.095906204	mM
Michaelis constant	R04208	C04640	0.022834988	mM
Michaelis constant	R04209	C03373	0.076	mM
Michaelis constant	R04211	C00313	0.45	mM
Michaelis constant	R04211	C03401	0.3	mM
Michaelis constant	R04212	C00002	0.2068	mM
Michaelis constant	R04212	C06113	0.00095	mM
Michaelis constant	R04213	C00053	0.012442799	mM
Michaelis constant	R04213	C00054	26.4	mM
Michaelis constant	R04213	C03404	0.21213203	mM
Michaelis constant	R04215	C00063	0.27391964	mM
Michaelis constant	R04215	C03410	1.9857267	mM
Michaelis constant	R04217	C03415	0.72456884	mM
Michaelis constant	R04218	C03427	0.0027	mM
Michaelis constant	R04227	C00381	0.3	mM
Michaelis constant	R04228	C03474	0.015	mM
Michaelis constant	R04229	C03474	0.015	mM
Michaelis constant	R04230	C04352	0.78	mM
Michaelis constant	R04231	C00063	0.29	mM
Michaelis constant	R04231	C04352	0.78	mM
Michaelis constant	R04236	C00004	0.05	mM
Michaelis constant	R04236	C03505	0.74161985	mM
Michaelis constant	R04237	C00019	0.035372814	mM
Michaelis constant	R04237	C03516	0.010121192	mM
Michaelis constant	R04247	C00063	0.06616747	mM
Michaelis constant	R04247	C03557	30	mM
Michaelis constant	R04258	C02375	0.0092195445	mM
Michaelis constant	R04259	C03585	0.10361414	mM
Michaelis constant	R04260	C04105	0.22627417	mM
Michaelis constant	R04263	C03594	0.045	mM
Michaelis constant	R04264	C03594	0.045	mM
Michaelis constant	R04266	C03598	0.085	mM
Michaelis constant	R04266	C03599	0.052	mM
Michaelis constant	R04267	C00002	0.19899749	mM
Michaelis constant	R04271	C04081	0.035686867	mM
Michaelis constant	R04274	C00002	0.006214465	mM
Michaelis constant	R04277	C03671	0.090432295	mM
Michaelis constant	R04278	C00003	0.26752196	mM
Michaelis constant	R04279	C00006	0.01379646	mM
Michaelis constant	R04280	C00007	0.125	mM
Michaelis constant	R04285	C00005	0.0063320142	mM
Michaelis constant	R04285	C00006	0.02094994	mM
Michaelis constant	R04285	C03684	0.001	mM
Michaelis constant	R04286	C04895	0.010695513	mM
Michaelis constant	R04292	C00111	0.36	mM
Michaelis constant	R04296	C00029	0.15231546	mM
Michaelis constant	R04297	C03743	0.71	mM
Michaelis constant	R04300	C03758	0.29858299	mM
Michaelis constant	R04301	C03758	0.011310853	mM
Michaelis constant	R04303	C00005	0.021	mM
Michaelis constant	R04303	C04291	0.7	mM
Michaelis constant	R04305	C03758	2.7386128	mM
Michaelis constant	R04305	C03765	0.50118509	mM
Michaelis constant	R04307	C00003	0.23	mM
Michaelis constant	R04307	C00004	0.28	mM
Michaelis constant	R04307	C03767	0.5	mM
Michaelis constant	R04307	C04404	0.51	mM
Michaelis constant	R04309	C03772	0.0021	mM
Michaelis constant	R04310	C03772	0.0021	mM
Michaelis constant	R04318	C05551	0.040291256	mM
Michaelis constant	R04319	C00005	0.0086490632	mM
Michaelis constant	R04320	C00470	0.22658294	mM
Michaelis constant	R04321	C00055	0.20916501	mM
Michaelis constant	R04321	C00307	0.048762716	mM
Michaelis constant	R04321	C03820	0.0593	mM
Michaelis constant	R04322	C00052	0.036878178	mM
Michaelis constant	R04322	C03823	0.044497191	mM
Michaelis constant	R04323	C04409	0.0040124805	mM
Michaelis constant	R04325	C03838	0.063245553	mM
Michaelis constant	R04326	C03838	0.063245553	mM
Michaelis constant	R04327	C03840	0.0042	mM
Michaelis constant	R04328	C00005	0.0006	mM
Michaelis constant	R04333	C00137	4.1	mM
Michaelis constant	R04333	C04197	0.03	mM
Michaelis constant	R04338	C00026	0.41	mM
Michaelis constant	R04338	C03900	0.67	mM
Michaelis constant	R04339	C00004	0.020124612	mM
Michaelis constant	R04344	C00005	0.0025	mM
Michaelis constant	R04344	C03917	0.074	mM
Michaelis constant	R04345	C03918	0.02	mM
Michaelis constant	R04347	C01217	0.88	mM
Michaelis constant	R04347	C03920	3.7	mM
Michaelis constant	R04348	C00024	0.086	mM
Michaelis constant	R04349	C04178	0.31	mM
Michaelis constant	R04351	C00002	0.22	mM
Michaelis constant	R04355	C03939	0.02776225	mM
Michaelis constant	R04356	C00083	0.005	mM
Michaelis constant	R04358	C00002	0.036493212	mM
Michaelis constant	R04360	C00005	0.0094783401	mM
Michaelis constant	R04365	C00091	0.015	mM
Michaelis constant	R04367	C03995	0.24	mM
Michaelis constant	R04368	C04696	0.0015968719	mM
Michaelis constant	R04369	C00002	3.3	mM
Michaelis constant	R04369	C00133	0.018	mM
Michaelis constant	R04370	C04561	4.2	mM
Michaelis constant	R04372	C04063	0.033045423	mM
Michaelis constant	R04374	C05147	6.67	mM
Michaelis constant	R04378	C00013	0.33874769	mM
Michaelis constant	R04378	C00119	0.015619575	mM
Michaelis constant	R04379	C04186	0.28982753	mM
Michaelis constant	R04380	C04052	0.032	mM
Michaelis constant	R04384	C00132	40	mM
Michaelis constant	R04385	C00002	0.11662602	mM
Michaelis constant	R04385	C00008	0.12328828	mM
Michaelis constant	R04385	C00288	1.245348	mM
Michaelis constant	R04385	C06250	0.16	mM
Michaelis constant	R04386	C00024	0.060493077	mM
Michaelis constant	R04386	C00083	0.065135556	mM
Michaelis constant	R04387	C04067	1.25	mM
Michaelis constant	R04388	C00002	3	mM
Michaelis constant	R04388	C00008	0.85	mM
Michaelis constant	R04390	C00005	0.21855456	mM
Michaelis constant	R04390	C04076	0.181	mM
Michaelis constant	R04391	C00002	0.20735849	mM
Michaelis constant	R04397	C04690	0.14404338	mM
Michaelis constant	R04398	C00019	0.053	mM
Michaelis constant	R04400	C00005	0.033	mM
Michaelis constant	R04401	C00002	0.021337846	mM
Michaelis constant	R04401	C04125	0.00077423094	mM
Michaelis constant	R04404	C04637	0.21938795	mM
Michaelis constant	R04405	C00155	0.01414567	mM
Michaelis constant	R04418	C00003	0.053431344	mM
Michaelis constant	R04418	C04642	0.0064633041	mM
Michaelis constant	R04419	C00006	0.01379646	mM
Michaelis constant	R04424	C02225	0.19	mM
Michaelis constant	R04425	C04593	0.018	mM
Michaelis constant	R04426	C00003	0.11365474	mM
Michaelis constant	R04426	C04411	0.017036469	mM
Michaelis constant	R04427	C00019	0.0334	mM
Michaelis constant	R04427	C05437	0.060639034	mM
Michaelis constant	R04431	C00052	0.090332718	mM
Michaelis constant	R04432	C04253	0.0013677824	mM
Michaelis constant	R04433	C04253	0.0056764762	mM
Michaelis constant	R04435	C00074	0.1871363	mM
Michaelis constant	R04435	C04257	0.26948987	mM
Michaelis constant	R04438	C00025	7.9	mM
Michaelis constant	R04438	C00026	0.22	mM
Michaelis constant	R04439	C00005	0.0095405862	mM
Michaelis constant	R04440	C00005	0.0095405862	mM
Michaelis constant	R04444	C00003	0.096722059	mM
Michaelis constant	R04445	C00006	0.1657451	mM
Michaelis constant	R04448	C00002	0.79	mM
Michaelis constant	R04449	C00002	0.03551616	mM
Michaelis constant	R04449	C00033	6.0166206	mM
Michaelis constant	R04450	C04334	0.0001	mM
Michaelis constant	R04451	C00043	0.0684	mM
Michaelis constant	R04452	C04598	0.0081932899	mM
Michaelis constant	R04453	C00006	0.01379646	mM
Michaelis constant	R04453	C04484	0.031379992	mM
Michaelis constant	R04455	C00080	0.002	mM
Michaelis constant	R04455	C00282	0.15	mM
Michaelis constant	R04455	C04330	0.85	mM
Michaelis constant	R04455	C04377	0.039359793	mM
Michaelis constant	R04456	C00876	0.016483288	mM
Michaelis constant	R04456	C01080	0.025495098	mM
Michaelis constant	R04456	C04377	0.026658445	mM
Michaelis constant	R04460	C00005	0.013	mM
Michaelis constant	R04461	C00027	0.25542798	mM
Michaelis constant	R04463	C00002	0.52105662	mM
Michaelis constant	R04463	C00064	1.3	mM
Michaelis constant	R04464	C01080	0.0034641016	mM
Michaelis constant	R04464	C04377	0.076630943	mM
Michaelis constant	R04466	C00024	0.04203059	mM
Michaelis constant	R04471	C03692	0.29229266	mM
Michaelis constant	R04475	C00025	2.5083859	mM
Michaelis constant	R04478	C04115	0.014	mM
Michaelis constant	R04478	C04434	0.0107	mM
Michaelis constant	R04480	C00040	0.0057	mM
Michaelis constant	R04484	C00024	0.34641016	mM
Michaelis constant	R04486	C05464	0.018	mM
Michaelis constant	R04487	C05463	0.049	mM
Michaelis constant	R04490	C04485	0.02	mM
Michaelis constant	R04491	C00029	0.018841473	mM
Michaelis constant	R04493	C01290	0.021	mM
Michaelis constant	R04494	C00043	0.017753639	mM
Michaelis constant	R04494	C04500	0.0010512004	mM
Michaelis constant	R04495	C00052	0.033958753	mM
Michaelis constant	R04496	C00019	0.0054274863	mM
Michaelis constant	R04498	C01158	2.3	mM
Michaelis constant	R04498	C04516	1	mM
Michaelis constant	R04502	C00096	0.00092195445	mM
Michaelis constant	R04505	C00019	0.051	mM
Michaelis constant	R04509	C00002	0.193	mM
Michaelis constant	R04510	C04559	0.20119642	mM
Michaelis constant	R04514	C17276	0.00046415888	mM
Michaelis constant	R04517	C00003	0.06	mM
Michaelis constant	R04523	C00005	0.019078784	mM
Michaelis constant	R04523	C00007	0.043	mM
Michaelis constant	R04523	C04599	0.007431374	mM
Michaelis constant	R04531	C00052	0.43339325	mM
Michaelis constant	R04531	C00611	2.7	mM
Michaelis constant	R04532	C00128	0.079814008	mM
Michaelis constant	R04532	C00611	2.5684601	mM
Michaelis constant	R04533	C05744	0.0066915742	mM
Michaelis constant	R04537	C05751	0.01	mM
Michaelis constant	R04540	C03576	0.4	mM
Michaelis constant	R04540	C04628	0.25	mM
Michaelis constant	R04540	C04832	0.17182216	mM
Michaelis constant	R04540	C11904	0.092	mM
Michaelis constant	R04541	C03920	0.63787089	mM
Michaelis constant	R04541	C04628	0.10656019	mM
Michaelis constant	R04548	C00052	0.036558779	mM
Michaelis constant	R04552	C04741	0.157	mM
Michaelis constant	R04553	C00035	0.016	mM
Michaelis constant	R04553	C00325	0.013201272	mM
Michaelis constant	R04555	C00002	0.085401693	mM
Michaelis constant	R04556	C00004	0.074500338	mM
Michaelis constant	R04557	C00005	0.017878403	mM
Michaelis constant	R04559	C00122	0.24004629	mM
Michaelis constant	R04560	C00101	0.0065230361	mM
Michaelis constant	R04560	C00234	0.031873396	mM
Michaelis constant	R04562	C00002	0.13534434	mM
Michaelis constant	R04562	C00120	0.0013682507	mM
Michaelis constant	R04562	C04735	0.0052	mM
Michaelis constant	R04563	C00002	0.038	mM
Michaelis constant	R04563	C00120	0.002	mM
Michaelis constant	R04565	C04685	0.037797631	mM
Michaelis constant	R04567	C00043	0.28492104	mM
Michaelis constant	R04567	C04688	0.0028284271	mM
Michaelis constant	R04570	C00005	0.01	mM
Michaelis constant	R04570	C00007	0.125	mM
Michaelis constant	R04570	C04773	0.036	mM
Michaelis constant	R04575	C00043	0.36617726	mM
Michaelis constant	R04579	C00029	0.1505988	mM
Michaelis constant	R04579	C04720	0.11114855	mM
Michaelis constant	R04582	C00002	0.053601084	mM
Michaelis constant	R04582	C00120	5.8638797e-05	mM
Michaelis constant	R04584	C00203	0.022808286	mM
Michaelis constant	R04584	C04730	0.068069709	mM
Michaelis constant	R04589	C00002	0.2	mM
Michaelis constant	R04590	C00128	0.010943666	mM
Michaelis constant	R04591	C04751	1.3	mM
Michaelis constant	R04599	C00006	0.00022	mM
Michaelis constant	R04601	C00006	0.00026	mM
Michaelis constant	R04602	C04798	0.2	mM
Michaelis constant	R04607	C00167	0.02541235	mM
Michaelis constant	R04610	C00052	0.15577482	mM
Michaelis constant	R04610	C04845	0.12213697	mM
Michaelis constant	R04613	C00886	0.0017	mM
Michaelis constant	R04613	C04846	0.079	mM
Michaelis constant	R04615	C00203	0.11	mM
Michaelis constant	R04615	C04730	1.1	mM
Michaelis constant	R04618	C04858	0.01	mM
Michaelis constant	R04619	C00043	0.0447	mM
Michaelis constant	R04630	C00128	0.075723643	mM
Michaelis constant	R04631	C00052	0.097747853	mM
Michaelis constant	R04634	C04884	0.04	mM
Michaelis constant	R04635	C00128	0.07	mM
Michaelis constant	R04636	C00043	1.6	mM
Michaelis constant	R04642	C00043	0.6	mM
Michaelis constant	R04643	C00053	0.00092195445	mM
Michaelis constant	R04647	C00128	0.075723643	mM
Michaelis constant	R04648	C00128	0.010943666	mM
Michaelis constant	R04648	C04911	0.7612917	mM
Michaelis constant	R04650	C04911	0.06	mM
Michaelis constant	R04650	C04927	0.17613683	mM
Michaelis constant	R04653	C00043	0.15840073	mM
Michaelis constant	R04654	C00043	0.33	mM
Michaelis constant	R04656	C00128	0.67	mM
Michaelis constant	R04659	C00043	0.37783209	mM
Michaelis constant	R04662	C00043	0.9896464	mM
Michaelis constant	R04665	C00043	4.79924	mM
Michaelis constant	R04673	C00109	1.17047	mM
Michaelis constant	R04681	C00003	0.357	mM
Michaelis constant	R04682	C00005	0.0044158804	mM
Michaelis constant	R04682	C00006	0.0024442795	mM
Michaelis constant	R04683	C05141	0.0388	mM
Michaelis constant	R04687	C00003	3.3	mM
Michaelis constant	R04687	C05161	2.5	mM
Michaelis constant	R04688	C00006	0.28	mM
Michaelis constant	R04688	C05161	2.5	mM
Michaelis constant	R04690	C05174	0.0004	mM
Michaelis constant	R04691	C00019	0.0040961638	mM
Michaelis constant	R04691	C05175	0.0019522	mM
Michaelis constant	R04692	C00019	0.21644422	mM
Michaelis constant	R04692	C06161	0.04	mM
Michaelis constant	R04695	C00005	0.007	mM
Michaelis constant	R04695	C06167	0.01	mM
Michaelis constant	R04696	C00005	0.15	mM
Michaelis constant	R04696	C05178	0.0071414284	mM
Michaelis constant	R04697	C00005	0.032710663	mM
Michaelis constant	R04697	C00006	0.042400923	mM
Michaelis constant	R04697	C05179	0.017792578	mM
Michaelis constant	R04697	C05220	0.018	mM
Michaelis constant	R04698	C00237	0.057784081	mM
Michaelis constant	R04699	C05189	0.002	mM
Michaelis constant	R04700	C00005	0.0625	mM
Michaelis constant	R04703	C05191	0.016	mM
Michaelis constant	R04706	C05194	0.008	mM
Michaelis constant	R04707	C00019	0.003	mM
Michaelis constant	R04707	C05247	0.01	mM
Michaelis constant	R04709	C00083	0.0231	mM
Michaelis constant	R04710	C00019	0.0028	mM
Michaelis constant	R04714	C00019	0.05	mM
Michaelis constant	R04714	C05203	0.4	mM
Michaelis constant	R04715	C06350	0.66783231	mM
Michaelis constant	R04716	C00019	0.0040961638	mM
Michaelis constant	R04716	C05204	0.0021	mM
Michaelis constant	R04717	C00019	0.025768197	mM
Michaelis constant	R04718	C00019	0.0020623161	mM
Michaelis constant	R04719	C00019	0.0044	mM
Michaelis constant	R04723	C00024	0.049839743	mM
Michaelis constant	R04723	C05220	0.0079372539	mM
Michaelis constant	R04726	C05223	0.0046743984	mM
Michaelis constant	R04728	C05230	0.007	mM
Michaelis constant	R04730	C00002	0.014	mM
Michaelis constant	R04730	C00082	0.0068	mM
Michaelis constant	R04731	C05239	1.8	mM
Michaelis constant	R04734	C15522	0.0052	mM
Michaelis constant	R04742	C05263	0.0093	mM
Michaelis constant	R04743	C05264	0.088	mM
Michaelis constant	R04745	C05266	0.07553145	mM
Michaelis constant	R04747	C05267	0.0045956501	mM
Michaelis constant	R04748	C05268	0.098610344	mM
Michaelis constant	R04757	C00003	0.00015984464	mM
Michaelis constant	R04768	C05316	0.006	mM
Michaelis constant	R04771	C00002	0.1882746	mM
Michaelis constant	R04772	C00019	0.034	mM
Michaelis constant	R04773	C00002	0.45478922	mM
Michaelis constant	R04773	C01647	0.001961246	mM
Michaelis constant	R04773	C05335	0.10853571	mM
Michaelis constant	R04778	C00005	0.009	mM
Michaelis constant	R04779	C00002	0.05267623	mM
Michaelis constant	R04779	C00008	0.82825117	mM
Michaelis constant	R04792	C05418	0.0044	mM
Michaelis constant	R04798	C05430	0.0084	mM
Michaelis constant	R04798	C05431	0.009	mM
Michaelis constant	R04800	C05431	0.009	mM
Michaelis constant	R04804	C05437	0.05	mM
Michaelis constant	R04806	C05452	0.01	mM
Michaelis constant	R04807	C05454	0.017077275	mM
Michaelis constant	R04823	C17339	0.0122	mM
Michaelis constant	R04826	C05455	0.027	mM
Michaelis constant	R04839	C00003	0.00015984464	mM
Michaelis constant	R04845	C05479	0.0024	mM
Michaelis constant	R04846	C05479	0.0024	mM
Michaelis constant	R04854	C05500	0.012	mM
Michaelis constant	R04856	C06125	0.308084	mM
Michaelis constant	R04858	C00019	0.0016272354	mM
Michaelis constant	R04859	C00097	0.25	mM
Michaelis constant	R04859	C00320	21	mM
Michaelis constant	R04859	C00979	2.2596215	mM
Michaelis constant	R04860	C00051	0.33	mM
Michaelis constant	R04862	C00003	0.38535698	mM
Michaelis constant	R04862	C00004	0.076485293	mM
Michaelis constant	R04862	C05662	0.13927267	mM
Michaelis constant	R04866	C00019	0.010529288	mM
Michaelis constant	R04867	C00019	0.010529288	mM
Michaelis constant	R04870	C00097	0.062962437	mM
Michaelis constant	R04870	C00183	0.20132454	mM
Michaelis constant	R04905	C00019	0.024407925	mM
Michaelis constant	R04920	C00055	0.074833148	mM
Michaelis constant	R04920	C00165	0.063	mM
Michaelis constant	R04922	C00055	0.20916501	mM
Michaelis constant	R04927	C00020	0.087142251	mM
Michaelis constant	R04928	C00002	0.12437672	mM
Michaelis constant	R04929	C00002	0.18103224	mM
Michaelis constant	R04929	C00013	0.012104259	mM
Michaelis constant	R04931	C00019	0.11252138	mM
Michaelis constant	R04936	C00212	0.0048177459	mM
Michaelis constant	R04942	C00065	2.4280978	mM
Michaelis constant	R04948	C00029	0.15231546	mM
Michaelis constant	R04957	C05749	0.0037749172	mM
Michaelis constant	R04958	C05751	0.0133	mM
Michaelis constant	R04960	C05752	0.0109	mM
Michaelis constant	R04961	C05754	0.007	mM
Michaelis constant	R04963	C05755	0.005605113	mM
Michaelis constant	R04968	C05761	0.017287559	mM
Michaelis constant	R04972	C05766	0.00069285877	mM
Michaelis constant	R05002	C00096	0.00096072889	mM
Michaelis constant	R05027	C00043	0.082158384	mM
Michaelis constant	R05028	C00002	0.848973	mM
Michaelis constant	R05028	C00008	0.025496428	mM
Michaelis constant	R05030	C00002	0.848973	mM
Michaelis constant	R05030	C00008	0.025496428	mM
Michaelis constant	R05032	C00043	0.082158384	mM
Michaelis constant	R05033	C00002	0.848973	mM
Michaelis constant	R05033	C00008	0.025496428	mM
Michaelis constant	R05035	C00019	0.056124861	mM
Michaelis constant	R05035	C05903	0.013	mM
Michaelis constant	R05051	C00003	0.096722059	mM
Michaelis constant	R05052	C00025	33	mM
Michaelis constant	R05052	C00026	0.41	mM
Michaelis constant	R05066	C00003	0.081844499	mM
Michaelis constant	R05068	C00005	0.0095405862	mM
Michaelis constant	R05070	C06007	0.33	mM
Michaelis constant	R05072	C00320	0.16538935	mM
Michaelis constant	R05072	C00950	1.54	mM
Michaelis constant	R05085	C00025	0.53800898	mM
Michaelis constant	R05085	C00026	0.1416945	mM
Michaelis constant	R05092	C06089	0.0006214465	mM
Michaelis constant	R05099	C00006	0.035352729	mM
Michaelis constant	R05105	C00053	0.0063579889	mM
Michaelis constant	R05109	C00203	0.022808286	mM
Michaelis constant	R05110	C00052	0.097747853	mM
Michaelis constant	R05111	C00052	0.097747853	mM
Michaelis constant	R05115	C06139	0.01	mM
Michaelis constant	R05115	C06140	0.03	mM
Michaelis constant	R05116	C00128	0.010943666	mM
Michaelis constant	R05116	C06141	0.38729833	mM
Michaelis constant	R05117	C06140	0.03	mM
Michaelis constant	R05117	C06141	0.13517581	mM
Michaelis constant	R05124	C00005	0.081	mM
Michaelis constant	R05124	C00006	0.029	mM
Michaelis constant	R05124	C06171	0.009	mM
Michaelis constant	R05124	C06174	0.076	mM
Michaelis constant	R05133	C06187	0.26981965	mM
Michaelis constant	R05134	C06188	0.34616194	mM
Michaelis constant	R05135	C06193	0.1	mM
Michaelis constant	R05140	C00089	25.663698	mM
Michaelis constant	R05141	C06217	0.090111043	mM
Michaelis constant	R05142	C06217	0.090111043	mM
Michaelis constant	R05142	C06218	0.9691231	mM
Michaelis constant	R05145	C06250	0.00058	mM
Michaelis constant	R05149	C06319	0.0022	mM
Michaelis constant	R05150	C00005	0.0235	mM
Michaelis constant	R05150	C06320	0.0036	mM
Michaelis constant	R05151	C06323	0.016	mM
Michaelis constant	R05152	C06413	0.037937107	mM
Michaelis constant	R05154	C00004	0.087	mM
Michaelis constant	R05156	C06333	0.029	mM
Michaelis constant	R05164	C00029	0.31304952	mM
Michaelis constant	R05168	C00033	20	mM
Michaelis constant	R05168	C06376	1.24	mM
Michaelis constant	R05174	C06390	0.25	mM
Michaelis constant	R05176	C06397	0.1	mM
Michaelis constant	R05177	C06399	0.00091	mM
Michaelis constant	R05177	C06408	0.91	mM
Michaelis constant	R05179	C00019	0.009093954	mM
Michaelis constant	R05182	C00005	0.0027621731	mM
Michaelis constant	R05183	C06414	0.0093	mM
Michaelis constant	R05185	C00002	0.3	mM
Michaelis constant	R05185	C00697	0.1	mM
Michaelis constant	R05198	C00469	1.7248188	mM
Michaelis constant	R05202	C00002	0.037729687	mM
Michaelis constant	R05202	C01284	0.010800531	mM
Michaelis constant	R05211	C06520	0.005	mM
Michaelis constant	R05212	C00019	0.063874878	mM
Michaelis constant	R05213	C00019	0.05	mM
Michaelis constant	R05216	C06516	0.012	mM
Michaelis constant	R05218	C00061	0.0059	mM
Michaelis constant	R05220	C00002	0.017143986	mM
Michaelis constant	R05221	C00002	0.206	mM
Michaelis constant	R05222	C00044	0.0213	mM
Michaelis constant	R05223	C05775	0.0078	mM
Michaelis constant	R05223	C06510	0.0009	mM
Michaelis constant	R05224	C00002	0.0054497706	mM
Michaelis constant	R05224	C00064	0.033	mM
Michaelis constant	R05224	C06399	0.00041	mM
Michaelis constant	R05225	C00002	0.011	mM
Michaelis constant	R05225	C00064	0.033	mM
Michaelis constant	R05225	C06506	0.00104	mM
Michaelis constant	R05227	C00002	0.22	mM
Michaelis constant	R05227	C00175	0.0042	mM
Michaelis constant	R05227	C06503	8.5e-05	mM
Michaelis constant	R05229	C00026	0.022	mM
Michaelis constant	R05229	C06565	0.02	mM
Michaelis constant	R05239	C06589	0.0034770677	mM
Michaelis constant	R05244	C00005	0.135	mM
Michaelis constant	R05245	C00007	0.18931455	mM
Michaelis constant	R05249	C01751	0.0069282032	mM
Michaelis constant	R05261	C00004	0.058	mM
Michaelis constant	R05261	C00007	0.028	mM
Michaelis constant	R05262	C00005	0.156	mM
Michaelis constant	R05262	C00007	0.028	mM
Michaelis constant	R05263	C00004	0.058	mM
Michaelis constant	R05263	C00007	0.028	mM
Michaelis constant	R05263	C06588	0.0086902271	mM
Michaelis constant	R05264	C00005	0.156	mM
Michaelis constant	R05264	C00007	0.028	mM
Michaelis constant	R05264	C06588	0.0086902271	mM
Michaelis constant	R05274	C06672	0.085	mM
Michaelis constant	R05282	C06757	0.106	mM
Michaelis constant	R05284	C06752	0.14994168	mM
Michaelis constant	R05284	C06753	398	mM
Michaelis constant	R05295	C06730	0.010007939	mM
Michaelis constant	R05299	C06730	0.012646178	mM
Michaelis constant	R05300	C04112	0.027254031	mM
Michaelis constant	R05301	C00026	0.019899749	mM
Michaelis constant	R05301	C06564	0.024814656	mM
Michaelis constant	R05301	C06565	0.028	mM
Michaelis constant	R05307	C00003	0.354	mM
Michaelis constant	R05307	C00067	9.6	mM
Michaelis constant	R05307	C06717	0.0173	mM
Michaelis constant	R05308	C00005	0.00044833024	mM
Michaelis constant	R05308	C00006	0.027	mM
Michaelis constant	R05308	C02183	0.053289007	mM
Michaelis constant	R05308	C06719	0.29	mM
Michaelis constant	R05315	C00003	0.26	mM
Michaelis constant	R05316	C02949	0.06	mM
Michaelis constant	R05317	C00078	0.0058	mM
Michaelis constant	R05318	C14818	1.6	mM
Michaelis constant	R05319	C06733	4.6904158	mM
Michaelis constant	R05320	C00026	0.014686841	mM
Michaelis constant	R05320	C00245	0.053478968	mM
Michaelis constant	R05323	C00019	0.065	mM
Michaelis constant	R05323	C04443	0.007	mM
Michaelis constant	R05324	C00029	0.11	mM
Michaelis constant	R05325	C00029	0.065	mM
Michaelis constant	R05325	C03514	0.11401754	mM
Michaelis constant	R05326	C00009	0.84517217	mM
Michaelis constant	R05326	C00140	2.541653	mM
Michaelis constant	R05328	C00093	0.18898816	mM
Michaelis constant	R05329	C00315	0.0045639072	mM
Michaelis constant	R05329	C00986	0.10046552	mM
Michaelis constant	R05329	C07282	0.0075339233	mM
Michaelis constant	R05330	C00010	0.0043303069	mM
Michaelis constant	R05331	C00083	0.033	mM
Michaelis constant	R05331	C02939	0.004	mM
Michaelis constant	R05332	C00024	0.6	mM
Michaelis constant	R05332	C06156	0.15	mM
Michaelis constant	R05338	C00067	0.55099947	mM
Michaelis constant	R05338	C00199	0.10851417	mM
Michaelis constant	R05339	C00085	0.85848704	mM
Michaelis constant	R05339	C06019	0.1	mM
Michaelis constant	R05347	C07216	0.081	mM
Michaelis constant	R05348	C07213	0.605	mM
Michaelis constant	R05353	C00003	0.067969531	mM
Michaelis constant	R05355	C00004	0.026832816	mM
Michaelis constant	R05355	C02222	0.042945989	mM
Michaelis constant	R05355	C06329	0.05559917	mM
Michaelis constant	R05358	C01998	2.5890539	mM
Michaelis constant	R05375	C06680	1.25	mM
Michaelis constant	R05379	C01998	10.635946	mM
Michaelis constant	R05380	C01548	0.014	mM
Michaelis constant	R05383	C02720	0.15	mM
Michaelis constant	R05390	C03585	0.21518346	mM
Michaelis constant	R05391	C03585	0.10361414	mM
Michaelis constant	R05393	C03918	0.02	mM
Michaelis constant	R05406	C02375	0.00095812317	mM
Michaelis constant	R05421	C06604	0.074809274	mM
Michaelis constant	R05441	C00005	0.055607407	mM
Michaelis constant	R05441	C00007	0.057	mM
Michaelis constant	R05466	C00026	0.040472213	mM
Michaelis constant	R05467	C00002	0.153	mM
Michaelis constant	R05468	C00026	0.040472213	mM
Michaelis constant	R05468	C06658	0.13	mM
Michaelis constant	R05469	C00026	0.040472213	mM
Michaelis constant	R05496	C00002	0.3	mM
Michaelis constant	R05499	C06789	0.034712517	mM
Michaelis constant	R05499	C06790	0.035600522	mM
Michaelis constant	R05500	C06790	0.035600522	mM
Michaelis constant	R05501	C06790	0.035600522	mM
Michaelis constant	R05509	C00024	0.17	mM
Michaelis constant	R05509	C00033	26	mM
Michaelis constant	R05509	C00511	10	mM
Michaelis constant	R05510	C07090	0.415	mM
Michaelis constant	R05548	C06606	0.28788188	mM
Michaelis constant	R05549	C05402	3.4268016	mM
Michaelis constant	R05551	C01659	7.5742859	mM
Michaelis constant	R05558	C06551	0.055802429	mM
Michaelis constant	R05558	C06552	0.02	mM
Michaelis constant	R05560	C06553	0.406	mM
Michaelis constant	R05561	C06554	0.05	mM
Michaelis constant	R05576	C00005	0.07	mM
Michaelis constant	R05576	C00332	0.05	mM
