!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3275	0	0	0	0	350	RrlD	K01980	Ribosome
concentration of enzyme	b3276	0	0	0	0	350	AlaU	K14218	tRNA loading
concentration of enzyme	b3277	0	0	0	0	350	IleU	K14227	tRNA loading
concentration of enzyme	b3278	0	0	0	0	350	RrsD	K01977	Ribosome
concentration of enzyme	b3280	0	0	0	0	350			
concentration of enzyme	b3283	0	0	0	0	350			
concentration of enzyme	b3284	0	0	0	0	350			
concentration of enzyme	b3292	0	0	0	0	141	ZntR	K13638	Transcription factors
concentration of enzyme	b3293	0	0	0	0	350			
concentration of enzyme	b3299	0	0	0	0	38	RpmJ	K02919	Ribosome
concentration of enzyme	b3322	0	0	0	0	139	GspB	K02451	Secretion system
concentration of enzyme	b3323	0	0	0	0	489	GspA	K02450	Secretion system
concentration of enzyme	b3324	0	0	0	0	276	GspC	K02452	Bacterial secretion system
concentration of enzyme	b3325	0	0	0	0	650	GspD	K02453	Bacterial secretion system
concentration of enzyme	b3326	0	0	0	0	497	GspE	K02454	Bacterial secretion system
concentration of enzyme	b3327	0	0	0	0	407	GspF	K02455	Bacterial secretion system
concentration of enzyme	b3328	0	0	0	0	151	GspG	K02456	Bacterial secretion system
concentration of enzyme	b3329	0	0	0	0	176	GspH	K02457	Bacterial secretion system
concentration of enzyme	b3330	0	0	0	0	125	GspI	K02458	Bacterial secretion system
concentration of enzyme	b3331	0	0	0	0	195	GspJ	K02459	Bacterial secretion system
concentration of enzyme	b3332	0	0	0	0	327	GspK	K02460	Bacterial secretion system
concentration of enzyme	b3333	0	0	0	0	392	GspL	K02461	Bacterial secretion system
concentration of enzyme	b3334	0	0	0	0	178	GspM	K02462	Bacterial secretion system
concentration of enzyme	b3335	0	0	0	0	350	GspO	K02464	Peptidases
concentration of enzyme	b3337	0	0	0	0	350			
concentration of enzyme	b3338	0	0	0	0	900	ChiA	K13381	Other central metabolism enzymes
concentration of enzyme	b3343	0	0	0	0	95	YheL	K07237	Sulfur relay system
concentration of enzyme	b3344	0	0	0	0	119	YheM	K07236	Sulfur relay system
concentration of enzyme	b3350	0	0	0	0	350			
concentration of enzyme	b3351	0	0	0	0	350			
concentration of enzyme	b3352	0	0	0	0	350			
concentration of enzyme	b3353	0	0	0	0	350			
concentration of enzyme	b3354	0	0	0	0	350			
concentration of enzyme	b3355	0	0	0	0	289	PrkB	K00855	Pentose phosphate metabolism
concentration of enzyme	b3358	0	0	0	0	350			
concentration of enzyme	b3360	0	0	0	0	187	PabA	K01664	Cofactor biosynthesis
concentration of enzyme	b3362	0	0	0	0	350			
concentration of enzyme	b3364	0	0	0	0	393	TsgA	K06141	Transporters
concentration of enzyme	b3365	0	0	0	0	847	NirB	K00362	Nitrogen metabolism
concentration of enzyme	b3366	0	0	0	0	108	NirD	K00363	Nitrogen metabolism
concentration of enzyme	b3367	0	0	0	0	350			
concentration of enzyme	b3368	0	0	0	0	457	CysG	K02302	Cofactor biosynthesis
concentration of enzyme	b3369	0	0	0	0	350			
concentration of enzyme	b3370	0	0	0	0	350			
concentration of enzyme	b3371	0	0	0	0	350	FrlB	K10708	Other enzymes
concentration of enzyme	b3374	0	0	0	0	350	FrlD	K10710	Other enzymes
concentration of enzyme	b3375	0	0	0	0	350	FrlR	K10711	Transcription factors
concentration of enzyme	b3376	0	0	0	0	350			
concentration of enzyme	b3377	0	0	0	0	350			
concentration of enzyme	b3378	0	0	0	0	350			
concentration of enzyme	b3379	0	0	0	0	350			
concentration of enzyme	b3380	0	0	0	0	350			
concentration of enzyme	b3381	0	0	0	0	350			
concentration of enzyme	b3382	0	0	0	0	350			
concentration of enzyme	b3383	0	0	0	0	350			
concentration of enzyme	b3385	0	0	0	0	252	Gph	K01091	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3387	0	0	0	0	278	Dam	K06223	DNA replication control
concentration of enzyme	b3391	0	0	0	0	386	HofQ	K02507	Secretion system
concentration of enzyme	b3392	0	0	0	0	134	HofP	K12291	Secretion system
concentration of enzyme	b3393	0	0	0	0	146	HofO	K12290	Secretion system
concentration of enzyme	b3394	0	0	0	0	179	HofN	K12289	Secretion system
concentration of enzyme	b3395	0	0	0	0	259	HofM	K12288	Secretion system
concentration of enzyme	b3396	0	0	0	0	858	MrcA	K05366	Glycan metabolism
concentration of enzyme	b3397	0	0	0	0	186	NudE	K08312	Purine metabolism
concentration of enzyme	b3398	0	0	0	0	350			
concentration of enzyme	b3399	0	0	0	0	350			
concentration of enzyme	b3400	0	0	0	0	133	HslR	K04762	Chaperones and folding catalysts
concentration of enzyme	b3402	0	0	0	0	350			
concentration of enzyme	b3404	0	0	0	0	450	EnvZ	K07638	Two-component system
concentration of enzyme	b3406	0	0	0	0	350			
concentration of enzyme	b3408	0	0	0	0	350			
concentration of enzyme	b3409	0	0	0	0	350			
concentration of enzyme	b3410	0	0	0	0	350			
concentration of enzyme	b3411	0	0	0	0	350			
concentration of enzyme	b3412	0	0	0	0	350	bioH	K02170	
concentration of enzyme	b3413	0	0	0	0	350			
concentration of enzyme	b3415	0	0	0	0	350			
concentration of enzyme	b3416	0	0	0	0	694	MalQ	K00705	Carbohydrate metabolism
concentration of enzyme	b3421	0	0	0	0	350			
concentration of enzyme	b3422	0	0	0	0	350			
concentration of enzyme	b3424	0	0	0	0	350			
concentration of enzyme	b3425	0	0	0	0	108	GlpE	K02439	Other enzymes
concentration of enzyme	b3426	0	0	0	0	501	GlpD	K00111	Lipid and steroid metabolism
concentration of enzyme	b3427	0	0	0	0	350			
concentration of enzyme	b3431	0	0	0	0	657	GlgX	K02438	Other enzymes
concentration of enzyme	b3434	0	0	0	0	350			
concentration of enzyme	b3437	0	0	0	0	162	GntK	K00851	Pentose phosphate metabolism
concentration of enzyme	b3441	0	0	0	0	162	YhhY	K03825	Other enzymes
concentration of enzyme	b3442	0	0	0	0	350			
concentration of enzyme	b3443	0	0	0	0	350			
concentration of enzyme	b3446	0	0	0	0	350			
concentration of enzyme	b3448	0	0	0	0	350			
concentration of enzyme	b3450	0	0	0	0	413	UgpC	K05816	Transporters
concentration of enzyme	b3451	0	0	0	0	281	UgpE	K05815	Transporters
concentration of enzyme	b3452	0	0	0	0	295	UgpA	K05814	Transporters
concentration of enzyme	b3456	0	0	0	0	425	LivM	K01998	Transporters
concentration of enzyme	b3457	0	0	0	0	308	LivH	K01997	Transporters
concentration of enzyme	b3459	0	0	0	0	350			
concentration of enzyme	b3461	0	0	0	0	284	RpoH	K03089	RNA polymerase
concentration of enzyme	b3462	0	0	0	0	352	FtsX	K09811	Chromosome-related
concentration of enzyme	b3465	0	0	0	0	198	RsmD	K08316	Ribosome Biogenesis
concentration of enzyme	b3466	0	0	0	0	350			
concentration of enzyme	b3467	0	0	0	0	350			
concentration of enzyme	b3468	0	0	0	0	350			
concentration of enzyme	b3469	0	0	0	0	732	ZntA	K01534	Other enzymes
concentration of enzyme	b3470	0	0	0	0	81	SirA	K04085	Sulfur relay system
concentration of enzyme	b3471	0	0	0	0	350			
concentration of enzyme	b3473	0	0	0	0	350			
concentration of enzyme	b3474	0	0	0	0	350			
concentration of enzyme	b3475	0	0	0	0	195	AcpT	K06133	Cofactor biosynthesis
concentration of enzyme	b3476	0	0	0	0	524	NikA	K02035	Transporters
concentration of enzyme	b3477	0	0	0	0	1272	NikB	K02033	Transporters
concentration of enzyme	b3478	0	0	0	0	277	NikC	K02034	Transporters
concentration of enzyme	b3479	0	0	0	0	254	NikD	K02031	Transporters
concentration of enzyme	b3480	0	0	0	0	268	NikE	K02032	Transporters
concentration of enzyme	b3482	0	0	0	0	350			
concentration of enzyme	b3483	0	0	0	0	350			
concentration of enzyme	b3484	0	0	0	0	350			
concentration of enzyme	b3485	0	0	0	0	375	YhhJ	K09686	Transporters
concentration of enzyme	b3486	0	0	0	0	350			
concentration of enzyme	b3488	0	0	0	0	350			
concentration of enzyme	b3491	0	0	0	0	350			
concentration of enzyme	b3492	0	0	0	0	350			
concentration of enzyme	b3493	0	0	0	0	350			
concentration of enzyme	b3494	0	0	0	0	350			
concentration of enzyme	b3496	0	0	0	0	350			
concentration of enzyme	b3497	0	0	0	0	350			
concentration of enzyme	b3499	0	0	0	0	350			
concentration of enzyme	b3501	0	0	0	0	117	ArsR	K03892	Transcription factors
concentration of enzyme	b3502	0	0	0	0	350			
concentration of enzyme	b3503	0	0	0	0	141	ArsC	K00537	Other enzymes
concentration of enzyme	b3504	0	0	0	0	350			
concentration of enzyme	b3507	0	0	0	0	350			
concentration of enzyme	b3508	0	0	0	0	350			
concentration of enzyme	b3511	0	0	0	0	350			
concentration of enzyme	b3512	0	0	0	0	350			
concentration of enzyme	b3513	0	0	0	0	350			
concentration of enzyme	b3514	0	0	0	0	350			
concentration of enzyme	b3515	0	0	0	0	350			
concentration of enzyme	b3516	0	0	0	0	350			
concentration of enzyme	b3518	0	0	0	0	465	YhjA	K00428	Other enzymes
concentration of enzyme	b3519	0	0	0	0	549	TreF	K01194	Carbohydrate metabolism
concentration of enzyme	b3520	0	0	0	0	350			
concentration of enzyme	b3521	0	0	0	0	350			
concentration of enzyme	b3522	0	0	0	0	350			
concentration of enzyme	b3523	0	0	0	0	350			
concentration of enzyme	b3525	0	0	0	0	350			
concentration of enzyme	b3528	0	0	0	0	428	DctA	K11103	Two-component system
concentration of enzyme	b3529	0	0	0	0	350			
concentration of enzyme	b3530	0	0	0	0	350			
concentration of enzyme	b3531	0	0	0	0	370	BcsZ	K01179	Carbohydrate metabolism
concentration of enzyme	b3532	0	0	0	0	350			
concentration of enzyme	b3533	0	0	0	0	872	BcsA	K00694	Carbohydrate metabolism
concentration of enzyme	b3534	0	0	0	0	350			
concentration of enzyme	b3535	0	0	0	0	350			
concentration of enzyme	b3536	0	0	0	0	350			
concentration of enzyme	b3537	0	0	0	0	350			
concentration of enzyme	b3538	0	0	0	0	350			
concentration of enzyme	b3539	0	0	0	0	350			
concentration of enzyme	b3542	0	0	0	0	300	DppC	K12370	Transporters
concentration of enzyme	b3543	0	0	0	0	339	DppB	K12369	Transporters
concentration of enzyme	b3545	0	0	0	0	350	ProK	K14232	tRNA loading
concentration of enzyme	b3546	0	0	0	0	574	EptB	K12975	Glycan metabolism
concentration of enzyme	b3547	0	0	0	0	400	YhjX	K08177	Transporters
concentration of enzyme	b3548	0	0	0	0	350			
concentration of enzyme	b3549	0	0	0	0	187	Tag	K01246	Base excision repair
concentration of enzyme	b3550	0	0	0	0	146	YiaC	K03826	Other enzymes
concentration of enzyme	b3551	0	0	0	0	777	BisC	K08351	Other enzymes
concentration of enzyme	b3552	0	0	0	0	350			
concentration of enzyme	b3555	0	0	0	0	96	YiaG	K07726	Transcription factors
concentration of enzyme	b3556	0	0	0	0	70	CspA	K03704	Transcription factors
concentration of enzyme	b3557	0	0	0	0	350			
concentration of enzyme	b3558	0	0	0	0	350			
concentration of enzyme	b3561	0	0	0	0	350			
concentration of enzyme	b3562	0	0	0	0	350			
concentration of enzyme	b3563	0	0	0	0	350			
concentration of enzyme	b3564	0	0	0	0	484	XylB	K00854	Carbohydrate metabolism
concentration of enzyme	b3565	0	0	0	0	440	XylA	K01805	Carbohydrate metabolism
concentration of enzyme	b3566	0	0	0	0	330	XylF	K10543	Transporters
concentration of enzyme	b3567	0	0	0	0	513	XylG	K10545	Transporters
concentration of enzyme	b3568	0	0	0	0	393	XylH	K10544	Transporters
concentration of enzyme	b3569	0	0	0	0	392	XylR	K02529	Transcription factors
concentration of enzyme	b3570	0	0	0	0	350			
concentration of enzyme	b3571	0	0	0	0	676	MalS	K01176	Carbohydrate metabolism
concentration of enzyme	b3572	0	0	0	0	417	AvtA	K00835	Amino acid metabolism
concentration of enzyme	b3573	0	0	0	0	350			
concentration of enzyme	b3574	0	0	0	0	350			
concentration of enzyme	b3575	0	0	0	0	332	YiaK	K08092	Carbohydrate metabolism
concentration of enzyme	b3576	0	0	0	0	350			
concentration of enzyme	b3577	0	0	0	0	350			
concentration of enzyme	b3578	0	0	0	0	350			
concentration of enzyme	b3579	0	0	0	0	350			
concentration of enzyme	b3580	0	0	0	0	350	LyxK	K00880	Carbohydrate metabolism
concentration of enzyme	b3581	0	0	0	0	350	YiaQ	K03081	Carbohydrate metabolism
concentration of enzyme	b3582	0	0	0	0	350	YiaR	K03082	Carbohydrate metabolism
concentration of enzyme	b3583	0	0	0	0	350	YiaS	K03080	Carbohydrate metabolism
concentration of enzyme	b3584	0	0	0	0	350			
concentration of enzyme	b3585	0	0	0	0	350			
concentration of enzyme	b3586	0	0	0	0	350			
concentration of enzyme	b3587	0	0	0	0	350			
concentration of enzyme	b3589	0	0	0	0	383	YiaY	K13954	Glycolysis and gluconeogenesis
concentration of enzyme	b3591	0	0	0	0	463	SelA	K01042	tRNA loading
concentration of enzyme	b3593	0	0	0	0	350			
concentration of enzyme	b3594	0	0	0	0	350			
concentration of enzyme	b3595	0	0	0	0	350			
concentration of enzyme	b3596	0	0	0	0	350			
concentration of enzyme	b3597	0	0	0	0	350			
concentration of enzyme	b3598	0	0	0	0	350			
concentration of enzyme	b3601	0	0	0	0	195	MtlR	K02562	Transcription factors
concentration of enzyme	b3603	0	0	0	0	350			
concentration of enzyme	b3604	0	0	0	0	258	LldR	K14348	Transcription factors
concentration of enzyme	b3606	0	0	0	0	350	TrmL	K03216	Other enzymes
concentration of enzyme	b3613	0	0	0	0	350			
concentration of enzyme	b3614	0	0	0	0	350			
concentration of enzyme	b3615	0	0	0	0	350			
concentration of enzyme	b3618	0	0	0	0	350			
concentration of enzyme	b3620	0	0	0	0	348	RfaF	K02843	Glycan metabolism
concentration of enzyme	b3621	0	0	0	0	326	RfaC	K02841	Glycan metabolism
concentration of enzyme	b3622	0	0	0	0	350	RfaL	K02847	Glycan metabolism
concentration of enzyme	b3624	0	0	0	0	350	RfaZ	K12981	Glycan metabolism
concentration of enzyme	b3625	0	0	0	0	230	RfaY	K02850	Glycan metabolism
concentration of enzyme	b3626	0	0	0	0	350	RfaJ	K03279	Glycan metabolism
concentration of enzyme	b3627	0	0	0	0	350	RfaI	K03275	Glycan metabolism
concentration of enzyme	b3628	0	0	0	0	350	RfaB	K02840	Glycan metabolism
concentration of enzyme	b3629	0	0	0	0	350	RfaS	K12986	Glycan metabolism
concentration of enzyme	b3630	0	0	0	0	265	RfaP	K02848	Glycan metabolism
concentration of enzyme	b3631	0	0	0	0	374	RfaG	K02844	Glycan metabolism
concentration of enzyme	b3632	0	0	0	0	352	RfaQ	K02849	Glycan metabolism
concentration of enzyme	b3633	0	0	0	0	425	WaaA	K02527	Other enzymes
concentration of enzyme	b3634	0	0	0	0	159	CoaD	K00954	Cofactor biosynthesis
concentration of enzyme	b3635	0	0	0	0	269	MutM	K10563	Base excision repair
concentration of enzyme	b3638	0	0	0	0	350			
concentration of enzyme	b3639	0	0	0	0	406	Dfp	K13038	Cofactor biosynthesis
concentration of enzyme	b3641	0	0	0	0	198	SlmA	K05501	Transcription factors
concentration of enzyme	b3642	0	0	0	0	213	PyrE	K00762	Pyrimidine metabolism
concentration of enzyme	b3643	0	0	0	0	238	Rph	K00989	Other enzymes
concentration of enzyme	b3645	0	0	0	0	350			
concentration of enzyme	b3646	0	0	0	0	350			
concentration of enzyme	b3647	0	0	0	0	505	LigB	K01972	DNA replication
concentration of enzyme	b3650	0	0	0	0	704	SpoT	K01139	Purine metabolism
concentration of enzyme	b3651	0	0	0	0	229	TrmH	K00556	Other enzymes
concentration of enzyme	b3652	0	0	0	0	693	RecG	K03655	Homologous recombination
concentration of enzyme	b3653	0	0	0	0	350			
concentration of enzyme	b3654	0	0	0	0	350			
concentration of enzyme	b3656	0	0	0	0	350			
concentration of enzyme	b3657	0	0	0	0	350			
concentration of enzyme	b3658	0	0	0	0	350	SelC	K14238	tRNA loading
concentration of enzyme	b3659	0	0	0	0	350	SetC	K03291	Transporters
concentration of enzyme	b3660	0	0	0	0	350			
concentration of enzyme	b3662	0	0	0	0	412	NepI	K03445	Transporters
concentration of enzyme	b3663	0	0	0	0	350			
concentration of enzyme	b3664	0	0	0	0	470	YicO	K06901	Transporters
concentration of enzyme	b3665	0	0	0	0	588	Ade	K01486	Purine metabolism
concentration of enzyme	b3666	0	0	0	0	463	UhpT	K07784	Two-component system
concentration of enzyme	b3667	0	0	0	0	439	UhpC	K07783	Two-component system
concentration of enzyme	b3668	0	0	0	0	500	UhpB	K07675	Two-component system
concentration of enzyme	b3669	0	0	0	0	196	UhpA	K07686	Two-component system
concentration of enzyme	b3670	0	0	0	0	96	IlvN	K01653	Amino acid metabolism
concentration of enzyme	b3672	0	0	0	0	350			
concentration of enzyme	b3673	0	0	0	0	394	EmrD	K08154	Transporters
concentration of enzyme	b3674	0	0	0	0	350			
concentration of enzyme	b3675	0	0	0	0	350			
concentration of enzyme	b3676	0	0	0	0	350			
concentration of enzyme	b3677	0	0	0	0	350			
concentration of enzyme	b3678	0	0	0	0	350			
concentration of enzyme	b3679	0	0	0	0	350			
concentration of enzyme	b3680	0	0	0	0	350			
concentration of enzyme	b3683	0	0	0	0	350	GlvC	K02750	Transporters
concentration of enzyme	b3684	0	0	0	0	350	YidP	K03482	Transcription factors
concentration of enzyme	b3685	0	0	0	0	350			
concentration of enzyme	b3686	0	0	0	0	142	IbpB	K04081	Chaperones and folding catalysts
concentration of enzyme	b3687	0	0	0	0	137	IbpA	K04080	Chaperones and folding catalysts
concentration of enzyme	b3688	0	0	0	0	350			
concentration of enzyme	b3689	0	0	0	0	350			
concentration of enzyme	b3690	0	0	0	0	350			
concentration of enzyme	b3691	0	0	0	0	445	DgoT	K08194	Transporters
concentration of enzyme	b3693	0	0	0	0	292	DgoK	K00883	Carbohydrate metabolism
concentration of enzyme	b3696	0	0	0	0	350			
concentration of enzyme	b3697	0	0	0	0	350			
concentration of enzyme	b3700	0	0	0	0	357	RecF	K03629	Homologous recombination
concentration of enzyme	b3704	0	0	0	0	119	RnpA	K03536	Other enzymes
concentration of enzyme	b3707	0	0	0	0	350			
concentration of enzyme	b3708	0	0	0	0	476	TnaA	K01667	Nitrogen metabolism
concentration of enzyme	b3709	0	0	0	0	350			
concentration of enzyme	b3710	0	0	0	0	391	MdtL	K08163	Transporters
concentration of enzyme	b3711	0	0	0	0	350			
concentration of enzyme	b3712	0	0	0	0	350			
concentration of enzyme	b3714	0	0	0	0	350	PurP	K06901	Transporters
concentration of enzyme	b3715	0	0	0	0	350			
concentration of enzyme	b3716	0	0	0	0	350			
concentration of enzyme	b3717	0	0	0	0	350			
concentration of enzyme	b3718	0	0	0	0	350			
concentration of enzyme	b3719	0	0	0	0	350			
concentration of enzyme	b3720	0	0	0	0	350			
concentration of enzyme	b3721	0	0	0	0	464	BglB	K01223	Glycolysis and gluconeogenesis
concentration of enzyme	b3722	0	0	0	0	624	BglF	K02755	Transporters
concentration of enzyme	b3723	0	0	0	0	278	BglG	K03488	Transcription factors
concentration of enzyme	b3725	0	0	0	0	257	PstB	K02036	Transporters
concentration of enzyme	b3726	0	0	0	0	296	PstA	K02038	Transporters
concentration of enzyme	b3727	0	0	0	0	319	PstC	K02037	Transporters
concentration of enzyme	b3737	0	0	0	0	79	AtpE	K02110	Oxidative phosphorylation
concentration of enzyme	b3738	0	0	0	0	271	AtpB	K02108	Oxidative phosphorylation
concentration of enzyme	b3739	0	0	0	0	126	AtpI	K02116	
concentration of enzyme	b3740	0	0	0	0	207	RsmG	K03501	Ribosome Biogenesis
concentration of enzyme	b3741	0	0	0	0	629	MnmG	K03495	Chromosome-related
concentration of enzyme	b3743	0	0	0	0	152	AsnC	K03718	Transcription factors
concentration of enzyme	b3744	0	0	0	0	330	AsnA	K01914	Nitrogen metabolism
concentration of enzyme	b3745	0	0	0	0	350			
concentration of enzyme	b3746	0	0	0	0	350			
concentration of enzyme	b3747	0	0	0	0	350			
concentration of enzyme	b3749	0	0	0	0	501	RbsA	K10441	Transporters
concentration of enzyme	b3750	0	0	0	0	321	RbsC	K10440	Transporters
concentration of enzyme	b3753	0	0	0	0	327	RbsR	K02529	Transcription factors
concentration of enzyme	b3754	0	0	0	0	350			
concentration of enzyme	b3755	0	0	0	0	350			
concentration of enzyme	b3756	0	0	0	0	350	RrsC	K01977	Ribosome
concentration of enzyme	b3758	0	0	0	0	350	RrlC	K01980	Ribosome
concentration of enzyme	b3760	0	0	0	0	350	AspT	K14221	tRNA loading
concentration of enzyme	b3761	0	0	0	0	350	TrpT	K14235	tRNA loading
concentration of enzyme	b3765	0	0	0	0	350			
concentration of enzyme	b3766	0	0	0	0	350			
concentration of enzyme	b3769	0	0	0	0	87	IlvM	K11258	Butanoate metabolism
concentration of enzyme	b3772	0	0	0	0	514	IlvA	K01754	Amino acid metabolism
concentration of enzyme	b3773	0	0	0	0	296	IlvY	K02521	Transcription factors
concentration of enzyme	b3777	0	0	0	0	350			
concentration of enzyme	b3778	0	0	0	0	673	Rep	K03656	DNA repair and recombination proteins
concentration of enzyme	b3779	0	0	0	0	494	Gpp	K01524	Purine metabolism
concentration of enzyme	b3784	0	0	0	0	367	Rfe	K02851	Glycan metabolism
concentration of enzyme	b3785	0	0	0	0	350			
concentration of enzyme	b3786	0	0	0	0	376	RffE	K01791	Carbohydrate metabolism
concentration of enzyme	b3787	0	0	0	0	420	RffD	K02472	Carbohydrate metabolism
concentration of enzyme	b3788	0	0	0	0	355	RffG	K01710	Cofactor biosynthesis
concentration of enzyme	b3789	0	0	0	0	293	RffH	K00973	Cofactor biosynthesis
concentration of enzyme	b3790	0	0	0	0	350			
concentration of enzyme	b3792	0	0	0	0	350			
concentration of enzyme	b3793	0	0	0	0	450	WzyE	K02853	Glycan metabolism
concentration of enzyme	b3794	0	0	0	0	246	RffM	K02852	Glycan metabolism
concentration of enzyme	b3795	0	0	0	0	350			
concentration of enzyme	b3796	0	0	0	0	350	ArgX	K14219	tRNA loading
concentration of enzyme	b3797	0	0	0	0	350	HisR	K14226	tRNA loading
concentration of enzyme	b3799	0	0	0	0	350	ProM	K14232	tRNA loading
concentration of enzyme	b3800	0	0	0	0	350			
concentration of enzyme	b3801	0	0	0	0	551	AslA	K01130	Lipid and steroid metabolism
concentration of enzyme	b3805	0	0	0	0	313	HemC	K01749	Cofactor biosynthesis
concentration of enzyme	b3806	0	0	0	0	848	CyaA	K05851	Purine metabolism
concentration of enzyme	b3810	0	0	0	0	350			
concentration of enzyme	b3811	0	0	0	0	298	XerC	K03733	Chromosome-related
concentration of enzyme	b3812	0	0	0	0	350			
concentration of enzyme	b3817	0	0	0	0	350			
concentration of enzyme	b3818	0	0	0	0	350			
concentration of enzyme	b3819	0	0	0	0	350			
concentration of enzyme	b3821	0	0	0	0	289	PldA	K01058	Lipid and steroid metabolism
concentration of enzyme	b3822	0	0	0	0	609	RecQ	K03654	RNA degradation
concentration of enzyme	b3823	0	0	0	0	350			
concentration of enzyme	b3824	0	0	0	0	350			
concentration of enzyme	b3825	0	0	0	0	340	PldB	K01048	Lipid and steroid metabolism
concentration of enzyme	b3826	0	0	0	0	350			
concentration of enzyme	b3827	0	0	0	0	350			
concentration of enzyme	b3828	0	0	0	0	317	MetR	K03576	Transcription factors
concentration of enzyme	b3832	0	0	0	0	350			
concentration of enzyme	b3839	0	0	0	0	258	TatC	K03118	Protein export
concentration of enzyme	b3842	0	0	0	0	162	RfaH	K05785	Transcription factors
concentration of enzyme	b3848	0	0	0	0	350			
concentration of enzyme	b3849	0	0	0	0	350			
concentration of enzyme	b3851	0	0	0	0	350	RrsA	K01977	Ribosome
concentration of enzyme	b3854	0	0	0	0	350	RrlA	K01980	Ribosome
concentration of enzyme	b3856	0	0	0	0	350			
concentration of enzyme	b3859	0	0	0	0	350			
concentration of enzyme	b3861	0	0	0	0	350			
concentration of enzyme	b3862	0	0	0	0	350			
concentration of enzyme	b3864	0	0	0	0	350			
concentration of enzyme	b3867	0	0	0	0	457	HemN	K02495	Cofactor biosynthesis
concentration of enzyme	b3868	0	0	0	0	469	GlnG	K07712	Two-component system
concentration of enzyme	b3869	0	0	0	0	349	GlnL	K07708	Two-component system
concentration of enzyme	b3872	0	0	0	0	350			
concentration of enzyme	b3873	0	0	0	0	350			
concentration of enzyme	b3874	0	0	0	0	350			
concentration of enzyme	b3875	0	0	0	0	350			
concentration of enzyme	b3876	0	0	0	0	350			
concentration of enzyme	b3877	0	0	0	0	350			
concentration of enzyme	b3878	0	0	0	0	350	yihQ	K15922	Carbohydrate metabolism
concentration of enzyme	b3879	0	0	0	0	350			
concentration of enzyme	b3880	0	0	0	0	350			
concentration of enzyme	b3881	0	0	0	0	350			
concentration of enzyme	b3882	0	0	0	0	350	YihU	K08318	Other enzymes
concentration of enzyme	b3883	0	0	0	0	350			
concentration of enzyme	b3884	0	0	0	0	350			
concentration of enzyme	b3885	0	0	0	0	350			
concentration of enzyme	b3886	0	0	0	0	350			
concentration of enzyme	b3889	0	0	0	0	350			
concentration of enzyme	b3890	0	0	0	0	350			
concentration of enzyme	b3892	0	0	0	0	211	FdoI	K00127	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3893	0	0	0	0	300	FdoH	K00124	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3894	0	0	0	0	1016	FdoG	K00123	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3895	0	0	0	0	350			
concentration of enzyme	b3896	0	0	0	0	350			
concentration of enzyme	b3897	0	0	0	0	350			
concentration of enzyme	b3898	0	0	0	0	350			
concentration of enzyme	b3899	0	0	0	0	350	FrvB	K11202	Transporters
concentration of enzyme	b3900	0	0	0	0	350	FrvA	K11201	Transporters
concentration of enzyme	b3901	0	0	0	0	104	RhaM	K03534	Other enzymes
concentration of enzyme	b3902	0	0	0	0	274	RhaD	K01629	Carbohydrate metabolism
concentration of enzyme	b3903	0	0	0	0	419	RhaA	K01813	Carbohydrate metabolism
concentration of enzyme	b3904	0	0	0	0	489	RhaB	K00848	Carbohydrate metabolism
concentration of enzyme	b3905	0	0	0	0	278	RhaS	K02855	Transcription factors
concentration of enzyme	b3906	0	0	0	0	282	RhaR	K02854	Transcription factors
concentration of enzyme	b3907	0	0	0	0	350			
concentration of enzyme	b3909	0	0	0	0	350			
concentration of enzyme	b3911	0	0	0	0	457	CpxA	K07640	Two-component system
concentration of enzyme	b3915	0	0	0	0	350			
concentration of enzyme	b3917	0	0	0	0	329	Sbp	K02048	Transporters
concentration of enzyme	b3918	0	0	0	0	251	Cdh	K01521	Lipid and steroid metabolism
concentration of enzyme	b3920	0	0	0	0	350			
concentration of enzyme	b3921	0	0	0	0	350			
concentration of enzyme	b3925	0	0	0	0	336	GlpX	K02446	Glycolysis and gluconeogenesis
concentration of enzyme	b3927	0	0	0	0	281	GlpF	K02440	Ion channels
concentration of enzyme	b3930	0	0	0	0	308	MenA	K02548	Cofactor biosynthesis
concentration of enzyme	b3934	0	0	0	0	341	CytR	K05499	Transcription factors
concentration of enzyme	b3935	0	0	0	0	732	PriA	K04066	Homologous recombination
concentration of enzyme	b3937	0	0	0	0	350			
concentration of enzyme	b3943	0	0	0	0	350			
concentration of enzyme	b3944	0	0	0	0	350			
concentration of enzyme	b3945	0	0	0	0	367	GldA	K00005	Lipid and steroid metabolism
concentration of enzyme	b3946	0	0	0	0	220	FsaB	K08314	Other enzymes
concentration of enzyme	b3947	0	0	0	0	833	PtsA	K08483	Phosphotransferase system (PTS)
concentration of enzyme	b3949	0	0	0	0	359	FrwC	K11203	Transporters
concentration of enzyme	b3950	0	0	0	0	106	FrwB	K11202	Transporters
concentration of enzyme	b3951	0	0	0	0	765	PflD	K00656	Glycolysis and gluconeogenesis
