!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
NADplus	NAD+	C00003	NADplus_c	False	1					
NADH	NADH	C00004	NADH_c	False	1					
Hplus	H+	C00080	Hplus_c	True	1					
NADPplus	NADP+	C00006	NADPplus_c	False	1					
NADPH	NADPH	C00005	NADPH_c	False	1					
Acetaldehyde	Acetaldehyde	C00084	Acetaldehyde_c	False	0					
Acetyl_phosphate	Acetyl phosphate	C00227	Acetyl_phosphate_c	False	0					
Acetate	Acetate	C00033	Acetate_c	True	0					
Diphosphate	Diphosphate	C00013	Diphosphate_c	True	1					
L_Glutamate	L-Glutamate	C00025	L_Glutamate_c	True	0					
_2_Oxoglutarate	2-Oxoglutarate	C00026	_2_Oxoglutarate_c	False	0					
NH3	NH3	C00014	NH3_c	True	1					
Oxalosuccinate	Oxalosuccinate	C05379	Oxalosuccinate_c	False	0					
Oxaloacetate	Oxaloacetate	C00036	Oxaloacetate_c	False	0					
Citrate	Citrate	C00158	Citrate_c	False	0					
Succinate	Succinate	C00042	Succinate_c	False	0					
Succinyl_CoA	Succinyl-CoA	C00091	Succinyl_CoA_c	False	0					
Acceptor	Acceptor	C16722	Acceptor_c	False	0					
Fumarate	Fumarate	C00122	Fumarate_c	False	0					
Reduced_acceptor	Reduced acceptor	C00030	Reduced_acceptor_c	False	0					
Glyoxylate	Glyoxylate	C00048	Glyoxylate_c	False	0					
Isocitrate	Isocitrate	C00311	Isocitrate_c	False	0					
_3_Carboxy_1_hydroxypropyl_ThPP	3-Carboxy-1-hydroxypropyl-ThPP	C05381	_3_Carboxy_1_hydroxypropyl_ThPP_c	False	0					
_2_Phospho_D_glycerate	2-Phospho-D-glycerate	C00631	_2_Phospho_D_glycerate_c	False	0					
_S__Lactate	(S)-Lactate	C00186	_S_Lactate_c	True	0					
Ethanol	Ethanol	C00469	Ethanol_c	True	0					
D_Glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	D_Glyceraldehyde_3_phosphate_c	False	0					
Glycerone_phosphate	Glycerone phosphate	C00111	Glycerone_phosphate_c	False	0					
D_Ribose_5_phosphate	D-Ribose 5-phosphate	C00117	D_Ribose_5_phosphate_c	False	0					
_5_Phospho_alpha_D_ribose_1_diphosphate	5-Phospho-alpha-D-ribose 1-diphosphate	C00119	_5_Phospho_alpha_D_ribose_1_diphosphate_c	True	0					
D_Ribulose_5_phosphate	D-Ribulose 5-phosphate	C00199	D_Ribulose_5_phosphate_c	False	0					
_3_Phospho_D_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	_3_Phospho_D_glyceroyl_phosphate_c	False	0					
beta_D_Fructose_1_6_bisphosphate	beta-D-Fructose 1,6-bisphosphate	C05378	beta_D_Fructose_1_6_bisphosphate_c	False	0					
cis_Aconitate	cis-Aconitate	C00417	cis_Aconitate_c	False	0					
_3_Phospho_D_glycerate	3-Phospho-D-glycerate	C00197	_3_Phospho_D_glycerate_c	False	0					
_6_Phospho_D_gluconate	6-Phospho-D-gluconate	C00345	_6_Phospho_D_gluconate_c	False	0					
D_Xylulose_5_phosphate	D-Xylulose 5-phosphate	C00231	D_Xylulose_5_phosphate_c	False	0					
beta_D_Glucose_6_phosphate	beta-D-Glucose 6-phosphate	C01172	beta_D_Glucose_6_phosphate_c	False	0					
Sedoheptulose_7_phosphate	Sedoheptulose 7-phosphate	C05382	Sedoheptulose_7_phosphate_c	False	0					
Dihydrolipoamide	Dihydrolipoamide	C00579	Dihydrolipoamide_c	True	1					
Lipoamide	Lipoamide	C00248	Lipoamide_c	True	1					
D_Erythrose_4_phosphate	D-Erythrose 4-phosphate	C00279	D_Erythrose_4_phosphate_c	False	0					
beta_D_Fructose_6_phosphate	beta-D-Fructose 6-phosphate	C05345	beta_D_Fructose_6_phosphate_c	False	0					
D_Glucono_1_5_lactone_6_phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	D_Glucono_1_5_lactone_6_phosphate_c	False	0					
_2_Dehydro_3_deoxy_6_phospho_D_gluconate	2-Dehydro-3-deoxy-6-phospho-D-gluconate	C04442	_2_Dehydro_3_deoxy_6_phospho_D_gluconate_c	False	0					
Enzyme_N6__dihydrolipoyl_lysine	Enzyme N6-(dihydrolipoyl)lysine	C15973	Enzyme_N6_dihydrolipoyllysine_c	True	1					
_Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	[Dihydrolipoyllysine-residue acetyltransferase]S-acetyldihydrolipoyllysine	C16255	_Dihydrolipoyllysine_residue_acetyltransferaseS_acetyldihydrolipoyllysine_c	False	0					
_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	[Dihydrolipoyllysine-residue succinyltransferase]S-succinyldihydrolipoyllysine	C16254	_Dihydrolipoyllysine_residue_succinyltransferaseS_succinyldihydrolipoyllysine_c	False	0					
Ferricytochrome_b1	Ferricytochrome b1	C00995	Ferricytochrome_b1_c	True	1					
Ferrocytochrome_b1	Ferrocytochrome b1	C00998	Ferrocytochrome_b1_c	True	1					
Enzyme_N6__lipoyl_lysine	Enzyme N6-(lipoyl)lysine	C15972	Enzyme_N6_lipoyllysine_c	True	1					
sn_Glycerol_3_phosphate	sn-Glycerol 3-phosphate	C00093	sn_Glycerol_3_phosphate_c	False	0					
Glycerol	Glycerol	C00116	Glycerol_c	False	0					
GlycerolExt	GlycerolExt	C00116	GlycerolExt_c	True	0					
beta_D_GlucoseExt	beta-D-GlucoseExt	C00221	beta_D_GlucoseExt_c	True	0					
GTP	GTP	C00044	GTP_c	False	1					
GDP	GDP	C00035	GDP_c	False	1					
O2	O2	C00007	O2_c	True	0					
Biomass	Biomass	Xbiomass	Biomass_c	True	0					
%										
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'										
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID			
equilibrium constant	R00014		132036.48	dimensionless	R00014		kEQ_R1			
equilibrium constant	R00199		1941.2081	dimensionless	R00199		kEQ_R2			
equilibrium constant	R00200		0.027190333	dimensionless	R00200		kEQ_R3			
equilibrium constant	R00212		1074148.7	dimensionless	R00212		kEQ_R4			
equilibrium constant	R00214		0.03970965	dimensionless	R00214		kEQ_R5			
equilibrium constant	R00216		69.887475	dimensionless	R00216		kEQ_R6			
equilibrium constant	R00228		0.01848377	dimensionless	R00228		kEQ_R7			
equilibrium constant	R00230		0.057606391	dimensionless	R00230		kEQ_R8			
equilibrium constant	R00235		1290.5099	dimensionless	R00235		kEQ_R9			
equilibrium constant	R00243		1.0481708e-06	dimensionless	R00243		kEQ_R10			
equilibrium constant	R00268		63161.658	dimensionless	R00268		kEQ_R11			
equilibrium constant	R00315		61.660436	dimensionless	R00315		kEQ_R12			
equilibrium constant	R00341		1055.2421	dimensionless	R00341		kEQ_R13			
equilibrium constant	R00342		1.0231951e-06	dimensionless	R00342		kEQ_R14			
equilibrium constant	R00351		0.00021446375	dimensionless	R00351		kEQ_R15			
equilibrium constant	R00362		5.1948448	dimensionless	R00362		kEQ_R16			
equilibrium constant	R00405		0.72327038	dimensionless	R00405		kEQ_R17			
equilibrium constant	R00412		0.20573609	dimensionless	R00412		kEQ_R18			
equilibrium constant	R00472		9.6917255e-07	dimensionless	R00472		kEQ_R19			
equilibrium constant	R00479		0.028453239	dimensionless	R00479		kEQ_R20			
equilibrium constant	R00621		409.59268	dimensionless	R00621		kEQ_R21			
equilibrium constant	R00658		0.0017483608	dimensionless	R00658		kEQ_R22			
equilibrium constant	R00703		52.233544	dimensionless	R00703		kEQ_R23			
equilibrium constant	R00754		4.217283e-05	dimensionless	R00754		kEQ_R24			
equilibrium constant	R01015		0.0037405724	dimensionless	R01015		kEQ_R25			
equilibrium constant	R01049		0.33956894	dimensionless	R01049		kEQ_R26			
equilibrium constant	R01056		0.076041419	dimensionless	R01056		kEQ_R27			
equilibrium constant	R01061		1.0000579e-06	dimensionless	R01061		kEQ_R28			
equilibrium constant	R01070		321.65839	dimensionless	R01070		kEQ_R29			
equilibrium constant	R01082		0.065030169	dimensionless	R01082		kEQ_R30			
equilibrium constant	R01324		0.010205658	dimensionless	R01324		kEQ_R31			
equilibrium constant	R01325		0.0078047449	dimensionless	R01325		kEQ_R32			
equilibrium constant	R01512		3.7422329	dimensionless	R01512		kEQ_R33			
equilibrium constant	R01518		0.015402097	dimensionless	R01518		kEQ_R34			
equilibrium constant	R01528		0.19631965	dimensionless	R01528		kEQ_R35			
equilibrium constant	R01529		1.8733073	dimensionless	R01529		kEQ_R36			
equilibrium constant	R01641		2.4822505	dimensionless	R01641		kEQ_R37			
equilibrium constant	R01698		9.8123106e-06	dimensionless	R01698		kEQ_R38			
equilibrium constant	R01827		208109.67	dimensionless	R01827		kEQ_R39			
equilibrium constant	R01830		2.8814549	dimensionless	R01830		kEQ_R40			
equilibrium constant	R01899		250.33904	dimensionless	R01899		kEQ_R41			
equilibrium constant	R01900		0.76474686	dimensionless	R01900		kEQ_R42			
equilibrium constant	R02035		0.040116433	dimensionless	R02035		kEQ_R43			
equilibrium constant	R02036		79544.593	dimensionless	R02036		kEQ_R44			
equilibrium constant	R02569		0.0018722362	dimensionless	R02569		kEQ_R45			
equilibrium constant	R02570		2.5574033	dimensionless	R02570		kEQ_R46			
equilibrium constant	R02736		183741.54	dimensionless	R02736		kEQ_R47			
equilibrium constant	R03145		0.46335272	dimensionless	R03145		kEQ_R48			
equilibrium constant	R03270		1830.9198	dimensionless	R03270		kEQ_R49			
equilibrium constant	R03316		2.9183919	dimensionless	R03316		kEQ_R50			
equilibrium constant	R03321		0.5085434	dimensionless	R03321		kEQ_R51			
equilibrium constant	R04779		327.66441	dimensionless	R04779		kEQ_R52			
equilibrium constant	R04780		79127.116	dimensionless	R04780		kEQ_R53			
equilibrium constant	R05605		1244.1212	dimensionless	R05605		kEQ_R54			
equilibrium constant	R00127		363.15919	dimensionless	R00127		kEQ_R55			
equilibrium constant	R00841		1511.9588	dimensionless	R00841		kEQ_R56			
equilibrium constant	R00842		3.2750972e-05	dimensionless	R00842		kEQ_R57			
equilibrium constant	Glycerol__ext__irrev__cell_		0.029673093	dimensionless			kEQ_R58			
equilibrium constant	beta_D_Glucose_6_phosphate__ext__irrev__cell_		90.995775	dimensionless			kEQ_R59			
equilibrium constant	NADPH__irrev__NADPplus		0.017190637	dimensionless			kEQ_R60			
equilibrium constant	GTP__irrev__ATP		1.0730939	dimensionless			kEQ_R61			
equilibrium constant	Oxphos__Reduced_Acceptor__irrev__ATP		10.497025	dimensionless			kEQ_R62			
equilibrium constant	Oxphos__NADH__irrev__ATP		1044707.6	dimensionless			kEQ_R63			
equilibrium constant	Maintenance		1.8064185e-05	dimensionless	R00086		kEQ_R64			
equilibrium constant	Biomass_production		0.1103023	dimensionless			kEQ_R65			
catalytic rate constant geometric mean	R00014		0.124305	1/s	R00014		kC_R1			
catalytic rate constant geometric mean	R00199		0.11631865	1/s	R00199		kC_R2			
catalytic rate constant geometric mean	R00200		292253.22	1/s	R00200		kC_R3			
catalytic rate constant geometric mean	R00212		0	1/s	R00212		kC_R4			
catalytic rate constant geometric mean	R00214		0	1/s	R00214		kC_R5			
catalytic rate constant geometric mean	R00216		0	1/s	R00216		kC_R6			
catalytic rate constant geometric mean	R00228		3623.5495	1/s	R00228		kC_R7			
catalytic rate constant geometric mean	R00230		66723.837	1/s	R00230		kC_R8			
catalytic rate constant geometric mean	R00235		11854.904	1/s	R00235		kC_R9			
catalytic rate constant geometric mean	R00243		76.163501	1/s	R00243		kC_R10			
catalytic rate constant geometric mean	R00268		0.16078618	1/s	R00268		kC_R11			
catalytic rate constant geometric mean	R00315		41266.046	1/s	R00315		kC_R12			
catalytic rate constant geometric mean	R00341		65899.416	1/s	R00341		kC_R13			
catalytic rate constant geometric mean	R00342		0.55770727	1/s	R00342		kC_R14			
catalytic rate constant geometric mean	R00351		633241.74	1/s	R00351		kC_R15			
catalytic rate constant geometric mean	R00362		0	1/s	R00362		kC_R16			
catalytic rate constant geometric mean	R00405		30818.311	1/s	R00405		kC_R17			
catalytic rate constant geometric mean	R00412		42644.882	1/s	R00412		kC_R18			
catalytic rate constant geometric mean	R00472		0.037853388	1/s	R00472		kC_R19			
catalytic rate constant geometric mean	R00479		4550.0232	1/s	R00479		kC_R20			
catalytic rate constant geometric mean	R00621		1.6836833	1/s	R00621		kC_R21			
catalytic rate constant geometric mean	R00658		288824.09	1/s	R00658		kC_R22			
catalytic rate constant geometric mean	R00703		0.0049570268	1/s	R00703		kC_R23			
catalytic rate constant geometric mean	R00754		2626.1525	1/s	R00754		kC_R24			
catalytic rate constant geometric mean	R01015		13206.527	1/s	R01015		kC_R25			
catalytic rate constant geometric mean	R01049		0.054619831	1/s	R01049		kC_R26			
catalytic rate constant geometric mean	R01056		5234.297	1/s	R01056		kC_R27			
catalytic rate constant geometric mean	R01061		174793.81	1/s	R01061		kC_R28			
catalytic rate constant geometric mean	R01070		10940.73	1/s	R01070		kC_R29			
catalytic rate constant geometric mean	R01082		33134.796	1/s	R01082		kC_R30			
catalytic rate constant geometric mean	R01324		1647.5208	1/s	R01324		kC_R31			
catalytic rate constant geometric mean	R01325		18077.324	1/s	R01325		kC_R32			
catalytic rate constant geometric mean	R01512		345173.21	1/s	R01512		kC_R33			
catalytic rate constant geometric mean	R01518		160088.64	1/s	R01518		kC_R34			
catalytic rate constant geometric mean	R01528		137577.98	1/s	R01528		kC_R35			
catalytic rate constant geometric mean	R01529		5483.475	1/s	R01529		kC_R36			
catalytic rate constant geometric mean	R01641		5099.5548	1/s	R01641		kC_R37			
catalytic rate constant geometric mean	R01698		1.5492707	1/s	R01698		kC_R38			
catalytic rate constant geometric mean	R01827		0.0062127877	1/s	R01827		kC_R39			
catalytic rate constant geometric mean	R01830		1326.6418	1/s	R01830		kC_R40			
catalytic rate constant geometric mean	R01899		0.18625013	1/s	R01899		kC_R41			
catalytic rate constant geometric mean	R01900		38236.08	1/s	R01900		kC_R42			
catalytic rate constant geometric mean	R02035		5450.5065	1/s	R02035		kC_R43			
catalytic rate constant geometric mean	R02036		0.00097542142	1/s	R02036		kC_R44			
catalytic rate constant geometric mean	R02569		0.098821574	1/s	R02569		kC_R45			
catalytic rate constant geometric mean	R02570		1.647115	1/s	R02570		kC_R46			
catalytic rate constant geometric mean	R02736		0.086196036	1/s	R02736		kC_R47			
catalytic rate constant geometric mean	R03145		0	1/s	R03145		kC_R48			
catalytic rate constant geometric mean	R03270		0.099826996	1/s	R03270		kC_R49			
catalytic rate constant geometric mean	R03316		1.6471157	1/s	R03316		kC_R50			
catalytic rate constant geometric mean	R03321		179.01032	1/s	R03321		kC_R51			
catalytic rate constant geometric mean	R04779		1.0378358	1/s	R04779		kC_R52			
catalytic rate constant geometric mean	R04780		0.2539607	1/s	R04780		kC_R53			
catalytic rate constant geometric mean	R05605		0.00097542374	1/s	R05605		kC_R54			
catalytic rate constant geometric mean	R00127		0.059734082	1/s	R00127		kC_R55			
catalytic rate constant geometric mean	R00841		0.46998438	1/s	R00841		kC_R56			
catalytic rate constant geometric mean	R00842		1.0151775	1/s	R00842		kC_R57			
catalytic rate constant geometric mean	Glycerol__ext__irrev__cell_		0.13842871	1/s			kC_R58			
catalytic rate constant geometric mean	beta_D_Glucose_6_phosphate__ext__irrev__cell_		0.80469188	1/s			kC_R59			
catalytic rate constant geometric mean	NADPH__irrev__NADPplus		40571.774	1/s			kC_R60			
catalytic rate constant geometric mean	GTP__irrev__ATP		0	1/s			kC_R61			
catalytic rate constant geometric mean	Oxphos__Reduced_Acceptor__irrev__ATP		111668.17	1/s			kC_R62			
catalytic rate constant geometric mean	Oxphos__NADH__irrev__ATP		0.12464816	1/s			kC_R63			
catalytic rate constant geometric mean	Maintenance		0.011459042	1/s	R00086		kC_R64			
catalytic rate constant geometric mean	Biomass_production		1.0942942	1/s			kC_R65			
Michaelis constant	R00014	Pyruvate	0.38999935	mM	R00014	C00022	kM_R1_Pyruvate			
Michaelis constant	R00199	Pyruvate	0.38999935	mM	R00199	C00022	kM_R2_Pyruvate			
Michaelis constant	R00200	Pyruvate	0.38999935	mM	R00200	C00022	kM_R3_Pyruvate			
Michaelis constant	R00212	Pyruvate	0.38999935	mM	R00212	C00022	kM_R4_Pyruvate			
Michaelis constant	R00214	Pyruvate	0.38999935	mM	R00214	C00022	kM_R5_Pyruvate			
Michaelis constant	R00216	Pyruvate	0.38999935	mM	R00216	C00022	kM_R6_Pyruvate			
Michaelis constant	R00703	Pyruvate	0.38999935	mM	R00703	C00022	kM_R23_Pyruvate			
Michaelis constant	R03145	Pyruvate	0.38999935	mM	R03145	C00022	kM_R48_Pyruvate			
Michaelis constant	R05605	Pyruvate	0.38999935	mM	R05605	C00022	kM_R54_Pyruvate			
Michaelis constant	beta_D_Glucose_6_phosphate__ext__irrev__cell_	Pyruvate	0.38999935	mM		C00022	kM_R59_Pyruvate			
Michaelis constant	Biomass_production	Pyruvate	0.38999935	mM		C00022	kM_R65_Pyruvate			
Michaelis constant	R00014	Thiamin_diphosphate	0.12537459	mM	R00014	C00068	kM_R1_Thiamin_diphosphate			
Michaelis constant	R00621	Thiamin_diphosphate	0.12537459	mM	R00621	C00068	kM_R21_Thiamin_diphosphate			
Michaelis constant	R03270	Thiamin_diphosphate	0.12537459	mM	R03270	C00068	kM_R49_Thiamin_diphosphate			
Michaelis constant	R03316	Thiamin_diphosphate	0.12537459	mM	R03316	C00068	kM_R50_Thiamin_diphosphate			
Michaelis constant	R00014	_2__alpha_Hydroxyethyl_thiamine_diphosphate	0.082730279	mM	R00014	C05125	kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate			
Michaelis constant	R03270	_2__alpha_Hydroxyethyl_thiamine_diphosphate	0.082730279	mM	R03270	C05125	kM_R49__2__alpha_Hydroxyethyl_thiamine_diphosphate			
Michaelis constant	R00014	CO2	99.542237	mM	R00014	C00011	kM_R1_CO2			
Michaelis constant	R00214	CO2	99.542237	mM	R00214	C00011	kM_R5_CO2			
Michaelis constant	R00216	CO2	99.542237	mM	R00216	C00011	kM_R6_CO2			
Michaelis constant	R00268	CO2	99.542237	mM	R00268	C00011	kM_R11_CO2			
Michaelis constant	R00341	CO2	99.542237	mM	R00341	C00011	kM_R13_CO2			
Michaelis constant	R00621	CO2	99.542237	mM	R00621	C00011	kM_R21_CO2			
Michaelis constant	R01528	CO2	99.542237	mM	R01528	C00011	kM_R35_CO2			
Michaelis constant	R03145	CO2	99.542237	mM	R03145	C00011	kM_R48_CO2			
Michaelis constant	Biomass_production	CO2	99.542237	mM		C00011	kM_R65_CO2			
Michaelis constant	R00199	ATP	9.6300224	mM	R00199	C00002	kM_R2_ATP			
Michaelis constant	R00200	ATP	9.6300224	mM	R00200	C00002	kM_R3_ATP			
Michaelis constant	R00235	ATP	9.6300224	mM	R00235	C00002	kM_R9_ATP			
Michaelis constant	R00315	ATP	9.6300224	mM	R00315	C00002	kM_R12_ATP			
Michaelis constant	R00341	ATP	9.6300224	mM	R00341	C00002	kM_R13_ATP			
Michaelis constant	R00405	ATP	9.6300224	mM	R00405	C00002	kM_R17_ATP			
Michaelis constant	R01049	ATP	9.6300224	mM	R01049	C00002	kM_R26_ATP			
Michaelis constant	R01512	ATP	9.6300224	mM	R01512	C00002	kM_R33_ATP			
Michaelis constant	R04779	ATP	9.6300224	mM	R04779	C00002	kM_R52_ATP			
Michaelis constant	R00127	ATP	9.6300224	mM	R00127	C00002	kM_R55_ATP			
Michaelis constant	GTP__irrev__ATP	ATP	9.6300224	mM		C00002	kM_R61_ATP			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	ATP	9.6300224	mM		C00002	kM_R62_ATP			
Michaelis constant	Oxphos__NADH__irrev__ATP	ATP	9.6300224	mM		C00002	kM_R63_ATP			
Michaelis constant	Maintenance	ATP	9.6300224	mM	R00086	C00002	kM_R64_ATP			
Michaelis constant	Biomass_production	ATP	9.6300224	mM		C00002	kM_R65_ATP			
Michaelis constant	R00199	H2O	0.95004184	mM	R00199	C00001	kM_R2_H2O			
Michaelis constant	R00243	H2O	0.95004184	mM	R00243	C00001	kM_R10_H2O			
Michaelis constant	R00351	H2O	0.95004184	mM	R00351	C00001	kM_R15_H2O			
Michaelis constant	R00472	H2O	0.95004184	mM	R00472	C00001	kM_R19_H2O			
Michaelis constant	R00658	H2O	0.95004184	mM	R00658	C00001	kM_R22_H2O			
Michaelis constant	R01082	H2O	0.95004184	mM	R01082	C00001	kM_R30_H2O			
Michaelis constant	R01325	H2O	0.95004184	mM	R01325	C00001	kM_R32_H2O			
Michaelis constant	R01900	H2O	0.95004184	mM	R01900	C00001	kM_R42_H2O			
Michaelis constant	R02035	H2O	0.95004184	mM	R02035	C00001	kM_R43_H2O			
Michaelis constant	R02036	H2O	0.95004184	mM	R02036	C00001	kM_R44_H2O			
Michaelis constant	R03145	H2O	0.95004184	mM	R03145	C00001	kM_R48_H2O			
Michaelis constant	R04780	H2O	0.95004184	mM	R04780	C00001	kM_R53_H2O			
Michaelis constant	R00841	H2O	0.95004184	mM	R00841	C00001	kM_R56_H2O			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	H2O	0.95004184	mM		C00001	kM_R62_H2O			
Michaelis constant	Oxphos__NADH__irrev__ATP	H2O	0.95004184	mM		C00001	kM_R63_H2O			
Michaelis constant	R00199	AMP	0.28099934	mM	R00199	C00020	kM_R2_AMP			
Michaelis constant	R00235	AMP	0.28099934	mM	R00235	C00020	kM_R9_AMP			
Michaelis constant	R01049	AMP	0.28099934	mM	R01049	C00020	kM_R26_AMP			
Michaelis constant	R00127	AMP	0.28099934	mM	R00127	C00020	kM_R55_AMP			
Michaelis constant	R00199	Phosphoenolpyruvate	0.18400035	mM	R00199	C00074	kM_R2_Phosphoenolpyruvate			
Michaelis constant	R00200	Phosphoenolpyruvate	0.18400035	mM	R00200	C00074	kM_R3_Phosphoenolpyruvate			
Michaelis constant	R00341	Phosphoenolpyruvate	0.18400035	mM	R00341	C00074	kM_R13_Phosphoenolpyruvate			
Michaelis constant	R00658	Phosphoenolpyruvate	0.18400035	mM	R00658	C00074	kM_R22_Phosphoenolpyruvate			
Michaelis constant	beta_D_Glucose_6_phosphate__ext__irrev__cell_	Phosphoenolpyruvate	0.18400035	mM		C00074	kM_R59_Phosphoenolpyruvate			
Michaelis constant	Biomass_production	Phosphoenolpyruvate	0.18400035	mM		C00074	kM_R65_Phosphoenolpyruvate			
Michaelis constant	R00199	Orthophosphate	41.990815	mM	R00199	C00009	kM_R2_Orthophosphate			
Michaelis constant	R00230	Orthophosphate	41.990815	mM	R00230	C00009	kM_R8_Orthophosphate			
Michaelis constant	R00405	Orthophosphate	41.990815	mM	R00405	C00009	kM_R17_Orthophosphate			
Michaelis constant	R01061	Orthophosphate	41.990815	mM	R01061	C00009	kM_R28_Orthophosphate			
Michaelis constant	R04780	Orthophosphate	41.990815	mM	R04780	C00009	kM_R53_Orthophosphate			
Michaelis constant	R00841	Orthophosphate	41.990815	mM	R00841	C00009	kM_R56_Orthophosphate			
Michaelis constant	R00200	ADP	0.555	mM	R00200	C00008	kM_R3_ADP			
Michaelis constant	R00315	ADP	0.555	mM	R00315	C00008	kM_R12_ADP			
Michaelis constant	R00341	ADP	0.555	mM	R00341	C00008	kM_R13_ADP			
Michaelis constant	R00405	ADP	0.555	mM	R00405	C00008	kM_R17_ADP			
Michaelis constant	R01512	ADP	0.555	mM	R01512	C00008	kM_R33_ADP			
Michaelis constant	R04779	ADP	0.555	mM	R04779	C00008	kM_R52_ADP			
Michaelis constant	R00127	ADP	0.555	mM	R00127	C00008	kM_R55_ADP			
Michaelis constant	GTP__irrev__ATP	ADP	0.555	mM		C00008	kM_R61_ADP			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	ADP	0.555	mM		C00008	kM_R62_ADP			
Michaelis constant	Oxphos__NADH__irrev__ATP	ADP	0.555	mM		C00008	kM_R63_ADP			
Michaelis constant	Maintenance	ADP	0.555	mM	R00086	C00008	kM_R64_ADP			
Michaelis constant	Biomass_production	ADP	0.555	mM		C00008	kM_R65_ADP			
Michaelis constant	R00212	Acetyl_CoA	0.60600087	mM	R00212	C00024	kM_R4_Acetyl_CoA			
Michaelis constant	R00228	Acetyl_CoA	0.60600087	mM	R00228	C00024	kM_R7_Acetyl_CoA			
Michaelis constant	R00230	Acetyl_CoA	0.60600087	mM	R00230	C00024	kM_R8_Acetyl_CoA			
Michaelis constant	R00235	Acetyl_CoA	0.60600087	mM	R00235	C00024	kM_R9_Acetyl_CoA			
Michaelis constant	R00351	Acetyl_CoA	0.60600087	mM	R00351	C00024	kM_R15_Acetyl_CoA			
Michaelis constant	R00472	Acetyl_CoA	0.60600087	mM	R00472	C00024	kM_R19_Acetyl_CoA			
Michaelis constant	R02569	Acetyl_CoA	0.60600087	mM	R02569	C00024	kM_R45_Acetyl_CoA			
Michaelis constant	Biomass_production	Acetyl_CoA	0.60600087	mM		C00024	kM_R65_Acetyl_CoA			
Michaelis constant	R00212	Formate	0.10022512	mM	R00212	C00058	kM_R4_Formate			
Michaelis constant	R00212	CoA	1.3699971	mM	R00212	C00010	kM_R4_CoA			
Michaelis constant	R00228	CoA	1.3699971	mM	R00228	C00010	kM_R7_CoA			
Michaelis constant	R00230	CoA	1.3699971	mM	R00230	C00010	kM_R8_CoA			
Michaelis constant	R00235	CoA	1.3699971	mM	R00235	C00010	kM_R9_CoA			
Michaelis constant	R00351	CoA	1.3699971	mM	R00351	C00010	kM_R15_CoA			
Michaelis constant	R00405	CoA	1.3699971	mM	R00405	C00010	kM_R17_CoA			
Michaelis constant	R00472	CoA	1.3699971	mM	R00472	C00010	kM_R19_CoA			
Michaelis constant	R02569	CoA	1.3699971	mM	R02569	C00010	kM_R45_CoA			
Michaelis constant	R02570	CoA	1.3699971	mM	R02570	C00010	kM_R46_CoA			
Michaelis constant	Biomass_production	CoA	1.3699971	mM		C00010	kM_R65_CoA			
Michaelis constant	R00214	_S__Malate	1.6799974	mM	R00214	C00149	kM_R5__S__Malate			
Michaelis constant	R00216	_S__Malate	1.6799974	mM	R00216	C00149	kM_R6__S__Malate			
