!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R00810	C00089	54.6	mM	35	6	1474
Michaelis constant	R00810	C00089	54.3	mM	35	6	1474
Michaelis constant	R00810	C00089	0.0192	mM	NaN	NaN	20235
Michaelis constant	R00810	C00089	32	mM	25	5.5	20238
Michaelis constant	R00810	C00089	39.9	mM	30	6	20239
Michaelis constant	R00810	C00089	76	mM	30	6	18217
Michaelis constant	R03020	C00868	0.000148	mM	NaN	NaN	6
Michaelis constant	R03020	C00868	0.002441	mM	NaN	NaN	6
Michaelis constant	R03020	C00868	0.00087	mM	NaN	NaN	6
Michaelis constant	R03020	C00868	0.00089	mM	37	7.4	6
Michaelis constant	R01181	C00136	0.057	mM	NaN	7.4	3986
Michaelis constant	R01181	C00630	0.054	mM	NaN	7.4	3986
Michaelis constant	R04510	C04559	0.176	mM	NaN	NaN	347
Michaelis constant	R04510	C04559	0.23	mM	NaN	NaN	725
Michaelis constant	R01557	C00208	1.1	mM	NaN	NaN	122
Michaelis constant	R01557	C00208	10	mM	37	6.8	344
Michaelis constant	R01557	C00208	34.5	mM	NaN	NaN	1078
Michaelis constant	R01557	C00208	42.4	mM	45	6	88
Michaelis constant	R01557	C01083	26	mM	NaN	NaN	122
Michaelis constant	R01557	C01083	90	mM	37	6.8	344
Michaelis constant	R01557	C01083	158	mM	NaN	NaN	1078
Michaelis constant	R01557	C01083	210.3	mM	45	6	88
Michaelis constant	R07322	C00751	0.003	mM	NaN	NaN	4849
Michaelis constant	R07323	C00751	0.003	mM	NaN	NaN	4849
Michaelis constant	R07322	C00751	0.0162	mM	45	6	12272
Michaelis constant	R07323	C00751	0.0162	mM	45	6	12272
Michaelis constant	R07322	C00751	0.0132	mM	50	6	12272
Michaelis constant	R07323	C00751	0.0132	mM	50	6	12272
Michaelis constant	R07322	C00751	0.0154	mM	40	6	12272
Michaelis constant	R07323	C00751	0.0154	mM	40	6	12272
Michaelis constant	R07322	C00751	0.0242	mM	50	6	12272
Michaelis constant	R07323	C00751	0.0242	mM	50	6	12272
Michaelis constant	R07405	C04751	0.0226	mM	23	7.5	6
Michaelis constant	R00833	C00091	0.025	mM	NaN	NaN	268
Michaelis constant	R00833	C00091	0.062	mM	NaN	NaN	198
Michaelis constant	R00833	C00091	0.0345	mM	NaN	NaN	1424
Michaelis constant	R00833	C00091	0.096	mM	25	NaN	1424
Michaelis constant	R03052	C00900	2.4	mM	NaN	NaN	113
Michaelis constant	R03908	C02930	3.1	mM	NaN	7.4	1016
Michaelis constant	R03908	C02930	7.1	mM	NaN	NaN	3800
Michaelis constant	R03908	C02930	4	mM	NaN	NaN	3800
Michaelis constant	R01715	C00251	0.29	mM	70	7.6	6
Michaelis constant	R01715	C00251	0.04	mM	NaN	NaN	6
Michaelis constant	R01715	C00251	0.092	mM	NaN	7.5	6
Michaelis constant	R01715	C00251	0.045	mM	30	7.2	6
Michaelis constant	R01715	C00251	0.3	mM	NaN	NaN	6
Michaelis constant	R01715	C00251	0.39	mM	NaN	NaN	6
Michaelis constant	R01715	C00251	0.226	mM	37	7.8	6
Michaelis constant	R01715	C00251	0.304	mM	NaN	NaN	6
Michaelis constant	R01715	C00251	0.55	mM	NaN	NaN	23
Michaelis constant	R01715	C00251	0.1	mM	NaN	NaN	109
Michaelis constant	R01715	C00251	1	mM	NaN	NaN	109
Michaelis constant	R01715	C00251	0.067	mM	30	7	109
Michaelis constant	R01715	C00251	0.081	mM	30	7.5	109
Michaelis constant	R01715	C00251	0.074	mM	NaN	NaN	109
Michaelis constant	R01715	C00251	0.18	mM	30	7.5	113
Michaelis constant	R01715	C00251	5	mM	NaN	NaN	113
Michaelis constant	R01715	C00251	0.185	mM	NaN	NaN	540
Michaelis constant	R01715	C00251	0.054	mM	20	7.5	760
Michaelis constant	R01715	C00251	0.53	mM	NaN	NaN	1094
Michaelis constant	R01715	C00251	0.52	mM	NaN	NaN	1094
Michaelis constant	R01715	C00251	0.46	mM	NaN	NaN	1277
Michaelis constant	R01715	C00251	0.24	mM	NaN	NaN	2358
Michaelis constant	R01715	C00251	0.38	mM	NaN	NaN	2425
Michaelis constant	R01715	C00251	1.1	mM	NaN	NaN	2684
Michaelis constant	R01715	C00251	0.5	mM	37	7.5	2684
Michaelis constant	R01715	C00254	1	mM	NaN	NaN	6
Michaelis constant	R01715	C00254	0.549	mM	37	7.8	6
Michaelis constant	R03200	C01054	0.025	mM	NaN	NaN	15
Michaelis constant	R03200	C01054	0.125	mM	NaN	NaN	16
Michaelis constant	R03200	C01054	0.1	mM	NaN	NaN	6323
Michaelis constant	R03200	C01054	0.05	mM	NaN	NaN	20278
Michaelis constant	R00505	C00052	0.043	mM	NaN	8	26
Michaelis constant	R03959	C02480	0.13	mM	25	7.5	23
Michaelis constant	R06989	C02480	0.13	mM	25	7.5	23
Michaelis constant	R03959	C02480	0.0813	mM	NaN	NaN	29
Michaelis constant	R06989	C02480	0.0813	mM	NaN	NaN	29
Michaelis constant	R03959	C02480	0.15	mM	24	8	138
Michaelis constant	R06989	C02480	0.15	mM	24	8	138
Michaelis constant	R03959	C02480	0.0558	mM	NaN	NaN	122
Michaelis constant	R06989	C02480	0.0558	mM	NaN	NaN	122
Michaelis constant	R03959	C02480	0.04	mM	25	7.5	122
Michaelis constant	R06989	C02480	0.04	mM	25	7.5	122
Michaelis constant	R03959	C02480	0.031	mM	25	NaN	122
Michaelis constant	R06989	C02480	0.031	mM	25	NaN	122
Michaelis constant	R03959	C02480	0.105	mM	NaN	NaN	85
Michaelis constant	R06989	C02480	0.105	mM	NaN	NaN	85
Michaelis constant	R03959	C02480	0.1	mM	NaN	NaN	85
Michaelis constant	R06989	C02480	0.1	mM	NaN	NaN	85
Michaelis constant	R03959	C02480	0.057	mM	NaN	NaN	173
Michaelis constant	R06989	C02480	0.057	mM	NaN	NaN	173
Michaelis constant	R03959	C02480	0.16	mM	NaN	8	725
Michaelis constant	R06989	C02480	0.16	mM	NaN	8	725
Michaelis constant	R03959	C02480	0.025	mM	NaN	NaN	2521
Michaelis constant	R06989	C02480	0.025	mM	NaN	NaN	2521
Michaelis constant	R03959	C02480	1.73	mM	25	NaN	122
Michaelis constant	R06989	C02480	1.73	mM	25	NaN	122
Michaelis constant	R05390	C03585	1.24	mM	NaN	NaN	29
Michaelis constant	R05390	C03585	0.046	mM	24	8	138
Michaelis constant	R05390	C03585	0.134	mM	NaN	NaN	122
Michaelis constant	R05390	C03585	0.099	mM	25	NaN	122
Michaelis constant	R05390	C03585	0.32	mM	25	7.5	85
Michaelis constant	R05390	C03585	0.41	mM	25	NaN	122
Michaelis constant	R03959	C04105	0.424	mM	NaN	NaN	85
Michaelis constant	R05300	C04112	0.099	mM	25	7.5	23
Michaelis constant	R05300	C04112	0.0487	mM	NaN	NaN	29
Michaelis constant	R05300	C04112	0.075	mM	24	8	138
Michaelis constant	R05300	C04112	0.018	mM	NaN	NaN	122
Michaelis constant	R05300	C04112	0.011	mM	25	NaN	122
Michaelis constant	R05300	C04112	0.006	mM	25	7.5	85
Michaelis constant	R05300	C04112	0.026	mM	25	NaN	122
Michaelis constant	R08116	C16474	0.097	mM	25	7.5	85
Michaelis constant	R04345	C03918	0.02	mM	NaN	NaN	186
Michaelis constant	R05393	C03918	0.02	mM	NaN	NaN	186
Michaelis constant	R06298	C00353	0.003	mM	NaN	NaN	2958
Michaelis constant	R06298	C00353	0.0004	mM	NaN	NaN	2958
Michaelis constant	R06298	C00353	0.0012	mM	NaN	NaN	2958
Michaelis constant	R02068	C00353	0.0137	mM	35	5.5	727
Michaelis constant	R02068	C00353	0.0169	mM	NaN	8	1010
Michaelis constant	R02068	C00353	0.00873	mM	NaN	8	19314
Michaelis constant	R02068	C06089	0.00023	mM	NaN	8	19314
Michaelis constant	R03307	C01278	0.052	mM	NaN	NaN	97
Michaelis constant	R03307	C01278	0.075	mM	NaN	NaN	85
Michaelis constant	R03307	C01278	0.15	mM	30	8	196
Michaelis constant	R03307	C01278	0.16	mM	NaN	NaN	1086
Michaelis constant	R03307	C01278	0.32	mM	NaN	NaN	196
Michaelis constant	R00840	C00092	3.5	mM	37	7.5	3
Michaelis constant	R07324	C00092	3.5	mM	37	7.5	3
Michaelis constant	R00840	C00092	1.2	mM	NaN	NaN	7
Michaelis constant	R07324	C00092	1.2	mM	NaN	NaN	7
Michaelis constant	R00840	C00092	4.4	mM	NaN	NaN	7
Michaelis constant	R07324	C00092	4.4	mM	NaN	NaN	7
Michaelis constant	R00840	C00092	0.57	mM	NaN	NaN	7
Michaelis constant	R07324	C00092	0.57	mM	NaN	NaN	7
Michaelis constant	R00840	C00092	0.8	mM	37	7.6	7
Michaelis constant	R07324	C00092	0.8	mM	37	7.6	7
Michaelis constant	R00840	C00092	4.47	mM	NaN	NaN	8
Michaelis constant	R07324	C00092	4.47	mM	NaN	NaN	8
Michaelis constant	R00840	C00092	0.5	mM	NaN	NaN	8
Michaelis constant	R07324	C00092	0.5	mM	NaN	NaN	8
Michaelis constant	R00840	C00092	0.26	mM	NaN	NaN	8
Michaelis constant	R07324	C00092	0.26	mM	NaN	NaN	8
Michaelis constant	R00840	C00092	1.9	mM	NaN	NaN	9
Michaelis constant	R07324	C00092	1.9	mM	NaN	NaN	9
Michaelis constant	R00840	C00092	1.18	mM	NaN	NaN	9
Michaelis constant	R07324	C00092	1.18	mM	NaN	NaN	9
Michaelis constant	R00840	C00092	1.97	mM	NaN	NaN	34
Michaelis constant	R07324	C00092	1.97	mM	NaN	NaN	34
Michaelis constant	R00840	C00092	3	mM	37	NaN	34
Michaelis constant	R07324	C00092	3	mM	37	NaN	34
Michaelis constant	R00840	C00092	1.95	mM	NaN	NaN	110
Michaelis constant	R07324	C00092	1.95	mM	NaN	NaN	110
Michaelis constant	R00840	C00092	0.24	mM	NaN	NaN	128
Michaelis constant	R07324	C00092	0.24	mM	NaN	NaN	128
Michaelis constant	R00840	C00092	0.12	mM	90	7.5	401
Michaelis constant	R07324	C00092	0.12	mM	90	7.5	401
Michaelis constant	R00840	C00092	1.05	mM	30	7	509
Michaelis constant	R07324	C00092	1.05	mM	30	7	509
Michaelis constant	R00840	C00092	2.85	mM	NaN	NaN	547
Michaelis constant	R07324	C00092	2.85	mM	NaN	NaN	547
Michaelis constant	R00840	C00092	0.06	mM	NaN	NaN	629
Michaelis constant	R07324	C00092	0.06	mM	NaN	NaN	629
Michaelis constant	R00840	C00092	0.52	mM	NaN	NaN	727
Michaelis constant	R07324	C00092	0.52	mM	NaN	NaN	727
Michaelis constant	R00840	C00092	0.97	mM	NaN	7.5	808
Michaelis constant	R07324	C00092	0.97	mM	NaN	7.5	808
Michaelis constant	R00840	C00092	2.17	mM	NaN	NaN	1562
Michaelis constant	R07324	C00092	2.17	mM	NaN	NaN	1562
Michaelis constant	R00840	C00092	2.5	mM	NaN	NaN	6320
Michaelis constant	R07324	C00092	2.5	mM	NaN	NaN	6320
Michaelis constant	R00840	C00092	0.035	mM	NaN	NaN	9099
Michaelis constant	R07324	C00092	0.035	mM	NaN	NaN	9099
Michaelis constant	R00840	C00092	0.33	mM	NaN	NaN	13846
Michaelis constant	R07324	C00092	0.33	mM	NaN	NaN	13846
Michaelis constant	R00840	C00092	1.8	mM	NaN	NaN	6320
Michaelis constant	R07324	C00092	1.8	mM	NaN	NaN	6320
Michaelis constant	R00840	C00092	1.97	mM	NaN	NaN	34
Michaelis constant	R07324	C00092	1.97	mM	NaN	NaN	34
Michaelis constant	R00840	C00092	0.922	mM	NaN	7.5	20322
Michaelis constant	R07324	C00092	0.922	mM	NaN	7.5	20322
Michaelis constant	R00840	C00092	2.63	mM	NaN	NaN	738
Michaelis constant	R07324	C00092	2.63	mM	NaN	NaN	738
Michaelis constant	R03308	C01163	0.0103	mM	NaN	NaN	13
Michaelis constant	R03308	C01163	0.057	mM	NaN	NaN	97
Michaelis constant	R02446	C06561	0.043	mM	NaN	NaN	18055
Michaelis constant	R07995	C08578	0.0075	mM	NaN	NaN	18055
Michaelis constant	R06556	C08650	0.0143	mM	NaN	NaN	18055
Michaelis constant	R02898	C09321	0.021	mM	20	8	17
Michaelis constant	R02898	C09321	0.01	mM	20	8	17
Michaelis constant	R06556	C09762	0.004	mM	NaN	NaN	17
Michaelis constant	R06840	C03572	0.312	mM	NaN	NaN	29
Michaelis constant	R06840	C03572	0.0601	mM	NaN	NaN	122
Michaelis constant	R06840	C03572	0.0781	mM	NaN	NaN	347
Michaelis constant	R06840	C03572	0.1429	mM	NaN	NaN	943
Michaelis constant	R04259	C03585	0.173	mM	NaN	NaN	29
Michaelis constant	R05391	C03585	0.173	mM	NaN	NaN	29
Michaelis constant	R04259	C03585	0.1286	mM	NaN	NaN	122
Michaelis constant	R05391	C03585	0.1286	mM	NaN	NaN	122
Michaelis constant	R04259	C03585	0.05	mM	NaN	NaN	173
Michaelis constant	R05391	C03585	0.05	mM	NaN	NaN	173
Michaelis constant	R02007	C00341	0.0014	mM	NaN	NaN	538
Michaelis constant	R02007	C00341	0.0011	mM	NaN	NaN	538
Michaelis constant	R02007	C00341	0.0023	mM	NaN	NaN	696
Michaelis constant	R03775	C02141	0.1	mM	NaN	NaN	16
Michaelis constant	R02918	C00002	7	mM	NaN	NaN	3
Michaelis constant	R02918	C00002	0.5	mM	NaN	NaN	6
Michaelis constant	R02918	C00002	0.217	mM	NaN	NaN	8
Michaelis constant	R02918	C00002	0.04	mM	NaN	NaN	10
Michaelis constant	R02918	C00002	0.049	mM	NaN	NaN	17
Michaelis constant	R02918	C00002	2.1	mM	25	7.8	74
Michaelis constant	R02918	C00002	0.07	mM	NaN	8	2501
Michaelis constant	R02918	C00082	0.002	mM	NaN	NaN	3
Michaelis constant	R02918	C00082	0.008	mM	NaN	NaN	6
Michaelis constant	R02918	C00082	0.0033	mM	30	7.5	6
Michaelis constant	R02918	C00082	0.0053	mM	37	7.6	6
Michaelis constant	R02918	C00082	0.034	mM	25	7.5	7
Michaelis constant	R02918	C00082	0.0003	mM	30	NaN	7
Michaelis constant	R02918	C00082	0.013	mM	NaN	NaN	8
Michaelis constant	R02918	C00082	0.012	mM	30	7.6	9
Michaelis constant	R02918	C00082	0.0033	mM	NaN	NaN	10
Michaelis constant	R02918	C00082	0.0049	mM	NaN	NaN	17
Michaelis constant	R02918	C00082	0.027	mM	NaN	8	2501
Michaelis constant	R02918	C00787	0.00052	mM	37	7.6	6
Michaelis constant	R02918	C00787	2.2e-05	mM	30	7.4	6
Michaelis constant	R02918	C00787	0.0009	mM	30	NaN	7
Michaelis constant	R02918	C00787	0.0048	mM	37	7.6	7
Michaelis constant	R02918	C00787	4.8	mM	NaN	NaN	7
Michaelis constant	R02918	C00787	0.00014	mM	NaN	NaN	8
Michaelis constant	R02918	C00787	0.00035	mM	NaN	NaN	9
Michaelis constant	R02918	C00787	0.0025	mM	NaN	8	2501
Michaelis constant	R03659	C00002	0.18	mM	NaN	NaN	5
Michaelis constant	R04773	C00002	0.18	mM	NaN	NaN	5
Michaelis constant	R03659	C00002	7.9	mM	37	7.5	6
Michaelis constant	R04773	C00002	7.9	mM	37	7.5	6
Michaelis constant	R03659	C00002	0.55	mM	NaN	NaN	6
Michaelis constant	R04773	C00002	0.55	mM	NaN	NaN	6
Michaelis constant	R03659	C00002	0.41	mM	NaN	NaN	6
Michaelis constant	R04773	C00002	0.41	mM	NaN	NaN	6
Michaelis constant	R03659	C00002	0.085	mM	37	8.2	7
Michaelis constant	R04773	C00002	0.085	mM	37	8.2	7
Michaelis constant	R03659	C00002	0.3	mM	NaN	NaN	10
Michaelis constant	R04773	C00002	0.3	mM	NaN	NaN	10
Michaelis constant	R03659	C00002	1.3	mM	NaN	NaN	724
Michaelis constant	R04773	C00002	1.3	mM	NaN	NaN	724
Michaelis constant	R03659	C00002	0.87	mM	NaN	NaN	988
Michaelis constant	R04773	C00002	0.87	mM	NaN	NaN	988
Michaelis constant	R03659	C00002	0.09	mM	NaN	NaN	17638
Michaelis constant	R04773	C00002	0.09	mM	NaN	NaN	17638
Michaelis constant	R03659	C00073	0.0243	mM	NaN	7.6	6
Michaelis constant	R03659	C00073	7.9	mM	37	7.5	6
Michaelis constant	R03659	C00073	0.018	mM	37	8.2	7
Michaelis constant	R03659	C01647	0.0014	mM	NaN	NaN	5
Michaelis constant	R04773	C01647	0.0014	mM	NaN	NaN	5
Michaelis constant	R03659	C01647	1	mM	37	NaN	6
Michaelis constant	R04773	C01647	1	mM	37	NaN	6
Michaelis constant	R03659	C01647	0.0044	mM	NaN	NaN	6
Michaelis constant	R04773	C01647	0.0044	mM	NaN	NaN	6
Michaelis constant	R03659	C01647	0.0022	mM	25	7.5	7
Michaelis constant	R04773	C01647	0.0022	mM	25	7.5	7
Michaelis constant	R03659	C01647	0.00015	mM	37	8.2	7
Michaelis constant	R04773	C01647	0.00015	mM	37	8.2	7
Michaelis constant	R03659	C01647	0.0004	mM	25	7.8	9
Michaelis constant	R04773	C01647	0.0004	mM	25	7.8	9
Michaelis constant	R03659	C01647	0.0032	mM	37	NaN	113
Michaelis constant	R04773	C01647	0.0032	mM	37	NaN	113
Michaelis constant	R03659	C01647	0.00025	mM	NaN	NaN	17638
Michaelis constant	R04773	C01647	0.00025	mM	NaN	NaN	17638
Michaelis constant	R03659	C01647	0.00066	mM	25	7.5	34
Michaelis constant	R04773	C01647	0.00066	mM	25	7.5	34
Michaelis constant	R04773	C05335	0.038	mM	NaN	NaN	724
Michaelis constant	R04773	C05335	0.31	mM	NaN	NaN	988
Michaelis constant	R03662	C00002	6.8e-05	mM	NaN	NaN	6
Michaelis constant	R08218	C00002	6.8e-05	mM	NaN	NaN	6
Michaelis constant	R03662	C00002	0.0143	mM	NaN	NaN	9
Michaelis constant	R08218	C00002	0.0143	mM	NaN	NaN	9
Michaelis constant	R03662	C00002	0.004	mM	NaN	NaN	9
Michaelis constant	R08218	C00002	0.004	mM	NaN	NaN	9
Michaelis constant	R03662	C00002	0.011	mM	30	7.2	9
Michaelis constant	R08218	C00002	0.011	mM	30	7.2	9
Michaelis constant	R03662	C00002	0.0013	mM	30	7.2	9
Michaelis constant	R08218	C00002	0.0013	mM	30	7.2	9
Michaelis constant	R03662	C00002	0.49	mM	NaN	NaN	128
Michaelis constant	R08218	C00002	0.49	mM	NaN	NaN	128
Michaelis constant	R03662	C00002	0.11	mM	NaN	NaN	377
Michaelis constant	R08218	C00002	0.11	mM	NaN	NaN	377
Michaelis constant	R03662	C00002	0.04	mM	NaN	NaN	4440
Michaelis constant	R08218	C00002	0.04	mM	NaN	NaN	4440
Michaelis constant	R03662	C00065	0.018	mM	30	7.2	9
Michaelis constant	R08218	C00065	0.018	mM	30	7.2	9
Michaelis constant	R03662	C00065	0.5	mM	30	7.2	9
Michaelis constant	R08218	C00065	0.5	mM	30	7.2	9
Michaelis constant	R03662	C00065	0.04	mM	30	7.5	16
Michaelis constant	R08218	C00065	0.04	mM	30	7.5	16
Michaelis constant	R03662	C00065	0.000104	mM	NaN	NaN	794
Michaelis constant	R08218	C00065	0.000104	mM	NaN	NaN	794
Michaelis constant	R03662	C01650	0.00056	mM	NaN	NaN	6
Michaelis constant	R03662	C01650	0.00054	mM	37	7.6	7
Michaelis constant	R03662	C01650	0.00071	mM	NaN	NaN	9
Michaelis constant	R03662	C01650	0.00024	mM	NaN	NaN	9
Michaelis constant	R03662	C01650	5e-05	mM	NaN	NaN	9
Michaelis constant	R03662	C01650	0.00011	mM	NaN	NaN	9
Michaelis constant	R03662	C01650	0.00058	mM	NaN	NaN	16
Michaelis constant	R03662	C01650	0.02	mM	NaN	NaN	128
Michaelis constant	R03662	C01650	0.00025	mM	NaN	NaN	377
Michaelis constant	R03662	C01650	0.0029	mM	NaN	NaN	794
Michaelis constant	R08218	C16636	0.0033	mM	37	7.6	7
Michaelis constant	R05577	C00002	0.28	mM	NaN	7.2	5
Michaelis constant	R05577	C00002	0.12	mM	37	NaN	5
Michaelis constant	R05577	C00002	0.25	mM	70	NaN	5
Michaelis constant	R05577	C00002	0.033	mM	70	7.2	5
Michaelis constant	R05577	C00002	0.09	mM	NaN	NaN	6
Michaelis constant	R05577	C00002	0.091	mM	37	7.5	6
Michaelis constant	R05577	C00002	0.04	mM	NaN	NaN	9
Michaelis constant	R05577	C00002	0.023	mM	NaN	NaN	9
Michaelis constant	R05577	C00002	0.26	mM	NaN	NaN	96
Michaelis constant	R05577	C00002	0.9	mM	NaN	NaN	1171
Michaelis constant	R05577	C00049	0.005	mM	70	7.2	5
Michaelis constant	R05577	C01638	3e-05	mM	70	7.2	5
Michaelis constant	R05577	C01638	0.00014	mM	37	7.2	5
Michaelis constant	R05577	C01638	0.0004	mM	NaN	NaN	6
Michaelis constant	R05577	C01638	0.0006	mM	NaN	NaN	6
Michaelis constant	R05577	C01638	0.08	mM	28	7.8	6
Michaelis constant	R05577	C01638	1.3e-05	mM	NaN	NaN	7
Michaelis constant	R05577	C01638	0.00015	mM	NaN	NaN	7
Michaelis constant	R05577	C01638	0.00072	mM	37	7.5	7
Michaelis constant	R05577	C01638	0.0005	mM	NaN	NaN	8
Michaelis constant	R05577	C01638	0.00027	mM	NaN	NaN	9
Michaelis constant	R05577	C01638	0.018	mM	NaN	NaN	9
Michaelis constant	R05577	C01638	6.1e-05	mM	NaN	NaN	96
Michaelis constant	R05577	C01638	0.0002	mM	37	7.2	2463
Michaelis constant	R05577	C01638	0.0012	mM	60	6	5953
Michaelis constant	R02718	C00002	3.3	mM	NaN	NaN	243
Michaelis constant	R02718	C00002	2.5	mM	NaN	NaN	1171
Michaelis constant	R02718	C00013	0.13	mM	NaN	NaN	1171
Michaelis constant	R02718	C00133	0.018	mM	NaN	NaN	243
Michaelis constant	R02718	C00133	1.1	mM	NaN	NaN	587
Michaelis constant	R02718	C00133	40	mM	NaN	NaN	1171
Michaelis constant	R03654	C00002	0.04	mM	NaN	NaN	6
Michaelis constant	R03654	C00002	0.021	mM	NaN	NaN	9
Michaelis constant	R03654	C00002	0.19	mM	NaN	NaN	135
Michaelis constant	R03654	C00002	0.37	mM	NaN	NaN	377
Michaelis constant	R03654	C00002	0.013	mM	NaN	NaN	377
Michaelis constant	R03654	C00037	0.03	mM	NaN	NaN	6
Michaelis constant	R03654	C00037	0.25	mM	NaN	NaN	9
Michaelis constant	R03654	C00037	0.67	mM	NaN	NaN	135
Michaelis constant	R03654	C00037	0.18	mM	NaN	NaN	377
Michaelis constant	R03654	C00037	0.00035	mM	NaN	NaN	377
Michaelis constant	R03654	C01642	0.00023	mM	NaN	NaN	5
Michaelis constant	R03654	C01642	0.0002	mM	NaN	NaN	6
Michaelis constant	R03654	C01642	0.00068	mM	NaN	NaN	6
Michaelis constant	R03654	C01642	8.8e-05	mM	NaN	NaN	9
Michaelis constant	R03654	C01642	0.0012	mM	NaN	NaN	377
Michaelis constant	R03661	C00002	0.6	mM	NaN	NaN	6
Michaelis constant	R03661	C00002	0.049	mM	70	7	760
Michaelis constant	R03661	C00002	0.39	mM	70	7.2	760
Michaelis constant	R03661	C00148	0.25	mM	NaN	7	6
Michaelis constant	R03661	C00148	0.29	mM	37	7.2	6
Michaelis constant	R03661	C00148	0.18	mM	37	NaN	7
Michaelis constant	R03661	C00148	0.11	mM	37	7.2	9
Michaelis constant	R03661	C00148	0.06	mM	60	7.2	124
Michaelis constant	R03661	C00148	0.17	mM	37	7.2	595
Michaelis constant	R03661	C00148	0.285	mM	NaN	NaN	760
Michaelis constant	R03661	C00148	0.027	mM	70	7	760
Michaelis constant	R03661	C00148	0.012	mM	60	NaN	760
Michaelis constant	R03661	C00148	0.28	mM	NaN	NaN	786
Michaelis constant	R03661	C00148	0.26	mM	60	7.2	799
Michaelis constant	R03661	C00148	0.067	mM	NaN	NaN	799
Michaelis constant	R03661	C00148	0.061	mM	50	7.5	799
Michaelis constant	R03661	C00148	0.16	mM	37	7.2	854
Michaelis constant	R03661	C00148	0.05	mM	37	7.2	4325
Michaelis constant	R03661	C00148	0.14	mM	37	7.2	4670
Michaelis constant	R03661	C00148	0.08	mM	37	7.2	15142
Michaelis constant	R03661	C01649	14.14	mM	37	7	6
Michaelis constant	R03661	C01649	0.0014	mM	50	7.5	799
Michaelis constant	R03661	C01649	0.0022	mM	NaN	NaN	799
Michaelis constant	R03650	C00002	0.22	mM	NaN	NaN	6
Michaelis constant	R03650	C00002	0.25	mM	NaN	8	6
Michaelis constant	R03650	C00002	0.338	mM	30	7	6
Michaelis constant	R03650	C00002	0.083	mM	17	7.5	7
Michaelis constant	R03650	C00002	0.089	mM	19	7.5	7
Michaelis constant	R03650	C00002	0.094	mM	21	7.5	7
Michaelis constant	R03650	C00002	0.1	mM	23	7.5	7
Michaelis constant	R03650	C00002	0.111	mM	25	7.5	7
Michaelis constant	R03650	C00002	0.057	mM	37	5.12	7
Michaelis constant	R03650	C00002	0.095	mM	37	5.6	7
Michaelis constant	R03650	C00002	0.147	mM	37	6.04	7
Michaelis constant	R03650	C00002	0.172	mM	37	6.53	7
Michaelis constant	R03650	C00002	1.8	mM	NaN	NaN	8
Michaelis constant	R03650	C00002	0.8	mM	25	7.5	11
Michaelis constant	R03650	C00002	1.15	mM	NaN	NaN	724
Michaelis constant	R03650	C00002	0.049	mM	70	7	760
Michaelis constant	R03650	C00002	0.39	mM	70	7.2	760
Michaelis constant	R03650	C00002	1.33	mM	NaN	NaN	988
Michaelis constant	R03650	C00013	0.16	mM	NaN	NaN	8
Michaelis constant	R03650	C00013	0.3	mM	NaN	NaN	988
Michaelis constant	R03650	C00097	0.022	mM	70	7	6
Michaelis constant	R03650	C00097	0.029	mM	NaN	NaN	6
Michaelis constant	R03650	C00097	0.0072	mM	30	7	6
Michaelis constant	R03650	C00097	0.0203	mM	NaN	NaN	7
Michaelis constant	R03650	C00097	0.011	mM	25	7.5	11
Michaelis constant	R03650	C00097	0.09	mM	70	7.2	760
Michaelis constant	R03650	C00097	0.0097	mM	37	7	2479
Michaelis constant	R03650	C01639	0.0015	mM	37	7	6
Michaelis constant	R03650	C01639	0.00035	mM	NaN	NaN	6
Michaelis constant	R03650	C01639	0.00064	mM	30	7	6
Michaelis constant	R03650	C01639	0.00116	mM	37	NaN	6
Michaelis constant	R03650	C01639	0.0009	mM	NaN	NaN	7
Michaelis constant	R03650	C01639	0.08	mM	25	7.5	11
Michaelis constant	R03650	C01639	0.0013	mM	40	7.5	4245
Michaelis constant	R05578	C00002	0.23	mM	NaN	NaN	5
Michaelis constant	R05578	C00002	0.023	mM	NaN	NaN	5
Michaelis constant	R05578	C00002	0.18	mM	NaN	NaN	6
Michaelis constant	R05578	C00002	0.2	mM	NaN	NaN	6
Michaelis constant	R05578	C00002	0.25	mM	NaN	NaN	6
Michaelis constant	R05578	C00002	0.17	mM	NaN	NaN	6
Michaelis constant	R05578	C00002	0.1	mM	NaN	NaN	1277
Michaelis constant	R05578	C01641	0.0006	mM	NaN	NaN	5
Michaelis constant	R05578	C01641	0.00273	mM	NaN	NaN	5
Michaelis constant	R05578	C01641	8e-05	mM	NaN	NaN	6
Michaelis constant	R05578	C01641	0.0001	mM	NaN	NaN	6
Michaelis constant	R05578	C01641	0.00012	mM	NaN	NaN	6
Michaelis constant	R05578	C01641	0.056	mM	37	7.2	6
Michaelis constant	R05578	C01641	0.0002	mM	37	7.2	6
Michaelis constant	R05578	C01641	0.00045	mM	NaN	NaN	9
Michaelis constant	R03652	C00002	0.04	mM	NaN	NaN	6
Michaelis constant	R03652	C00002	0.111	mM	NaN	NaN	6
Michaelis constant	R03652	C00002	0.21	mM	NaN	NaN	6
Michaelis constant	R03652	C00002	0.11	mM	37	7.2	6
