!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
equilibrium constant	SuccinateExt__rev__Succinate		237.42475	dimensionless			kEQ_R52			
equilibrium constant	FumarateExt__rev__Fumarate		9.0645669e-07	dimensionless			kEQ_R53			
equilibrium constant	Glucose_PTS		1126411.3	dimensionless			kEQ_R54			
equilibrium constant	GTP__irrev__ATP		9.2353104e-07	dimensionless			kEQ_R55			
equilibrium constant	OxPhos__Reduced_Acceptor__irrev__ATP		1070639.4	dimensionless			kEQ_R56			
equilibrium constant	OxPhos__NADH__irrev__ATP		1036248.6	dimensionless			kEQ_R57			
equilibrium constant	Maintenance		0.11997515	dimensionless			kEQ_R58			
equilibrium constant	Biomass_production		12.301507	dimensionless			kEQ_R59			
equilibrium constant	FructoseExt__rev__Fructose		62.183189	dimensionless			kEQ_R60			
equilibrium constant	GluconateExt__rev__Gluconate		8.9121249e-07	dimensionless			kEQ_R61			
equilibrium constant	Gluconate__rev___6_Phospho_D_gluconate		9.2116644e-07	dimensionless			kEQ_R62			
equilibrium constant	GlutamateExt__rev__Glutamate		1055371.5	dimensionless			kEQ_R63			
catalytic rate constant geometric mean	R00006		36.505924	1/s	R00006		kC_R1			
catalytic rate constant geometric mean	R00114		312.8734	1/s	R00114		kC_R2			
catalytic rate constant geometric mean	R00200		404.95437	1/s	R00200		kC_R3			
catalytic rate constant geometric mean	R00214		0	1/s	R00214		kC_R4			
catalytic rate constant geometric mean	R00216		0	1/s	R00216		kC_R5			
catalytic rate constant geometric mean	R00230		2.9104363	1/s	R00230		kC_R6			
catalytic rate constant geometric mean	R00243		311.68008	1/s	R00243		kC_R7			
catalytic rate constant geometric mean	R00253		203.4377	1/s	R00253		kC_R8			
catalytic rate constant geometric mean	R00315		75.610474	1/s	R00315		kC_R9			
catalytic rate constant geometric mean	R00341		262.46162	1/s	R00341		kC_R10			
catalytic rate constant geometric mean	R00342		0	1/s	R00342		kC_R11			
catalytic rate constant geometric mean	R00344		971.28042	1/s	R00344		kC_R12			
catalytic rate constant geometric mean	R00351		1.7100093	1/s	R00351		kC_R13			
catalytic rate constant geometric mean	R00405		0.32219706	1/s	R00405		kC_R14			
catalytic rate constant geometric mean	R00412		0.13167335	1/s	R00412		kC_R15			
catalytic rate constant geometric mean	R00658		270.83782	1/s	R00658		kC_R16			
catalytic rate constant geometric mean	R00703		0	1/s	R00703		kC_R17			
catalytic rate constant geometric mean	R01015		42.325972	1/s	R01015		kC_R18			
catalytic rate constant geometric mean	R01051		0	1/s	R01051		kC_R19			
catalytic rate constant geometric mean	R01056		11.80377	1/s	R01056		kC_R20			
catalytic rate constant geometric mean	R01061		811.8782	1/s	R01061		kC_R21			
catalytic rate constant geometric mean	R01063		0	1/s	R01063		kC_R22			
catalytic rate constant geometric mean	R01070		0.014346512	1/s	R01070		kC_R23			
catalytic rate constant geometric mean	R01082		0.0035352737	1/s	R01082		kC_R24			
catalytic rate constant geometric mean	R01324		0.0068543818	1/s	R01324		kC_R25			
catalytic rate constant geometric mean	R01512		379.02851	1/s	R01512		kC_R26			
catalytic rate constant geometric mean	R01518		162.47688	1/s	R01518		kC_R27			
catalytic rate constant geometric mean	R01528		109.10325	1/s	R01528		kC_R28			
catalytic rate constant geometric mean	R01529		15.543948	1/s	R01529		kC_R29			
catalytic rate constant geometric mean	R01641		21.312136	1/s	R01641		kC_R30			
catalytic rate constant geometric mean	R01827		21.340033	1/s	R01827		kC_R31			
catalytic rate constant geometric mean	R01830		14.914386	1/s	R01830		kC_R32			
catalytic rate constant geometric mean	R02035		44.864396	1/s	R02035		kC_R33			
catalytic rate constant geometric mean	R02736		0.34897279	1/s	R02736		kC_R34			
catalytic rate constant geometric mean	R03321		0.052391025	1/s	R03321		kC_R35			
catalytic rate constant geometric mean	R04779		276.36181	1/s	R04779		kC_R36			
catalytic rate constant geometric mean	R04780		0	1/s	R04780		kC_R37			
catalytic rate constant geometric mean	R02947		9.9201281	1/s	R02947		kC_R38			
catalytic rate constant geometric mean	R01016		0	1/s	R01016		kC_R39			
catalytic rate constant geometric mean	R00841		9.0827094	1/s	R00841		kC_R40			
catalytic rate constant geometric mean	R00842		267.52992	1/s	R00842		kC_R41			
catalytic rate constant geometric mean	R00709		0.00099445864	1/s	R00709		kC_R42			
catalytic rate constant geometric mean	Methylglyoxal__rev___S__Lactate		0	1/s			kC_R43			
catalytic rate constant geometric mean	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA		0.037380693	1/s			kC_R44			
catalytic rate constant geometric mean	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		0.013546299	1/s			kC_R45			
catalytic rate constant geometric mean	MalateExt__rev___S__Malate		0.52205046	1/s			kC_R46			
catalytic rate constant geometric mean	CarbonDioxideExt__rev__CO2		1.169059	1/s			kC_R47			
catalytic rate constant geometric mean	AcetateExt__rev__Acetate		31.856724	1/s			kC_R48			
catalytic rate constant geometric mean	AcetoinExt__rev___R__Acetoin		2.742711	1/s			kC_R49			
catalytic rate constant geometric mean	GlycerolExt__rev__Glycerol		7.5004444	1/s			kC_R50			
catalytic rate constant geometric mean	PyruvateExt__rev__Pyruvate		7.9218178	1/s			kC_R51			
catalytic rate constant geometric mean	SuccinateExt__rev__Succinate		5.3320594	1/s			kC_R52			
catalytic rate constant geometric mean	FumarateExt__rev__Fumarate		0.00053845916	1/s			kC_R53			
catalytic rate constant geometric mean	Glucose_PTS		0.016059509	1/s			kC_R54			
catalytic rate constant geometric mean	GTP__irrev__ATP		0	1/s			kC_R55			
catalytic rate constant geometric mean	OxPhos__Reduced_Acceptor__irrev__ATP		0.21070268	1/s			kC_R56			
catalytic rate constant geometric mean	OxPhos__NADH__irrev__ATP		59.844432	1/s			kC_R57			
catalytic rate constant geometric mean	Maintenance		171.78556	1/s			kC_R58			
catalytic rate constant geometric mean	Biomass_production		6.8280262	1/s			kC_R59			
catalytic rate constant geometric mean	FructoseExt__rev__Fructose		8.1668062	1/s			kC_R60			
catalytic rate constant geometric mean	GluconateExt__rev__Gluconate		0	1/s			kC_R61			
catalytic rate constant geometric mean	Gluconate__rev___6_Phospho_D_gluconate		0	1/s			kC_R62			
catalytic rate constant geometric mean	GlutamateExt__rev__Glutamate		0	1/s			kC_R63			
Michaelis constant	R00006	_2_Acetolactate	0.0010052346	mM	R00006	C00900	kM_R1__2_Acetolactate			
Michaelis constant	R02947	_2_Acetolactate	0.0010052346	mM	R02947	C00900	kM_R38__2_Acetolactate			
Michaelis constant	R00006	CO2	0.0092483819	mM	R00006	C00011	kM_R1_CO2			
Michaelis constant	R00214	CO2	0.0092483819	mM	R00214	C00011	kM_R4_CO2			
Michaelis constant	R00216	CO2	0.0092483819	mM	R00216	C00011	kM_R5_CO2			
Michaelis constant	R00341	CO2	0.0092483819	mM	R00341	C00011	kM_R10_CO2			
Michaelis constant	R01528	CO2	0.0092483819	mM	R01528	C00011	kM_R28_CO2			
Michaelis constant	R02947	CO2	0.0092483819	mM	R02947	C00011	kM_R38_CO2			
Michaelis constant	R00709	CO2	0.0092483819	mM	R00709	C00011	kM_R42_CO2			
Michaelis constant	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	CO2	0.0092483819	mM		C00011	kM_R44_CO2			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	CO2	0.0092483819	mM		C00011	kM_R45_CO2			
Michaelis constant	CarbonDioxideExt__rev__CO2	CO2	0.0092483819	mM		C00011	kM_R47_CO2			
Michaelis constant	Biomass_production	CO2	0.0092483819	mM		C00011	kM_R59_CO2			
Michaelis constant	R00006	Pyruvate	0.0010010205	mM	R00006	C00022	kM_R1_Pyruvate			
Michaelis constant	R00200	Pyruvate	0.0010010205	mM	R00200	C00022	kM_R3_Pyruvate			
Michaelis constant	R00214	Pyruvate	0.0010010205	mM	R00214	C00022	kM_R4_Pyruvate			
Michaelis constant	R00216	Pyruvate	0.0010010205	mM	R00216	C00022	kM_R5_Pyruvate			
Michaelis constant	R00344	Pyruvate	0.0010010205	mM	R00344	C00022	kM_R12_Pyruvate			
Michaelis constant	R00703	Pyruvate	0.0010010205	mM	R00703	C00022	kM_R17_Pyruvate			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	Pyruvate	0.0010010205	mM		C00022	kM_R45_Pyruvate			
Michaelis constant	PyruvateExt__rev__Pyruvate	Pyruvate	0.0010010205	mM		C00022	kM_R51_Pyruvate			
Michaelis constant	Glucose_PTS	Pyruvate	0.0010010205	mM		C00022	kM_R54_Pyruvate			
Michaelis constant	Biomass_production	Pyruvate	0.0010010205	mM		C00022	kM_R59_Pyruvate			
Michaelis constant	FructoseExt__rev__Fructose	Pyruvate	0.0010010205	mM		C00022	kM_R60_Pyruvate			
Michaelis constant	R00114	L_Glutamate	8.5304321	mM	R00114	C00025	kM_R2_L_Glutamate			
Michaelis constant	R00243	L_Glutamate	8.5304321	mM	R00243	C00025	kM_R7_L_Glutamate			
Michaelis constant	R00253	L_Glutamate	8.5304321	mM	R00253	C00025	kM_R8_L_Glutamate			
Michaelis constant	GlutamateExt__rev__Glutamate	L_Glutamate	8.5304321	mM		C00025	kM_R63_L_Glutamate			
Michaelis constant	R00114	NADPplus	0.13241912	mM	R00114	C00006	kM_R2_NADPplus			
Michaelis constant	R00216	NADPplus	0.13241912	mM	R00216	C00006	kM_R5_NADPplus			
Michaelis constant	R01063	NADPplus	0.13241912	mM	R01063	C00006	kM_R22_NADPplus			
Michaelis constant	R01528	NADPplus	0.13241912	mM	R01528	C00006	kM_R28_NADPplus			
Michaelis constant	R02736	NADPplus	0.13241912	mM	R02736	C00006	kM_R34_NADPplus			
Michaelis constant	Biomass_production	NADPplus	0.13241912	mM		C00006	kM_R59_NADPplus			
Michaelis constant	R00114	L_Glutamine	0.41617222	mM	R00114	C00064	kM_R2_L_Glutamine			
Michaelis constant	R00253	L_Glutamine	0.41617222	mM	R00253	C00064	kM_R8_L_Glutamine			
Michaelis constant	R00114	_2_Oxoglutarate	0.017432875	mM	R00114	C00026	kM_R2__2_Oxoglutarate			
Michaelis constant	R00243	_2_Oxoglutarate	0.017432875	mM	R00243	C00026	kM_R7__2_Oxoglutarate			
Michaelis constant	R00709	_2_Oxoglutarate	0.017432875	mM	R00709	C00026	kM_R42__2_Oxoglutarate			
Michaelis constant	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	_2_Oxoglutarate	0.017432875	mM		C00026	kM_R44__2_Oxoglutarate			
Michaelis constant	Biomass_production	_2_Oxoglutarate	0.017432875	mM		C00026	kM_R59__2_Oxoglutarate			
Michaelis constant	R00114	NADPH	0.083207105	mM	R00114	C00005	kM_R2_NADPH			
Michaelis constant	R00216	NADPH	0.083207105	mM	R00216	C00005	kM_R5_NADPH			
Michaelis constant	R01063	NADPH	0.083207105	mM	R01063	C00005	kM_R22_NADPH			
Michaelis constant	R01528	NADPH	0.083207105	mM	R01528	C00005	kM_R28_NADPH			
Michaelis constant	R02736	NADPH	0.083207105	mM	R02736	C00005	kM_R34_NADPH			
Michaelis constant	Biomass_production	NADPH	0.083207105	mM		C00005	kM_R59_NADPH			
Michaelis constant	R00114	Hplus	0.0063147941	mM	R00114	C00080	kM_R2_Hplus			
Michaelis constant	R00214	Hplus	0.0063147941	mM	R00214	C00080	kM_R4_Hplus			
Michaelis constant	R00216	Hplus	0.0063147941	mM	R00216	C00080	kM_R5_Hplus			
Michaelis constant	R00243	Hplus	0.0063147941	mM	R00243	C00080	kM_R7_Hplus			
Michaelis constant	R00342	Hplus	0.0063147941	mM	R00342	C00080	kM_R11_Hplus			
Michaelis constant	R00703	Hplus	0.0063147941	mM	R00703	C00080	kM_R17_Hplus			
Michaelis constant	R01061	Hplus	0.0063147941	mM	R01061	C00080	kM_R21_Hplus			
Michaelis constant	R01063	Hplus	0.0063147941	mM	R01063	C00080	kM_R22_Hplus			
Michaelis constant	R01528	Hplus	0.0063147941	mM	R01528	C00080	kM_R28_Hplus			
Michaelis constant	R02736	Hplus	0.0063147941	mM	R02736	C00080	kM_R34_Hplus			
Michaelis constant	R00842	Hplus	0.0063147941	mM	R00842	C00080	kM_R41_Hplus			
Michaelis constant	R00709	Hplus	0.0063147941	mM	R00709	C00080	kM_R42_Hplus			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	Hplus	0.0063147941	mM		C00080	kM_R45_Hplus			
Michaelis constant	R00200	ATP	1.4257106	mM	R00200	C00002	kM_R3_ATP			
Michaelis constant	R00253	ATP	1.4257106	mM	R00253	C00002	kM_R8_ATP			
Michaelis constant	R00315	ATP	1.4257106	mM	R00315	C00002	kM_R9_ATP			
Michaelis constant	R00341	ATP	1.4257106	mM	R00341	C00002	kM_R10_ATP			
Michaelis constant	R00344	ATP	1.4257106	mM	R00344	C00002	kM_R12_ATP			
Michaelis constant	R00405	ATP	1.4257106	mM	R00405	C00002	kM_R14_ATP			
Michaelis constant	R01051	ATP	1.4257106	mM	R01051	C00002	kM_R19_ATP			
Michaelis constant	R01512	ATP	1.4257106	mM	R01512	C00002	kM_R26_ATP			
Michaelis constant	R04779	ATP	1.4257106	mM	R04779	C00002	kM_R36_ATP			
Michaelis constant	GTP__irrev__ATP	ATP	1.4257106	mM		C00002	kM_R55_ATP			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	ATP	1.4257106	mM		C00002	kM_R56_ATP			
Michaelis constant	OxPhos__NADH__irrev__ATP	ATP	1.4257106	mM		C00002	kM_R57_ATP			
Michaelis constant	Maintenance	ATP	1.4257106	mM		C00002	kM_R58_ATP			
Michaelis constant	Biomass_production	ATP	1.4257106	mM		C00002	kM_R59_ATP			
Michaelis constant	R00200	Phosphoenolpyruvate	0.0027947582	mM	R00200	C00074	kM_R3_Phosphoenolpyruvate			
Michaelis constant	R00341	Phosphoenolpyruvate	0.0027947582	mM	R00341	C00074	kM_R10_Phosphoenolpyruvate			
Michaelis constant	R00658	Phosphoenolpyruvate	0.0027947582	mM	R00658	C00074	kM_R16_Phosphoenolpyruvate			
Michaelis constant	Glucose_PTS	Phosphoenolpyruvate	0.0027947582	mM		C00074	kM_R54_Phosphoenolpyruvate			
Michaelis constant	Biomass_production	Phosphoenolpyruvate	0.0027947582	mM		C00074	kM_R59_Phosphoenolpyruvate			
Michaelis constant	FructoseExt__rev__Fructose	Phosphoenolpyruvate	0.0027947582	mM		C00074	kM_R60_Phosphoenolpyruvate			
Michaelis constant	R00200	ADP	0.52473655	mM	R00200	C00008	kM_R3_ADP			
Michaelis constant	R00253	ADP	0.52473655	mM	R00253	C00008	kM_R8_ADP			
Michaelis constant	R00315	ADP	0.52473655	mM	R00315	C00008	kM_R9_ADP			
Michaelis constant	R00341	ADP	0.52473655	mM	R00341	C00008	kM_R10_ADP			
Michaelis constant	R00344	ADP	0.52473655	mM	R00344	C00008	kM_R12_ADP			
Michaelis constant	R00405	ADP	0.52473655	mM	R00405	C00008	kM_R14_ADP			
Michaelis constant	R01051	ADP	0.52473655	mM	R01051	C00008	kM_R19_ADP			
Michaelis constant	R01512	ADP	0.52473655	mM	R01512	C00008	kM_R26_ADP			
Michaelis constant	R04779	ADP	0.52473655	mM	R04779	C00008	kM_R36_ADP			
Michaelis constant	GTP__irrev__ATP	ADP	0.52473655	mM		C00008	kM_R55_ADP			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	ADP	0.52473655	mM		C00008	kM_R56_ADP			
Michaelis constant	OxPhos__NADH__irrev__ATP	ADP	0.52473655	mM		C00008	kM_R57_ADP			
Michaelis constant	Maintenance	ADP	0.52473655	mM		C00008	kM_R58_ADP			
Michaelis constant	Biomass_production	ADP	0.52473655	mM		C00008	kM_R59_ADP			
Michaelis constant	R00214	_S__Malate	0.0010153525	mM	R00214	C00149	kM_R4__S__Malate			
Michaelis constant	R00216	_S__Malate	0.0010153525	mM	R00216	C00149	kM_R5__S__Malate			
Michaelis constant	R00342	_S__Malate	0.0010153525	mM	R00342	C00149	kM_R11__S__Malate			
Michaelis constant	R01082	_S__Malate	0.0010153525	mM	R01082	C00149	kM_R24__S__Malate			
Michaelis constant	MalateExt__rev___S__Malate	_S__Malate	0.0010153525	mM		C00149	kM_R46__S__Malate			
Michaelis constant	R00214	NADplus	1.4942731	mM	R00214	C00003	kM_R4_NADplus			
Michaelis constant	R00243	NADplus	1.4942731	mM	R00243	C00003	kM_R7_NADplus			
Michaelis constant	R00342	NADplus	1.4942731	mM	R00342	C00003	kM_R11_NADplus			
Michaelis constant	R00703	NADplus	1.4942731	mM	R00703	C00003	kM_R17_NADplus			
Michaelis constant	R01061	NADplus	1.4942731	mM	R01061	C00003	kM_R21_NADplus			
Michaelis constant	R00842	NADplus	1.4942731	mM	R00842	C00003	kM_R41_NADplus			
Michaelis constant	R00709	NADplus	1.4942731	mM	R00709	C00003	kM_R42_NADplus			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	NADplus	1.4942731	mM		C00003	kM_R45_NADplus			
Michaelis constant	OxPhos__NADH__irrev__ATP	NADplus	1.4942731	mM		C00003	kM_R57_NADplus			
Michaelis constant	Biomass_production	NADplus	1.4942731	mM		C00003	kM_R59_NADplus			
Michaelis constant	R00214	NADH	0.0084455263	mM	R00214	C00004	kM_R4_NADH			
Michaelis constant	R00243	NADH	0.0084455263	mM	R00243	C00004	kM_R7_NADH			
Michaelis constant	R00342	NADH	0.0084455263	mM	R00342	C00004	kM_R11_NADH			
Michaelis constant	R00703	NADH	0.0084455263	mM	R00703	C00004	kM_R17_NADH			
Michaelis constant	R01061	NADH	0.0084455263	mM	R01061	C00004	kM_R21_NADH			
Michaelis constant	R00842	NADH	0.0084455263	mM	R00842	C00004	kM_R41_NADH			
Michaelis constant	R00709	NADH	0.0084455263	mM	R00709	C00004	kM_R42_NADH			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	NADH	0.0084455263	mM		C00004	kM_R45_NADH			
Michaelis constant	OxPhos__NADH__irrev__ATP	NADH	0.0084455263	mM		C00004	kM_R57_NADH			
Michaelis constant	Biomass_production	NADH	0.0084455263	mM		C00004	kM_R59_NADH			
Michaelis constant	R00230	Acetyl_CoA	0.075456753	mM	R00230	C00024	kM_R6_Acetyl_CoA			
Michaelis constant	R00351	Acetyl_CoA	0.075456753	mM	R00351	C00024	kM_R13_Acetyl_CoA			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	Acetyl_CoA	0.075456753	mM		C00024	kM_R45_Acetyl_CoA			
Michaelis constant	Biomass_production	Acetyl_CoA	0.075456753	mM		C00024	kM_R59_Acetyl_CoA			
Michaelis constant	R00230	Orthophosphate	0.092296116	mM	R00230	C00009	kM_R6_Orthophosphate			
Michaelis constant	R00253	Orthophosphate	0.092296116	mM	R00253	C00009	kM_R8_Orthophosphate			
Michaelis constant	R00344	Orthophosphate	0.092296116	mM	R00344	C00009	kM_R12_Orthophosphate			
Michaelis constant	R00405	Orthophosphate	0.092296116	mM	R00405	C00009	kM_R14_Orthophosphate			
Michaelis constant	R01061	Orthophosphate	0.092296116	mM	R01061	C00009	kM_R21_Orthophosphate			
Michaelis constant	R01063	Orthophosphate	0.092296116	mM	R01063	C00009	kM_R22_Orthophosphate			
Michaelis constant	R04780	Orthophosphate	0.092296116	mM	R04780	C00009	kM_R37_Orthophosphate			
Michaelis constant	R01016	Orthophosphate	0.092296116	mM	R01016	C00009	kM_R39_Orthophosphate			
Michaelis constant	R00841	Orthophosphate	0.092296116	mM	R00841	C00009	kM_R40_Orthophosphate			
Michaelis constant	Maintenance	Orthophosphate	0.092296116	mM		C00009	kM_R58_Orthophosphate			
Michaelis constant	R00230	CoA	0.064027807	mM	R00230	C00010	kM_R6_CoA			
Michaelis constant	R00351	CoA	0.064027807	mM	R00351	C00010	kM_R13_CoA			
Michaelis constant	R00405	CoA	0.064027807	mM	R00405	C00010	kM_R14_CoA			
Michaelis constant	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	CoA	0.064027807	mM		C00010	kM_R44_CoA			
Michaelis constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	CoA	0.064027807	mM		C00010	kM_R45_CoA			
Michaelis constant	Biomass_production	CoA	0.064027807	mM		C00010	kM_R59_CoA			
Michaelis constant	R00230	Acetyl_phosphate	97.189578	mM	R00230	C00227	kM_R6_Acetyl_phosphate			
Michaelis constant	R00315	Acetyl_phosphate	97.189578	mM	R00315	C00227	kM_R9_Acetyl_phosphate			
Michaelis constant	R00243	H2O	0.95101677	mM	R00243	C00001	kM_R7_H2O			
Michaelis constant	R00351	H2O	0.95101677	mM	R00351	C00001	kM_R13_H2O			
Michaelis constant	R00658	H2O	0.95101677	mM	R00658	C00001	kM_R16_H2O			
Michaelis constant	R01082	H2O	0.95101677	mM	R01082	C00001	kM_R24_H2O			
Michaelis constant	R02035	H2O	0.95101677	mM	R02035	C00001	kM_R33_H2O			
Michaelis constant	R04780	H2O	0.95101677	mM	R04780	C00001	kM_R37_H2O			
Michaelis constant	R00841	H2O	0.95101677	mM	R00841	C00001	kM_R40_H2O			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	H2O	0.95101677	mM		C00001	kM_R56_H2O			
Michaelis constant	OxPhos__NADH__irrev__ATP	H2O	0.95101677	mM		C00001	kM_R57_H2O			
Michaelis constant	Maintenance	H2O	0.95101677	mM		C00001	kM_R58_H2O			
Michaelis constant	R00243	NH3	96.615901	mM	R00243	C00014	kM_R7_NH3			
Michaelis constant	R00253	NH3	96.615901	mM	R00253	C00014	kM_R8_NH3			
Michaelis constant	R00315	Acetate	0.0010724537	mM	R00315	C00033	kM_R9_Acetate			
Michaelis constant	AcetateExt__rev__Acetate	Acetate	0.0010724537	mM		C00033	kM_R48_Acetate			
Michaelis constant	R00341	Oxaloacetate	0.83654874	mM	R00341	C00036	kM_R10_Oxaloacetate			
Michaelis constant	R00342	Oxaloacetate	0.83654874	mM	R00342	C00036	kM_R11_Oxaloacetate			
Michaelis constant	R00344	Oxaloacetate	0.83654874	mM	R00344	C00036	kM_R12_Oxaloacetate			
Michaelis constant	R00351	Oxaloacetate	0.83654874	mM	R00351	C00036	kM_R13_Oxaloacetate			
Michaelis constant	Biomass_production	Oxaloacetate	0.83654874	mM		C00036	kM_R59_Oxaloacetate			
Michaelis constant	R00344	HCO3_	84.828347	mM	R00344	C00288	kM_R12_HCO3_			
Michaelis constant	R00351	Citrate	0.23413204	mM	R00351	C00158	kM_R13_Citrate			
Michaelis constant	R01324	Citrate	0.23413204	mM	R01324	C00158	kM_R25_Citrate			
Michaelis constant	R00405	Succinate	0.84422235	mM	R00405	C00042	kM_R14_Succinate			
Michaelis constant	R00412	Succinate	0.84422235	mM	R00412	C00042	kM_R15_Succinate			
Michaelis constant	SuccinateExt__rev__Succinate	Succinate	0.84422235	mM		C00042	kM_R52_Succinate			
Michaelis constant	R00405	Succinyl_CoA	0.10984988	mM	R00405	C00091	kM_R14_Succinyl_CoA			
Michaelis constant	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	Succinyl_CoA	0.10984988	mM		C00091	kM_R44_Succinyl_CoA			
Michaelis constant	R00412	Acceptor	0.099150972	mM	R00412	C16722	kM_R15_Acceptor			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	Acceptor	0.099150972	mM		C16722	kM_R56_Acceptor			
Michaelis constant	R00412	Fumarate	0.092286119	mM	R00412	C00122	kM_R15_Fumarate			
Michaelis constant	R01082	Fumarate	0.092286119	mM	R01082	C00122	kM_R24_Fumarate			
Michaelis constant	FumarateExt__rev__Fumarate	Fumarate	0.092286119	mM		C00122	kM_R53_Fumarate			
Michaelis constant	R00412	Reduced_acceptor	0.11099534	mM	R00412	C00030	kM_R15_Reduced_acceptor			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	Reduced_acceptor	0.11099534	mM		C00030	kM_R56_Reduced_acceptor			
Michaelis constant	R00658	_2_Phospho_D_glycerate	99.391101	mM	R00658	C00631	kM_R16__2_Phospho_D_glycerate			
Michaelis constant	R01518	_2_Phospho_D_glycerate	99.391101	mM	R01518	C00631	kM_R27__2_Phospho_D_glycerate			
Michaelis constant	R00703	_S__Lactate	0.0010022398	mM	R00703	C00186	kM_R17__S__Lactate			
Michaelis constant	Methylglyoxal__rev___S__Lactate	_S__Lactate	0.0010022398	mM		C00186	kM_R43__S__Lactate			
Michaelis constant	R01015	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01015	C00118	kM_R18_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01061	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01061	C00118	kM_R21_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01063	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01063	C00118	kM_R22_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01070	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01070	C00118	kM_R23_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01641	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01641	C00118	kM_R30_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01827	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01827	C00118	kM_R31_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01830	D_Glyceraldehyde_3_phosphate	0.001792185	mM	R01830	C00118	kM_R32_D_Glyceraldehyde_3_phosphate			
Michaelis constant	Biomass_production	D_Glyceraldehyde_3_phosphate	0.001792185	mM		C00118	kM_R59_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01015	Glycerone_phosphate	0.0053844747	mM	R01015	C00111	kM_R18_Glycerone_phosphate			
Michaelis constant	R01070	Glycerone_phosphate	0.0053844747	mM	R01070	C00111	kM_R23_Glycerone_phosphate			
Michaelis constant	R01016	Glycerone_phosphate	0.0053844747	mM	R01016	C00111	kM_R39_Glycerone_phosphate			
Michaelis constant	R00842	Glycerone_phosphate	0.0053844747	mM	R00842	C00111	kM_R41_Glycerone_phosphate			
Michaelis constant	R01051	D_Ribose	0.15531836	mM	R01051	C00121	kM_R19_D_Ribose			
