!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3994	306.0	143.264865837	193086.0	293.460061828	631	ThiC	K03147	Thiamine metabolism
concentration of enzyme	b2027	305.0	142.796680001	99125.0	150.654260944	325	Cld	K05789	Lipopolysaccharide biosynthesis proteins
concentration of enzyme	b2587	304.0	142.328494165	140752.0	213.920691414	463	KgtP	K03761	Transporters
concentration of enzyme	b2533	304.0	142.328494165	81168.0	123.362472155	267	SuhB	K01092	Inositol phosphate metabolism
concentration of enzyme	b2893	303.0	141.860308328	71508.0	108.680805968	236	DsbC	K03981	Chaperones and folding catalysts
concentration of enzyme	b2900	303.0	141.860308328	106050.0	161.179161394	350			
concentration of enzyme	b2741	302.0	141.392122492	110532.0	167.991089742	366	RpoS	K03087	RNA polymerase
concentration of enzyme	b0080	300.0	140.45575082	100200.0	152.288090256	334	FruR	K03435	Transcription factors
concentration of enzyme	b0674	300.0	140.45575082	166200.0	252.597610784	554	AsnB	K01953	Peptidases
concentration of enzyme	b2897	299.0	139.987564984	104650.0	159.051383686	350			
concentration of enzyme	b0333	298.0	139.519379148	115922.0	176.183033919	389	PrpC	K01659	Propanoate metabolism
concentration of enzyme	b2329	297.0	139.051193312	107514.0	163.40420894	362	AroC	K01736	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b0424	297.0	139.051193312	58212.0	88.4729971057	196	YajL	K03152	Peptidases
concentration of enzyme	b3288	295.0	138.11482164	92925.0	141.23124538	315	Fmt	K00604	tRNA loading
concentration of enzyme	b0910	295.0	138.11482164	66965.0	101.776167305	227	Cmk	K00945	Pyrimidine metabolism
concentration of enzyme	b2041	294.0	137.646635804	106134.0	161.306828056	361	RfbB	K01710	Polyketide sugar unit biosynthesis
concentration of enzyme	b3072	294.0	137.646635804	102900.0	156.39166155	350	Aer	K03776	Two-component system
concentration of enzyme	b3991	293.0	137.178449968	75008.0	114.000250239	256	ThiG	K03149	Thiamine metabolism
concentration of enzyme	b3922	293.0	137.178449968	102550.0	155.859717123	350			
concentration of enzyme	b1767	293.0	137.178449968	99034.0	150.515955393	338	AnsA	K01424	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b2137	292.0	136.710264132	73876.0	112.279789978	253	YohF	K00540	
concentration of enzyme	b0931	292.0	136.710264132	116800.0	177.51745451	400	PncB	K00763	Nicotinate and nicotinamide metabolism
concentration of enzyme	b0908	290.0	135.77389246	123830.0	188.201938288	427	AroA	K00800	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b3803	289.0	135.305706624	113577.0	172.619006258	393	HemX	K02496	Porphyrin and chlorophyll metabolism
concentration of enzyme	b1564	289.0	135.305706624	101150.0	153.731939415	350			
concentration of enzyme	b1867	288.0	134.837520787	100800.0	153.199994988	350			
concentration of enzyme	b0109	288.0	134.837520787	85536.0	130.001138604	297	NadC	K00767	Nicotinate and nicotinamide metabolism
concentration of enzyme	b0048	287.0	134.369334951	45633.0	69.3549143978	159	FolA	K00287	Folate biosynthesis
concentration of enzyme	b2494	287.0	134.369334951	100450.0	152.668050561	350			
concentration of enzyme	b1888	286.0	133.901149115	187044.0	284.277181176	654	CheA	K03407	Two-component system
concentration of enzyme	b3923	286.0	133.901149115	100100.0	152.136106134	350			
concentration of enzyme	b0393	286.0	133.901149115	86658.0	131.706400453	303	RdgC	K03554	DNA repair and recombination proteins
concentration of enzyme	b3997	284.0	132.964777443	100536.0	152.798756906	354	HemE	K01599	Porphyrin and chlorophyll metabolism
concentration of enzyme	b0526	283.0	132.496591607	130463.0	198.283045101	461	CysS	K01883	tRNA loading
concentration of enzyme	b4055	283.0	132.496591607	76693.0	116.561182695	271	AphA	K03788	Riboflavin metabolism
concentration of enzyme	b0112	281.0	131.560219935	98350.0	149.476383999	350			
concentration of enzyme	b2016	281.0	131.560219935	98350.0	149.476383999	350			
concentration of enzyme	b0784	280.0	131.092034099	22680.0	34.4699988723	81	MoaD	K03636	Sulfur relay system
concentration of enzyme	b3957	279.0	130.623848263	106857.0	162.405673258	383	ArgE	K01438	Arginine and proline metabolism
concentration of enzyme	b1217	278.0	130.155662427	97300.0	147.880550718	350			
concentration of enzyme	b1792	278.0	130.155662427	97300.0	147.880550718	350			
concentration of enzyme	b2154	277.0	129.687476591	77006.0	117.036892997	278	YeiG	K01070	Methane metabolism
concentration of enzyme	b1105	277.0	129.687476591	96950.0	147.348606291	350			
concentration of enzyme	b1033	275.0	128.751104919	85800.0	130.402376686	312	GhrA	K12972	Pyruvate metabolism
concentration of enzyme	b2515	273.0	127.814733246	101556.0	154.348994951	372	IspG	K03526	Terpenoid backbone biosynthesis
concentration of enzyme	b2023	273.0	127.814733246	53508.0	81.3236640062	196	HisH	K02501	Histidine metabolism
concentration of enzyme	b3221	272.0	127.34654741	95200.0	144.688884155	350			
concentration of enzyme	b0242	271.0	126.878361574	99457.0	151.15884823	367	ProB	K00931	Arginine and proline metabolism
concentration of enzyme	b3608	270.0	126.410175738	91530.0	139.111066878	339	GpsA	K00057	Glycerophospholipid metabolism
concentration of enzyme	b0094	269.0	125.941989902	112980.0	171.711661049	420	FtsA	K03590	Chromosome-related
concentration of enzyme	b3189	267.0	125.00561823	111873.0	170.029196819	419	MurA	K00790	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3992	267.0	125.00561823	67017.0	101.855199049	251	ThiF	K03148	Sulfur relay system
concentration of enzyme	b4144	266.0	124.537432394	93100.0	141.497217593	350			
concentration of enzyme	b2431	263.0	123.132874886	92050.0	139.901384312	350			
concentration of enzyme	b0529	263.0	123.132874886	75744.0	115.118853377	288	FolD	K01491	Carbon fixation pathways in prokaryotes
concentration of enzyme	b0918	261.0	122.196503214	64728.0	98.376282496	248	KdsB	K00979	
concentration of enzyme	b3836	260.0	121.728317378	23140.0	35.1691258336	89	TatA	K03116	Protein export
concentration of enzyme	b3807	260.0	121.728317378	91000.0	138.305551031	350			
concentration of enzyme	b1461	258.0	120.791945705	90300.0	137.241662177	350	PptA	K01821	Benzoate degradation
concentration of enzyme	b2450	258.0	120.791945705	90300.0	137.241662177	350			
concentration of enzyme	b4168	257.0	120.323759869	89950.0	136.70971775	350			
concentration of enzyme	b2916	256.0	119.855574033	76032.0	115.556567648	297	ArgP	K05596	Transcription factors
concentration of enzyme	b3346	256.0	119.855574033	89600.0	136.177773323	350			
concentration of enzyme	b0574	256.0	119.855574033	104192.0	158.355296407	407	CusB	K07798	Two-component system
concentration of enzyme	b1109	256.0	119.855574033	111104.0	168.86043892	434	Ndh	K03885	Oxidative phosphorylation
concentration of enzyme	b2799	256.0	119.855574033	98048.0	149.01739195	383	FucO	K00048	Pyruvate metabolism
concentration of enzyme	b2232	256.0	119.855574033	61440.0	93.3790445642	240	UbiG	K00568	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b1441	255.0	119.387388197	85935.0	130.607555251	337	YdcT	K02052	Transporters
concentration of enzyme	b2299	254.0	118.919202361	88900.0	135.113884469	350			
concentration of enzyme	b2186	254.0	118.919202361	88900.0	135.113884469	350			
concentration of enzyme	b2471	253.0	118.451016525	88550.0	134.581940042	350			
concentration of enzyme	b4127	250.0	117.046459017	87500.0	132.986106761	350			
concentration of enzyme	b1537	249.0	116.578273181	87150.0	132.454162334	350			
concentration of enzyme	b1422	248.0	116.110087345	86800.0	131.922217906	350			
concentration of enzyme	b1727	248.0	116.110087345	55056.0	83.676378215	222	YniC	K01112	Fructose and mannose metabolism
concentration of enzyme	b1849	247.0	115.641901509	96824.0	147.157106297	392	PurT	K08289	Purine metabolism
concentration of enzyme	b3481	247.0	115.641901509	32851.0	49.9283039222	133	NikR	K07722	Transcription factors
concentration of enzyme	b2288	247.0	115.641901509	36309.0	55.1839148614	147	NuoA	K00330	Oxidative phosphorylation
concentration of enzyme	b0864	247.0	115.641901509	59774.0	90.8469890915	242	ArtP	K10000	Transporters
concentration of enzyme	b2169	246.0	115.173715673	92496.0	140.579233496	376	FruB	K02768	Transporters
concentration of enzyme	b1738	244.0	114.237344	25864.0	39.3091733172	106	ChbB	K02760	Transporters
concentration of enzyme	b2601	241.0	112.832786492	85796.0	130.396297321	356	AroF	K01626	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b1662	241.0	112.832786492	51333.0	78.0180093525	213	RibC	K00793	Riboflavin metabolism
concentration of enzyme	b0902	238.0	111.428228984	58548.0	88.9836637556	246	PflA	K04069	Other enzymes
concentration of enzyme	b4154	238.0	111.428228984	143276.0	217.756770654	602	FrdA	K00244	Two-component system
concentration of enzyme	b3438	238.0	111.428228984	78778.0	119.730051639	331	GntR	K06145	Transcription factors
concentration of enzyme	b1199	237.0	110.960043148	49770.0	75.6424975254	210	DhaL	K05879	Glycerolipid metabolism
concentration of enzyme	b0757	236.0	110.491857312	90152.0	137.016725676	382	GalK	K00849	Galactose metabolism
concentration of enzyme	b1083	233.0	109.087299804	73861.0	112.256992359	317	FlgL	K02397	Bacterial motility proteins
concentration of enzyme	b1675	233.0	109.087299804	81550.0	123.943051501	350			
concentration of enzyme	b0256	232.0	108.619113968	81200.0	123.411107074	350			
concentration of enzyme	b1624	232.0	108.619113968	81200.0	123.411107074	350			
concentration of enzyme	b3150	231.0	108.150928132	80850.0	122.879162647	350			
concentration of enzyme	b0484	231.0	108.150928132	192654.0	292.803490421	834	CopA	K01533	Other enzymes
concentration of enzyme	b0187	231.0	108.150928132	80850.0	122.879162647	350			
concentration of enzyme	b0121	231.0	108.150928132	66528.0	101.111996692	288	SpeE	K00797	Cysteine and methionine metabolism
concentration of enzyme	b3527	230.0	107.682742296	80500.0	122.34721822	350			
concentration of enzyme	b1189	230.0	107.682742296	99360.0	151.011423631	432	DadA	K00285	Nitrogen metabolism
concentration of enzyme	b2527	229.0	107.214556459	39159.0	59.5154623387	171	HscB	K04082	Chaperones and folding catalysts
concentration of enzyme	b1897	228.0	106.746370623	60648.0	92.1753303179	266	OtsB	K01087	Starch and sucrose metabolism
concentration of enzyme	b3432	227.0	106.278184787	165256.0	251.162880672	728	GlgB	K00700	Starch and sucrose metabolism
concentration of enzyme	b0785	226.0	105.809998951	33900.0	51.5226173621	150	MoaE	K03635	Folate biosynthesis
concentration of enzyme	b0962	224.0	104.873627279	153216.0	232.863992382	684	HelD	K03658	DNA repair and recombination proteins
concentration of enzyme	b0722	223.0	104.405441443	25645.0	38.97632809	115	SdhD	K00242	Citrate cycle
concentration of enzyme	b2576	223.0	104.405441443	99012.0	150.482518887	444	SrmB	K05590	Ribosome Biogenesis
concentration of enzyme	b0444	222.0	103.937255607	77700.0	118.091662803	350			
concentration of enzyme	b4222	222.0	103.937255607	77700.0	118.091662803	350			
concentration of enzyme	b3463	222.0	103.937255607	49284.0	74.9038546924	222	FtsE	K09812	Chromosome-related
concentration of enzyme	b0199	221.0	103.469069771	75803.0	115.208524009	343	MetN	K02071	Transporters
concentration of enzyme	b0571	221.0	103.469069771	50167.0	76.2458744898	227	CusR	K07665	Two-component system
concentration of enzyme	b3198	221.0	103.469069771	41548.0	63.1463630136	188	KdsC	K03270	Lipopolysaccharide biosynthesis
concentration of enzyme	b1917	220.0	103.000883935	55000.0	83.5912671066	250	YecC	K10010	Transporters
concentration of enzyme	b1687	219.0	102.532698099	76650.0	116.495829522	350			
concentration of enzyme	b1686	218.0	102.064512263	76300.0	115.963885095	350			
concentration of enzyme	b1325	216.0	101.128140591	75600.0	114.899996241	350			
concentration of enzyme	b0572	216.0	101.128140591	99360.0	151.011423631	460	CusC	K07796	Two-component system
concentration of enzyme	b4397	214.0	100.191768918	74900.0	113.836107387	350			
concentration of enzyme	b2279	214.0	100.191768918	21400.0	32.5246021106	100	NuoK	K00340	Oxidative phosphorylation
concentration of enzyme	b4213	213.0	99.7235830824	137811.0	209.450838386	647	CpdB	K01119	Purine metabolism
concentration of enzyme	b2183	212.0	99.2553972463	48972.0	74.4296642318	231	RsuA	K06183	Ribosome Biogenesis
concentration of enzyme	b0149	209.0	97.8508397381	176396.0	268.093911864	844	MrcB	K05365	Glycosyltransferases
concentration of enzyme	b3244	208.0	97.382653902	100048.0	152.057074391	481	TldD	K03568	Peptidases
concentration of enzyme	b1088	207.0	96.914468066	72450.0	110.112496398	350			
concentration of enzyme	b2025	206.0	96.4462822299	53148.0	80.776521167	258	HisF	K02500	Histidine metabolism
concentration of enzyme	b4036	206.0	96.4462822299	72100.0	109.580551971	350			
concentration of enzyme	b1493	205.0	95.9780963938	95530.0	145.190431758	466	GadB	K01580	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b3924	205.0	95.9780963938	50840.0	77.2687276309	248	Fpr	K00528	Other enzymes
concentration of enzyme	b1286	205.0	95.9780963938	132020.0	200.64943788	644	Rnb	K01147	Other enzymes
concentration of enzyme	b3361	204.0	95.5099105578	40800.0	62.0095217809	200	Fic	K04095	Chromosome-related
concentration of enzyme	b0104	204.0	95.5099105578	70788.0	107.58652029	347	GuaC	K00364	Purine metabolism
concentration of enzyme	b4252	203.0	95.0417247217	71050.0	107.98471869	350			
concentration of enzyme	b0221	202.0	94.5735388856	164428.0	249.904452142	814	FadE	K06445	Fatty acid metabolism
concentration of enzyme	b0783	202.0	94.5735388856	32522.0	49.4282761608	161	MoaC	K03637	Sulfur relay system
concentration of enzyme	b0411	201.0	94.1053530496	70350.0	106.920829835	350			
concentration of enzyme	b4375	201.0	94.1053530496	168036.0	255.388039264	836	PrfC	K02837	Translation factors
concentration of enzyme	b3097	200.0	93.6371672135	70000.0	106.388885408	350			
concentration of enzyme	b1059	200.0	93.6371672135	74400.0	113.076186777	372	SolA	K02846	Other enzymes
concentration of enzyme	b0384	199.0	93.1689813774	69650.0	105.856940981	350			
concentration of enzyme	b4161	199.0	93.1689813774	69650.0	105.856940981	350	RsgA	K06949	Ribosome Biogenesis
concentration of enzyme	b3028	199.0	93.1689813774	69650.0	105.856940981	350			
concentration of enzyme	b0127	198.0	92.7007955414	60984.0	92.6859969678	308	YadG	K09687	Transporters
concentration of enzyme	b1018	197.0	92.2326097053	68950.0	104.793052127	350			
concentration of enzyme	b3455	196.0	91.7644238692	49980.0	75.9616641816	255	LivG	K01995	Transporters
concentration of enzyme	b3449	195.0	91.2962380332	48165.0	73.2031523671	247	UgpQ	K01126	Glycerophospholipid metabolism
concentration of enzyme	b0684	195.0	91.2962380332	68250.0	103.729163273	350	FldA	K03839	Nitrogen metabolism
concentration of enzyme	b1678	194.0	90.8280521971	67900.0	103.197218846	350			
concentration of enzyme	b4395	194.0	90.8280521971	41710.0	63.3925772912	215	YtjC	K01834	Glycolysis / Gluconeogenesis
concentration of enzyme	b4269	194.0	90.8280521971	68482.0	104.081766436	353	YjgB	K12957	Other enzymes
concentration of enzyme	b3423	193.0	90.359866361	57707.0	87.7054772895	299	GlpR	K02444	Transcription factors
concentration of enzyme	b4371	193.0	90.359866361	66199.0	100.611968931	343	RsmC	K00564	Ribosome Biogenesis
concentration of enzyme	b4088	193.0	90.359866361	60409.0	91.8120882663	313	AlsB	K10549	Transporters
concentration of enzyme	b0827	192.0	89.891680525	67200.0	102.133329992	350			
concentration of enzyme	b1946	192.0	89.891680525	26304.0	39.9779034541	137	FliN	K02417	Bacterial chemotaxis
concentration of enzyme	b3440	192.0	89.891680525	67200.0	102.133329992	350			
concentration of enzyme	b1519	192.0	89.891680525	48384.0	73.5359975943	252	Tam	K00598	Other enzymes
concentration of enzyme	b0522	190.0	88.9553088528	67450.0	102.513290297	355	PurK	K01589	Purine metabolism
concentration of enzyme	b4019	190.0	88.9553088528	233130.0	354.320583647	1227	MetH	K00548	Cysteine and methionine metabolism
concentration of enzyme	b0481	188.0	88.0189371807	65800.0	100.005552284	350			
concentration of enzyme	b3418	187.0	87.5507513446	168487.0	256.073487654	901	MalT	K03556	Transcription factors
concentration of enzyme	b0413	185.0	86.6143796725	27565.0	41.8944232326	149	NrdR	K07738	Transcription factors
concentration of enzyme	b3809	185.0	86.6143796725	50690.0	77.0407514479	274	DapF	K01778	Lysine biosynthesis
concentration of enzyme	b1187	185.0	86.6143796725	44215.0	67.1997795476	239	FadR	K03603	Transcription factors
concentration of enzyme	b2903	184.0	86.1461938364	176088.0	267.625800769	957	GcvP	K00281	Glycine, serine and threonine metabolism
concentration of enzyme	b0388	183.0	85.6780080004	31842.0	48.3947841311	174	AroL	K00891	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b4360	183.0	85.6780080004	64050.0	97.3458301487	350			
concentration of enzyme	b2573	183.0	85.6780080004	34953.0	53.1230101669	191	RpoE	K03088	RNA polymerase
concentration of enzyme	b1120	183.0	85.6780080004	64050.0	97.3458301487	350	CobB	K12410	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b0923	182.0	85.2098221643	42588.0	64.7269978825	234	MukE	K03804	Chromosome-related
concentration of enzyme	b1861	182.0	85.2098221643	36946.0	56.1520537186	203	RuvA	K03550	Homologous recombination
concentration of enzyme	b0030	182.0	85.2098221643	55328.0	84.0897750268	304	RihC	K12700	Other enzymes
concentration of enzyme	b1682	182.0	85.2098221643	45136.0	68.5995533114	248	SufC	K09013	Transporters
concentration of enzyme	b0677	181.0	84.7416363282	69142.0	105.084861642	382	NagA	K01443	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3187	180.0	84.2734504922	58140.0	88.3635685378	323	IspB	K02523	Prenyltransferases
concentration of enzyme	b3887	180.0	84.2734504922	63000.0	95.7499968676	350			
concentration of enzyme	b2594	179.0	83.8052646561	58354.0	88.6888145589	326	RluD	K06180	Ribosome Biogenesis
concentration of enzyme	b3191	179.0	83.8052646561	62650.0	95.2180524406	350			
concentration of enzyme	b1400	177.0	82.868892984	61950.0	94.1541635865	350			
concentration of enzyme	b1839	176.0	82.4007071479	61600.0	93.6222191594	350			
concentration of enzyme	b3385	175.0	81.9325213118	44100.0	67.0249978073	252	Gph	K01091	Glyoxylate and dicarboxylate metabolism
concentration of enzyme	b3388	174.0	81.4643354758	60900.0	92.5583303054	350			
concentration of enzyme	b0051	174.0	81.4643354758	60900.0	92.5583303054	350	RsmA	K02528	Ribosome Biogenesis
concentration of enzyme	b0452	174.0	81.4643354758	49764.0	75.6333784781	286	TesB	K10805	Biosynthesis of unsaturated fatty acids
concentration of enzyme	b4382	174.0	81.4643354758	76560.0	116.359043812	440	DeoA	K00758	Pyrimidine metabolism
concentration of enzyme	b2293	173.0	80.9961496397	37368.0	56.7934267135	216	YfbT	K01112	Fructose and mannose metabolism
concentration of enzyme	b3616	172.0	80.5279638036	58652.0	89.1417272425	341	Tdh	K00060	Glycine, serine and threonine metabolism
concentration of enzyme	b0947	171.0	80.0597779675	59850.0	90.9624970242	350			
concentration of enzyme	b2475	170.0	79.5915921315	59500.0	90.4305525972	350			
concentration of enzyme	b2306	170.0	79.5915921315	43690.0	66.4018629071	257	HisP	K10017	Transporters
concentration of enzyme	b3960	170.0	79.5915921315	77690.0	118.076464391	457	ArgH	K01755	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b0968	168.0	78.6552204593	15456.0	23.4906658982	92	YccX	K01512	Pyruvate metabolism
concentration of enzyme	b3891	168.0	78.6552204593	58800.0	89.3666637431	350			
concentration of enzyme	b1780	167.0	78.1870346233	49098.0	74.6211642255	294	YeaD	K01792	Glycolysis / Gluconeogenesis
concentration of enzyme	b3170	166.0	77.7188487872	58100.0	88.302774889	350			
concentration of enzyme	b0354	166.0	77.7188487872	58100.0	88.302774889	350			
concentration of enzyme	b1870	166.0	77.7188487872	58100.0	88.302774889	350			
concentration of enzyme	b0462	164.0	76.7824771151	57400.0	87.2388860349	350			
concentration of enzyme	b1768	163.0	76.314291279	35697.0	54.2537720347	219	PncA	K08281	Nicotinate and nicotinamide metabolism
concentration of enzyme	b2325	162.0	75.8461054429	56700.0	86.1749971808	350			
concentration of enzyme	b2948	162.0	75.8461054429	30294.0	46.0420699223	187	YqgE	K07735	Transcription factors
concentration of enzyme	b1470	161.0	75.3779196069	56350.0	85.6430527538	350			
concentration of enzyme	b1805	160.0	74.9097337708	91520.0	139.095868465	572	FadD	K01897	Fatty acid metabolism
concentration of enzyme	b3450	160.0	74.9097337708	66080.0	100.431107826	413	UgpC	K05816	Transporters
concentration of enzyme	b4392	160.0	74.9097337708	103200.0	156.847613916	645	Slt	K08309	Other enzymes
concentration of enzyme	b1284	159.0	74.4415479347	55650.0	84.5791638997	350			
concentration of enzyme	b3038	159.0	74.4415479347	55650.0	84.5791638997	350			
concentration of enzyme	b0608	158.0	73.9733620987	55300.0	84.0472194727	350			
concentration of enzyme	b1263	158.0	73.9733620987	83898.0	127.511638686	531	TrpD	K13497	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2167	158.0	73.9733620987	88954.0	135.195955895	563	FruA	K02769	Transporters
concentration of enzyme	b3844	158.0	73.9733620987	36814.0	55.9514346775	233	Fre	K05368	Riboflavin metabolism
concentration of enzyme	b0956	157.0	73.5051762626	54950.0	83.5152750456	350			
concentration of enzyme	b1182	157.0	73.5051762626	47100.0	71.5845214677	300	HlyE	K11139	Bacterial toxins
concentration of enzyme	b3279	157.0	73.5051762626	54950.0	83.5152750456	350			
concentration of enzyme	b2259	156.0	73.0369904265	54600.0	82.9833306186	350			
concentration of enzyme	b2700	155.0	72.5688045905	54250.0	82.4513861916	350			
concentration of enzyme	b3089	154.0	72.1006187544	53900.0	81.9194417645	350			
concentration of enzyme	b1126	154.0	72.1006187544	58212.0	88.4729971057	378	PotA	K11072	Transporters
concentration of enzyme	b1295	153.0	71.6324329183	53550.0	81.3874973375	350			
concentration of enzyme	b3017	152.0	71.1642470823	53200.0	80.8555529104	350			
concentration of enzyme	b3843	152.0	71.1642470823	75544.0	114.814885133	497	UbiD	K03182	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b4058	151.0	70.6960612462	141940.0	215.726262784	940	UvrA	K03701	Nucleotide excision repair
concentration of enzyme	b3888	151.0	70.6960612462	52850.0	80.3236084834	350			
concentration of enzyme	b3356	151.0	70.6960612462	52850.0	80.3236084834	350			
concentration of enzyme	b3035	151.0	70.6960612462	74745.0	113.600531998	495	TolC	K12340	Bacterial secretion system
concentration of enzyme	b1953	151.0	70.6960612462	52850.0	80.3236084834	350			
concentration of enzyme	b1513	150.0	70.2278754101	52500.0	79.7916640563	350	LsrA	K10558	Transporters
concentration of enzyme	b3724	150.0	70.2278754101	52500.0	79.7916640563	350			
concentration of enzyme	b1617	149.0	69.7596895741	89847.0	136.553174104	603	UidA	K01195	Lysosome
concentration of enzyme	b0494	149.0	69.7596895741	30992.0	47.102919094	208	TesA	K10804	Biosynthesis of unsaturated fatty acids
concentration of enzyme	b1693	148.0	69.291503738	37296.0	56.6839981456	252	AroD	K03785	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2252	147.0	68.8233179019	51450.0	78.1958307752	350			
concentration of enzyme	b0082	147.0	68.8233179019	51450.0	78.1958307752	350	RsmH	K03438	Other enzymes
concentration of enzyme	b0820	147.0	68.8233179019	51450.0	78.1958307752	350			
concentration of enzyme	b2584	147.0	68.8233179019	51450.0	78.1958307752	350			
concentration of enzyme	b2040	146.0	68.3551320659	43946.0	66.7909422594	301	RfbD	K00067	Polyketide sugar unit biosynthesis
concentration of enzyme	b2818	145.0	67.8869462298	64235.0	97.6270007745	443	ArgA	K00619	Arginine and proline metabolism
concentration of enzyme	b1462	145.0	67.8869462298	50750.0	77.1319419211	350			
concentration of enzyme	b3037	144.0	67.4187603937	50400.0	76.5999974941	350			
concentration of enzyme	b1777	144.0	67.4187603937	50400.0	76.5999974941	350			
concentration of enzyme	b0855	144.0	67.4187603937	54288.0	82.5091401579	377	PotG	K11076	Transporters
concentration of enzyme	b1924	143.0	66.9505745577	67210.0	102.148528404	470	FliD	K02407	Bacterial motility proteins
concentration of enzyme	b0124	143.0	66.9505745577	113828.0	173.000486404	796	Gcd	K00117	Pentose phosphate pathway
concentration of enzyme	b2301	142.0	66.4823887216	49700.0	75.53610864	350			
concentration of enzyme	b1724	141.0	66.0142028855	49350.0	75.004164213	350			
concentration of enzyme	b3034	141.0	66.0142028855	29469.0	44.7882009157	209	NudF	K01515	Purine metabolism
concentration of enzyme	b0009	141.0	66.0142028855	27495.0	41.7880343472	195	Mog	K03831	Sulfur relay system
concentration of enzyme	b2439	140.0	65.5460170495	49000.0	74.4722197859	350			
concentration of enzyme	b2528	140.0	65.5460170495	49000.0	74.4722197859	350			
concentration of enzyme	b3524	140.0	65.5460170495	49000.0	74.4722197859	350			
concentration of enzyme	b0417	140.0	65.5460170495	45500.0	69.1527755155	325	ThiL	K00946	Thiamine metabolism
concentration of enzyme	b3820	140.0	65.5460170495	49000.0	74.4722197859	350			
concentration of enzyme	b1928	139.0	65.0778312134	48650.0	73.9402753589	350			
concentration of enzyme	b2487	137.0	64.1414595413	47950.0	72.8763865048	350	HyfG	K12142	Other enzymes
concentration of enzyme	b0750	137.0	64.1414595413	47539.0	72.2517317633	347	NadA	K03517	Nicotinate and nicotinamide metabolism
concentration of enzyme	b2827	137.0	64.1414595413	36168.0	54.9696172493	264	ThyA	K00560	Pyrimidine metabolism
concentration of enzyme	b1421	136.0	63.6732737052	27200.0	41.3396811873	200	Trg	K05876	Two-component system
concentration of enzyme	b1427	135.0	63.2050878691	24165.0	36.7269630842	179	RimL	K03817	Ribosome Biogenesis
concentration of enzyme	b3730	135.0	63.2050878691	61560.0	93.5614255106	456	GlmU	K04042	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b1782	134.0	62.7369020331	46900.0	71.2805532237	350			
concentration of enzyme	b0421	134.0	62.7369020331	40066.0	60.8939583254	299	IspA	K00795	Prenyltransferases
concentration of enzyme	b2193	133.0	62.268716197	29925.0	45.4812485121	225	NarP	K07685	Two-component system
concentration of enzyme	b1982	132.0	61.8005303609	68508.0	104.121282308	519	Amn	K01241	Purine metabolism
concentration of enzyme	b4206	132.0	61.8005303609	46200.0	70.2166643696	350			
concentration of enzyme	b0658	130.0	60.8641586888	45500.0	69.1527755155	350			
concentration of enzyme	b3556	130.0	60.8641586888	9100.0	13.8305551031	70	CspA	K03704	Transcription factors
concentration of enzyme	b0102	130.0	60.8641586888	45500.0	69.1527755155	350			
concentration of enzyme	b3958	129.0	60.3959728527	43086.0	65.4838788101	334	ArgC	K00145	Arginine and proline metabolism
concentration of enzyme	b2844	128.0	59.9277870166	50304.0	76.454092737	393	YqeF	K00626	Other enzymes
concentration of enzyme	b1430	128.0	59.9277870166	44800.0	68.0888866614	350			
concentration of enzyme	b2312	128.0	59.9277870166	64640.0	98.2425364686	505	PurF	K00764	Peptidases
concentration of enzyme	b2954	128.0	59.9277870166	25216.0	38.3243162066	197	RdgB	K01516	Purine metabolism
concentration of enzyme	b0357	127.0	59.4596011806	44450.0	67.5569422344	350			
concentration of enzyme	b0408	127.0	59.4596011806	78105.0	118.707198498	615	SecD	K03072	Protein export
concentration of enzyme	b0029	126.0	58.9914153445	39816.0	60.5139980203	316	IspH	K03527	Terpenoid backbone biosynthesis
concentration of enzyme	b4233	125.0	58.5232295084	57125.0	86.8209296994	457	Mpl	K02558	Other enzymes
concentration of enzyme	b3552	124.0	58.0550436724	43400.0	65.9611089532	350			
concentration of enzyme	b2951	124.0	58.0550436724	43400.0	65.9611089532	350			
concentration of enzyme	b1180	124.0	58.0550436724	43400.0	65.9611089532	350			
concentration of enzyme	b1281	123.0	57.5868578363	30135.0	45.8004151683	245	PyrF	K01591	Pyrimidine metabolism
concentration of enzyme	b4023	122.0	57.1186720002	42700.0	64.8972200992	350			
