!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YER148W	6653000000	52.5616577144	1596720000000	30.6849418696	Spt15	K03120	Basal transcription factors
concentration of enzyme	YGL242C	1995800000	15.7677072699	598740000000	11.5062766766			
concentration of enzyme	YHL015W	881060000000	6960.76569154	106608260000000	2048.74258537	Rps20	K02969	Ribosome
concentration of enzyme	YEL048C	3785200000	29.9047627808	1135560000000	21.8226067122			
concentration of enzyme	YOR303W	38549000000	304.554237672	15843639000000	304.474887092	Cpa1	K01956	Pyrimidine metabolism
concentration of enzyme	YIL087C	147540000	1.16563159164	44262000000	0.850604299459			
concentration of enzyme	YOR252W	7276600000	57.4883749473	2182980000000	41.9513843394			
concentration of enzyme	YDR472W	1267400000	10.0130234461	380220000000	7.30687196106			
concentration of enzyme	YBR194W	69109000	0.545991823686	20732700000	0.398430341137			
concentration of enzyme	YMR192W	2162600000	17.0855014239	648780000000	12.4679196015			
concentration of enzyme	YGR078C	7446700000	58.8322405684	2234010000000	42.9320525741			
concentration of enzyme	YOR104W	74931000	0.591988211964	22479300000	0.431995599585			
concentration of enzyme	YER073W	75034000000	592.801957754	39017680000000	749.821661084	Ald5	K00128	Glycolysis / Gluconeogenesis
concentration of enzyme	YMR229C	67802000000	535.665942635	20340600000000	390.89516546			
concentration of enzyme	YLR065C	1087700000	8.59331355718	326310000000	6.27085737103			
concentration of enzyme	YBR046C	15104000000	119.328314763	5044736000000	96.9471359458	Zta1	K00344	Other enzymes
concentration of enzyme	YOR056C	4505400000	35.594662959	2067978600000	39.7413467161	Nob1	K11883	Ribosome biogenesis in eukaryotes
concentration of enzyme	YDR013W	269370000	2.12814275342	56028960000	1.07673567101	Psf1	K10732	DNA replication control
concentration of enzyme	YGL028C	5054400000	39.9320070271	1516320000000	29.1398561148	Scw11		
concentration of enzyme	YHL033C	19531000000	154.303582868	4999936000000	96.0861926397	Rpl8a	K02936	Ribosome
concentration of enzyme	YOR270C	16144000000	127.544777114	13560960000000	260.607538764	Vph1	K02154	Oxidative phosphorylation
concentration of enzyme	YHR020W	97650000000	771.478412116	29295000000000	562.976208772	YHR020W	K01881	tRNA loading
concentration of enzyme	YOL068C	208650000	1.64842775922	190914750000	3.66890125119	Hst1	K11121	Nicotinate and nicotinamide metabolism
concentration of enzyme	YLL006W	404740000	3.19762593466	121422000000	2.33342540439			
concentration of enzyme	YGL252C	5970400000	47.1688142519	3510595200000	67.464808883	Rtg2	K11369	Chromosome-related
concentration of enzyme	YOL033W	138600000	1.0950016172	74289600000	1.42765923738	Mse1	K01885	tRNA loading
concentration of enzyme	YBR238C	228610000	1.80612063281	68583000000	1.31799274027			
concentration of enzyme	YGL161C	342270000	2.70408516247	102681000000	1.97327052715			
concentration of enzyme	YPR051W	1231900000	9.73255766396	216814400000	4.16662737392	Mak3	K00670	Other enzymes
concentration of enzyme	YER155C	3496700000	27.6254845227	1049010000000	20.1593334277			
concentration of enzyme	YBR037C	1961700000	15.4983021101	588510000000	11.30968181			
concentration of enzyme	YGR049W	13459000000	106.332083448	4037700000000	77.5944372131			
concentration of enzyme	YHL002W	5976300000	47.2154268748	2701287600000	51.9119526148	Hse1	K04705	Jak-STAT signaling pathway
concentration of enzyme	YNL263C	1931700000	15.261288773	579510000000	11.1367244494			
concentration of enzyme	YKR099W	100260000	0.79209857244	81310860000	1.56259019269	Bas1	K09423	Transcription factors
concentration of enzyme	YOR096W	1335500000000	10551.0437213	348565500000000	6698.55209758	Rps7a	K02993	Ribosome
concentration of enzyme	YDR538W	268360000	2.12016330441	64943120000	1.24804340274	Pad1	K12468	Phenylpropanoid biosynthesis
concentration of enzyme	YPL001W	3537600000	27.9486127056	1323062400000	25.4259311801	Hat1	K11303	Chromosome-related
concentration of enzyme	YDR512C	403250000	3.18585427226	120975000000	2.32483518881			
concentration of enzyme	YGR132C	7216600000	57.0143482732	2164980000000	41.6054696182			
concentration of enzyme	YLR410W	16790000000	132.648464305	5037000000000	96.7984694857			
concentration of enzyme	YER093C-A	262720000	2.07560479704	78816000000	1.51464525928			
concentration of enzyme	YER004W	4589900000	36.2622505251	1376970000000	26.4618996481			
concentration of enzyme	YGL119W	1966700000	15.5378043329	985316700000	18.9353084214	Abc1	K08869	Protein kinases
concentration of enzyme	YMR052W	1097500000	8.67073791395	329250000000	6.32735677549			
concentration of enzyme	YOR142W	60235000000	475.883278585	19817315000000	380.838944077	Lsc1	K01899	
concentration of enzyme	YKR016W	22126000000	174.805236523	6637800000000	127.561818692			
concentration of enzyme	YMR158W	2017400000	15.9383568725	605220000000	11.6308059762			
concentration of enzyme	YGR276C	3052200000	24.113736912	915660000000	17.596681868	RNH70	K14570	Ribosome biogenesis in eukaryotes
concentration of enzyme	YNL194C	40633000	0.321018764153	12189900000	0.23425921445			
concentration of enzyme	YMR203W	93615000000	739.600118282	28084500000000	539.71344377			
concentration of enzyme	YLL036C	2181200000	17.2324496929	1097143600000	21.0843401402	Prp19	K10599	Spliceosome
concentration of enzyme	YBR191W	2270400000	17.9371693484	451809600000	8.68264399026	Rpl21a	K02889	Ribosome
concentration of enzyme	YDR519W	119800000000	946.473259309	16173000000000	310.804377008	Fpr2	K09569	Chaperones and folding catalysts
concentration of enzyme	YGR278W	2430200000	19.1996603904	1436248200000	27.6010775385	Cwc22	K13100	
concentration of enzyme	YDL029W	41098000000	324.692470877	12329400000000	236.940053539			
concentration of enzyme	YKR076W	1870600000	14.7785716099	561180000000	10.7844679583			
concentration of enzyme	YKL141W	4327000000	34.185223648	856746000000	16.4645029855	Sdh3	K00236	Citrate cycle
concentration of enzyme	YBL057C	2177100000	17.2000578701	452836800000	8.70238419035	Pth2	K04794	Other enzymes
concentration of enzyme	YBR073W	3754700000	29.6637992214	3597002600000	69.1253417542	Rdh54	K10877	Homologous recombination
concentration of enzyme	YLR083C	98085000	0.774915105503	29425500000	0.5654840905			
concentration of enzyme	YHR039C-A	57692000000	455.792448047	6576888000000	126.391243275	Vma10	K02152	Oxidative phosphorylation
concentration of enzyme	YPR175W	343620000	2.71475076263	236754180000	4.54981978724	Dpb2	K02325	DNA replication complex
concentration of enzyme	YMR263W	2587700000	20.44398041	776310000000	14.9187254013			
concentration of enzyme	YKL185W	54635000	0.431640789001	16390500000	0.31498417989			
concentration of enzyme	YKR069W	3608100000	28.5055940477	2139603300000	41.117793279	Met1	K00589	Porphyrin and chlorophyll metabolism
concentration of enzyme	YBR008C	100850000	0.796759834735	55265800000	1.06206965553	Flr1	K08158	Transporters
concentration of enzyme	YDR172W	34801000000	274.943371429	23838685000000	458.119559768	Sup35	K03267	mRNA surveillance pathway
concentration of enzyme	YDL121C	6247900000	49.3611876197	1874370000000	36.0206764443			
concentration of enzyme	YPR033C	25259000000	199.557329356	13791414000000	265.03628494	Hts1	K01892	tRNA loading
concentration of enzyme	YGL135W	153850000000	1215.48339687	33385450000000	641.584368293	Rpl1b	K02865	Ribosome
concentration of enzyme	YLR129W	33947000000	268.196391768	10184100000000	195.712784016	Dip2	K14556	Ribosome biogenesis in eukaryotes
concentration of enzyme	YPR062W	52515000000	414.891846516	8297370000000	159.454579463	Fcy1	K01485	Pyrimidine metabolism
concentration of enzyme	YBL041W	2568200000	20.2899217409	618936200000	11.8943968373	Pre7	K02732	Proteasome
concentration of enzyme	YDL058W	17043000000	134.647276781	5112900000000	98.2570765601			
concentration of enzyme	YPR065W	105620000	0.834444955327	38868160000	0.7469482628	Rox1	K09274	Transcription factors
concentration of enzyme	YLR150W	98069000000	774.78869839	29420700000000	565.391846575	Stm1		
concentration of enzyme	YBR026C	11005000000	86.9443924766	4181900000000	80.3655984797	Etr1	K07512	
concentration of enzyme	YBL059C-A	1500900000	11.8577772529	450270000000	8.6530567511			
concentration of enzyme	YNL214W	86062000	0.679928060456	25818600000	0.496168545615			
concentration of enzyme	YOR184W	25996000000	205.379957003	10268420000000	197.33320231	Ser1	K00831	Glycine, serine and threonine metabolism
concentration of enzyme	YBR091C	625460000	4.94141205983	187638000000	3.60593035881			
concentration of enzyme	YPR180W	3115300000	24.6122549643	1081009100000	20.7742756363	Aos1	K10684	Ubiquitin mediated proteolysis
concentration of enzyme	YEL013W	27276000000	215.492526051	15765528000000	302.973790159	Vac8	K08332	Regulation of autophagy
concentration of enzyme	YDL007W	6926800000	54.7247994372	3027011600000	58.1715485399	Rpt2	K03062	Proteasome
concentration of enzyme	YGL056C	1927900000	15.2312670837	578370000000	11.1148165171			
concentration of enzyme	YDR385W	905270000000	7152.03545454	762237340000000	14648.2842757	Eft2	K03234	Translation factors
concentration of enzyme	YDR480W	195320000	1.54311483312	63088360000	1.21239958117	Dig2	K11242	MAPK signaling pathway
concentration of enzyme	YML004C	5651200000	44.6469923456	1842291200000	35.4042026021	Glo1	K01759	Pyruvate metabolism
concentration of enzyme	YCR043C	874420000	6.90830673961	262326000000	5.04124584203			
concentration of enzyme	YPL227C	25403000000	200.694993374	8484602000000	163.052707523	Alg5	K00729	N-Glycan biosynthesis
concentration of enzyme	YDL010W	2102900000	16.6138448831	630870000000	12.1237344539			
concentration of enzyme	YLL009C	161590000	1.27663283783	11149710000	0.214269379235	Cox17	K02260	Oxidative phosphorylation
concentration of enzyme	YBR059C	1912600000	15.1103902818	573780000000	11.0266082631			
concentration of enzyme	YML019W	1048500000	8.28361613009	348102000000	6.68964479351	Ost6	K12669	N-Glycan biosynthesis
concentration of enzyme	YPR024W	14132000000	111.649082642	10556604000000	202.871373867	Yme1	K08955	Peptidases
concentration of enzyme	YDR493W	579940000	4.58178382307	173982000000	3.34349639032			
concentration of enzyme	YDL045C	148370000	1.17218896063	45401220000	0.872497242164	Fad1	K00953	Riboflavin metabolism
concentration of enzyme	YLR163C	2828100000	22.3432472842	1306582200000	25.1092231918	Mas1	K01412	Peptidases
concentration of enzyme	YGL036W	1359300000	10.739074302	407790000000	7.83669800904			
concentration of enzyme	YPL247C	448890000	3.54643056236	134667000000	2.58796098674			
concentration of enzyme	YMR258C	171590000	1.35563728351	51477000000	0.989258450211			
concentration of enzyme	YDR328C	4443200000	35.1032553068	861980800000	16.5651026734	Skp1	K03094	Protein processing in endoplasmic reticulum
concentration of enzyme	YDL198C	32280000000	255.026350672	9684000000000	186.102120012			
concentration of enzyme	YLR072W	1136300000	8.97727516321	340890000000	6.55104829521			
concentration of enzyme	YKL167C	476960000	3.7681960414	143088000000	2.74979142382			
concentration of enzyme	YIR023W	38218000	0.30193919052	11465400000	0.220336146921			
concentration of enzyme	YDL092W	4256300000	33.626662217	621419800000	11.9421253818	Srp14	K03104	Protein export
concentration of enzyme	YKR043C	6492600000	51.2944264056	1947780000000	37.4314319823	Shb17	K15634	Glycolysis / Gluconeogenesis
concentration of enzyme	YLR166C	3516700000	27.7834934141	1055010000000	20.2746383347			
concentration of enzyme	YMR067C	3663500000	28.9432786768	1099050000000	21.1209763526			
concentration of enzyme	YJL011C	5532800000	43.7115797087	1659840000000	31.897949492			
concentration of enzyme	YDL143W	21258000000	167.947650638	11224224000000	215.701350876	Cct4	K09496	Chaperones and folding catalysts
concentration of enzyme	YKL138C	7792300000	61.5626342113	2337690000000	44.9245213683			
concentration of enzyme	YBL079W	10115000000	79.9129968106	15192730000000	291.966053466	Nup170	K14312	RNA transport
concentration of enzyme	YPL093W	61957000000	489.487844132	18587100000000	357.197306368	Nog1	K06943	Ribosome biogenesis in eukaryotes
concentration of enzyme	YPL028W	46208000000	365.063742622	18390784000000	353.424606679	Erg10	K00626	Other enzymes
concentration of enzyme	YFL001W	5942100000	46.9452316706	2626408200000	50.472958905	Deg1	K01855	Other enzymes
concentration of enzyme	YDR150W	29935000000	236.499808159	8980500000000	172.582619658			
concentration of enzyme	YIL135C	2716900000	21.4647178482	815070000000	15.663595101			
concentration of enzyme	YBR157C	1574800000	12.4416201065	472440000000	9.07910838273			
concentration of enzyme	YGL212W	1281400000	10.1236296701	404922400000	7.78158995046	Vam7	K08502	SNARE interactions in vesicular transport
concentration of enzyme	YPR137W	11747000000	92.8065223464	3524100000000	67.7243371678			
concentration of enzyme	YMR027W	34323000000	271.166958925	10296900000000	197.880516269			
concentration of enzyme	YPL173W	9259700000	73.1557465711	2777910000000	53.3844424			
concentration of enzyme	YDL130W-A	2254100000	17.8083921019	676230000000	12.9954395514			
concentration of enzyme	YKL170W	1376500000	10.8749619486	412950000000	7.93586022912			
concentration of enzyme	YKR023W	4755500000	37.5705641456	1426650000000	27.4166242787			
concentration of enzyme	YNL036W	19238000000	151.988752609	5771400000000	110.911790111			
concentration of enzyme	YOR115C	15077000	0.11911500276	4523100000	0.0869226041951			
concentration of enzyme	YKL038W	89229000	0.704948768404	26768700000	0.51442707765			
concentration of enzyme	YIL129C	1076600000	8.50561862247	322980000000	6.2068631476			
concentration of enzyme	YMR296C	16105000000	127.236659776	8986590000000	172.699654138	Lcb1	K00654	Sphingolipid metabolism
concentration of enzyme	YLR286C	7821400000	61.7925371482	4395626800000	84.4728899484	Cts1		
concentration of enzyme	YNL016W	19185000000	151.570029047	5755500000000	110.606232107			
concentration of enzyme	YJL208C	646880000	5.11063958248	194064000000	3.72942191429			
concentration of enzyme	YLR384C	9641700000	76.1737163963	13006653300000	249.955158342	Iki3	K11373	Chromosome-related
concentration of enzyme	YDR307W	1226400000	9.68910521883	367920000000	7.07049690156	YDR307W	K00728	Other types of O-glycan biosynthesis
concentration of enzyme	YOR162C	572280000	4.52126641767	171684000000	3.29933461091			
concentration of enzyme	YLR421C	5424700000	42.8575416509	846253200000	16.262857764	Rpn13	K06691	Proteasome
concentration of enzyme	YMR145C	157910000000	1247.55920182	88429600000000	1699.39446838	Nde1	K03885	Oxidative phosphorylation
concentration of enzyme	YDR161W	7445700000	58.8243401238	2233710000000	42.9262873287			
concentration of enzyme	YMR110C	6592500000	52.083680818	1977750000000	38.0073799931			
concentration of enzyme	YDL212W	2824900000	22.3179658616	847470000000	16.2862415992			
concentration of enzyme	YJR064W	34234000000	270.463819359	19239508000000	369.734947004	Cct5	K09497	Chaperones and folding catalysts
concentration of enzyme	YNL183C	5012200000	39.5986082663	3959638000000	76.0942819371	Npr1	K00924	Other enzymes
concentration of enzyme	YOR285W	16899000000	133.509612763	5069700000000	97.4268812292			
concentration of enzyme	YJL002C	10441000000	82.4885417399	4969916000000	95.5092837547	Ost1	K12666	N-Glycan biosynthesis
concentration of enzyme	YML022W	26968000000	213.059189124	5043016000000	96.9140818725	Apt1	K00759	Purine metabolism
concentration of enzyme	YLR390W	162460000	1.2835062246	48738000000	0.936621760133			
concentration of enzyme	YMR029C	11025000000	87.1024013679	3307500000000	63.5618300226			
concentration of enzyme	YIR030C	3081900000	24.3483801157	924570000000	17.767909655			
concentration of enzyme	YDR074W	21355000000	168.713993761	19134080000000	367.708886046	Tps2	K00697	Starch and sucrose metabolism
concentration of enzyme	YHR059W	1810700000	14.3053349802	543210000000	10.4391297616			
concentration of enzyme	YMR087W	75173000	0.593900119549	22551900000	0.43339078896			
concentration of enzyme	YDL085W	724010000	5.72000087205	394585450000	7.58293977393	Nde2	K03885	Oxidative phosphorylation
concentration of enzyme	YAL014C	374470000	2.95847947757	95489850000	1.8350747134	Syn8	K08501	SNARE interactions in vesicular transport
concentration of enzyme	YGL017W	843530000	6.66426200688	424295590000	8.15389392923	Ate1	K00685	Other enzymes
concentration of enzyme	YKR018C	18975000000	149.910935688	5692500000000	109.395530583			
concentration of enzyme	YNL309W	845800000	6.68219601605	253740000000	4.87624452001			
concentration of enzyme	YER099C	6443100000	50.9033543994	2048905800000	39.3748154775	Prs2	K00948	Pentose phosphate pathway
concentration of enzyme	YDL150W	8484900000	67.0344821194	3580627800000	68.8106592888	Rpc53	K03026	Purine metabolism
concentration of enzyme	YJR048W	26644000000	210.499445084	7993200000000	153.609197199			
concentration of enzyme	YHR186C	300100000	2.37092341501	90030000000	1.73015013059			
concentration of enzyme	YLR174W	15449000000	122.053968139	6364988000000	122.319058307	Idp2	K00031	
concentration of enzyme	YGL101W	2686500000	21.2245443333	805950000000	15.4883316422			
concentration of enzyme	YAL053W	8090300000	63.9169666927	2427090000000	46.6425644836			
concentration of enzyme	YNL149C	9292200000	73.4125110196	2787660000000	53.571812874			
concentration of enzyme	YGL095C	6992200000	55.241488512	2097660000000	40.3117485609			
concentration of enzyme	YOR250C	8706000000	68.7812704135	2611800000000	50.1922260478	Clp1	K14399	mRNA surveillance pathway
concentration of enzyme	YHR001W-A	9799300000	77.4188264603	754546100000	14.5004779901	Qcr10	K00420	Oxidative phosphorylation
concentration of enzyme	YGR246C	565650000	4.46888647018	169695000000	3.26111103422			
concentration of enzyme	YJR119C	1192300000	9.41970005905	357690000000	6.87390203501			
concentration of enzyme	YOR205C	291140000	2.30013543168	87342000000	1.67849353222			
concentration of enzyme	YLR359W	92618000000	731.723375047	44641876000000	857.904560605	Ade13	K01756	Purine metabolism
concentration of enzyme	YIL079C	277780000	2.19458549224	100000800000	1.92176382516	Air1	K12597	RNA degradation
concentration of enzyme	YLR199C	9812200000	77.5207421952	2708167200000	52.0441612212	Pba1	K11879	
concentration of enzyme	YDR329C	581690000	4.59560960106	256525290000	4.92977078745	Pex3	K13336	Peroxisome
concentration of enzyme	YIL142W	30779000000	243.167783374	16220533000000	311.7178417	Cct2	K09494	Chaperones and folding catalysts
concentration of enzyme	YFR025C	5914300000	46.7255993116	1981290500000	38.075419497	His2	K04486	Histidine metabolism
concentration of enzyme	YLR195C	3341500000	26.3993355257	1520382500000	29.2179271457	Nmt1	K00671	Other enzymes
concentration of enzyme	YOR017W	871650000	6.88642250815	261495000000	5.0252761124			
concentration of enzyme	YHR005C	10157000000	80.2448154825	4794104000000	92.1306193677	Gpa1	K04640	GTP-binding signaling proteins
concentration of enzyme	YDR311W	2406300000	19.0108397652	1544844600000	29.6880271736	Tfb1	K03141	Basal transcription factors
concentration of enzyme	YPL198W	6357300000	50.2254962555	1551181200000	29.8098006859	Rpl7b	K02937	Ribosome
concentration of enzyme	YKL192C	14122000000	111.570078197	1765250000000	33.9236645344	Acp1	K03955	Oxidative phosphorylation
concentration of enzyme	YGL082W	10086000000	79.6838839181	3025800000000	58.1482646356			
concentration of enzyme	YDR310C	5879500000	46.4506638406	6244029000000	119.994530598	Sum1	K12779	Transcription factors
concentration of enzyme	YPL146C	42641000000	336.882856846	12792300000000	245.83582712			
concentration of enzyme	YHL048W	298410000	2.35757166369	89523000000	1.72040686594			
concentration of enzyme	YPL139C	5768800000	45.5760846269	1730640000000	33.2585473954			
concentration of enzyme	YNL138W	52649000000	415.950506088	15794700000000	303.534402618			
concentration of enzyme	YNL154C	3592100000	28.3791869346	1964878700000	37.7600259847	Yck2	K02218	Endocytosis
concentration of enzyme	YPR098C	5989900000	47.322872921	1796970000000	34.5332431431			
concentration of enzyme	YHR161C	363760000	2.87386571624	109128000000	2.0971656498			
concentration of enzyme	YNL001W	16251000000	128.390124683	4875300000000	93.6910022401	Dom34	K06965	mRNA surveillance pathway
concentration of enzyme	YDL236W	35401000000	279.68363817	11045112000000	212.25926879	Pho13	K01101	Aminobenzoate degradation
concentration of enzyme	YJL080C	157020000000	1240.52780615	47106000000000	905.25882541			
concentration of enzyme	YCR067C	241780000	1.91016948778	72534000000	1.39392102157			
concentration of enzyme	YGL142C	157560000	1.24479404622	97056960000	1.86519062556	Gpi10	K05286	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YFR009W	37506000000	296.314073987	11251800000000	216.231292229			
concentration of enzyme	YGR179C	704330000	5.56452012295	285957980000	5.49539305166	Okp1	K11555	Chromosome-related
concentration of enzyme	YJR086W	555210000	4.38640582889	61073100000	1.17367135333	Ste18	K07973	MAPK signaling pathway
concentration of enzyme	YDR081C	1167200000	9.22139890038	350160000000	6.72919437663			
concentration of enzyme	YJL137C	13467000	0.106395287004	4040100000	0.0776405591759			
concentration of enzyme	YDR383C	483690000	3.82136603335	145107000000	2.78859152505			
concentration of enzyme	YKL065C	32809000000	259.205685849	9842700000000	189.151934804			
concentration of enzyme	YIL173W	476460000	3.76424581912	142938000000	2.74690880114			
concentration of enzyme	YBR139W	59297000000	468.47266158	17789100000000	341.861753728			
concentration of enzyme	YBR115C	17578000000	138.874014625	24468576000000	470.224480304	Lys2	K00143	Lysine biosynthesis
concentration of enzyme	YBR140C	301600000	2.38277408187	90480000000	1.73879799862			
concentration of enzyme	YDR448W	285610000	2.25644597322	123954740000	2.38209829611	Ada2	K11314	Chromosome-related
concentration of enzyme	YJR111C	8943400000	70.6568359541	2683020000000	51.5608952947			
concentration of enzyme	YHR085W	81627000000	644.889588795	24488100000000	470.599682472			
concentration of enzyme	YHR188C	10356000000	81.8170039516	6317160000000	121.399924458	Gpi16	K05292	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YBR052C	3916300000	30.9405110637	1174890000000	22.578430378			
concentration of enzyme	YFL023W	4226800000	33.3935991022	1268040000000	24.3685390603			
concentration of enzyme	YER087C-B	5509100000	43.5243391724	451746200000	8.68142560174	Sbh1	K09481	Protein export
concentration of enzyme	YKL081W	567830000000	4486.10943934	234513790000000	4506.76512712	Tef4	K03233	Translation factors
concentration of enzyme	YDR361C	11024000000	87.0945009234	3307200000000	63.5560647772			
concentration of enzyme	YBR171W	52564000000	415.2789683	10828184000000	208.09045831	Sec66	K12273	Secretion system
concentration of enzyme	YKL196C	24854000000	196.357649306	4970800000000	95.526272011	Ykt6	K08516	SNARE interactions in vesicular transport
concentration of enzyme	YMR162C	215980000	1.70633801791	357662880000	6.87338085683	Dnf3	K01530	Other enzymes
concentration of enzyme	YJL157C	15564000	0.122962519264	12918120000	0.248253771021	Far1	K06652	MAPK signaling pathway
concentration of enzyme	YLR226W	2388100000	18.8670516741	716430000000	13.7679824287			
concentration of enzyme	YKL181W	31383000000	247.939651894	13400541000000	257.524689116	Prs1	K00948	Pentose phosphate pathway
concentration of enzyme	YDL229W	277240000	2.19031925218	83172000000	1.59835662181	Ssb1	K03283	Chaperones and folding catalysts
concentration of enzyme	YOL032W	25791000000	203.760365867	7737300000000	148.691442913			
concentration of enzyme	YHR027C	56358000000	445.253254993	55963494000000	1075.47757917	Rpn1	K03028	Proteasome
concentration of enzyme	YIL157C	488830000	3.86197431843	146649000000	2.81822488616			
concentration of enzyme	YGL255W	3833600000	30.2871442979	1150080000000	22.1016445873			
concentration of enzyme	YFR007W	1078100000	8.51746928932	323430000000	6.21551101563			
concentration of enzyme	YBR083W	5376800000	42.479110356	2613124800000	50.2176853713	Tec1	K09450	Transcription factors
concentration of enzyme	YKR090W	851950000	6.73078375015	255585000000	4.91170077893			
concentration of enzyme	YLR333C	0	0.0	0	0.0	Rps25b	K02975	Ribosome
concentration of enzyme	YHL030W	13212000000	104.380673639	24680016000000	474.28782523	Ecm29	K11886	
concentration of enzyme	YAR018C	57190000	0.451826424874	45752000000	0.879238351381	Kin3	K08857	Other enzymes
concentration of enzyme	YBR200W	5723300000	45.216614399	3153538300000	60.6030734374	Bem1	K11237	MAPK signaling pathway
concentration of enzyme	YNL262W	1651200000	13.0452140715	3668966400000	70.5083049661	Pol2	K02324	DNA replication complex
concentration of enzyme	YAR028W	293380000	2.31783242751	88014000000	1.69140768182			
concentration of enzyme	YDR079C-A	430440000	3.40066736007	30991680000	0.595582130393	Tfb5	K10845	Basal transcription factors
concentration of enzyme	YPL204W	2119600000	16.7457823074	1047082400000	20.1222898045	Hrr25	K02218	Endocytosis
concentration of enzyme	YOL069W	1061100000	8.38316173166	478556100000	9.19664443975	Nuf2		
concentration of enzyme	YNL075W	3786300000	29.9134532698	1135890000000	21.828948482	Imp4	K14561	Ribosome biogenesis in eukaryotes
concentration of enzyme	YDR412W	11989000000	94.718429932	3596700000000	69.1195265434			
concentration of enzyme	YDR129C	33943000000	268.164789989	10182900000000	195.689723035			
concentration of enzyme	YIL068C	4986800000	39.3979369743	1496040000000	28.7501255289			
concentration of enzyme	YBR302C	979210000	7.73619432594	293763000000	5.64538590262			
concentration of enzyme	YOR091W	19168000000	151.435721489	5750400000000	110.508222936			
concentration of enzyme	YGR026W	14490000000	114.477441798	4347000000000	83.5384051726			
concentration of enzyme	YKL098W	125730000	0.9933228956	37719000000	0.724864298298			
concentration of enzyme	YML125C	16980000000	134.149548773	5094000000000	97.8938661028			
concentration of enzyme	YER092W	2610700000	20.625690635	326337500000	6.27138585185	Ies5	K11679	Chromosome-related
concentration of enzyme	YDR288W	159100000	1.25696073085	47730000000	0.917250535746			
concentration of enzyme	YGL208W	565030000	4.46398819455	169509000000	3.2575365821			
concentration of enzyme	YNL284C	3004700000	23.738465795	901410000000	17.3228327137			
concentration of enzyme	YFR041C	529990000	4.18715661687	158997000000	3.05552238491			
concentration of enzyme	YIL050W	4386100000	34.652139922	1315830000000	25.2869426451			
concentration of enzyme	YGR086C	11806000000	93.2726485759	3541800000000	68.0644866437			
concentration of enzyme	YBR133C	739350000	5.84119369174	611442450000	11.7503858127	Hsl7	K02516	RNA transport
concentration of enzyme	YPL106C	697320000000	5509.13800652	483242760000000	9286.71025571	Sse1	K09485	Chaperones and folding catalysts
concentration of enzyme	YOL143C	4643200000	36.6833442206	784700800000	15.0799754704	Rib4	K00794	Riboflavin metabolism
concentration of enzyme	YAL034W-A	2157400000	17.0444191121	623488600000	11.9818825137	Mtw1	K11559	Chromosome-related
concentration of enzyme	YGR195W	829800000	6.55578890296	204130800000	3.92288048737	Ski6	K11600	RNA degradation
concentration of enzyme	YIL026C	1484800000	11.7305800953	1707520000000	32.8142391535	Irr1	K06671	Chromosome-related
concentration of enzyme	YGL151W	3580900000	28.2907019554	1074270000000	20.6447670864			
concentration of enzyme	YBR197C	3154000000	24.9180021691	946200000000	18.183583845			
concentration of enzyme	YHR147C	9069700000	71.6546621031	2720910000000	52.2890457828			
concentration of enzyme	YJR091C	439380000	3.47129733452	131814000000	2.53313350343			
concentration of enzyme	YGR031W	987720000	7.80342710922	296316000000	5.69444814058			
concentration of enzyme	YJL204C	962290000	7.60251880384	288687000000	5.54783795124			
concentration of enzyme	YGR124W	19980000000	157.850882479	11428560000000	219.628174792	Asn2	K01953	Peptidases
concentration of enzyme	YPL126W	9991700000	78.9388719953	2997510000000	57.6046019988	Nan1	K14552	Ribosome biogenesis in eukaryotes
concentration of enzyme	YBL017C	8960700000	70.7935136451	2688210000000	51.6606340393			
concentration of enzyme	YNL244C	28387000000	224.269919967	3065796000000	58.9168871462	Sui1	K03113	RNA transport
concentration of enzyme	YNR027W	1774200000	14.0169687535	562421400000	10.8083245436	Bud17	K00868	Vitamin B6 metabolism
concentration of enzyme	YMR117C	110000000	0.869048902537	23430000000	0.45026566211	Spc24		
concentration of enzyme	YAL024C	1471800000	11.6278743159	2112033000000	40.5879614658	Lte1	K06681	Cell cycle
concentration of enzyme	YOR348C	23449000000	185.257524687	7034700000000	135.189238295			
concentration of enzyme	YJR142W	8854800000	69.9568565653	2656440000000	51.0500945564			
concentration of enzyme	YJL197W	2933500000	23.1759541418	3678609000000	70.6936114823	Ubp12	K11835	Ubiquitin labeling
concentration of enzyme	YMR213W	1603700000	12.6699429545	946183000000	18.1832571478	Cef1	K12860	Spliceosome
concentration of enzyme	YBR233W-A	286540000	2.26379338666	26934760000	0.517618333128	Dad3	K11568	Chromosome-related
concentration of enzyme	YOR251C	7826700000	61.8344095044	2379316800000	45.7244837525	Tum1	K01011	Cysteine and methionine metabolism
concentration of enzyme	YPR181C	29917000000	236.357600156	22976256000000	441.545843818	Sec23	K14006	Protein processing in endoplasmic reticulum
