!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
A7E2F8;Q9C0C2-1;Q9C0C2	1297	2.9	1.82	0	1.35	0.82	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1301	3.23	1.82	0	1.01	0.82	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1328	2.73	0	0	0	0	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1383	4.46	4.7	1.25	1.74	-0.43	0.04	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1385	4.46	4.7	1	1.69	-0.43	0.04	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1533	3.44	1.48	0.67	0.14	-0.45	-0.16	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2	1545	4.97	4.31	0	4.47	-0.77	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1552	4.97	4.31	0.71	4.47	-0.77	0.01	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2	1558	4.97	4.31	0.71	4.47	-0.77	0.01	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1620	0.6	0.91	1.27	0.41	0.31	0.5	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1621	0.6	0.91	1.27	0.41	0.31	0.5	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1652	4.77	0.97	0	-0.8	-0.12	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1666	0.94	1.76	1.23	1.78	1.14	1.31	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1711	3.5	0	0	-1.14	0	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
A7E2F8;Q9C0C2-1;Q9C0C2;Q86TK2	1715	3.84	0	0	0.28	0	0	TNKS1BP1;hCG_1811635;TNKS1BP1;KIAA1741;TAB182;TNKS1BP1	
Q7Z3U7-1;Q7Z3U7;A7E2Y0;Q7Z3U7-4;Q7Z3U7-2;A8MVU8;Q7Z3U7-3	1215	0	0	0	0	0	0	MON2;KIAA1040;SF21;MON2;KIAA1040;SF21;MON2;KIAA1040;SF21;MON2;MON2;KIAA1040;SF21	
Q9ULL5-1;Q9ULL5	589			5.88			-0.06	PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5	651	0	0.24	0	0	-1.38	0	PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5	677	0	2.45	0	0	0	0	PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5	738	2.89	0	0	0.13	0	0	PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	865	-0.05	-0.69	0	-0.29	-1.07	0	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	1304	2.7	-0.11	0.02	0.08	-0.79	0.38	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	1308	2.7	-0.11	0.02	0.08	-0.79	0.38	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	1381	-0.41	-0.67	0.37	-0.37	-0.87	0.27	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	1382	-0.41	-0.67	0.37	-0.37	-0.87	0.27	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5;Q9ULL5-2;A6NFN6	1387	-0.41	0.46	0.37	-0.37	-0.86	0.27	PRR12;KIAA1205;PRR12;KIAA1205	
Q9ULL5-1;Q9ULL5	1925	0	0.61	0	0	-1.21	0	PRR12;KIAA1205	
Q8TEQ0-1;Q8TEQ0;Q8TEQ0-2	68	2.95	0	0	-0.64	0	0	SNX29;SNX29	
Q8TEQ0-1;Q8TEQ0	425	0	0	0	0	0	0	SNX29	
A8K607;Q9UIA9	578	0	-1.65	0	0	1.85	0	XPO7;KIAA0745;RANBP16	
A8K607;Q9UIA9	582	0	-1.65	0	0	1.85	0	XPO7;KIAA0745;RANBP16	
Q5VWJ9	38	5.77	2.31	0	-3.71	-0.27	0	SNX30	
Q5VWJ9	40	0	1.1	0	0	-1.59	0	SNX30	
Q5VWJ9	61	4.52	0	0	-4.52	0	0	SNX30	
Q5VWJ9	67	4.52	0	0	-4.52	0	0	SNX30	
P49454	106	0	0	0	0	0	0	CENPF	
P49454	150	5.62	0	0	-3.3	0	0	CENPF	
P49454	151	5.62	0	0	-3.3	0	0	CENPF	
P49454	154	5.6	0	0	-3.11	0	0	CENPF	
P49454	158	6.42	0	0	-3.3	0	0	CENPF	
P49454	160	4.98	0	0	-3.11	0	0	CENPF	
P49454	162	5.62	0	0	-4.55	0	0	CENPF	
P49454	274	4.51	1.94	0	-1.95	-4.14	0	CENPF	
P49454	275	4.55	1.94	0	-1.49	-4.14	0	CENPF	
P49454	276	4.25	1.94	0	-1.94	-4.14	0	CENPF	
P49454	422	0	0	-6.51	0	0	4	CENPF	
P49454	743	-3.85	0	0	2.78	0	0	CENPF	
P49454	773	7.61	0	0	-0.24	0	0	CENPF	
P49454	783	5.71	0	0	-3.99	0	0	CENPF	
P49454	809	4.96	0	0	-6.03	0	0	CENPF	
P49454	821	4.94	0	0	0	0	0	CENPF	
P49454	834	6.87	0	0	-7.74	0	0	CENPF	
P49454	876	5.37	0	0	-1.69	0	0	CENPF	
P49454	1010	0	0	0	0	0	0	CENPF	
P49454	1248	8.73	0	4.22	-4.46	0	4.11	CENPF	
P49454	1255	3.34	0	4.22	-4.46	0	4.11	CENPF	
P49454	1259	3.29	3.32	2.21	-4.36	-1.33	-4.72	CENPF	
P49454	1324	1.62	0	0	0	0	0	CENPF	
P49454	1353	2.46			-4.7			CENPF	
P49454	1387	2.68			-4.3			CENPF	
P49454	1637	0	0	0	0	0	0	CENPF	
P49454	1747	4.77	2.5	0.71	-0.03	-3.46	-3.71	CENPF	
P49454	1748	4.7	2.5	0.71	-0.03	-3.46	-3.71	CENPF	
P49454	1750	4.32	3.6	1.64	-1.88	-4.75	-5.14	CENPF	
P49454	1818	12.76	0	0	0	0	0	CENPF	
P49454	1822	12.76	0	0	0	0	0	CENPF	
P49454	1964	2.22	0	0	-0.41	0	0	CENPF	
P49454	1988	4.17	2.77	0	-4.48	-2.68	0	CENPF	
P49454	2144			-1.39			-1.45	CENPF	
P49454	2204	0	0	-1.22	0	0	-1.29	CENPF	
P49454	2473	0	0	0	0	0	0	CENPF	
P49454	2513	9.21	8.83	0	0	0	0	CENPF	
P49454	2702	0	0	5.34	0	0	-7.85	CENPF	
P49454	2711	0	0	5.34	0	0	-7.85	CENPF	
P49454	2993	4.71	1.97	0.85	-12.5	-4.02	-2.4	CENPF	
P49454	2996	4.04	3.19	0.85	-2.24	-3.44	-2.4	CENPF	
P49454	3007	4.63	2.72	0.85	-3.13	-2.91	-2.4	CENPF	
P49454	3011	7.3	2.64	0.85	-0.85	-3.47	-2.4	CENPF	
P49454	3018	3.77	0	0	-3.34	0	0	CENPF	
P49454	3019	3.77	0	0	-3.34	0	0	CENPF	
P49454	3032	0	0	0	0	0	0	CENPF	
P49454	3045	3.79	0	0	1.59	0	0	CENPF	
P49454	3048	3.79	0	0	1.59	0	0	CENPF	
P49454	3094	6.23	0	0	-3.04	0	0	CENPF	
P49454	3119	4.75	0	0	-4.42	0	0	CENPF	
P49454	3122	6.24	0	0	0.51	0	0	CENPF	
P49454	3150	3.52	2.41	0	-2.77	-2.59	0	CENPF	
P49454	3156	5.22	2.41	0	0	-2.59	0	CENPF	
P49454	3175	2.53	0	0	-0.87	0	0	CENPF	
P49454	3177	1.2	0	0	-6.11	0	0	CENPF	
P49454	3179	3.84	0	0	-3.56	0	0	CENPF	
	109	0.85	0.73	0	0.76	1.68	0		
Q7Z6I7	236	0	-0.24	-0.14	0	0.24	0.14	GIGYF2	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;A6ND32;A8MYW6	280	0	-0.31	0	0	0.6	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;A6ND32;A8MYW6	294	0.84	0.28	-0.23	0.77	0.02	0.48	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;A6ND32	593	2.1	-0.63	0.53	0.92	1.16	2	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;A6ND32	595	1.08	-0.9	0.62	0.51	1.16	1.74	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	765	0	0.95	0	0	0.85	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	842	1.03	-1.43	-0.68	-0.24	0.09	-0.53	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	1112	3.65	1.84	0	0.85	1.23	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	1583	0	0	0	0	0	0	AHNAK2	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	2826	4.48	0	6.84	-3.16	0	-6.28	AHNAK2	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	2835	4.41	0	6.54	-3.08	0	-5.98	AHNAK2	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	2839	4.56	0	4.58	-3.23	0	-4.02	AHNAK2	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	3408	2.65	0.83	0	0.98	0.53	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	4425	4.86	2.75	0	-3.54	-2.16	0	AHNAK2	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	4472	5.97	0	0	-0.25	0	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	4477	5.97	0	0	-0.25	0	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	4894	5.48	2.33	0	-0.05	-0.61	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3	4897	5.48	2.33	0	-0.05	-0.61	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;Q8IVF2-2	5218							AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;Q8IVF2-2	5677	-0.06	-0.31	0	0.41	0.02	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q5BKX7;Q7Z343;Q7Z358;Q7Z394;Q7Z3G0;Q86WQ6;Q8IVF2;Q8IYY1;Q8N3G4;Q96EX9	5707	2.39	0	0	-1.07	0.59	0	AHNAK2	
Q8IVF2-1;Q8IVF2;Q8IVF2-3;Q8IVF2-2	5709	2.39	0.31	0	-1.07	-0.81	0	AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019;AHNAK2;C14orf78;KIAA2019	
Q6P5R6	112	0	0	0	0	0	0	RPL22L1	K02891
Q6P5R6	118	0	0	0	0	0	0	RPL22L1	K02891
Q6P5R6	120	0	0	0	0	0	0	RPL22L1	K02891
Q9UHX1-6;Q9UHX1;Q9UHX1-2;Q9UHX1-4;Q9UHX1-5;Q9UHX1-1;A8K8K8;Q9UHX1-3	31	5.98	0	0	0	0	0	PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1	
Q9UHX1;A8K8K8	83	7.06	0	0	-6.45	0	0	PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1	
Q9UHX1-6;Q9UHX1;Q9UHX1-2;Q9UHX1-4;Q9UHX1-5;Q9UHX1-1;A8K8K8;Q9UHX1-3	282	5.2	0	0	0	0	0	PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1	
Q9UHX1-6;Q9UHX1;Q9UHX1-2;Q9UHX1-4;Q9UHX1-5;Q9UHX1-1;A8K8K8;Q9UHX1-3	285	4.23	0	0	-3	0	0	PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1;PUF60;FIR;ROBPI;SIAHBP1	
Q9P2C4;A6NFH3	191	0	2.82	-0.14	0	-2.82	0.14	TMEM181;GPR178;KIAA1423	
Q9P2C4;A6NFH3	580	0	1.07	0	0	-1.07	0	TMEM181;GPR178;KIAA1423	
Q9P2C4;A6NFH3	590	0	1.07	0	0	-1.07	0	TMEM181;GPR178;KIAA1423	
A7BI36;Q9P2E9;A1A5C4;Q32NB1;A2A2S5;Q05DK7;A1A5C5;A2A2S6;A6NCN6	135	2.21	1.66	0	-1.27	-0.54	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	225	5.65	1.84	0	-1.72	-1.74	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	235	5.84	0	0	-0.79	0	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	275	3.72	0	0	-2.18	0	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	663	1.7	1.99	0.57	-0.38	-0.24	0.09	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	703	2.93	2.92	0	-0.39	-0.25	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7	713	1.35	1.44	0	-0.32	-0.48	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;A1A5C4;Q32NB1;Q9P2E9-2;A2A2S5;Q05DK7	732	0	0	0	0	0	0	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7;Q9P2E9-3;A1A5C5	745	3.74	2.73	2.65	0.27	-0.78	-3.15	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7;Q9P2E9-3;A1A5C5	1393	2.98	2.95	-0.02	-1.15	-1.21	-0.57	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398;RRBP1;KIAA1398	
A7BI36;Q9P2E9-1;Q9P2E9;Q32NB1;Q9P2E9-2;A1A5C4;A2A2S5;Q05DK7;Q9P2E9-3;A1A5C5	1407	2.98	2.95	-0.02	-1.15	-1.21	-0.57	RRBP1;RRBP1;KIAA1398;RRBP1;KIAA1398;RRBP1;KIAA1398	
Q9HCE3	342	0	0	0	0	0	0	ZNF532;KIAA1629	
A8K9F5;Q9BWE0	84	2.86	0	-4.08	0	0	-6.66	REPIN1;RIP60;ZNF464	
Q8WX93;Q4W5A6	112	0.77	0.4	0	0.33	0.64	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93;Q4W5A6	114	0.98	0.09	0	0.13	0.94	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93;Q4W5A6	115	0.98	0.05	0	0.13	0.98	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-6	118	0.72	0.09	0.46	0.27	0.94	0.69	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-5;Q8WX93-2;Q4W5A6;Q8WX93-6	132	0	5.81	0	0	9.74	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-6	401	3.34	0	0	-0.28	0	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6	641	2.21	0.61	0	1.22	0.73	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6	643	2.35	0.61	0	1.31	0.73	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3	684	0	0.33	0.49	0	0.13	-0.28	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3	688	0	0.33	0.49	0	0.13	-0.28	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3	708	0	0.33	0.67	0	0.13	0.64	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-4;Q7L8P5	755	-1.11	1.65	0.2	-0.64	-0.58	-0.31	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-4;Q7L8P5	766	-1.11	1.42	0.2	-0.64	-0.58	-0.31	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	893	1.27	3.18	0.56	2.28	1.38	1.83	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	954	0	0	2.41	0	0	8.26	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	959	0	0	2.41	0	0	8.26	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	979	3.09	3.52	0	-2.75	-1.39	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	984	3.47	3.52	0	-2.27	-1.39	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5	990	3.85	3.52	0	-1.46	-1.39	0	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1101	3.57	2.19	2.74	-0.26	-0.79	0.11	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1104	3.44	2.19	2.74	-0.09	-0.79	0.11	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1106	4.05	2.19	2.74	-0.11	-0.79	0.11	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1116	-0.37	0.9	2	0.38	-0.13	0.12	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1118	-0.37	0.9	2	0.38	-0.13	0.12	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8WX93-1;Q8WX93;Q8WX93-3;Q8WX93-5;Q8WX93-2;B2RTX2;Q4W5A6;Q8WX93-4;Q7L8P5;Q8WX93-7	1121	-0.37	0.9	2	0.38	-0.13	0.12	PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151;PALLD;KIAA0992;CGI-151	
Q8ND04-2;Q8ND04;Q8ND04-1;Q8ND04-3	469	0	0	0	0	0	0	C17orf71;ABC2;C17orf71;ABC2;C17orf71;ABC2	
Q9ULV4;A7MAP0;A7MAP1;Q53G58;Q59EA2	468	-1.27	0	0	2.82	0	0	CORO1C;CRNN4	
	12	0	0	0	0	0	0		
	14	0	0	0	0	0	0		
A7MD14;Q4VXG0;O75151	474	0	0	0	0	0	0	PHF2;PHF2;KIAA0662	
A7MD14;Q4VXG0;O75151	479	0	0	0	0	0	0	PHF2;PHF2;KIAA0662	
A7MD14;Q4VXG0;O75151	539	0	0	0	0	0	0	PHF2;PHF2;KIAA0662	
A7MD14;Q4VXG0;O75151;Q8N359	625	0	0	0	0	0	0	PHF2;PHF2;KIAA0662;PHF2	
A7MD14;Q4VXG0;O75151;Q8N359	654	2.64	0	0	0	0	0	PHF2;PHF2;KIAA0662;PHF2	
A7MD14;Q4VXG0;O75151;Q8N359	655	1.8	0	0	-2.59	0	0	PHF2;PHF2;KIAA0662;PHF2	
