!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
Michaelis constant	R02350	C00468	1.05e-05	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00629	C00053	0.00013	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03405	C00053	0.00013	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03405	C01227	0.002	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03405	C01227	0.0025	mM	25	7	7	Escherichia coli
Michaelis constant	R03405	C01227	0.0038	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02586	C00053	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02586	C00053	0.59	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03553	C00053	0.00058	mM	37	6.4	7	Escherichia coli
Michaelis constant	R03553	C00573	0.38	mM	37	6.4	7	Escherichia coli
Michaelis constant	R03553	C00573	0.38	mM	37	6.4	7	Escherichia coli
Michaelis constant	R01861	C00053	0.00013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02809	C00053	0.00013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02350	C00053	5.9e-05	mM	37	6.3	7	Escherichia coli
Michaelis constant	R02350	C00053	0.00046	mM	37	7	7	Escherichia coli
Michaelis constant	R02350	C00054	3.8e-05	mM	37	6.3	7	Escherichia coli
Michaelis constant	R02350	C00468	0.0166	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02350	C00468	0.00017	mM	37	6.5	7	Escherichia coli
Michaelis constant	R02350	C00468	0.0001	mM	37	7	7	Escherichia coli
Michaelis constant	R04213	C00053	0.000203	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06728	C01416	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08255	C16641	0.0828	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01241	C00548	0.265	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01241	C00548	3.7	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01241	C00548	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01241	C00548	1.3	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01241	C00548	0.27	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01241	C00548	0.61	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01241	C00548	0.8	mM	NaN	8.3	7	Escherichia coli
Michaelis constant	R01241	C00548	0.957	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R01241	C00548	0.86	mM	25	8	7	Escherichia coli
Michaelis constant	R01241	C00548	7.46	mM	37	8	7	Escherichia coli
Michaelis constant	R01241	C00548	7.47	mM	37	8	7	Escherichia coli
Michaelis constant	R02368	C02588	0.069	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02053	C00350	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03107	C00958	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04452	C04598	0.0137	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04141	C03837	0.022	mM	25	NaN	7	Escherichia coli
Michaelis constant	R04141	C03837	0.01	mM	23	6	7	Escherichia coli
Michaelis constant	R04141	C03837	0.03	mM	37	5.2	7	Escherichia coli
Michaelis constant	R03049	C03455	0.019	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02682	C00469	300	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00527	C01031	0.29	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00527	C01031	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01274	C00154	0.0064	mM	30	7.4	7	Escherichia coli
Michaelis constant	R01274	C00154	0.0036	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08176	C00510	0.0088	mM	30	7.4	7	Escherichia coli
Michaelis constant	R08176	C00510	0.0061	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08176	C00510	0.0041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08175	C02041	0.0092	mM	30	7.4	7	Escherichia coli
Michaelis constant	R08175	C02041	0.0048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08175	C02041	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08183	C02249	0.002	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01274	C00154	0.039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07296	C01794	0.077	mM	37	8	7	Escherichia coli
Michaelis constant	R03158	C05668	0.025	mM	30	8	7	Escherichia coli
Michaelis constant	R01736	C03451	0.146	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01736	C03451	0.187	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01736	C03451	0.2	mM	37	7.1	7	Escherichia coli
Michaelis constant	R04090	C03899	0.152	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04090	C03899	0.169	mM	25	7.2	7	Escherichia coli
Michaelis constant	R03024	C03360	0.35	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03024	C03360	0.11	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03024	C03360	4.59	mM	NaN	9.8	7	Escherichia coli
Michaelis constant	R03024	C03360	0.028	mM	NaN	8.8	7	Escherichia coli
Michaelis constant	R03024	C03360	0.32	mM	NaN	10	7	Escherichia coli
Michaelis constant	R03024	C03360	0.034	mM	75	8.8	7	Escherichia coli
Michaelis constant	R03024	C03360	0.0156	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03024	C03360	0.21	mM	NaN	10.5	7	Escherichia coli
Michaelis constant	R01334	C00988	0.061	mM	70	7.5	7	Escherichia coli
Michaelis constant	R03024	C03360	1.9	mM	50	5	7	Escherichia coli
Michaelis constant	R03024	C03360	13.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03024	C03360	4.5	mM	25	NaN	7	Escherichia coli
Michaelis constant	R03024	C03360	5.6	mM	37	5.4	7	Escherichia coli
Michaelis constant	R03024	C03360	2.3	mM	37	6.2	7	Escherichia coli
Michaelis constant	R01805	C06241	0.09	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01805	C06241	1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01569	C00364	73.39	mM	37	7.5	7	Escherichia coli
Michaelis constant	R04404	C04637	0.27	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04404	C04637	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02239	C00416	0.062	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02239	C00416	0.277	mM	37	6.5	7	Escherichia coli
Michaelis constant	R02239	C00416	0.506	mM	37	6.5	7	Escherichia coli
Michaelis constant	R00763	C00665	0.0102	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02731	C00665	0.0102	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00183	C00020	0.0091	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R00183	C00020	0.0245	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00183	C00020	0.018	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00183	C00020	1.87	mM	37	7	7	Escherichia coli
Michaelis constant	R00183	C00020	1.46	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01126	C00130	0.09	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01126	C00130	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01126	C00130	2.47	mM	37	7	7	Escherichia coli
Michaelis constant	R01664	C00239	0.012	mM	37	7	7	Escherichia coli
Michaelis constant	R01126	C00294	1.8	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01003	C00110	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03394	C01245	0.019	mM	30	7.2	7	Escherichia coli
Michaelis constant	R03394	C01245	0.006	mM	37	6.5	7	Escherichia coli
Michaelis constant	R03394	C01245	0.025	mM	37	7	7	Escherichia coli
Michaelis constant	R03394	C01245	0.022	mM	37	7.2	7	Escherichia coli
Michaelis constant	R03394	C01245	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03430	C01272	0.0075	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03430	C01272	0.0009	mM	37	6.5	7	Escherichia coli
Michaelis constant	R03434	C01272	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04372	C04063	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00188	C00054	0.001	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00173	C00018	0.00147	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00173	C00018	0.00154	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00173	C00018	0.00129	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00173	C00018	0.0025	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01911	C00627	0.00519	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01911	C00627	0.0043	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01911	C00627	0.0106	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01911	C00627	0.0434	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02494	C00647	0.034	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02494	C00647	0.0547	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02494	C00647	0.0806	mM	37	7.4	7	Escherichia coli
Michaelis constant	R06870	C00346	0.003	mM	37	6.7	7	Escherichia coli
Michaelis constant	R06871	C00588	0.0114	mM	37	6.7	7	Escherichia coli
Michaelis constant	R00303	C00092	3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00303	C00092	1	mM	NaN	5.5	7	Escherichia coli
Michaelis constant	R00303	C00092	2	mM	NaN	6.5	7	Escherichia coli
Michaelis constant	R03435	C04637	0.031	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03435	C04637	0.0123	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.069	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.1	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02541	C00550	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.526	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.032	mM	37	4.8	7	Escherichia coli
Michaelis constant	R02541	C00550	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02541	C00550	0.01871	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.45	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0033	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0017	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01234	C00942	0.34	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01234	C00942	0.0037	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01234	C00942	0.0013	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01234	C00942	0.0058	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01234	C00942	0.0008	mM	30	7.4	7	Escherichia coli
Michaelis constant	R01234	C00942	0.00025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01234	C00942	0.0029	mM	30	7.5	7	Escherichia coli
Michaelis constant	R01310	C00157	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.00013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0008	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0051	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0015	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0058	mM	30	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	0.0043	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00191	C00575	5.5e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03404	C04555	0.00959	mM	37	8	7	Escherichia coli
Michaelis constant	R03404	C04555	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03404	C04555	0.0036	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03404	C04555	0.0043	mM	37	7.5	7	Escherichia coli
Michaelis constant	R04856	C06125	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.271	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.29	mM	37	10	7	Escherichia coli
Michaelis constant	R05548	C06606	4.16	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	2.5	mM	37	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.86	mM	NaN	8	7	Escherichia coli
Michaelis constant	R05548	C06606	0.27	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.5	mM	NaN	8.3	7	Escherichia coli
Michaelis constant	R05548	C06606	0.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	0.085	mM	NaN	8	7	Escherichia coli
Michaelis constant	R05548	C06606	0.16	mM	25	10.5	7	Escherichia coli
Michaelis constant	R05548	C06606	0.31	mM	25	8.5	7	Escherichia coli
Michaelis constant	R05548	C06606	0.25	mM	25	10.5	7	Escherichia coli
Michaelis constant	R05548	C06606	0.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05548	C06606	1.42	mM	25	7.4	7	Escherichia coli
Michaelis constant	R05548	C06606	0.868	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R05548	C06606	0.94	mM	25	7.4	7	Escherichia coli
Michaelis constant	R05548	C06606	0.51	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01100	C00243	21	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01678	C00243	21	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01100	C00243	28.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01678	C00243	28.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03491	C04730	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04634	C04884	0.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04650	C04927	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04650	C04927	0.11	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05117	C06141	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00028	C00208	2	mM	37	5.5	7	Escherichia coli
Michaelis constant	R00028	C00208	10	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00028	C00208	2.7	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01498	C01190	0.08	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03617	C02686	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03617	C02686	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03617	C02686	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00801	C00089	9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00802	C00089	9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00801	C00089	20	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00802	C00089	20	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04183	C04925	0.59	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01401	C00170	0.0435	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00102	C00003	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00102	C00003	0.2	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00102	C00003	0.26	mM	37	7	7	Escherichia coli
Michaelis constant	R00102	C00003	0.026	mM	28	7	7	Escherichia coli
Michaelis constant	R00119	C00006	0.065	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00192	C00021	0.0076	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00192	C00155	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00192	C00212	0.0009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04936	C00212	0.0009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00192	C00212	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04936	C00212	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00192	C00212	0.111	mM	30	7.2	7	Escherichia coli
Michaelis constant	R04936	C00212	0.111	mM	30	7.2	7	Escherichia coli
Michaelis constant	R03057	C00909	0.014	mM	37	7.8	7	Escherichia coli
Michaelis constant	R03057	C00909	0.03	mM	37	7.7	7	Escherichia coli
Michaelis constant	R03057	C00909	0.022	mM	2	7.7	7	Escherichia coli
Michaelis constant	R03057	C00909	0.006	mM	22	8	7	Escherichia coli
Michaelis constant	R03057	C00909	0.0027	mM	22	8	7	Escherichia coli
Michaelis constant	R07627	C16014	0.004	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01166	C00386	20	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01166	C00386	10	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01166	C00386	4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01077	C05552	0.0051	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01077	C05552	0.0077	mM	NaN	5.5	7	Escherichia coli
Michaelis constant	R01077	C05552	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01077	C05552	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01077	C05552	0.0078	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01077	C05552	0.00048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	0.16	mM	37	7.7	7	Escherichia coli
Michaelis constant	R03421	C04540	0.09	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	0.11	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	1.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	2.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	0.208	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03421	C04540	0.116	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07300	C01029	0.211	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00551	C00062	4.8	mM	NaN	7	7	Escherichia coli
Michaelis constant	R00551	C00062	1.4	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00551	C00062	0.3	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R00551	C00062	0.08	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R00551	C00062	0.02	mM	NaN	9.5	7	Escherichia coli
Michaelis constant	R00551	C00062	7.6	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R00551	C00062	1.81	mM	37	6.8	7	Escherichia coli
Michaelis constant	R01157	C00179	1.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02513	C03626	0.687	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01127	C04734	0.0009	mM	22	NaN	7	Escherichia coli
Michaelis constant	R01127	C04734	0.0014	mM	NaN	7.4	7	Escherichia coli
Michaelis constant	R01663	C00239	0.022	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00424	C00044	0.031	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00428	C00044	0.031	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0074	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0417	mM	NaN	8.5	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0313	mM	NaN	5.5	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0153	mM	NaN	6	7	Escherichia coli
Michaelis constant	R01676	C00242	0.02	mM	NaN	6.5	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0166	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0178	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0056	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01676	C00242	0.037	mM	NaN	9	7	Escherichia coli
Michaelis constant	R01676	C00242	0.0095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.066	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	4.6e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	2.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01560	C00212	0.053	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02556	C00559	0.053	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02556	C00559	0.034	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02556	C00559	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02556	C00559	0.052	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02556	C00559	0.042	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01878	C00475	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01878	C00475	0.0092	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01878	C00475	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01878	C00475	0.039	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01878	C00475	0.04	mM	37	NaN	7	Escherichia coli
Michaelis constant	R02485	C00881	0.039	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02485	C00881	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02485	C00881	0.0463	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02485	C00881	0.039	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02485	C00881	0.03	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00181	C00020	1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00181	C00020	0.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00181	C00020	1.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01655	C00234	0.026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01655	C00445	0.34	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01655	C00445	0.06	mM	30	NaN	7	Escherichia coli
Michaelis constant	R00765	C00085	3.5	mM	37	8.5	7	Escherichia coli
Michaelis constant	R00765	C00352	0.041	mM	37	9	7	Escherichia coli
Michaelis constant	R00765	C00352	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00765	C00352	2.37	mM	37	8.5	7	Escherichia coli
Michaelis constant	R00004	C00013	1.67	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01054	C00301	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01054	C00301	0.169	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01054	C00301	0.032	mM	37	7	7	Escherichia coli
Michaelis constant	R01054	C00301	0.0004	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01054	C00301	0.0223	mM	37	7	7	Escherichia coli
Michaelis constant	R00086	C00002	0.005	mM	22	7	7	Escherichia coli
Michaelis constant	R00086	C00008	0.046	mM	22	7	7	Escherichia coli
Michaelis constant	R00184	C01260	0.0007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00184	C01260	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00720	C00081	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02100	C00460	0.0001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02100	C00460	0.0036	mM	20	7.4	7	Escherichia coli
Michaelis constant	R02100	C00460	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02100	C00460	0.0025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00618	C03028	0.056	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00618	C03028	0.126	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00618	C03028	0.126	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00618	C03028	0.154	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00618	C03028	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00187	C06197	0.00066	mM	37	6.8	7	Escherichia coli
Michaelis constant	R00187	C06197	0.0014	mM	37	7	7	Escherichia coli
Michaelis constant	R04368	C04696	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04368	C04696	0.0015	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02095	C00459	0.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02095	C00459	0.038	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00085	C00002	0.0776	mM	37	8	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0776	mM	37	8	7	Escherichia coli
Michaelis constant	R00086	C00008	0.107	mM	37	8	7	Escherichia coli
Michaelis constant	R00122	C00008	0.107	mM	37	8	7	Escherichia coli
Michaelis constant	R00317	C00227	2.9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01421	C06206	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01421	C06206	0.41	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01421	C06206	0.85	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01421	C06206	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00287	C00029	0.62	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00507	C00053	0.16	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.211	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.06	mM	37	7	7	Escherichia coli
Michaelis constant	R00086	C00002	0.046	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00086	C00002	0.017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.016	mM	37	6.8	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0036	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.3	mM	32	7.4	7	Escherichia coli
Michaelis constant	R00086	C00002	0.8	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0009	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00086	C00002	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0094	mM	37	6.8	7	Escherichia coli
