!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
Michaelis constant	R_HSTPT	M_hisp_c	0.99999953	mM	R03243	C01100	kM_R72_M_hisp_c
Michaelis constant	R_HISTP	M_hisp_c	0.99999953	mM	R03013	C01100	kM_R73_M_hisp_c
Michaelis constant	R_HISTP	M_histd_c	0.10123922	mM	R03013	C00860	kM_R73_M_histd_c
Michaelis constant	R_HISTD	M_histd_c	0.10123922	mM	R01158	C00860	kM_R74_M_histd_c
Michaelis constant	R_HSK	M_hom_L_c	0.25252243	mM	R01771	C00263	kM_R51_M_hom_L_c
Michaelis constant	R_HSDyi	M_hom_L_c	0.25252243	mM	R01775	C00263	kM_R52_M_hom_L_c
Michaelis constant	R_HSERTA	M_hom_L_c	0.25252243	mM	R01776	C00263	kM_R78_M_hom_L_c
Michaelis constant	R_ASNS1	M_h_c	10	mM	R00578	C00080	kM_R3_M_h_c
Michaelis constant	R_ASADi	M_h_c	10	mM	R02291	C00080	kM_R4_M_h_c
Michaelis constant	R_PC	M_h_c	10	mM	R00344	C00080	kM_R8_M_h_c
Michaelis constant	R_P5CR	M_h_c	10	mM		C00080	kM_R12_M_h_c
Michaelis constant	R_OCBTi	M_h_c	10	mM		C00080	kM_R14_M_h_c
Michaelis constant	R_G5SD	M_h_c	10	mM	R03313	C00080	kM_R16_M_h_c
Michaelis constant	R_G5SADr	M_h_c	10	mM		C00080	kM_R17_M_h_c
Michaelis constant	R_CBPS	M_h_c	10	mM	R00575	C00080	kM_R18_M_h_c
Michaelis constant	R_ARGSSr	M_h_c	10	mM	R01954	C00080	kM_R19_M_h_c
Michaelis constant	R_SULR	M_h_c	10	mM		C00080	kM_R32_M_h_c
Michaelis constant	R_SLFAT	M_h_c	10	mM	R00530	C00080	kM_R33_M_h_c
Michaelis constant	R_PAPSR	M_h_c	10	mM		C00080	kM_R34_M_h_c
Michaelis constant	R_ADSK	M_h_c	10	mM	R00509	C00080	kM_R36_M_h_c
Michaelis constant	R_MTHFR3	M_h_c	10	mM	R01224	C00080	kM_R37_M_h_c
Michaelis constant	R_MTHFD	M_h_c	10	mM		C00080	kM_R38_M_h_c
Michaelis constant	R_GLUDy	M_h_c	10	mM		C00080	kM_R41_M_h_c
Michaelis constant	R_GLNS	M_h_c	10	mM		C00080	kM_R42_M_h_c
Michaelis constant	R_ANS	M_h_c	10	mM	R00986	C00080	kM_R43_M_h_c
Michaelis constant	R_GLYK	M_h_c	10	mM	R00847	C00080	kM_R44_M_h_c
Michaelis constant	R_G3PD1ir	M_h_c	10	mM	R00842	C00080	kM_R46_M_h_c
Michaelis constant	R_PGCD	M_h_c	10	mM	R01513	C00080	kM_R50_M_h_c
Michaelis constant	R_HSK	M_h_c	10	mM	R01771	C00080	kM_R51_M_h_c
Michaelis constant	R_HSDyi	M_h_c	10	mM	R01775	C00080	kM_R52_M_h_c
Michaelis constant	R_PYK	M_h_c	10	mM	R00200	C00080	kM_R56_M_h_c
Michaelis constant	R_PFK	M_h_c	10	mM	R00756	C00080	kM_R60_M_h_c
Michaelis constant	R_HEX1	M_h_c	10	mM	R00299	C00080	kM_R62_M_h_c
Michaelis constant	R_GAPD	M_h_c	10	mM	R01061	C00080	kM_R63_M_h_c
Michaelis constant	R_PRPPS	M_h_c	10	mM		C00080	kM_R66_M_h_c
Michaelis constant	R_PRATPP	M_h_c	10	mM	R04035	C00080	kM_R68_M_h_c
Michaelis constant	R_IG3PS	M_h_c	10	mM	R04558	C00080	kM_R71_M_h_c
Michaelis constant	R_HISTD	M_h_c	10	mM	R01158	C00080	kM_R74_M_h_c
Michaelis constant	R_AHSERL2	M_h_c	10	mM	R01287	C00080	kM_R80_M_h_c
Michaelis constant	R_PPA	M_h_c	10	mM		C00080	kM_R84_M_h_c
Michaelis constant	R_NADH2_u6cm	M_h_c	10	mM		C00080	kM_R86_M_h_c
Michaelis constant	R_MDH	M_h_c	10	mM	R00342	C00080	kM_R88_M_h_c
Michaelis constant	R_PGL	M_h_c	10	mM	R02035	C00080	kM_R99_M_h_c
Michaelis constant	R_G6PDH2	M_h_c	10	mM	R00835	C00080	kM_R101_M_h_c
Michaelis constant	R_PYRDC	M_h_c	10	mM	R00224	C00080	kM_R102_M_h_c
Michaelis constant	R_ALCD2x	M_h_c	10	mM	R00754	C00080	kM_R103_M_h_c
Michaelis constant	R_ACOAH	M_h_c	10	mM	R00227	C00080	kM_R106_M_h_c
Michaelis constant	R_SACCD2	M_h_c	10	mM	R00715	C00080	kM_R110_M_h_c
Michaelis constant	R_SACCD1	M_h_c	10	mM	R02315	C00080	kM_R111_M_h_c
Michaelis constant	R_AASAD1	M_h_c	10	mM		C00080	kM_R117_M_h_c
Michaelis constant	R_SHKK	M_h_c	10	mM	R02412	C00080	kM_R120_M_h_c
Michaelis constant	R_SHK3D	M_h_c	10	mM	R02413	C00080	kM_R121_M_h_c
Michaelis constant	R_PPNDH	M_h_c	10	mM	R01373	C00080	kM_R124_M_h_c
Michaelis constant	R_IGPS	M_h_c	10	mM	R03508	C00080	kM_R127_M_h_c
Michaelis constant	R_ALDD2y	M_h_c	10	mM	R00711	C00080	kM_R135_M_h_c
Michaelis constant	R_OMCDC	M_h_c	10	mM	R01652	C00080	kM_R138_M_h_c
Michaelis constant	R_IPPS	M_h_c	10	mM	R01213	C00080	kM_R142_M_h_c
Michaelis constant	R_IPMD	M_h_c	10	mM	R04426	C00080	kM_R145_M_h_c
Michaelis constant	R_HCITS	M_h_c	10	mM	R00271	C00080	kM_R153_M_h_c
Michaelis constant	R_MALS	M_h_c	10	mM	R00472	C00080	kM_R154_M_h_c
Michaelis constant	R_CSc	M_h_c	10	mM	R00351	C00080	kM_R156_M_h_c
Michaelis constant	R_SUCCt2r	M_h_c	10	mM		C00080	kM_R157_M_h_c
Michaelis constant	R_PIt2r	M_h_c	10	mM		C00080	kM_R160_M_h_c
Michaelis constant	R_PYRt2m	M_h_c	10	mM		C00080	kM_R173_M_h_c
Michaelis constant	R_PIt2m	M_h_c	10	mM		C00080	kM_R174_M_h_c
Michaelis constant	R_OAAt2m	M_h_c	10	mM		C00080	kM_R176_M_h_c
Michaelis constant	R_GLUt2m	M_h_c	10	mM		C00080	kM_R182_M_h_c
Michaelis constant	R_aicarSYN	M_h_c	10	mM		C00080	kM_R198_M_h_c
Michaelis constant	R_ampSYN	M_h_c	10	mM		C00080	kM_R199_M_h_c
Michaelis constant	R_dampSYN	M_h_c	10	mM		C00080	kM_R200_M_h_c
Michaelis constant	R_gmpSYN	M_h_c	10	mM	R01231	C00080	kM_R201_M_h_c
Michaelis constant	R_dgmpSYN	M_h_c	10	mM		C00080	kM_R202_M_h_c
Michaelis constant	R_umpSYN	M_h_c	10	mM		C00080	kM_R203_M_h_c
Michaelis constant	R_cmpSYN	M_h_c	10	mM		C00080	kM_R204_M_h_c
Michaelis constant	R_dcmpSYN	M_h_c	10	mM		C00080	kM_R205_M_h_c
Michaelis constant	R_dtmpSYN	M_h_c	10	mM		C00080	kM_R206_M_h_c
Michaelis constant	R_zymstSYN	M_h_c	10	mM		C00080	kM_R209_M_h_c
Michaelis constant	R_ergstSYN	M_h_c	10	mM		C00080	kM_R210_M_h_c
Michaelis constant	R_paSYN	M_h_c	10	mM		C00080	kM_R211_M_h_c
Michaelis constant	R_peSYN	M_h_c	10	mM		C00080	kM_R213_M_h_c
Michaelis constant	R_pcSYN	M_h_c	10	mM		C00080	kM_R214_M_h_c
Michaelis constant	R_triglycSYN	M_h_c	10	mM		C00080	kM_R216_M_h_c
Michaelis constant	R_biomass	M_h_c	10	mM		C00080	kM_R217_M_h_c
Michaelis constant	R_ASPtm	M_h_c	10	mM		C00080	kM_R221_M_h_c
Michaelis constant	R_ALDD2x	M_h_c	10	mM		C00080	kM_R223_M_h_c
Michaelis constant	R_UTR1	M_h_c	10	mM	R00105	C00080	kM_R227_M_h_c
Michaelis constant	R_YEF1	M_h_c	10	mM	R00104	C00080	kM_R228_M_h_c
Michaelis constant	nadh_removal	M_h_c	10	mM		C00080	kM_R229_M_h_c
Michaelis constant	proton_leakage_c	M_h_c	10	mM	R00197	C00080	kM_R231_M_h_c
Michaelis constant	R_SUCCt2r	M_h_e	1.0000023	mM		C00080	kM_R157_M_h_e
Michaelis constant	R_PIt2r	M_h_e	1.0000023	mM		C00080	kM_R160_M_h_e
Michaelis constant	R_ATPS	M_h_e	1.0000023	mM		C00080	kM_R168_M_h_e
Michaelis constant	R_AGPRim	M_h_m	1.9905423	mM	R03443	C00080	kM_R21_M_h_m
Michaelis constant	R_CSm	M_h_m	1.9905423	mM		C00080	kM_R28_M_h_m
Michaelis constant	R_ALCD2m	M_h_m	1.9905423	mM	R00754	C00080	kM_R47_M_h_m
Michaelis constant	R_PPAm	M_h_m	1.9905423	mM		C00080	kM_R83_M_h_m
Michaelis constant	R_NADH2_u6m	M_h_m	1.9905423	mM		C00080	kM_R85_M_h_m
Michaelis constant	R_MDHm	M_h_m	1.9905423	mM	R00342	C00080	kM_R87_M_h_m
Michaelis constant	R_CYOR_u6m	M_h_m	1.9905423	mM		C00080	kM_R91_M_h_m
Michaelis constant	R_CYOOm	M_h_m	1.9905423	mM	R00081	C00080	kM_R92_M_h_m
Michaelis constant	R_ATPS3m	M_h_m	1.9905423	mM		C00080	kM_R93_M_h_m
Michaelis constant	R_OXAGm	M_h_m	1.9905423	mM		C00080	kM_R112_M_h_m
Michaelis constant	R_HICITDm	M_h_m	1.9905423	mM		C00080	kM_R114_M_h_m
Michaelis constant	R_ALDD2ym	M_h_m	1.9905423	mM	R00711	C00080	kM_R134_M_h_m
Michaelis constant	R_ALDD2xm	M_h_m	1.9905423	mM		C00080	kM_R136_M_h_m
Michaelis constant	R_KARA2im	M_h_m	1.9905423	mM		C00080	kM_R140_M_h_m
Michaelis constant	R_KARA1im	M_h_m	1.9905423	mM		C00080	kM_R141_M_h_m
Michaelis constant	R_ACLSm	M_h_m	1.9905423	mM		C00080	kM_R149_M_h_m
Michaelis constant	R_ACHBSm	M_h_m	1.9905423	mM	R08648	C00080	kM_R150_M_h_m
Michaelis constant	R_GLUSxm	M_h_m	1.9905423	mM	R00093	C00080	kM_R151_M_h_m
Michaelis constant	R_GLUDym	M_h_m	1.9905423	mM		C00080	kM_R155_M_h_m
Michaelis constant	R_PYRt2m	M_h_m	1.9905423	mM		C00080	kM_R173_M_h_m
Michaelis constant	R_PIt2m	M_h_m	1.9905423	mM		C00080	kM_R174_M_h_m
Michaelis constant	R_OAAt2m	M_h_m	1.9905423	mM		C00080	kM_R176_M_h_m
Michaelis constant	R_GLUt2m	M_h_m	1.9905423	mM		C00080	kM_R182_M_h_m
Michaelis constant	R_nadhs	M_h_m	1.9905423	mM		C00080	kM_R218_M_h_m
Michaelis constant	R_nadphs	M_h_m	1.9905423	mM		C00080	kM_R219_M_h_m
Michaelis constant	R_ASPtm	M_h_m	1.9905423	mM		C00080	kM_R221_M_h_m
Michaelis constant	R_POS5m	M_h_m	1.9905423	mM	R00104	C00080	kM_R225_M_h_m
Michaelis constant	R_POS5hm	M_h_m	1.9905423	mM	R00105	C00080	kM_R226_M_h_m
Michaelis constant	nadh_removal	M_h_m	1.9905423	mM		C00080	kM_R229_M_h_m
Michaelis constant	proton_leakage_m	M_h_m	1.9905423	mM	R00197	C00080	kM_R230_M_h_m
Michaelis constant	R_ICL	M_icit_c	0.47683339	mM	R00479	C00311	kM_R10_M_icit_c
Michaelis constant	R_ICDHy	M_icit_c	0.47683339	mM	R00267	C00311	kM_R26_M_icit_c
Michaelis constant	R_ACONT	M_icit_c	0.47683339	mM	R01324	C00311	kM_R31_M_icit_c
Michaelis constant	R_CITtcm	M_icit_c	0.47683339	mM		C00311	kM_R185_M_icit_c
Michaelis constant	R_ICDHxm	M_icit_m	0.23958335	mM	R00709	C00311	kM_R27_M_icit_m
Michaelis constant	R_ACONTm	M_icit_m	0.23958335	mM	R01324	C00311	kM_R30_M_icit_m
Michaelis constant	R_CITtcm	M_icit_m	0.23958335	mM		C00311	kM_R185_M_icit_m
Michaelis constant	R_ILETA	M_ile_L_c	0.72176393	mM	R02199	C00407	kM_R146_M_ile_L_c
Michaelis constant	R_biomass	M_ile_L_c	0.72176393	mM		C00407	kM_R217_M_ile_L_c
Michaelis constant	R_IGPDH	M_imacp_c	0.99999969	mM	R03457	C01267	kM_R70_M_imacp_c
Michaelis constant	R_HSTPT	M_imacp_c	0.99999969	mM	R03243	C01267	kM_R72_M_imacp_c
Michaelis constant	R_SACCD1	M_L2aadp6sa_c	0.99999939	mM	R02315	C04076	kM_R111_M_L2aadp6sa_c
Michaelis constant	R_AASAD1	M_L2aadp6sa_c	0.99999939	mM		C04076	kM_R117_M_L2aadp6sa_c
Michaelis constant	R_AATA	M_L2aadp_c	0.010000002	mM	R01939	C00956	kM_R116_M_L2aadp_c
Michaelis constant	R_AASAD1	M_L2aadp_c	0.010000002	mM		C00956	kM_R117_M_L2aadp_c
Michaelis constant	R_LEUTA	M_leu_L_c	0.36268679	mM	R01090	C00123	kM_R139_M_leu_L_c
Michaelis constant	R_biomass	M_leu_L_c	0.36268679	mM		C00123	kM_R217_M_leu_L_c
Michaelis constant	R_SACCD2	M_lys_L_c	2.9081489	mM	R00715	C00047	kM_R110_M_lys_L_c
Michaelis constant	R_biomass	M_lys_L_c	2.9081489	mM		C00047	kM_R217_M_lys_L_c
Michaelis constant	R_MDH	M_mal_L_c	0.95039203	mM	R00342	C00149	kM_R88_M_mal_L_c
Michaelis constant	R_FUM	M_mal_L_c	0.95039203	mM	R01082	C00149	kM_R90_M_mal_L_c
Michaelis constant	R_MALS	M_mal_L_c	0.95039203	mM	R00472	C00149	kM_R154_M_mal_L_c
Michaelis constant	R_MALtm	M_mal_L_c	0.95039203	mM		C00149	kM_R179_M_mal_L_c
Michaelis constant	R_CITtam	M_mal_L_c	0.95039203	mM		C00149	kM_R186_M_mal_L_c
Michaelis constant	R_ME2m	M_mal_L_m	0.85781948	mM	R00214	C00149	kM_R9_M_mal_L_m
Michaelis constant	R_MDHm	M_mal_L_m	0.85781948	mM	R00342	C00149	kM_R87_M_mal_L_m
Michaelis constant	R_FUMm	M_mal_L_m	0.85781948	mM	R01082	C00149	kM_R89_M_mal_L_m
Michaelis constant	R_MALtm	M_mal_L_m	0.85781948	mM		C00149	kM_R179_M_mal_L_m
Michaelis constant	R_CITtam	M_mal_L_m	0.85781948	mM		C00149	kM_R186_M_mal_L_m
Michaelis constant	R_mannanSYN	M_mannan_c	1	mM		C00464	kM_R208_M_mannan_c
Michaelis constant	R_biomass	M_mannan_c	1	mM		C00464	kM_R217_M_mannan_c
Michaelis constant	R_METS	M_met_L_c	0.01	mM	R00946	C00073	kM_R77_M_met_L_c
Michaelis constant	R_ergstSYN	M_met_L_c	0.01	mM		C00073	kM_R210_M_met_L_c
Michaelis constant	R_pcSYN	M_met_L_c	0.01	mM		C00073	kM_R214_M_met_L_c
Michaelis constant	R_biomass	M_met_L_c	0.01	mM		C00073	kM_R217_M_met_L_c
Michaelis constant	R_MTHFD	M_methf_c	0.13616827	mM		C00445	kM_R38_M_methf_c
Michaelis constant	R_MTHFC	M_methf_c	0.13616827	mM	R01655	C00445	kM_R39_M_methf_c
Michaelis constant	R_MTHFR3	M_mlthf_c	0.29256358	mM	R01224	C00143	kM_R37_M_mlthf_c
Michaelis constant	R_MTHFD	M_mlthf_c	0.29256358	mM		C00143	kM_R38_M_mlthf_c
Michaelis constant	R_GHMT2r	M_mlthf_c	0.29256358	mM	R00945	C00143	kM_R53_M_mlthf_c
Michaelis constant	R_dtmpSYN	M_mlthf_c	0.29256358	mM		C00143	kM_R206_M_mlthf_c
Michaelis constant	R_G3PD1ir	M_nadh_c	0.084876375	mM	R00842	C00004	kM_R46_M_nadh_c
Michaelis constant	R_PGCD	M_nadh_c	0.084876375	mM	R01513	C00004	kM_R50_M_nadh_c
Michaelis constant	R_GAPD	M_nadh_c	0.084876375	mM	R01061	C00004	kM_R63_M_nadh_c
Michaelis constant	R_HISTD	M_nadh_c	0.084876375	mM	R01158	C00004	kM_R74_M_nadh_c
Michaelis constant	R_FDH	M_nadh_c	0.084876375	mM	R00519	C00004	kM_R76_M_nadh_c
Michaelis constant	R_NADH2_u6cm	M_nadh_c	0.084876375	mM		C00004	kM_R86_M_nadh_c
Michaelis constant	R_MDH	M_nadh_c	0.084876375	mM	R00342	C00004	kM_R88_M_nadh_c
Michaelis constant	R_ALCD2x	M_nadh_c	0.084876375	mM	R00754	C00004	kM_R103_M_nadh_c
Michaelis constant	R_SACCD2	M_nadh_c	0.084876375	mM	R00715	C00004	kM_R110_M_nadh_c
Michaelis constant	R_IPMD	M_nadh_c	0.084876375	mM	R04426	C00004	kM_R145_M_nadh_c
Michaelis constant	R_gmpSYN	M_nadh_c	0.084876375	mM	R01231	C00004	kM_R201_M_nadh_c
Michaelis constant	R_zymstSYN	M_nadh_c	0.084876375	mM		C00004	kM_R209_M_nadh_c
Michaelis constant	R_ALDD2x	M_nadh_c	0.084876375	mM		C00004	kM_R223_M_nadh_c
Michaelis constant	R_UTR1	M_nadh_c	0.084876375	mM	R00105	C00004	kM_R227_M_nadh_c
Michaelis constant	R_ICDHxm	M_nadh_m	0.07508155	mM	R00709	C00004	kM_R27_M_nadh_m
Michaelis constant	R_AKGDam	M_nadh_m	0.07508155	mM	R01197	C00004	kM_R29_M_nadh_m
Michaelis constant	R_ALCD2m	M_nadh_m	0.07508155	mM	R00754	C00004	kM_R47_M_nadh_m
Michaelis constant	R_PDHm	M_nadh_m	0.07508155	mM	R00209	C00004	kM_R61_M_nadh_m
Michaelis constant	R_NADH2_u6m	M_nadh_m	0.07508155	mM		C00004	kM_R85_M_nadh_m
Michaelis constant	R_MDHm	M_nadh_m	0.07508155	mM	R00342	C00004	kM_R87_M_nadh_m
Michaelis constant	R_HICITDm	M_nadh_m	0.07508155	mM		C00004	kM_R114_M_nadh_m
Michaelis constant	R_ALDD2xm	M_nadh_m	0.07508155	mM		C00004	kM_R136_M_nadh_m
Michaelis constant	R_GLUSxm	M_nadh_m	0.07508155	mM	R00093	C00004	kM_R151_M_nadh_m
Michaelis constant	R_nadhs	M_nadh_m	0.07508155	mM		C00004	kM_R218_M_nadh_m
Michaelis constant	R_nadphs	M_nadh_m	0.07508155	mM		C00004	kM_R219_M_nadh_m
Michaelis constant	R_POS5hm	M_nadh_m	0.07508155	mM	R00105	C00004	kM_R226_M_nadh_m
Michaelis constant	nadh_removal	M_nadh_m	0.07508155	mM		C00004	kM_R229_M_nadh_m
Michaelis constant	R_ASADi	M_nadph_c	0.035149975	mM	R02291	C00005	kM_R4_M_nadph_c
Michaelis constant	R_P5CR	M_nadph_c	0.035149975	mM		C00005	kM_R12_M_nadph_c
Michaelis constant	R_G5SD	M_nadph_c	0.035149975	mM	R03313	C00005	kM_R16_M_nadph_c
Michaelis constant	R_ICDHy	M_nadph_c	0.035149975	mM	R00267	C00005	kM_R26_M_nadph_c
Michaelis constant	R_SULR	M_nadph_c	0.035149975	mM		C00005	kM_R32_M_nadph_c
Michaelis constant	R_PAPSR	M_nadph_c	0.035149975	mM		C00005	kM_R34_M_nadph_c
Michaelis constant	R_MTHFR3	M_nadph_c	0.035149975	mM	R01224	C00005	kM_R37_M_nadph_c
Michaelis constant	R_MTHFD	M_nadph_c	0.035149975	mM		C00005	kM_R38_M_nadph_c
Michaelis constant	R_GLUDy	M_nadph_c	0.035149975	mM		C00005	kM_R41_M_nadph_c
Michaelis constant	R_HSDyi	M_nadph_c	0.035149975	mM	R01775	C00005	kM_R52_M_nadph_c
Michaelis constant	R_GND	M_nadph_c	0.035149975	mM	R01528	C00005	kM_R100_M_nadph_c
Michaelis constant	R_G6PDH2	M_nadph_c	0.035149975	mM	R00835	C00005	kM_R101_M_nadph_c
Michaelis constant	R_SACCD1	M_nadph_c	0.035149975	mM	R02315	C00005	kM_R111_M_nadph_c
Michaelis constant	R_AASAD1	M_nadph_c	0.035149975	mM		C00005	kM_R117_M_nadph_c
Michaelis constant	R_SHK3D	M_nadph_c	0.035149975	mM	R02413	C00005	kM_R121_M_nadph_c
Michaelis constant	R_PPND2	M_nadph_c	0.035149975	mM	R01730	C00005	kM_R125_M_nadph_c
Michaelis constant	R_ALDD2y	M_nadph_c	0.035149975	mM	R00711	C00005	kM_R135_M_nadph_c
Michaelis constant	R_dampSYN	M_nadph_c	0.035149975	mM		C00005	kM_R200_M_nadph_c
Michaelis constant	R_dgmpSYN	M_nadph_c	0.035149975	mM		C00005	kM_R202_M_nadph_c
Michaelis constant	R_dcmpSYN	M_nadph_c	0.035149975	mM		C00005	kM_R205_M_nadph_c
Michaelis constant	R_dtmpSYN	M_nadph_c	0.035149975	mM		C00005	kM_R206_M_nadph_c
Michaelis constant	R_zymstSYN	M_nadph_c	0.035149975	mM		C00005	kM_R209_M_nadph_c
Michaelis constant	R_ergstSYN	M_nadph_c	0.035149975	mM		C00005	kM_R210_M_nadph_c
Michaelis constant	R_paSYN	M_nadph_c	0.035149975	mM		C00005	kM_R211_M_nadph_c
Michaelis constant	R_triglycSYN	M_nadph_c	0.035149975	mM		C00005	kM_R216_M_nadph_c
Michaelis constant	R_nadphs	M_nadph_c	0.035149975	mM		C00005	kM_R219_M_nadph_c
Michaelis constant	R_UTR1	M_nadph_c	0.035149975	mM	R00105	C00005	kM_R227_M_nadph_c
Michaelis constant	nadh_removal	M_nadph_c	0.035149975	mM		C00005	kM_R229_M_nadph_c
Michaelis constant	R_ME2m	M_nadph_m	0.04134728	mM	R00214	C00005	kM_R9_M_nadph_m
Michaelis constant	R_AGPRim	M_nadph_m	0.04134728	mM	R03443	C00005	kM_R21_M_nadph_m
Michaelis constant	R_ALDD2ym	M_nadph_m	0.04134728	mM	R00711	C00005	kM_R134_M_nadph_m
Michaelis constant	R_KARA2im	M_nadph_m	0.04134728	mM		C00005	kM_R140_M_nadph_m
Michaelis constant	R_KARA1im	M_nadph_m	0.04134728	mM		C00005	kM_R141_M_nadph_m
Michaelis constant	R_GLUDym	M_nadph_m	0.04134728	mM		C00005	kM_R155_M_nadph_m
Michaelis constant	R_POS5hm	M_nadph_m	0.04134728	mM	R00105	C00005	kM_R226_M_nadph_m
Michaelis constant	R_ASADi	M_nadp_c	0.028449523	mM	R02291	C00006	kM_R4_M_nadp_c
Michaelis constant	R_P5CR	M_nadp_c	0.028449523	mM		C00006	kM_R12_M_nadp_c
Michaelis constant	R_G5SD	M_nadp_c	0.028449523	mM	R03313	C00006	kM_R16_M_nadp_c
Michaelis constant	R_ICDHy	M_nadp_c	0.028449523	mM	R00267	C00006	kM_R26_M_nadp_c
Michaelis constant	R_SULR	M_nadp_c	0.028449523	mM		C00006	kM_R32_M_nadp_c
Michaelis constant	R_PAPSR	M_nadp_c	0.028449523	mM		C00006	kM_R34_M_nadp_c
Michaelis constant	R_MTHFR3	M_nadp_c	0.028449523	mM	R01224	C00006	kM_R37_M_nadp_c
Michaelis constant	R_MTHFD	M_nadp_c	0.028449523	mM		C00006	kM_R38_M_nadp_c
Michaelis constant	R_GLUDy	M_nadp_c	0.028449523	mM		C00006	kM_R41_M_nadp_c
Michaelis constant	R_HSDyi	M_nadp_c	0.028449523	mM	R01775	C00006	kM_R52_M_nadp_c
Michaelis constant	R_GND	M_nadp_c	0.028449523	mM	R01528	C00006	kM_R100_M_nadp_c
Michaelis constant	R_G6PDH2	M_nadp_c	0.028449523	mM	R00835	C00006	kM_R101_M_nadp_c
Michaelis constant	R_SACCD1	M_nadp_c	0.028449523	mM	R02315	C00006	kM_R111_M_nadp_c
Michaelis constant	R_AASAD1	M_nadp_c	0.028449523	mM		C00006	kM_R117_M_nadp_c
Michaelis constant	R_SHK3D	M_nadp_c	0.028449523	mM	R02413	C00006	kM_R121_M_nadp_c
Michaelis constant	R_PPND2	M_nadp_c	0.028449523	mM	R01730	C00006	kM_R125_M_nadp_c
Michaelis constant	R_ALDD2y	M_nadp_c	0.028449523	mM	R00711	C00006	kM_R135_M_nadp_c
Michaelis constant	R_dampSYN	M_nadp_c	0.028449523	mM		C00006	kM_R200_M_nadp_c
Michaelis constant	R_dgmpSYN	M_nadp_c	0.028449523	mM		C00006	kM_R202_M_nadp_c
Michaelis constant	R_dcmpSYN	M_nadp_c	0.028449523	mM		C00006	kM_R205_M_nadp_c
Michaelis constant	R_dtmpSYN	M_nadp_c	0.028449523	mM		C00006	kM_R206_M_nadp_c
Michaelis constant	R_zymstSYN	M_nadp_c	0.028449523	mM		C00006	kM_R209_M_nadp_c
Michaelis constant	R_ergstSYN	M_nadp_c	0.028449523	mM		C00006	kM_R210_M_nadp_c
Michaelis constant	R_paSYN	M_nadp_c	0.028449523	mM		C00006	kM_R211_M_nadp_c
Michaelis constant	R_triglycSYN	M_nadp_c	0.028449523	mM		C00006	kM_R216_M_nadp_c
Michaelis constant	R_nadphs	M_nadp_c	0.028449523	mM		C00006	kM_R219_M_nadp_c
Michaelis constant	R_YEF1	M_nadp_c	0.028449523	mM	R00104	C00006	kM_R228_M_nadp_c
Michaelis constant	nadh_removal	M_nadp_c	0.028449523	mM		C00006	kM_R229_M_nadp_c
Michaelis constant	R_ME2m	M_nadp_m	0.024185388	mM	R00214	C00006	kM_R9_M_nadp_m
Michaelis constant	R_AGPRim	M_nadp_m	0.024185388	mM	R03443	C00006	kM_R21_M_nadp_m
Michaelis constant	R_ALDD2ym	M_nadp_m	0.024185388	mM	R00711	C00006	kM_R134_M_nadp_m
Michaelis constant	R_KARA2im	M_nadp_m	0.024185388	mM		C00006	kM_R140_M_nadp_m
Michaelis constant	R_KARA1im	M_nadp_m	0.024185388	mM		C00006	kM_R141_M_nadp_m
Michaelis constant	R_GLUDym	M_nadp_m	0.024185388	mM		C00006	kM_R155_M_nadp_m
Michaelis constant	R_POS5m	M_nadp_m	0.024185388	mM	R00104	C00006	kM_R225_M_nadp_m
Michaelis constant	R_G3PD1ir	M_nad_c	1.4727302	mM	R00842	C00003	kM_R46_M_nad_c
Michaelis constant	R_PGCD	M_nad_c	1.4727302	mM	R01513	C00003	kM_R50_M_nad_c
Michaelis constant	R_GAPD	M_nad_c	1.4727302	mM	R01061	C00003	kM_R63_M_nad_c
Michaelis constant	R_HISTD	M_nad_c	1.4727302	mM	R01158	C00003	kM_R74_M_nad_c
Michaelis constant	R_FDH	M_nad_c	1.4727302	mM	R00519	C00003	kM_R76_M_nad_c
Michaelis constant	R_NADH2_u6cm	M_nad_c	1.4727302	mM		C00003	kM_R86_M_nad_c
Michaelis constant	R_MDH	M_nad_c	1.4727302	mM	R00342	C00003	kM_R88_M_nad_c
Michaelis constant	R_ALCD2x	M_nad_c	1.4727302	mM	R00754	C00003	kM_R103_M_nad_c
Michaelis constant	R_SACCD2	M_nad_c	1.4727302	mM	R00715	C00003	kM_R110_M_nad_c
Michaelis constant	R_IPMD	M_nad_c	1.4727302	mM	R04426	C00003	kM_R145_M_nad_c
Michaelis constant	R_gmpSYN	M_nad_c	1.4727302	mM	R01231	C00003	kM_R201_M_nad_c
Michaelis constant	R_zymstSYN	M_nad_c	1.4727302	mM		C00003	kM_R209_M_nad_c
Michaelis constant	R_ALDD2x	M_nad_c	1.4727302	mM		C00003	kM_R223_M_nad_c
Michaelis constant	R_YEF1	M_nad_c	1.4727302	mM	R00104	C00003	kM_R228_M_nad_c
Michaelis constant	R_ICDHxm	M_nad_m	1.6648564	mM	R00709	C00003	kM_R27_M_nad_m
Michaelis constant	R_AKGDam	M_nad_m	1.6648564	mM	R01197	C00003	kM_R29_M_nad_m
