!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
Michaelis constant	R_PSERT	M_glu_L_c	0.10278557	mM			kM_R91_M_glu_L_c
Michaelis constant	R_GMPS2	M_glu_L_c	0.10278557	mM			kM_R102_M_glu_L_c
Michaelis constant	R_HSTPT	M_glu_L_c	0.10278557	mM			kM_R116_M_glu_L_c
Michaelis constant	R_GF6PTA	M_glu_L_c	0.10278557	mM			kM_R123_M_glu_L_c
Michaelis constant	R_DHFS	M_glu_L_c	0.10278557	mM			kM_R156_M_glu_L_c
Michaelis constant	R_GLUTRS	M_glu_L_c	0.10278557	mM			kM_R174_M_glu_L_c
Michaelis constant	R_OHPBAT	M_glu_L_c	0.10278557	mM			kM_R202_M_glu_L_c
Michaelis constant	R_G1SAT	M_glu1sa_c	0.10084064	mM		C03741	kM_R170_M_glu1sa_c
Michaelis constant	R_GLU5K	M_glu5p_c	0.10046984	mM		C03287	kM_R46_M_glu5p_c
Michaelis constant	R_G5SD	M_glu5p_c	0.10046984	mM		C03287	kM_R75_M_glu5p_c
Michaelis constant	R_G5SD	M_glu5sa_c	0.10019253	mM		C01165	kM_R75_M_glu5sa_c
Michaelis constant	R_GLUTRS	M_glutrna_c	0.099936861	mM		C02987	kM_R174_M_glutrna_c
Michaelis constant	R_PRAGSr	M_gly_c	0.10037935	mM		C00037	kM_R60_M_gly_c
Michaelis constant	R_GHMT2r	M_gly_c	0.10037935	mM		C00037	kM_R118_M_gly_c
Michaelis constant	R_GCALDD	M_glyclt_c	0.10045079	mM		C00160	kM_R182_M_glyclt_c
Michaelis constant	R_EGMEACPR	M_gmeACP_c	0.10082246	mM			kM_R208_M_gmeACP_c
Michaelis constant	R_OPMEACPS	M_gmeACP_c	0.10082246	mM			kM_R209_M_gmeACP_c
Michaelis constant	R_GK1	M_gmp_c	0.0238	mM		C00144	kM_R33_M_gmp_c
Michaelis constant	R_GMPS2	M_gmp_c	0.0238	mM		C00144	kM_R102_M_gmp_c
Michaelis constant	R_DMATT	M_grdp_c	0.10046863	mM		C00341	kM_R165_M_grdp_c
Michaelis constant	R_GRTT	M_grdp_c	0.10046863	mM		C00341	kM_R166_M_grdp_c
Michaelis constant	R_ADSS	M_gtp_c	4.87	mM		C00044	kM_R115_M_gtp_c
Michaelis constant	R_GTPCII2	M_gtp_c	4.87	mM		C00044	kM_R164_M_gtp_c
Michaelis constant	R_GTPCI	M_gtp_c	4.87	mM		C00044	kM_R191_M_gtp_c
Michaelis constant	R_FADRx	M_h_c	0.13798142	mM		C00080	kM_R4_M_h_c
Michaelis constant	R_PFK	M_h_c	0.13798142	mM		C00080	kM_R5_M_h_c
Michaelis constant	R_ACGS	M_h_c	0.13798142	mM		C00080	kM_R6_M_h_c
Michaelis constant	R_PGL	M_h_c	0.13798142	mM		C00080	kM_R7_M_h_c
Michaelis constant	R_G6PDH2r	M_h_c	0.13798142	mM		C00080	kM_R9_M_h_c
Michaelis constant	R_AIRC2	M_h_c	0.13798142	mM		C00080	kM_R10_M_h_c
Michaelis constant	R_GARFT	M_h_c	0.13798142	mM		C00080	kM_R13_M_h_c
Michaelis constant	R_HSK	M_h_c	0.13798142	mM		C00080	kM_R15_M_h_c
Michaelis constant	R_DASYN161	M_h_c	0.13798142	mM		C00080	kM_R17_M_h_c
Michaelis constant	R_MTHFC	M_h_c	0.13798142	mM		C00080	kM_R21_M_h_c
Michaelis constant	R_DASYN160	M_h_c	0.13798142	mM		C00080	kM_R23_M_h_c
Michaelis constant	R_MOAT2	M_h_c	0.13798142	mM		C00080	kM_R26_M_h_c
Michaelis constant	R_MOAT	M_h_c	0.13798142	mM		C00080	kM_R27_M_h_c
Michaelis constant	R_PFK_3	M_h_c	0.13798142	mM		C00080	kM_R28_M_h_c
Michaelis constant	R_LPADSS	M_h_c	0.13798142	mM		C00080	kM_R29_M_h_c
Michaelis constant	R_PPC	M_h_c	0.13798142	mM		C00080	kM_R30_M_h_c
Michaelis constant	R_UAPGR	M_h_c	0.13798142	mM		C00080	kM_R31_M_h_c
Michaelis constant	R_FACOAE161	M_h_c	0.13798142	mM		C00080	kM_R32_M_h_c
Michaelis constant	R_DAPDC	M_h_c	0.13798142	mM		C00080	kM_R35_M_h_c
Michaelis constant	R_PE160abcpp	M_h_c	0.13798142	mM		C00080	kM_R37_M_h_c
Michaelis constant	R_FACOAE160	M_h_c	0.13798142	mM		C00080	kM_R38_M_h_c
Michaelis constant	R_U23GAAT	M_h_c	0.13798142	mM		C00080	kM_R39_M_h_c
Michaelis constant	R_P5CR	M_h_c	0.13798142	mM		C00080	kM_R40_M_h_c
Michaelis constant	R_UAMAGS	M_h_c	0.13798142	mM		C00080	kM_R42_M_h_c
Michaelis constant	R_CS	M_h_c	0.13798142	mM		C00080	kM_R43_M_h_c
Michaelis constant	R_GAPD	M_h_c	0.13798142	mM		C00080	kM_R44_M_h_c
Michaelis constant	R_OMPDC	M_h_c	0.13798142	mM		C00080	kM_R47_M_h_c
Michaelis constant	R_ADSK	M_h_c	0.13798142	mM		C00080	kM_R51_M_h_c
Michaelis constant	R_FACOAE120	M_h_c	0.13798142	mM		C00080	kM_R53_M_h_c
Michaelis constant	R_PRATPP	M_h_c	0.13798142	mM		C00080	kM_R55_M_h_c
Michaelis constant	R_PRAGSr	M_h_c	0.13798142	mM		C00080	kM_R60_M_h_c
Michaelis constant	R_PGCD	M_h_c	0.13798142	mM		C00080	kM_R61_M_h_c
Michaelis constant	R_ASNS2	M_h_c	0.13798142	mM		C00080	kM_R62_M_h_c
Michaelis constant	R_PSSA161	M_h_c	0.13798142	mM		C00080	kM_R64_M_h_c
Michaelis constant	R_PE161abcpp	M_h_c	0.13798142	mM		C00080	kM_R65_M_h_c
Michaelis constant	R_UAGPT3	M_h_c	0.13798142	mM		C00080	kM_R66_M_h_c
Michaelis constant	R_UGMDDS	M_h_c	0.13798142	mM		C00080	kM_R67_M_h_c
Michaelis constant	R_UAGDP	M_h_c	0.13798142	mM		C00080	kM_R68_M_h_c
Michaelis constant	R_G1PACT	M_h_c	0.13798142	mM		C00080	kM_R69_M_h_c
Michaelis constant	R_K2L4Aabcpp	M_h_c	0.13798142	mM		C00080	kM_R70_M_h_c
Michaelis constant	R_PSSA160	M_h_c	0.13798142	mM		C00080	kM_R71_M_h_c
Michaelis constant	R_PRFGS	M_h_c	0.13798142	mM		C00080	kM_R73_M_h_c
Michaelis constant	R_UAMAS	M_h_c	0.13798142	mM		C00080	kM_R74_M_h_c
Michaelis constant	R_G5SD	M_h_c	0.13798142	mM		C00080	kM_R75_M_h_c
Michaelis constant	R_DHDPRy	M_h_c	0.13798142	mM		C00080	kM_R76_M_h_c
Michaelis constant	R_PPNDH	M_h_c	0.13798142	mM		C00080	kM_R77_M_h_c
Michaelis constant	R_CTPS2	M_h_c	0.13798142	mM		C00080	kM_R78_M_h_c
Michaelis constant	R_DHDPS	M_h_c	0.13798142	mM		C00080	kM_R81_M_h_c
Michaelis constant	R_IPPS	M_h_c	0.13798142	mM		C00080	kM_R82_M_h_c
Michaelis constant	R_SHSL1	M_h_c	0.13798142	mM		C00080	kM_R86_M_h_c
Michaelis constant	R_PRAIS	M_h_c	0.13798142	mM		C00080	kM_R87_M_h_c
Michaelis constant	R_HCO3E	M_h_c	0.13798142	mM		C00080	kM_R89_M_h_c
Michaelis constant	R_PRPPS	M_h_c	0.13798142	mM		C00080	kM_R93_M_h_c
Michaelis constant	R_UAAGDS	M_h_c	0.13798142	mM		C00080	kM_R94_M_h_c
Michaelis constant	R_PSD161	M_h_c	0.13798142	mM		C00080	kM_R95_M_h_c
Michaelis constant	R_MDH	M_h_c	0.13798142	mM		C00080	kM_R97_M_h_c
Michaelis constant	R_PSD160	M_h_c	0.13798142	mM		C00080	kM_R98_M_h_c
Michaelis constant	R_IGPS	M_h_c	0.13798142	mM		C00080	kM_R101_M_h_c
Michaelis constant	R_GMPS2	M_h_c	0.13798142	mM		C00080	kM_R102_M_h_c
Michaelis constant	R_IPMD	M_h_c	0.13798142	mM		C00080	kM_R103_M_h_c
Michaelis constant	R_DALAt2pp	M_h_c	0.13798142	mM		C00080	kM_R105_M_h_c
Michaelis constant	R_NNATr	M_h_c	0.13798142	mM		C00080	kM_R106_M_h_c
Michaelis constant	R_ASPO6	M_h_c	0.13798142	mM		C00080	kM_R107_M_h_c
Michaelis constant	R_MEPCT	M_h_c	0.13798142	mM		C00080	kM_R112_M_h_c
Michaelis constant	R_PRASCSi	M_h_c	0.13798142	mM		C00080	kM_R113_M_h_c
Michaelis constant	R_ADSS	M_h_c	0.13798142	mM		C00080	kM_R115_M_h_c
Michaelis constant	R_DXPRIi	M_h_c	0.13798142	mM		C00080	kM_R117_M_h_c
Michaelis constant	R_HISTD	M_h_c	0.13798142	mM		C00080	kM_R119_M_h_c
Michaelis constant	R_ARGSS	M_h_c	0.13798142	mM		C00080	kM_R120_M_h_c
Michaelis constant	R_MTHFR2	M_h_c	0.13798142	mM		C00080	kM_R121_M_h_c
Michaelis constant	R_IMPD	M_h_c	0.13798142	mM		C00080	kM_R125_M_h_c
Michaelis constant	R_MPTSS	M_h_c	0.13798142	mM		C00080	kM_R127_M_h_c
Michaelis constant	R_ADCL	M_h_c	0.13798142	mM		C00080	kM_R128_M_h_c
Michaelis constant	R_3OAR140	M_h_c	0.13798142	mM		C00080	kM_R129_M_h_c
Michaelis constant	R_CDPMEK	M_h_c	0.13798142	mM		C00080	kM_R130_M_h_c
Michaelis constant	R_DXPS	M_h_c	0.13798142	mM		C00080	kM_R131_M_h_c
Michaelis constant	R_NADK	M_h_c	0.13798142	mM		C00080	kM_R132_M_h_c
Michaelis constant	R_IPDPS	M_h_c	0.13798142	mM		C00080	kM_R134_M_h_c
Michaelis constant	R_UPPDC1	M_h_c	0.13798142	mM		C00080	kM_R135_M_h_c
Michaelis constant	R_KARA2	M_h_c	0.13798142	mM		C00080	kM_R136_M_h_c
Michaelis constant	R_MPTAT	M_h_c	0.13798142	mM		C00080	kM_R138_M_h_c
Michaelis constant	R_DPCOAK	M_h_c	0.13798142	mM		C00080	kM_R139_M_h_c
Michaelis constant	R_PTPATi	M_h_c	0.13798142	mM		C00080	kM_R140_M_h_c
Michaelis constant	R_NNDPR	M_h_c	0.13798142	mM		C00080	kM_R143_M_h_c
Michaelis constant	R_DB4PS	M_h_c	0.13798142	mM		C00080	kM_R144_M_h_c
Michaelis constant	R_SHCHF	M_h_c	0.13798142	mM		C00080	kM_R145_M_h_c
Michaelis constant	R_SHCHD2	M_h_c	0.13798142	mM		C00080	kM_R146_M_h_c
Michaelis constant	R_DHPPDA2	M_h_c	0.13798142	mM		C00080	kM_R147_M_h_c
Michaelis constant	R_APRAUR	M_h_c	0.13798142	mM		C00080	kM_R148_M_h_c
Michaelis constant	R_METS	M_h_c	0.13798142	mM		C00080	kM_R149_M_h_c
Michaelis constant	R_PNTK	M_h_c	0.13798142	mM		C00080	kM_R151_M_h_c
Michaelis constant	R_CPPPGO	M_h_c	0.13798142	mM		C00080	kM_R152_M_h_c
Michaelis constant	R_PPBNGS	M_h_c	0.13798142	mM		C00080	kM_R153_M_h_c
Michaelis constant	R_DHFS	M_h_c	0.13798142	mM		C00080	kM_R156_M_h_c
Michaelis constant	R_HPPK2	M_h_c	0.13798142	mM		C00080	kM_R158_M_h_c
Michaelis constant	R_PPCDC	M_h_c	0.13798142	mM		C00080	kM_R159_M_h_c
Michaelis constant	R_PPNCL2	M_h_c	0.13798142	mM		C00080	kM_R160_M_h_c
Michaelis constant	R_GART	M_h_c	0.13798142	mM		C00080	kM_R163_M_h_c
Michaelis constant	R_GTPCII2	M_h_c	0.13798142	mM		C00080	kM_R164_M_h_c
Michaelis constant	R_DMPPS	M_h_c	0.13798142	mM		C00080	kM_R168_M_h_c
Michaelis constant	R_RBFK	M_h_c	0.13798142	mM		C00080	kM_R172_M_h_c
Michaelis constant	R_FMNAT	M_h_c	0.13798142	mM		C00080	kM_R173_M_h_c
Michaelis constant	R_ASP1DC	M_h_c	0.13798142	mM		C00080	kM_R175_M_h_c
Michaelis constant	R_NADS1	M_h_c	0.13798142	mM		C00080	kM_R177_M_h_c
Michaelis constant	R_PANTS	M_h_c	0.13798142	mM		C00080	kM_R181_M_h_c
Michaelis constant	R_GCALDD	M_h_c	0.13798142	mM		C00080	kM_R182_M_h_c
Michaelis constant	R_MOCOS	M_h_c	0.13798142	mM		C00080	kM_R183_M_h_c
Michaelis constant	R_TMPPP	M_h_c	0.13798142	mM		C00080	kM_R185_M_h_c
Michaelis constant	R_PERD	M_h_c	0.13798142	mM		C00080	kM_R186_M_h_c
Michaelis constant	R_GTPCI	M_h_c	0.13798142	mM		C00080	kM_R191_M_h_c
Michaelis constant	R_ADNK1	M_h_c	0.13798142	mM		C00080	kM_R192_M_h_c
Michaelis constant	R_AMPMS2	M_h_c	0.13798142	mM		C00080	kM_R193_M_h_c
Michaelis constant	R_TYRL	M_h_c	0.13798142	mM		C00080	kM_R194_M_h_c
Michaelis constant	R_BTS5	M_h_c	0.13798142	mM		C00080	kM_R198_M_h_c
Michaelis constant	R_I4FE4SR	M_h_c	0.13798142	mM		C00080	kM_R199_M_h_c
Michaelis constant	R_DBTS	M_h_c	0.13798142	mM		C00080	kM_R203_M_h_c
Michaelis constant	R_OGMEACPS	M_h_c	0.13798142	mM		C00080	kM_R204_M_h_c
Michaelis constant	R_OPMEACPR	M_h_c	0.13798142	mM		C00080	kM_R205_M_h_c
Michaelis constant	R_OGMEACPR	M_h_c	0.13798142	mM		C00080	kM_R206_M_h_c
Michaelis constant	R_EPMEACPR	M_h_c	0.13798142	mM		C00080	kM_R207_M_h_c
Michaelis constant	R_EGMEACPR	M_h_c	0.13798142	mM		C00080	kM_R208_M_h_c
Michaelis constant	R_OPMEACPS	M_h_c	0.13798142	mM		C00080	kM_R209_M_h_c
Michaelis constant	R_IPDPS	M_h2mb4p_c	0.10248383	mM		C11811	kM_R134_M_h2mb4p_c
Michaelis constant	R_DMPPS	M_h2mb4p_c	0.10248383	mM		C11811	kM_R168_M_h2mb4p_c
Michaelis constant	R_PSP_L	M_h2o_c	0.9829078	mM		C00001	kM_R1_M_h2o_c
Michaelis constant	R_SDPDS	M_h2o_c	0.9829078	mM		C00001	kM_R2_M_h2o_c
Michaelis constant	R_DHAD1	M_h2o_c	0.9829078	mM		C00001	kM_R3_M_h2o_c
Michaelis constant	R_PGL	M_h2o_c	0.9829078	mM		C00001	kM_R7_M_h2o_c
Michaelis constant	R_DHAD2	M_h2o_c	0.9829078	mM		C00001	kM_R11_M_h2o_c
Michaelis constant	R_MTHFC	M_h2o_c	0.9829078	mM		C00001	kM_R21_M_h2o_c
Michaelis constant	R_GLUPRT	M_h2o_c	0.9829078	mM		C00001	kM_R24_M_h2o_c
Michaelis constant	R_DHQTi	M_h2o_c	0.9829078	mM		C00001	kM_R25_M_h2o_c
Michaelis constant	R_PPC	M_h2o_c	0.9829078	mM		C00001	kM_R30_M_h2o_c
Michaelis constant	R_FACOAE161	M_h2o_c	0.9829078	mM		C00001	kM_R32_M_h2o_c
Michaelis constant	R_PE160abcpp	M_h2o_c	0.9829078	mM		C00001	kM_R37_M_h2o_c
Michaelis constant	R_FACOAE160	M_h2o_c	0.9829078	mM		C00001	kM_R38_M_h2o_c
Michaelis constant	R_CS	M_h2o_c	0.9829078	mM		C00001	kM_R43_M_h2o_c
Michaelis constant	R_ACODA	M_h2o_c	0.9829078	mM		C00001	kM_R45_M_h2o_c
Michaelis constant	R_ENO	M_h2o_c	0.9829078	mM		C00001	kM_R49_M_h2o_c
Michaelis constant	R_BPNT	M_h2o_c	0.9829078	mM		C00001	kM_R50_M_h2o_c
Michaelis constant	R_FACOAE120	M_h2o_c	0.9829078	mM		C00001	kM_R53_M_h2o_c
Michaelis constant	R_PRATPP	M_h2o_c	0.9829078	mM		C00001	kM_R55_M_h2o_c
Michaelis constant	R_PRAMPC	M_h2o_c	0.9829078	mM		C00001	kM_R56_M_h2o_c
Michaelis constant	R_UHGADA	M_h2o_c	0.9829078	mM		C00001	kM_R57_M_h2o_c
Michaelis constant	R_PE161abcpp	M_h2o_c	0.9829078	mM		C00001	kM_R65_M_h2o_c
Michaelis constant	R_K2L4Aabcpp	M_h2o_c	0.9829078	mM		C00001	kM_R70_M_h2o_c
Michaelis constant	R_PRFGS	M_h2o_c	0.9829078	mM		C00001	kM_R73_M_h2o_c
Michaelis constant	R_PPNDH	M_h2o_c	0.9829078	mM		C00001	kM_R77_M_h2o_c
Michaelis constant	R_CTPS2	M_h2o_c	0.9829078	mM		C00001	kM_R78_M_h2o_c
Michaelis constant	R_DHDPS	M_h2o_c	0.9829078	mM		C00001	kM_R81_M_h2o_c
Michaelis constant	R_IPPS	M_h2o_c	0.9829078	mM		C00001	kM_R82_M_h2o_c
Michaelis constant	R_KDOPP	M_h2o_c	0.9829078	mM		C00001	kM_R84_M_h2o_c
Michaelis constant	R_HCO3E	M_h2o_c	0.9829078	mM		C00001	kM_R89_M_h2o_c
Michaelis constant	R_IGPS	M_h2o_c	0.9829078	mM		C00001	kM_R101_M_h2o_c
Michaelis constant	R_GMPS2	M_h2o_c	0.9829078	mM		C00001	kM_R102_M_h2o_c
Michaelis constant	R_THRS	M_h2o_c	0.9829078	mM		C00001	kM_R109_M_h2o_c
Michaelis constant	R_HISTP	M_h2o_c	0.9829078	mM		C00001	kM_R110_M_h2o_c
Michaelis constant	R_IGPDH	M_h2o_c	0.9829078	mM		C00001	kM_R111_M_h2o_c
Michaelis constant	R_GHMT2r	M_h2o_c	0.9829078	mM		C00001	kM_R118_M_h2o_c
Michaelis constant	R_HISTD	M_h2o_c	0.9829078	mM		C00001	kM_R119_M_h2o_c
Michaelis constant	R_THDPS	M_h2o_c	0.9829078	mM		C00001	kM_R122_M_h2o_c
Michaelis constant	R_IMPD	M_h2o_c	0.9829078	mM		C00001	kM_R125_M_h2o_c
Michaelis constant	R_UPP3S	M_h2o_c	0.9829078	mM		C00001	kM_R133_M_h2o_c
Michaelis constant	R_IPDPS	M_h2o_c	0.9829078	mM		C00001	kM_R134_M_h2o_c
Michaelis constant	R_KDOPS	M_h2o_c	0.9829078	mM		C00001	kM_R137_M_h2o_c
Michaelis constant	R_QULNS	M_h2o_c	0.9829078	mM		C00001	kM_R142_M_h2o_c
Michaelis constant	R_DHPPDA2	M_h2o_c	0.9829078	mM		C00001	kM_R147_M_h2o_c
Michaelis constant	R_CPPPGO	M_h2o_c	0.9829078	mM		C00001	kM_R152_M_h2o_c
Michaelis constant	R_PPBNGS	M_h2o_c	0.9829078	mM		C00001	kM_R153_M_h2o_c
Michaelis constant	R_HMBS	M_h2o_c	0.9829078	mM		C00001	kM_R162_M_h2o_c
Michaelis constant	R_GTPCII2	M_h2o_c	0.9829078	mM		C00001	kM_R164_M_h2o_c
Michaelis constant	R_DMPPS	M_h2o_c	0.9829078	mM		C00001	kM_R168_M_h2o_c
Michaelis constant	R_AHCYSNS	M_h2o_c	0.9829078	mM		C00001	kM_R180_M_h2o_c
Michaelis constant	R_GCALDD	M_h2o_c	0.9829078	mM		C00001	kM_R182_M_h2o_c
Michaelis constant	R_MOCOS	M_h2o_c	0.9829078	mM		C00001	kM_R183_M_h2o_c
Michaelis constant	R_5DOAN	M_h2o_c	0.9829078	mM		C00001	kM_R187_M_h2o_c
Michaelis constant	R_MOHMT	M_h2o_c	0.9829078	mM		C00001	kM_R188_M_h2o_c
Michaelis constant	R_RBFSa	M_h2o_c	0.9829078	mM		C00001	kM_R190_M_h2o_c
Michaelis constant	R_GTPCI	M_h2o_c	0.9829078	mM		C00001	kM_R191_M_h2o_c
Michaelis constant	R_AMPMS2	M_h2o_c	0.9829078	mM		C00001	kM_R193_M_h2o_c
Michaelis constant	R_METAT	M_h2o_c	0.9829078	mM		C00001	kM_R195_M_h2o_c
Michaelis constant	R_PMEACPE	M_h2o_c	0.9829078	mM		C00001	kM_R196_M_h2o_c
Michaelis constant	R_OPMEACPD	M_h2o_c	0.9829078	mM		C00001	kM_R210_M_h2o_c
Michaelis constant	R_OGMEACPD	M_h2o_c	0.9829078	mM		C00001	kM_R211_M_h2o_c
Michaelis constant	R_ASPO6	M_h2o2_c	0.099581212	mM		C00027	kM_R107_M_h2o2_c
Michaelis constant	R_PDX5POi	M_h2o2_c	0.099581212	mM		C00027	kM_R178_M_h2o2_c
Michaelis constant	R_AIRC2	M_hco3_c	0.10111863	mM		C00288	kM_R10_M_hco3_c
Michaelis constant	R_HCO3E	M_hco3_c	0.10111863	mM		C00288	kM_R89_M_hco3_c
Michaelis constant	R_METS	M_hcys_L_c	0.10036404	mM			kM_R149_M_hcys_L_c
Michaelis constant	R_RHCCE	M_hcys_L_c	0.10036404	mM			kM_R197_M_hcys_L_c
Michaelis constant	R_FACOAE160	M_hdca_c	0.1003514	mM		C00249	kM_R38_M_hdca_c
Michaelis constant	R_FACOAE161	M_hdcea_c	0.1003514	mM		C08362	kM_R32_M_hdcea_c
Michaelis constant	R_FACOAE161	M_hdcoa_c	0.10038575	mM		C05272	kM_R32_M_hdcoa_c
Michaelis constant	R_AGPAT161	M_hdeACP_c	0.10096412	mM		C16520	kM_R8_M_hdeACP_c
Michaelis constant	R_OGMEACPR	M_hgmeACP_c	0.10028855	mM			kM_R206_M_hgmeACP_c
Michaelis constant	R_OGMEACPD	M_hgmeACP_c	0.10028855	mM			kM_R211_M_hgmeACP_c
Michaelis constant	R_HISTD	M_his_L_c	0.1005578	mM			kM_R119_M_his_L_c
Michaelis constant	R_HISTP	M_hisp_c	0.10013361	mM		C01100	kM_R110_M_hisp_c
Michaelis constant	R_HSTPT	M_hisp_c	0.10013361	mM		C01100	kM_R116_M_hisp_c
Michaelis constant	R_HISTP	M_histd_c	0.0128	mM		C00860	kM_R110_M_histd_c
Michaelis constant	R_HISTD	M_histd_c	0.0128	mM		C00860	kM_R119_M_histd_c
Michaelis constant	R_UPP3S	M_hmbil_c	0.10000621	mM		C01024	kM_R133_M_hmbil_c
Michaelis constant	R_HMBS	M_hmbil_c	0.10000621	mM		C01024	kM_R162_M_hmbil_c
Michaelis constant	R_HSK	M_hom_L_c	0.10099965	mM			kM_R15_M_hom_L_c
Michaelis constant	R_HSST	M_hom_L_c	0.10099965	mM			kM_R92_M_hom_L_c
Michaelis constant	R_OPMEACPR	M_hpmeACP_c	0.10019381	mM			kM_R205_M_hpmeACP_c
Michaelis constant	R_OPMEACPD	M_hpmeACP_c	0.10019381	mM			kM_R210_M_hpmeACP_c
Michaelis constant	R_ASPO6	M_iasp_c	0.10034789	mM		C05840	kM_R107_M_iasp_c
Michaelis constant	R_QULNS	M_iasp_c	0.10034789	mM		C05840	kM_R142_M_iasp_c
Michaelis constant	R_ICDHyr	M_icit_c	0.02	mM		C00311	kM_R80_M_icit_c
Michaelis constant	R_IGPDH	M_imacp_c	0.10069872	mM		C01267	kM_R111_M_imacp_c
Michaelis constant	R_HSTPT	M_imacp_c	0.10069872	mM		C01267	kM_R116_M_imacp_c
Michaelis constant	R_ADSS	M_imp_c	0.272	mM		C00130	kM_R115_M_imp_c
Michaelis constant	R_IMPD	M_imp_c	0.272	mM		C00130	kM_R125_M_imp_c
Michaelis constant	R_IPDPS	M_ipdp_c	0.11528675	mM		C00129	kM_R134_M_ipdp_c
Michaelis constant	R_OCTDPS	M_ipdp_c	0.11528675	mM		C00129	kM_R150_M_ipdp_c
Michaelis constant	R_UDCPDPS	M_ipdp_c	0.11528675	mM		C00129	kM_R161_M_ipdp_c
Michaelis constant	R_DMATT	M_ipdp_c	0.11528675	mM		C00129	kM_R165_M_ipdp_c
Michaelis constant	R_GRTT	M_ipdp_c	0.11528675	mM		C00129	kM_R166_M_ipdp_c
Michaelis constant	R_ICYSDS	M_iscs_c	0.10093372	mM			kM_R189_M_iscs_c
Michaelis constant	R_ICYSDS	M_iscssh_c	0.099817014	mM			kM_R189_M_iscssh_c
Michaelis constant	R_I4FE4SR	M_iscu_2fe2s2_c	0.10176193	mM			kM_R199_M_iscu_2fe2s2_c
Michaelis constant	R_I4FE4SR	M_iscu_4fe4s_c	0.098962864	mM			kM_R199_M_iscu_4fe4s_c
Michaelis constant	R_KDOPP	M_kdo_c	0.10016327	mM		C01187	kM_R84_M_kdo_c
Michaelis constant	R_KDOCT2	M_kdo_c	0.10016327	mM		C01187	kM_R104_M_kdo_c
Michaelis constant	R_MOAT2	M_kdo2lipid4_c	0.10013768	mM		C06025	kM_R26_M_kdo2lipid4_c
Michaelis constant	R_K2L4Aabcpp	M_kdo2lipid4_c	0.10013768	mM		C06025	kM_R70_M_kdo2lipid4_c
Michaelis constant	R_KDOPP	M_kdo8p_c	0.10014544	mM		C04478	kM_R84_M_kdo8p_c
Michaelis constant	R_KDOPS	M_kdo8p_c	0.10014544	mM		C04478	kM_R137_M_kdo8p_c
Michaelis constant	R_MOAT2	M_kdolipid4_c	0.10039884	mM		C06024	kM_R26_M_kdolipid4_c
Michaelis constant	R_MOAT	M_kdolipid4_c	0.10039884	mM		C06024	kM_R27_M_kdolipid4_c
Michaelis constant	R_MOAT	M_lipidA_c	0.10079806	mM			kM_R27_M_lipidA_c
Michaelis constant	R_LPADSS	M_lipidAds_c	0.099910649	mM		C04932	kM_R29_M_lipidAds_c
Michaelis constant	R_LPADSS	M_lipidX_c	0.10083245	mM		C04824	kM_R29_M_lipidX_c
Michaelis constant	R_DAPDC	M_lys_L_c	0.099867048	mM			kM_R35_M_lys_L_c
Michaelis constant	R_MDH	M_mal_L_c	0.10066255	mM			kM_R97_M_mal_L_c
Michaelis constant	R_OGMEACPS	M_malACP_c	0.10224479	mM		C01209	kM_R204_M_malACP_c
Michaelis constant	R_OPMEACPS	M_malACP_c	0.10224479	mM		C01209	kM_R209_M_malACP_c
Michaelis constant	R_OGMEACPS	M_malcoame_c	0.10145745	mM			kM_R204_M_malcoame_c
Michaelis constant	R_PMEACPE	M_meoh_c	0.1005031	mM			kM_R196_M_meoh_c
Michaelis constant	R_METS	M_met_L_c	0.10016284	mM			kM_R149_M_met_L_c
Michaelis constant	R_TYRL	M_met_L_c	0.10016284	mM			kM_R194_M_met_L_c
Michaelis constant	R_METAT	M_met_L_c	0.10016284	mM			kM_R195_M_met_L_c
Michaelis constant	R_BTS5	M_met_L_c	0.10016284	mM			kM_R198_M_met_L_c
Michaelis constant	R_MTHFC	M_methf_c	0.099957181	mM		C00445	kM_R21_M_methf_c
Michaelis constant	R_MTHFD	M_methf_c	0.099957181	mM		C00445	kM_R22_M_methf_c
Michaelis constant	R_MTHFD	M_mlthf_c	0.10479132	mM		C00143	kM_R22_M_mlthf_c
Michaelis constant	R_TMDS	M_mlthf_c	0.10479132	mM		C00143	kM_R96_M_mlthf_c
Michaelis constant	R_GHMT2r	M_mlthf_c	0.10479132	mM		C00143	kM_R118_M_mlthf_c
Michaelis constant	R_MTHFR2	M_mlthf_c	0.10479132	mM		C00143	kM_R121_M_mlthf_c
Michaelis constant	R_MOHMT	M_mlthf_c	0.10479132	mM		C00143	kM_R188_M_mlthf_c
Michaelis constant	R_MPTSS	M_moadamp_c	0.099868479	mM			kM_R127_M_moadamp_c
Michaelis constant	R_MPTSS	M_moadcoo_c	0.10089145	mM			kM_R127_M_moadcoo_c
Michaelis constant	R_MOCOS	M_mobd_c	0.10112428	mM		C06232	kM_R183_M_mobd_c
Michaelis constant	R_MOCOS	M_moco_c	0.099811874	mM			kM_R183_M_moco_c
Michaelis constant	R_BMOCOS	M_moco_c	0.099811874	mM			kM_R184_M_moco_c
Michaelis constant	R_MPTAT	M_mpt_c	0.10067359	mM			kM_R138_M_mpt_c
