!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment


Golgi_apparatus	"[YKL004W, YLR240W, average_protein_Golgi_apparatus]"	
Vacuole_membrane	"[YFR019W, YLR447C, YKL080W, YDL210W, YNR013C, YGR125W, YPR036W, YOR270C, YPL234C, YOR332W, YDR284C, YEL027W, YLR299W, average_protein_Vacuole_membrane]"	
Peroxisome_matrix	"[YKL026C, average_protein_Peroxisome_matrix]"	[R_GTHPi]	[R_GTHPi_enzyme]

Isoform_Intracellular	"[YIL162W, average_protein_Isoform_Intracellular]"	[R_SUCRe]	[R_SUCRe_enzyme]

Endoplasmic_reticulum_membrane	"[YBR029C, YMR202W, YJL134W, YBR036C, YAL023C, YMR013C, YLR450W, YDL095W, YGR060W, YCR034W, YGR199W, YHR190W, YOR321W, YJR143C, YLR056W, YJR073C, YBR265W, YGL055W, YLR372W, YKR053C, YML075C, YMR272C, YDL093W, YGL001C, YGR157W, YDR297W, YPR183W, YBR002C, YLR100W, average_protein_Endoplasmic_reticulum_membrane]"	
Isoform_Mitochondrial	"[YML042W, average_protein_Isoform_Mitochondrial]"	
Mitochondrion_intermembrane_space	"[YML054C, YMR145C, YDL085W, YOL143C, YLR038C, average_protein_Mitochondrion_intermembrane_space]"	
Glyoxysome	"[YNL117W, YIR031C, average_protein_Glyoxysome]"	
Peroxisome_membrane	"[YKL188C, YPR128C, YPL147W, average_protein_Peroxisome_membrane]"	
Cytoplasm	"[YAL012W, YHR163W, YMR323W, YLL062C, YMR205C, YGL037C, YPR160W, YEL058W, YFL045C, YMR015C, YBL033C, YBR117C, YGR194C, YAR073W, YEL051W, YOR202W, YGL245W, YER081W, YJL070C, YNL241C, YER070W, YHR025W, YIL074C, YKL104C, YCL040W, YOL058W, YCR012W, YPR074C, YDR354W, YJR049C, YGR020C, YDR242W, YER052C, YGL062W, YJL031C, YER003C, YBR252W, YCL030C, YDL021W, YDR399W, YLR153C, YOL086C, YMR113W, YML035C, YMR084W, YGL155W, YBR019C, YDR380W, YJR130C, YBR176W, YIL172C, YJR057W, YHR104W, YHR063C, YLR377C, YDR531W, YOL136C, YPL214C, YGR019W, YOL064C, YJL088W, YKL024C, YER091C, YGR256W, YLR209C, YPL266W, YBR011C, YHL012W, YML082W, YPL061W, YLR308W, YDR454C, YNL277W, YER055C, YPR176C, YLR438W, YGR037C, YDR226W, YIL009W, YLR305C, YIR029W, YGR155W, YMR300C, YGR267C, YJR159W, YJL153C, YHR074W, YFR030W, YBR256C, YNR058W, YOR236W, YBR244W, YMR246W, YLR027C, YEL047C, YLR351C, YHR018C, YDR408C, YBR126C, YDR300C, YDL055C, YGL202W, YNL141W, YMR220W, YCL018W, YJL130C, YKL060C, YEL021W, YKL182W, YOR303W, YPL275W, YPL117C, YGR007W, YKL152C, YHR020W, YPL258C, YML100W, YNL220W, YAL038W, YML126C, YDR530C, YJR109C, YDL182W, YJR148W, YOL097C, YBR153W, YLR354C, YKR069W, YNL247W, YMR085W, YGL154C, YPR062W, YER023W, YPL268W, YOR128C, YJR133W, YOR388C, YGL040C, YLR133W, YDL215C, YML004C, YDL045C, YLR180W, YNR043W, YOR360C, YGR204W, YJL005W, YPL028W, YDL100C, YOR095C, YGR185C, YMR271C, YKL216W, YDR441C, YMR296C, YPL023C, YER090W, YDR007W, YML022W, YDR062W, YDR208W, YMR303C, YHL011C, YBR145W, YNR033W, YER099C, YLR174W, YLR359W, YMR217W, YDL205C, YOR209C, YGL026C, YLR258W, YGL125W, YBR127C, YGL009C, YLR028C, YBR115C, YGR192C, YFL053W, YGR043C, YAR071W, YLR060W, YOR184W, YJL167W, YBR149W, YKL035W, YDR044W, YKR080W, YKL181W, YIR037W, YJL101C, YLR432W, YDR353W, YIR027C, YNR057C, YGL067W, YDR074W, YGR208W, YKL019W, YNL316C, YFR055W, YJR103W, YER043C, YGR124W, YGR264C, YHR137W, YGL248W, YGR292W, YJR025C, YBR092C, YOR393W, YOL061W, YLR195C, YMR250W, YFL030W, YGR254W, YBR020W, YLR231C, YKL184W, YJR139C, YPL111W, YBR184W, YNR050C, YJR078W, YFR047C, YPL276W, YAR075W, YBR248C, YFL017C, YDL168W, YLR307W, YGL148W, YGL184C, YLR420W, YOL056W, YHR144C, YGR088W, YFR015C, YOL049W, YDR158W, YHR128W, YOL126C, YMR120C, YOR143C, YDR050C, YGR061C, YPL160W, YCR032W, YPR081C, YBR218C, YLR172C, YAL062W, YBR035C, YDL171C, YBL076C, YJR010W, YOR168W, YPL273W, YKL218C, YNL009W, YER065C, YEL011W, YDR037W, YFL022C, YDR321W, YDR147W, YBL015W, YCR053W, YAR015W, YKR097W, YHR019C, YKL211C, YIL167W, YIL107C, YIR034C, YCL050C, YLR303W, YML070W, YOL052C, YNR034W, YDR272W, YBR196C, YGR087C, YGR147C, YMR261C, YBR018C, YBR006W, YDL040C, YDR035W, YHR068W, YCR036W, YER015W, YBR166C, YMR170C, YDR502C, YER062C, YLR245C, YNR016C, YLR070C, YIL078W, YBR249C, YDR341C, YDL103C, YDR127W, YDR400W, YDL090C, YGR248W, YKL127W, YJL221C, YJL126W, YKL067W, YJR009C, YPR145W, YDR023W, YOR375C, YOL055C, YML056C, YIL020C, YBR208C, YOL059W, YBL068W, YJL052W, YPL091W, YBL039C, YML096W, YOR323C, YML106W, YMR169C, YPR069C, YMR105C, YJL216C, YPL281C, YEL046C, YPR035W, YDL022W, YFR025C, YLR044C, YLL018C, YPR060C, YML008C, YLR146C, YHR174W, YJR105W, YJL121C, YMR208W, YIL145C, YEL041W, YLR058C, YGR240C, YJR137C, YNR012W, YLR134W, YDR111C, YIL053W, YKL001C, YIL116W, YPL231W, YIL066C, YHR183W, YGL253W, YHL032C, YJL068C, YHR046C, YHR216W, YOR278W, YDR305C, YJL155C, YPR167C, YGL234W, YOR347C, YFR053C, YDR001C, YDR294C, YIR032C, YBR001C, YOR317W, YBR299W, YLR328W, average_protein_Cytoplasm, P41805, P0C0W9, Q3E757, P0CX53, Q12690, P40212, P36105, P38754, P54780, P26784, P0CX42, P0CX24, P0CX50, P0CX82, P26321, P0CX44, P05740, P26785, P05749, P56628, P04449, P24000, P23369, P05743, P53221, P0C2H6, P0C2H7, P02406, P05747, P10664, P0CX46, P20084, P0C2H8, P0C2H9, P38061, P05744, P41056, P87262, P0CX84, P51402, P05745, O14455, P49167, P0CH08, P0CX86, P0CX27, P0CX25, P49626, P53724, Q02326, P05739, P05737, Q12213, P05738, P51401, P05317, P05318, P10622, P05319, P02400, P32905, P46654, Q08745, P23248, P0CX47, P48589, O13516, P06367, P39516, Q01855, P07281, P0CX52, P02407, P14127, P07280, P33442, P38620, P38701, P0C0V8, Q3E754, P0C0W1, Q3E7Y3, P0CX29, P0CX32, Q3E792, P0C0T4, P39939, P35997, P38711, P41057, P41058, P38689, P0CX33, P0CX35, Q12265, P0CX37, P26786, P0CX39, P05755, P11484, P46988, P40005, P48363, P53900, Q04493, P52553, P32527, Q02642, P38879, P38788]"	
Mitochondrion_membrane	"[Q0080, YPR020W, YNL256W, Q0130, YPL172C, YDR508C, average_protein_Mitochondrion_membrane]"	
Microsome	"[YAL054C, YDR236C, average_protein_Microsome]"	
Mitochondrion_matrix	"[YPL040C, YLR089C, YLR382C, YPL262W, YKL029C, YBR221C, YPL104W, YHR011W, YKL194C, YMR062C, YOL140W, YPR006C, YER073W, YFL018C, YPL097W, YDR268W, YKL085W, YER170W, YPR047W, YDR232W, YPL188W, YNL073W, YOR374W, YKL106W, YMR083W, YCR024C, YIL125W, YHR208W, YER178W, YNR001C, YNL071W, YOR136W, YOL033W, YLR142W, YGR171C, YOR040W, YHR091C, average_protein_Mitochondrion_matrix]"	
Mitochondrion	"[YAL044C, YLR355C, YDR019C, YDL004W, YJL200C, YCL004W, YPL148C, YPL271W, YOR221C, YDR234W, YDL181W, YLR342W, YJL071W, YBR263W, YPR001W, YMR293C, YCL064C, YER069W, YGR244C, YJR016C, YGR012W, YGL256W, YBL013W, YGR286C, YBR039W, YKL055C, YOR241W, YIL094C, YMR267W, YER061C, YKL016C, YER183C, YDL066W, YGL063W, YMR189W, YMR306W, YHR106W, YKL132C, YJR051W, YLR295C, YKL192C, YER086W, YER087W, YNL037C, YDL131W, YMR108W, YGR287C, YJR121W, YBR084W, YDR298C, YOR142W, YCL009C, YDR538W, YDR377W, YOR108W, YDR148C, YPL078C, YLR304C, average_protein_Mitochondrion]"	
Lipid_droplet	"[YHR072W, YMR101C, average_protein_Lipid_droplet]"	

!!SBtab TableID='t_id_08' DocumentName='RBA_model' TableType='Quantity' TableName='Processes' Document='RBAstructure' Unit='Information on Processes in RBAmodel' SBtabVersion='1.0'  

!ID	!Initiation	!Machinery_Composition

P_TA	 1 M_gtp_c --> 1 M_gdp_c 1 M_pi_c	"{Q12265: 1, P0C0T4: 1, P05737: 1, P0CX86: 1, P0CX84: 1, P26785: 1, P26784: 1, P26786: 1, P0C2H7: 1, P04449: 1, P05739: 1, P05738: 1, P05749: 1, P35997: 1, Q02326: 1, P38754: 1, P0CX82: 1, P05743: 1, P05740: 1, P05747: 1, P05744: 1, P05745: 1, P14127: 1, P41805: 1, P0CX29: 1, P0C2H9: 1, P38689: 1, P0C2H8: 1, P32905: 1, P05755: 1, P87262: 1, Q12690: 1, Q3E754: 1, Q3E7Y3: 1, P23248: 1, P0C2H6: 1, Q08745: 1, P07281: 1, P07280: 1, P10664: 1, P53221: 1, P40212: 1, P05319: 1, P05318: 1, P38701: 1, P0CX50: 1, P0CX52: 1, P0CX53: 1, P38061: 1, P39939: 1, P05317: 1, P06367: 1, P49167: 1, P54780: 1, P41056: 1, P41057: 1, P41058: 1, P38711: 1, P0CX42: 1, P0CX47: 1, P0CX46: 1, P0CX44: 1, P24000: 1, P0C0W1: 1, P46654: 1, Q3E792: 1, P0C0W9: 1, P36105: 1, P56628: 1, P20084: 1, P33442: 1, P26321: 1, O14455: 1, P49626: 1, P0CX37: 1, P0CX35: 1, P0CX32: 1, P0CX33: 1, P0CX39: 1, P53724: 1, P0C0V8: 1, P23369: 1, P0CX25: 1, P0CX24: 1, P0CX27: 1, P48589: 1, Q01855: 1, Q12213: 1, P10622: 1, O13516: 1, P38620: 1, Q3E757: 1, P39516: 1, P0CH08: 1, P02406: 1, P02407: 1, P02400: 1, P51401: 1, P51402: 1, M_gtp_c: 2, M_h2o_c: 2}"
P_CHP	undefined	"{P38788: 1, P48363: 1, Q04493: 1, P40005: 1, P11484: 1, P46988: 1, P32527: 1, P52553: 1, P53900: 1, Q02642: 1, P38879: 1}"
P_TSC	undefined	{}

P_REP	undefined	{}

P_RNADEG	undefined	{}


!!SBtab TableID='t_id_09' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolite Constraints' Document='RBAstructure' Unit='Information on MetaboliteConstraints in RBAmodel' SBtabVersion='1.0'  

!ID	!Metabolite	!Type

M_dca_x	M_dca_x	=

M_dca_c	M_dca_c	=

M_h2o_c	M_h2o_c	=

M_ddca_c	M_ddca_c	=

M_ddcaACP_c	M_ddcaACP_c	=

M_h_c	M_h_c	=

M_ACP_c	M_ACP_c	=

M_ddcaACP_m	M_ddcaACP_m	=

M_ddca_x	M_ddca_x	=

M_myrsACP_c	M_myrsACP_c	=

M_ttdca_c	M_ttdca_c	=

M_myrsACP_m	M_myrsACP_m	=

M_adp_x	M_adp_x	=

M_tdcoa_x	M_tdcoa_x	=

M_h_x	M_h_x	=

M_h2o_x	M_h2o_x	=

M_tdcoa_c	M_tdcoa_c	=

M_pi_x	M_pi_x	=

M_atp_x	M_atp_x	=

M_ttdca_x	M_ttdca_x	=

M_tdeACP_c	M_tdeACP_c	=

M_ttdcea_c	M_ttdcea_c	=

M_tdeACP_m	M_tdeACP_m	=

M_tdecoa_c	M_tdecoa_c	=

M_tdecoa_x	M_tdecoa_x	=

M_ttdcea_x	M_ttdcea_x	=

M_palmACP_c	M_palmACP_c	=

M_hdca_c	M_hdca_c	=

M_palmACP_m	M_palmACP_m	=

M_pmtcoa_c	M_pmtcoa_c	=

M_pmtcoa_x	M_pmtcoa_x	=

M_hdca_x	M_hdca_x	=

M_hdeACP_c	M_hdeACP_c	=

M_hdcea_c	M_hdcea_c	=

M_hdeACP_m	M_hdeACP_m	=

M_hdcoa_x	M_hdcoa_x	=

M_hdcoa_c	M_hdcoa_c	=

M_hdcea_x	M_hdcea_x	=

M_ocdca_c	M_ocdca_c	=

M_ocdcaACP_c	M_ocdcaACP_c	=

M_ocdcaACP_m	M_ocdcaACP_m	=

M_stcoa_c	M_stcoa_c	=

M_stcoa_x	M_stcoa_x	=

M_octeACP_c	M_octeACP_c	=

M_ocdcea_c	M_ocdcea_c	=

M_octeACP_m	M_octeACP_m	=

M_odecoa_x	M_odecoa_x	=

M_odecoa_c	M_odecoa_c	=

M_ocdcyaACP_c	M_ocdcyaACP_c	=

M_ocdcya_c	M_ocdcya_c	=

M_ocdcyaACP_m	M_ocdcyaACP_m	=

M_ipdp_c	M_ipdp_c	=

M_dmpp_c	M_dmpp_c	=

M_acgam6p_c	M_acgam6p_c	=

M_acgam1p_c	M_acgam1p_c	=

M_adp_m	M_adp_m	=

M_atp_m	M_atp_m	=

M_acglu_m	M_acglu_m	=

M_acg5p_m	M_acg5p_m	=

M_h_m	M_h_m	=

M_coa_m	M_coa_m	=

M_accoa_m	M_accoa_m	=

M_glu__L_m	M_glu__L_m	=

M_pyr_m	M_pyr_m	=

M_2obut_m	M_2obut_m	=

M_co2_m	M_co2_m	=

M_2ahbut_m	M_2ahbut_m	=

M_alac__S_m	M_alac__S_m	=

M_accoa_c	M_accoa_c	=

M_ac_c	M_ac_c	=

M_coa_c	M_coa_c	=

M_h2o2_x	M_h2o2_x	=

M_o2_x	M_o2_x	=

M_dcacoa_x	M_dcacoa_x	=

M_dc2coa_x	M_dc2coa_x	=

M_ddcacoa_x	M_ddcacoa_x	=

M_dd2coa_x	M_dd2coa_x	=

M_td2coa_x	M_td2coa_x	=

M_hdd2coa_x	M_hdd2coa_x	=

M_od2coa_x	M_od2coa_x	=

M_hexccoa_x	M_hexccoa_x	=

M_hxc2coa_x	M_hxc2coa_x	=

M_acACP_c	M_acACP_c	=

M_ACP_m	M_ACP_m	=

M_acACP_m	M_acACP_m	=

M_cit_c	M_cit_c	=

M_icit_c	M_icit_c	=

M_cit_m	M_cit_m	=

M_icit_m	M_icit_m	=

M_acorn_m	M_acorn_m	=

M_akg_m	M_akg_m	=

M_acg5sa_m	M_acg5sa_m	=

M_pap_m	M_pap_m	=

M_pan4p_m	M_pan4p_m	=

M_h2o_m	M_h2o_m	=

M_acrn_c	M_acrn_c	=

M_acrn_m	M_acrn_m	=

M_acrn_x	M_acrn_x	=

M_atp_c	M_atp_c	=

M_ppi_c	M_ppi_c	=

M_amp_c	M_amp_c	=

M_ppi_m	M_ppi_m	=

M_amp_m	M_amp_m	=

M_ac_m	M_ac_m	=

M_amp_x	M_amp_x	=

M_coa_x	M_coa_x	=

M_accoa_x	M_accoa_x	=

M_ac_x	M_ac_x	=

M_ppi_x	M_ppi_x	=

M_ins_c	M_ins_c	=

M_nh4_c	M_nh4_c	=

M_adn_c	M_adn_c	=

M_4abz_c	M_4abz_c	=

M_4adcho_c	M_4adcho_c	=

M_pyr_c	M_pyr_c	=

M_chor_c	M_chor_c	=

M_gln__L_c	M_gln__L_c	=

M_glu__L_c	M_glu__L_c	=

M_hxan_c	M_hxan_c	=

M_ade_c	M_ade_c	=

M_ade_m	M_ade_m	=

M_1ag3p_SC_c	M_1ag3p_SC_c	=

M_nadph_c	M_nadph_c	=

M_nadp_c	M_nadp_c	=

M_1agly3p_SC_c	M_1agly3p_SC_c	=

M_adp_c	M_adp_c	=

M_gdp_c	M_gdp_c	=

M_gtp_c	M_gtp_c	=

M_gtp_m	M_gtp_m	=

M_gdp_m	M_gdp_m	=

M_idp_c	M_idp_c	=

M_itp_c	M_itp_c	=

M_idp_m	M_idp_m	=

M_itp_m	M_itp_m	=

M_co2_c	M_co2_c	=

M_ametam_c	M_ametam_c	=

M_amet_c	M_amet_c	=

M_camp_c	M_camp_c	=

M_rib__D_c	M_rib__D_c	=

M_prpp_c	M_prpp_c	=

M_aps_c	M_aps_c	=

M_paps_c	M_paps_c	=

M_fum_c	M_fum_c	=

M_dcamp_c	M_dcamp_c	=

M_25aics_c	M_25aics_c	=

M_aicar_c	M_aicar_c	=

M_asp__L_c	M_asp__L_c	=

M_imp_c	M_imp_c	=

M_pi_c	M_pi_c	=

M_prbatp_c	M_prbatp_c	=

M_r5p_c	M_r5p_c	=

M_pran_c	M_pran_c	=

M_anth_c	M_anth_c	=

M_ap4a_c	M_ap4a_c	=

M_5aprbu_c	M_5aprbu_c	=

M_5apru_c	M_5apru_c	=

M_h2o2_c	M_h2o2_c	=

M_o2_c	M_o2_c	=

M_n4abutn_c	M_n4abutn_c	=

M_aprut_c	M_aprut_c	=

M_nad_c	M_nad_c	=

M_nadh_c	M_nadh_c	=

M_Dara14lac_c	M_Dara14lac_c	=

M_arab__D_c	M_arab__D_c	=

M_abt_c	M_abt_c	=

M_arab__L_c	M_arab__L_c	=

M_urea_c	M_urea_c	=

M_orn_c	M_orn_c	=

M_arg__L_c	M_arg__L_c	=

M_argsuc_c	M_argsuc_c	=

M_citr__L_c	M_citr__L_c	=

M_argtrna_c	M_argtrna_c	=

M_trnaarg_c	M_trnaarg_c	=

M_argtrna_m	M_argtrna_m	=

M_arg__L_m	M_arg__L_m	=

M_trnaarg_m	M_trnaarg_m	=

M_NPmehis_c	M_NPmehis_c	=

M_ahcys_c	M_ahcys_c	=

M_his__L_c	M_his__L_c	=

M_aspsa_c	M_aspsa_c	=

M_4pasp_c	M_4pasp_c	=

M_asn__L_c	M_asn__L_c	=

M_trnaasn_c	M_trnaasn_c	=

M_asntrna_c	M_asntrna_c	=

M_trnaasn_m	M_trnaasn_m	=

M_asntrna_m	M_asntrna_m	=

M_asn__L_m	M_asn__L_m	=

M_ala_B_c	M_ala_B_c	=

M_h_n	M_h_n	=

M_pi_n	M_pi_n	=

M_cbp_n	M_cbp_n	=

M_asp__L_n	M_asp__L_n	=

M_cbasp_n	M_cbasp_n	=

M_asp__L_x	M_asp__L_x	=

M_glu__L_x	M_glu__L_x	=

M_fadh2_m	M_fadh2_m	=

M_fad_m	M_fad_m	=

M_iasp_c	M_iasp_c	=

M_akg_c	M_akg_c	=

M_oaa_c	M_oaa_c	=

M_oaa_m	M_oaa_m	=

M_asp__L_m	M_asp__L_m	=

M_akg_x	M_akg_x	=

M_oaa_x	M_oaa_x	=

M_asptrna_c	M_asptrna_c	=

M_trnaasp_c	M_trnaasp_c	=

M_trnaasp_m	M_trnaasp_m	=

M_asptrna_m	M_asptrna_m	=

M_ap4g_c	M_ap4g_c	=

M_gp4g_c	M_gp4g_c	=

M_13BDglcn_c	M_13BDglcn_c	=

M_glc__D_c	M_glc__D_c	=

M_udpg_c	M_udpg_c	=

M_udp_c	M_udp_c	=

M_2dda7p_c	M_2dda7p_c	=

M_2dda7p_m	M_2dda7p_m	=

M_2dhp_c	M_2dhp_c	=

M_2dhp_m	M_2dhp_m	=

M_2mcit_c	M_2mcit_c	=

M_2mcit_m	M_2mcit_m	=

M_2ohph_5_n	M_2ohph_5_n	=

M_2ohph_5_c	M_2ohph_5_c	=

M_2omph_5_m	M_2omph_5_m	=

M_2omph_5_c	M_2omph_5_c	=

M_2omph_5_n	M_2omph_5_n	=

M_2oxoadp_m	M_2oxoadp_m	=

M_2oxoadp_c	M_2oxoadp_c	=

M_34hpp_c	M_34hpp_c	=

M_hgentis_c	M_hgentis_c	=

M_34hpp_m	M_34hpp_m	=

M_34hpp_x	M_34hpp_x	=

M_3c3hmp_c	M_3c3hmp_c	=

M_3c3hmp_m	M_3c3hmp_m	=

M_3c4mop_c	M_3c4mop_c	=

M_3c4mop_m	M_3c4mop_m	=

M_sphgn_c	M_sphgn_c	=

M_3dsphgn_c	M_3dsphgn_c	=

M_3hanthrn_c	M_3hanthrn_c	=

M_cmusa_c	M_cmusa_c	=

M_3mob_m	M_3mob_m	=

M_3mob_c	M_3mob_c	=

M_3mop_c	M_3mop_c	=

M_3mop_m	M_3mop_m	=

M_3ophb_5_m	M_3ophb_5_m	=

M_3ophb_5_c	M_3ophb_5_c	=

M_4abutn_m	M_4abutn_m	=

M_4abutn_c	M_4abutn_c	=

M_4abut_m	M_4abut_m	=

M_4abut_c	M_4abut_c	=

M_4abz_m	M_4abz_m	=

M_4h2oglt_m	M_4h2oglt_m	=

M_4h2oglt_c	M_4h2oglt_c	=

M_4h2oglt_x	M_4h2oglt_x	=

M_4hbz_c	M_4hbz_c	=

M_4hbz_m	M_4hbz_m	=

M_4hglusa_m	M_4hglusa_m	=

M_e4hglu_m	M_e4hglu_m	=

M_nadh_m	M_nadh_m	=

M_nad_m	M_nad_m	=

M_4hpro_LT_m	M_4hpro_LT_m	=

M_4hpro_LT_c	M_4hpro_LT_c	=

M_phthr_c	M_phthr_c	=

M_4hthr_c	M_4hthr_c	=

M_5aop_c	M_5aop_c	=

M_5aop_m	M_5aop_m	=

M_5mthf_c	M_5mthf_c	=

M_5mthf_m	M_5mthf_m	=

M_6pgl_r	M_6pgl_r	=

M_6pgl_c	M_6pgl_c	=

M_8aonn_c	M_8aonn_c	=

M_4aabutn_c	M_4aabutn_c	=

M_L2aadp6sa_c	M_L2aadp6sa_c	=

M_L2aadp_c	M_L2aadp_c	=

M_sucsal_c	M_sucsal_c	=

M_aacoa_c	M_aacoa_c	=

M_aacoa_m	M_aacoa_m	=

M_occoa_x	M_occoa_x	=

M_3odcoa_x	M_3odcoa_x	=

M_3oddcoa_x	M_3oddcoa_x	=

M_3otdcoa_x	M_3otdcoa_x	=

M_3ohdcoa_x	M_3ohdcoa_x	=

M_3ohodcoa_x	M_3ohodcoa_x	=

M_3ohxccoa_x	M_3ohxccoa_x	=

M_ttccoa_x	M_ttccoa_x	=

M_acald_c	M_acald_c	=

M_malcoa_c	M_malcoa_c	=

M_hco3_c	M_hco3_c	=

M_gam6p_c	M_gam6p_c	=

M_dcacoa_c	M_dcacoa_c	=

M_ddcacoa_c	M_ddcacoa_c	=

M_pa_SC_c	M_pa_SC_c	=

M_ocdycacoa_c	M_ocdycacoa_c	=

M_pi_m	M_pi_m	=

M_nadph_m	M_nadph_m	=

M_nadp_m	M_nadp_m	=

M_gly_c	M_gly_c	=

M_glx_c	M_glx_c	=

M_ala__L_c	M_ala__L_c	=

M_ahcys_m	M_ahcys_m	=

M_ahcys_n	M_ahcys_n	=

M_hcys__L_c	M_hcys__L_c	=

M_4ahmmp_c	M_4ahmmp_c	=

M_gcald_c	M_gcald_c	=

M_air_c	M_air_c	=

M_ch4s_c	M_ch4s_c	=

M_achms_c	M_achms_c	=

M_met__L_c	M_met__L_c	=

M_h2s_c	M_h2s_c	=

M_fprica_c	M_fprica_c	=

M_10fthf_c	M_10fthf_c	=

M_thf_c	M_thf_c	=

M_5aizc_c	M_5aizc_c	=

M_sdhlam_m	M_sdhlam_m	=

M_lpam_m	M_lpam_m	=

M_dhlam_m	M_dhlam_m	=

M_succoa_m	M_succoa_m	=

M_mal__L_c	M_mal__L_c	=

M_akg_n	M_akg_n	=

M_dhnpt_c	M_dhnpt_c	=

M_ahdt_c	M_ahdt_c	=

M_gly_m	M_gly_m	=

M_ala__L_m	M_ala__L_m	=

M_trnaala_c	M_trnaala_c	=

M_alatrna_c	M_alatrna_c	=

M_glyald_c	M_glyald_c	=

M_glyc_c	M_glyc_c	=

M_etoh_m	M_etoh_m	=

M_acald_m	M_acald_m	=

M_etoh_c	M_etoh_c	=

M_pac_c	M_pac_c	=

M_pacald_c	M_pacald_c	=

M_id3acald_m	M_id3acald_m	=

M_ind3ac_m	M_ind3ac_m	=

M_id3acald_c	M_id3acald_c	=

M_ind3ac_c	M_ind3ac_c	=

M_alltt_c	M_alltt_c	=

M_urdglyc_c	M_urdglyc_c	=

M_alltn_c	M_alltn_c	=

M_allphn_c	M_allphn_c	=

M_amuco_c	M_amuco_c	=

M_am6sa_c	M_am6sa_c	=

M_amob_c	M_amob_c	=

M_dann_c	M_dann_c	=

M_amet_m	M_amet_m	=

M_amet_n	M_amet_n	=

M_4gudbutn_c	M_4gudbutn_c	=

M_4gudbd_c	M_4gudbd_c	=

M_pad_c	M_pad_c	=

M_iad_c	M_iad_c	=

M_pi_g	M_pi_g	=

M_h_g	M_h_g	=

M_adp_g	M_adp_g	=

M_h2o_g	M_h2o_g	=

M_atp_g	M_atp_g	=

M_adp_v	M_adp_v	=

M_h2o_v	M_h2o_v	=

M_atp_v	M_atp_v	=

M_pi_v	M_pi_v	=

M_h_v	M_h_v	=

M_pap_c	M_pap_c	=

M_btn_c	M_btn_c	=

M_s_c	M_s_c	=

M_dtbt_c	M_dtbt_c	=

M_44mzym_c	M_44mzym_c	=

M_44mctr_c	M_44mctr_c	=

M_ergtrol_c	M_ergtrol_c	=

M_ergtetrol_c	M_ergtetrol_c	=

M_nadp_r	M_nadp_r	=

M_h_r	M_h_r	=

M_nadph_r	M_nadph_r	=

M_ergtetrol_r	M_ergtetrol_r	=

M_ergst_r	M_ergst_r	=

M_4mzym_int1_c	M_4mzym_int1_c	=

M_4mzym_int2_c	M_4mzym_int2_c	=

M_zym_int2_c	M_zym_int2_c	=

M_zym_int1_c	M_zym_int1_c	=

M_4mzym_c	M_4mzym_c	=

M_zymst_c	M_zymst_c	=

M_epist_c	M_epist_c	=

M_fecost_c	M_fecost_c	=
