!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
standard Gibbs energy of reaction	R_PSP_L	R00582	-26.544027	0.28	M_pser_L_c + M_h2o_c <=> M_pi_c + M_ser_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PSERT	R04173	-28.634027	0.38	M_3php_c + M_glu_L_c <=> M_pser_L_c + M_akg_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PGCD	R01513	17.455973	0.57	M_3pg_c + M_nad_c <=> M_nadh_c + M_Fluxsum_e + M_3php_c + M_h_c	
standard Gibbs energy of reaction	R_HSK	R01771	-48.194027	4.51	M_atp_c + M_hom_L_c <=> M_adp_c + M_Fluxsum_e + M_phom_c + M_h_c	
standard Gibbs energy of reaction	R_HSDyi	R01775	-41.034027	1.71	M_aspsa_c + M_nadph_c + M_h_c <=> M_nadp_c + M_Fluxsum_e + M_hom_L_c	
standard Gibbs energy of reaction	R_GHMT2r	R00945	-23.644027	1.26	M_ser_L_c + M_thf_c <=> M_mlthf_c + M_Fluxsum_e + M_h2o_c + M_gly_c	
standard Gibbs energy of reaction	R_CYSTS	R01290	-48.044027	2.69	M_ser_L_c + M_hcys_L_c <=> M_Fluxsum_e + M_cyst_L_c + M_h2o_c	
standard Gibbs energy of reaction	R_TPI	R01015	-12.744027	1.19	M_dhap_c <=> M_Fluxsum_e + M_g3p_c	
standard Gibbs energy of reaction	R_PYK	R00200	-44.794027	0.43	M_adp_c + M_pep_c + M_h_c <=> M_pyr_c + M_Fluxsum_e + M_atp_c	
standard Gibbs energy of reaction	R_PGM	R01518	-21.344027	0.36	M_2pg_c <=> M_3pg_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PGK	R01512	1.3259726	0.45	M_3pg_c + M_atp_c <=> M_13dpg_c + M_adp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PGI	R00771	-14.594027	0.39	M_g6p_c <=> M_f6p_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PFK	R00756	-32.094027	0.68	M_f6p_c + M_atp_c <=> M_adp_c + M_Fluxsum_e + M_fdp_c + M_h_c	
standard Gibbs energy of reaction	R_PDHm	R00209	105.18597	3.35	M_h2o_m + M_pyr_m + M_nad_m + M_coa_m <=> M_accoa_m + M_nadh_m + M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_HEX1	R00299	-34.394027	0.44	M_atp_c + M_glc_D_c <=> M_adp_c + M_Fluxsum_e + M_g6p_c + M_h_c	
standard Gibbs energy of reaction	R_GAPD	R01061	-9.2540274	1.29	M_pi_c + M_g3p_c + M_nad_c <=> M_13dpg_c + M_Fluxsum_e + M_nadh_c + M_h_c	
standard Gibbs energy of reaction	R_FBA	R01070	2.5859726	1.19	M_fdp_c <=> M_dhap_c + M_Fluxsum_e + M_g3p_c	
standard Gibbs energy of reaction	R_ENO	R00658	-21.214027	0.31	M_2pg_c <=> M_pep_c + M_Fluxsum_e + M_h2o_c	
standard Gibbs energy of reaction	R_PRPPS		-16.774027	1.46	M_atp_c + M_r5p_c <=> M_prpp_c + M_amp_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_PRMICIi	R04640	-22.864027	1.21	M_prfp_c <=> M_prlp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PRATPP	R04035	-93.904027	0	M_prbatp_c + M_h2o_c <=> M_ppi_c + M_Fluxsum_e + M_prbamp_c + M_h_c	
standard Gibbs energy of reaction	R_PRAMPC	R04037	-17.194027	0	M_prbamp_c + M_h2o_c <=> M_prfp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_IGPDH	R03457	-58.814027	1.96	M_eig3p_c <=> M_imacp_c + M_Fluxsum_e + M_h2o_c	
standard Gibbs energy of reaction	R_IG3PS	R04558	-52.654027	100000	M_gln_L_c + M_prlp_c <=> M_eig3p_c + M_Fluxsum_e + M_glu_L_c + M_aicar_c + M_h_c	
standard Gibbs energy of reaction	R_HSTPT	R03243	-9.5040274	2.96	M_imacp_c + M_glu_L_c <=> M_Fluxsum_e + M_akg_c + M_hisp_c	
standard Gibbs energy of reaction	R_HISTP	R03013	-32.914027	2.16	M_h2o_c + M_hisp_c <=> M_pi_c + M_Fluxsum_e + M_histd_c	
standard Gibbs energy of reaction	R_HISTD	R01158	-23.614027	2.19	2.0 M_nad_c + M_histd_c + M_h2o_c <=> 2.0 M_nadh_c + M_Fluxsum_e + 3.0 M_h_c + M_his_L_c	
standard Gibbs energy of reaction	R_ATPPRT	R01071	-62.614027	0	M_prpp_c + M_atp_c <=> M_ppi_c + M_prbatp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_FDH	R00519	126.40597	3.41	M_for_c + M_nad_c + M_h2o_c <=> M_Fluxsum_e + M_co2_c + M_nadh_c	
standard Gibbs energy of reaction	R_METS	R00946	-27.214027	5.21	M_5mthf_c + M_hcys_L_c <=> M_thf_c + M_met_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_HSERTA	R01776	-37.714027	4.73	M_accoa_c + M_hom_L_c <=> M_Fluxsum_e + M_coa_c + M_achms_c	
standard Gibbs energy of reaction	R_CYSTGL		-13.044027	6.13	M_cyst_L_c + M_h2o_c <=> M_cys_L_c + M_2obut_c + M_Fluxsum_e + M_nh4_c	
standard Gibbs energy of reaction	R_AHSERL2	R01287	-82.364027	5.39	M_achms_c + M_h2s_c <=> M_hcys_L_c + M_Fluxsum_e + M_ac_c + M_h_c	
standard Gibbs energy of reaction	R_ADK1m		-19.684027	0.16	M_atp_m + M_amp_m <=> 2.0 M_adp_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ADK1		-19.684027	0.16	M_atp_c + M_amp_c <=> 2.0 M_adp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PPAm		-31.904027	0.19	M_ppi_m + M_h2o_m <=> 2.0 M_pi_m + M_Fluxsum_e + M_h_m	
standard Gibbs energy of reaction	R_PPA		-31.904027	0.19	M_ppi_c + M_h2o_c <=> 2.0 M_pi_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_NADH2_u6m		-101.84403	3.01	M_nadh_m + M_h_m + M_q6_m <=> M_q6h2_m + M_Fluxsum_e + M_nad_m	
standard Gibbs energy of reaction	R_NADH2_u6cm		-101.84403	3.01	M_nadh_c + M_q6_m + M_h_c <=> M_nad_c + M_Fluxsum_e + M_q6h2_m	
standard Gibbs energy of reaction	R_MDHm	R00342	13.215973	0.31	M_mal_L_m + M_nad_m <=> M_oaa_m + M_nadh_m + M_Fluxsum_e + M_h_m	
standard Gibbs energy of reaction	R_MDH	R00342	13.215973	0.31	M_nad_c + M_mal_L_c <=> M_h_c + M_oaa_c + M_Fluxsum_e + M_nadh_c	
standard Gibbs energy of reaction	R_FUMm	R01082	-20.574027	0.28	M_fum_m + M_h2o_m <=> M_Fluxsum_e + M_mal_L_m	
standard Gibbs energy of reaction	R_FUM	R01082	-20.574027	0.28	M_fum_c + M_h2o_c <=> M_Fluxsum_e + M_mal_L_c	
standard Gibbs energy of reaction	R_CYOR_u6m		4.9559726	282842.71	1.5 M_h_m + M_q6h2_m + 2.0 M_ficytc_m <=> 2.0 M_focytc_m + M_Fluxsum_e + 1.5 M_hcyt_c + M_q6_m	
standard Gibbs energy of reaction	R_CYOOm	R00081	-343.78403	565685.42	4.0 M_focytc_m + M_o2_m + 6.0 M_h_m <=> 2.0 M_h2o_m + 6.0 M_hcyt_c + M_Fluxsum_e + 4.0 M_ficytc_m	
standard Gibbs energy of reaction	R_ATPS3m		5.2759726	0.31	M_pi_m + M_adp_m + 3.0 M_hcyt_c <=> M_h2o_m + M_Fluxsum_e + 3.0 M_h_m + M_atp_m	
standard Gibbs energy of reaction	R_TKT2	R01067	-28.204027	2.25	M_xu5p_D_c + M_e4p_c <=> M_f6p_c + M_Fluxsum_e + M_g3p_c	
standard Gibbs energy of reaction	R_TKT1	R01641	-13.464027	2.89	M_xu5p_D_c + M_r5p_c <=> M_Fluxsum_e + M_s7p_c + M_g3p_c	
standard Gibbs energy of reaction	R_TALA		-25.304027	3.01	M_g3p_c + M_s7p_c <=> M_e4p_c + M_Fluxsum_e + M_f6p_c	
standard Gibbs energy of reaction	R_RPI	R01056	-15.184027	0.77	M_r5p_c <=> M_ru5p_D_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_RPE	R01529	-20.494027	1.16	M_ru5p_D_c <=> M_xu5p_D_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PGL	R02035	-38.054027	1.68	M_6pgl_c + M_h2o_c <=> M_6pgc_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_GND	R01528	152.67597	3.35	M_h2o_c + M_6pgc_c + M_nadp_c <=> M_ru5p_D_c + M_nadph_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_G6PDH2	R00835	-19.444027	1.33	M_g6p_c + M_nadp_c <=> M_h_c + M_Fluxsum_e + M_nadph_c + M_6pgl_c	
standard Gibbs energy of reaction	R_PYRDC	R00224	123.18597	3.39	M_pyr_c + M_h2o_c + M_h_c <=> M_acald_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_ALCD2x	R00754	4.5559726	0.33	M_etoh_c + M_nad_c <=> M_nadh_c + M_acald_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_ACSm	R00235	-21.604027	0.41	M_ac_m + M_atp_m + M_coa_m <=> M_ppi_m + M_accoa_m + M_Fluxsum_e + M_amp_m	
standard Gibbs energy of reaction	R_ACS	R00235	-21.604027	0.41	M_atp_c + M_ac_c + M_coa_c <=> M_ppi_c + M_amp_c + M_Fluxsum_e + M_accoa_c	
standard Gibbs energy of reaction	R_ACOAH	R00227	13.845973	0.52	M_h2o_c + M_accoa_c <=> M_Fluxsum_e + M_ac_c + M_coa_c + M_h_c	
standard Gibbs energy of reaction	R_THRS	R01466	-44.394027	2.79	M_phom_c + M_h2o_c <=> M_pi_c + M_thr_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_THRD_Lm		-40.904027	4.2	M_thr_L_m <=> M_2obut_m + M_Fluxsum_e + M_nh4_m	
standard Gibbs energy of reaction	R_THRA	R00751	-28.004027	2.26	M_acald_c + M_gly_c <=> M_Fluxsum_e + M_thr_L_c	
standard Gibbs energy of reaction	R_SACCD2	R00715	21.995973	2.96	M_nad_c + M_h2o_c + M_saccrp_L_c <=> M_akg_c + M_lys_L_c + M_Fluxsum_e + M_h_c + M_nadh_c	
standard Gibbs energy of reaction	R_SACCD1	R02315	-55.254027	3.07	M_glu_L_c + M_nadph_c + M_L2aadp6sa_c + M_h_c <=> M_Fluxsum_e + M_nadp_c + M_h2o_c + M_saccrp_L_c	
standard Gibbs energy of reaction	R_OXAGm		128.87597	3.61	M_h2o_m + M_oxag_m + M_h_m <=> M_2oxoadp_m + M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_MCITDm	R03444	-13.964027	1.89	M_hcit_m <=> M_Fluxsum_e + M_b124tc_m + M_h2o_m	
standard Gibbs energy of reaction	R_HICITDm		5.1259726	2.64	M_nad_m + M_hicit_m <=> M_nadh_m + M_Fluxsum_e + M_oxag_m + M_h_m	
standard Gibbs energy of reaction	R_HACNHm	R04371	-15.494027	2.93	M_b124tc_m + M_h2o_m <=> M_Fluxsum_e + M_hicit_m	
standard Gibbs energy of reaction	R_AATA	R01939	-16.404027	2.96	M_2oxoadp_c + M_glu_L_c <=> M_akg_c + M_L2aadp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_AASAD1		-11.364027	2.91	M_nadph_c + M_atp_c + M_h_c + M_L2aadp_c <=> M_ppi_c + M_Fluxsum_e + M_amp_c + M_L2aadp6sa_c + M_nadp_c	
standard Gibbs energy of reaction	R_TYRTA	R00734	-17.114027	2.09	M_akg_c + M_tyr_L_c <=> M_34hpp_c + M_Fluxsum_e + M_glu_L_c	
standard Gibbs energy of reaction	R_TRPS1		-48.754027	3.42	M_3ig3p_c + M_ser_L_c <=> M_g3p_c + M_Fluxsum_e + M_trp_L_c + M_h2o_c	
standard Gibbs energy of reaction	R_SHKK	R02412	-22.374027	1.68	M_skm_c + M_atp_c <=> M_adp_c + M_Fluxsum_e + M_skm5p_c + M_h_c	
standard Gibbs energy of reaction	R_SHK3D	R02413	-97.244027	4.03	M_nadph_c + M_3dhsk_c + M_h_c <=> M_Fluxsum_e + M_skm_c + M_nadp_c	
standard Gibbs energy of reaction	R_PSCVTi	R03460	-29.884027	2.29	M_pep_c + M_skm5p_c <=> M_3psme_c + M_pi_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PRAIi	R03509	-22.964027	1.21	M_pran_c <=> M_2cpr5p_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PPNDH	R01373	68.955973	9.3	M_pphn_c + M_h_c <=> M_phpyr_c + M_co2_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PPND2	R01730	128.59597	9.32	M_h2o_c + M_pphn_c + M_nadp_c <=> M_nadph_c + M_34hpp_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_PHETA1	R00694	-17.604027	2.09	M_phe_L_c + M_akg_c <=> M_phpyr_c + M_Fluxsum_e + M_glu_L_c	
standard Gibbs energy of reaction	R_IGPS	R03508	55.435973	5.86	M_2cpr5p_c + M_h_c <=> M_3ig3p_c + M_co2_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_DHQTi	R03084	-22.414027	2.09	M_3dhq_c <=> M_3dhsk_c + M_Fluxsum_e + M_h2o_c	
standard Gibbs energy of reaction	R_DHQS	R03083	-146.92403	5.02	M_2dda7p_c <=> M_3dhq_c + M_pi_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_DDPA	R01826	-86.434027	2.4	M_h2o_c + M_pep_c + M_e4p_c <=> M_pi_c + M_Fluxsum_e + M_2dda7p_c	
standard Gibbs energy of reaction	R_CHORS	R01714	-64.614027	3.64	M_3psme_c <=> M_pi_c + M_chor_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_CHORM	R01715	-38.194027	4.56	M_chor_c <=> M_pphn_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ANPRT	R01073	-71.624027	3.41	M_prpp_c + M_anth_c <=> M_ppi_c + M_Fluxsum_e + M_pran_c	
standard Gibbs energy of reaction	R_ALDD2ym	R00711	-63.124027	1.33	M_h2o_m + M_nadp_m + M_acald_m <=> M_ac_m + 2.0 M_h_m + M_Fluxsum_e + M_nadph_m	
standard Gibbs energy of reaction	R_ALDD2y	R00711	-63.124027	1.33	M_acald_c + M_nadp_c + M_h2o_c <=> M_Fluxsum_e + M_nadph_c + M_ac_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_ALDD2xm		-64.104027	1.31	M_h2o_m + M_acald_m + M_nad_m <=> M_ac_m + M_nadh_m + 2.0 M_h_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_VALTA	R01214	-13.974027	3.5	M_akg_c + M_val_L_c <=> M_3mob_c + M_Fluxsum_e + M_glu_L_c	
standard Gibbs energy of reaction	R_OMCDC	R01652	122.08597	4.42	M_3c4mop_c + M_h2o_c + M_h_c <=> M_4mop_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_LEUTA	R01090	-18.304027	1.59	M_akg_c + M_leu_L_c <=> M_4mop_c + M_glu_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_KARA2im		-38.744027	1	M_2ahbut_m + M_h_m + M_nadph_m <=> M_23dhmp_m + M_nadp_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_KARA1im		-38.744027	1	M_alac_S_m + M_h_m + M_nadph_m <=> M_nadp_m + M_Fluxsum_e + M_23dhmb_m	
standard Gibbs energy of reaction	R_IPPS	R01213	-42.444027	1.34	M_3mob_c + M_h2o_c + M_accoa_c <=> M_3c3hmp_c + M_Fluxsum_e + M_coa_c + M_h_c	
standard Gibbs energy of reaction	R_IPPMIb	R03968	-20.324027	1.89	M_2ippm_c + M_h2o_c <=> M_3c3hmp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_IPPMIa	R04001	-20.314027	1.88	M_3c2hmp_c <=> M_2ippm_c + M_Fluxsum_e + M_h2o_c	
standard Gibbs energy of reaction	R_IPMD	R04426	3.5459726	0.98	M_nad_c + M_3c2hmp_c <=> M_nadh_c + M_3c4mop_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_ILETA	R02199	-21.824027	3.54	M_akg_c + M_ile_L_c <=> M_3mop_c + M_glu_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_DHAD2m	R05070	-52.644027	1.39	M_23dhmp_m <=> M_3mop_m + M_Fluxsum_e + M_h2o_m	
standard Gibbs energy of reaction	R_DHAD1m	R04441	-52.644027	1.39	M_23dhmb_m <=> M_3mob_m + M_Fluxsum_e + M_h2o_m	
standard Gibbs energy of reaction	R_ACLSm		108.25597	3.78	M_h2o_m + 2.0 M_pyr_m + M_h_m <=> M_alac_S_m + M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ACHBSm	R08648	118.60597	4.96	M_h2o_m + M_pyr_m + M_h_m + M_2obut_m <=> M_2ahbut_m + M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_GLUSxm	R00093	-74.194027	3.23	M_nadh_m + M_akg_m + M_gln_L_m + M_h_m <=> M_Fluxsum_e + M_nad_m + 2.0 M_glu_L_m	
standard Gibbs energy of reaction	R_AGTm	R00369	-25.404027	1.66	M_glx_m + M_ala_L_m <=> M_Fluxsum_e + M_pyr_m + M_gly_m	
standard Gibbs energy of reaction	R_HCITS	R00271	-45.604027	2.76	M_akg_c + M_h2o_c + M_accoa_c <=> M_hcit_c + M_Fluxsum_e + M_coa_c + M_h_c	
standard Gibbs energy of reaction	R_MALS	R00472	-49.824027	2.1	M_glx_c + M_h2o_c + M_accoa_c <=> M_mal_L_c + M_coa_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_GLUDym		22.795973	0.38	M_nadp_m + M_h2o_m + M_glu_L_m <=> M_akg_m + M_h_m + M_Fluxsum_e + M_nh4_m + M_nadph_m	
standard Gibbs energy of reaction	R_CSc	R00351	-51.734027	0.44	M_oaa_c + M_h2o_c + M_accoa_c <=> M_cit_c + M_coa_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_SUCCt2r		-18.124027	0	M_h_e + M_succ_e <=> M_succ_c + M_h_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_SO4ti		-17.124027	0	M_so4_e <=> M_so4_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PYRt2		-17.124027	0	M_pyr_e <=> M_pyr_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PIt2r		-18.124027	0	M_h_e + M_pi_e <=> M_Fluxsum_e + M_pi_c + M_h_c	
standard Gibbs energy of reaction	R_O2t		-17.124027	0	M_o2_e <=> M_Fluxsum_e + M_o2_c	
standard Gibbs energy of reaction	R_NH4t		-17.124027	0	M_nh4_e <=> M_Fluxsum_e + M_nh4_c	
standard Gibbs energy of reaction	R_H2Ot		-17.124027	0	M_h2o_e <=> M_Fluxsum_e + M_h2o_c	
standard Gibbs energy of reaction	R_GLYCt		-17.124027	0	M_glyc_c <=> M_Fluxsum_e + M_glyc_e	
standard Gibbs energy of reaction	R_GLCt1		-17.124027	0	M_glc_D_e <=> M_Fluxsum_e + M_glc_D_c	
standard Gibbs energy of reaction	R_ETOHt	R00754	-17.124027	0	M_etoh_e <=> M_etoh_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_CO2t		-17.124027	0	M_co2_e <=> M_co2_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ATPS		-41.524027	0.31	M_atp_c + M_h2o_c <=> M_h_e + M_pi_c + M_adp_c	
standard Gibbs energy of reaction	R_ACt2r		-17.124027	0	M_ac_e <=> M_ac_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_THRt2m		-17.124027	0	M_thr_L_c <=> M_thr_L_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_SUCFUMtm		-17.124027	0	M_fum_m + M_succ_c <=> M_fum_c + M_succ_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_SUCCtm	R00405	-17.124027	0	M_pi_m + M_succ_c <=> M_pi_c + M_succ_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PYRt2m		-17.124027	0	M_pyr_c + M_h_c <=> M_pyr_m + M_h_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PIt2m		-17.124027	0	M_pi_c + M_h_c <=> M_pi_m + M_Fluxsum_e + M_h_m	
standard Gibbs energy of reaction	R_ORNt3m		-17.124027	0	M_orn_m <=> M_Fluxsum_e + M_orn_c	
standard Gibbs energy of reaction	R_OAAt2m		-17.124027	0	M_oaa_c + 2.0 M_h_c <=> M_Fluxsum_e + 2.0 M_h_m + M_oaa_m	
standard Gibbs energy of reaction	R_O2tm		-17.124027	0	M_o2_c <=> M_Fluxsum_e + M_o2_m	
standard Gibbs energy of reaction	R_NH4tm		-17.124027	0	M_nh4_c <=> M_Fluxsum_e + M_nh4_m	
standard Gibbs energy of reaction	R_MALtm		-17.124027	0	M_pi_m + M_mal_L_c <=> M_pi_c + M_Fluxsum_e + M_mal_L_m	
standard Gibbs energy of reaction	R_H2Otm		-17.124027	0	M_h2o_c <=> M_Fluxsum_e + M_h2o_m	
standard Gibbs energy of reaction	R_GLYt2m		-17.124027	0	M_gly_c <=> M_Fluxsum_e + M_gly_m	
standard Gibbs energy of reaction	R_GLUt2m		-17.124027	0	M_h_c + M_glu_L_c <=> M_Fluxsum_e + M_glu_L_m + M_h_m	
standard Gibbs energy of reaction	R_ETOHtm	R00754	-17.124027	0	M_etoh_c <=> M_etoh_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_CO2tm		-17.124027	0	M_co2_c <=> M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_CITtcm		-17.124027	0	M_cit_c + M_icit_m <=> M_cit_m + M_Fluxsum_e + M_icit_c	
standard Gibbs energy of reaction	R_CITtam		-17.124027	0	M_cit_c + M_mal_L_m <=> M_Fluxsum_e + M_cit_m + M_mal_L_c	
standard Gibbs energy of reaction	R_ATPtm_H		-17.124027	0	M_atp_m + M_adp_c <=> M_atp_c + M_adp_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ACtm		-17.124027	0	M_ac_c <=> M_ac_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_3MOPtm		-17.124027	0	M_3mop_c <=> M_3mop_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_3MOBtm		-17.124027	0	M_3mob_c <=> M_3mob_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_2OXOADPtim	R01939	-17.124027	0	M_2oxoadp_m + M_akg_c <=> M_2oxoadp_c + M_akg_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_GLNt2m		-17.124027	0	M_gln_L_c <=> M_Fluxsum_e + M_gln_L_m	
standard Gibbs energy of reaction	R_2OBUTtm	R08648	-17.124027	0	M_2obut_c <=> M_2obut_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ALAt2m		-17.124027	0	M_ala_L_c <=> M_ala_L_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_HCITtm		-17.124027	0	M_hcit_c <=> M_Fluxsum_e + M_hcit_m	
standard Gibbs energy of reaction	R_GLXtm		-17.124027	0	M_glx_c <=> M_Fluxsum_e + M_glx_m	
standard Gibbs energy of reaction	R_ACALDtm		-17.124027	0	M_acald_c <=> M_acald_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_aicarSYN		-268.71403	7.85	M_asp_L_c + M_h2o_c + 2.0 M_gln_L_c + M_co2_c + 5.0 M_atp_c + M_r5p_c + M_gly_c + M_10fthf_c <=> 4.0 M_pi_c + M_ppi_c + 4.0 M_adp_c + M_Fluxsum_e + M_thf_c + M_fum_c + 2.0 M_glu_L_c + M_aicar_c + M_amp_c + 8.0 M_h_c	
standard Gibbs energy of reaction	R_ampSYN		-9.4040274	5.02	M_asp_L_c + M_atp_c + M_aicar_c + M_10fthf_c <=> M_pi_c + M_adp_c + M_thf_c + M_Fluxsum_e + M_fum_c + M_h2o_c + M_amp_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_dampSYN		-75.664027	3.05	M_amp_c + M_nadph_c + M_h_c <=> M_Fluxsum_e + M_damp_c + M_h2o_c + M_nadp_c	
standard Gibbs energy of reaction	R_gmpSYN	R01231	-57.724027	100000	M_h2o_c + M_gln_L_c + M_atp_c + M_nad_c + M_aicar_c + M_10fthf_c <=> M_ppi_c + M_Fluxsum_e + M_amp_c + M_thf_c + M_gmp_c + M_glu_L_c + 3.0 M_h_c + M_nadh_c	
standard Gibbs energy of reaction	R_dgmpSYN		-71.094027	2.68	M_nadph_c + M_gmp_c + M_h_c <=> M_dgmp_c + M_Fluxsum_e + M_h2o_c + M_nadp_c	
standard Gibbs energy of reaction	R_umpSYN		-276.56403	7.18	M_asp_L_c + 0.5 M_o2_c + M_gln_L_c + 3.0 M_atp_c + M_r5p_c <=> 2.0 M_pi_c + M_ppi_c + 2.0 M_adp_c + M_Fluxsum_e + M_glu_L_c + M_ump_c + M_amp_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_cmpSYN		-22.344027	4.17	M_atp_c + M_ump_c + M_nh4_c <=> M_pi_c + M_adp_c + M_Fluxsum_e + M_cmp_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_dcmpSYN		-69.654027	2.49	M_nadph_c + M_cmp_c + M_h_c <=> M_Fluxsum_e + M_h2o_c + M_dcmp_c + M_nadp_c	
standard Gibbs energy of reaction	R_dtmpSYN		-112.40403	3.52	2.0 M_h_c + M_h2o_c + M_nadph_c + M_mlthf_c + M_dcmp_c <=> M_Fluxsum_e + M_thf_c + M_dtmp_c + M_nh4_c + M_nadp_c	
standard Gibbs energy of reaction	R_13BDglcnSYN	R00299	NaN	NaN	M_g6p_c + M_atp_c <=> M_ppi_c + M_adp_c + M_Fluxsum_e + M_13BDglcn_c	
standard Gibbs energy of reaction	R_mannanSYN		NaN	NaN	M_f6p_c + M_atp_c <=> M_ppi_c + M_adp_c + M_Fluxsum_e + M_mannan_c	
standard Gibbs energy of reaction	R_zymstSYN		-4264.344	200000.01	M_h2o_c + 26.0 M_nadph_c + 11.0 M_h_c + 18.0 M_atp_c + 2.0 M_nad_c + 10.0 M_o2_c + 18.0 M_accoa_c <=> 6.0 M_pi_c + 6.0 M_ppi_c + M_Fluxsum_e + 18.0 M_adp_c + M_for_c + 18.0 M_coa_c + M_zymst_c + 8.0 M_co2_c + 26.0 M_nadp_c + 2.0 M_nadh_c	
standard Gibbs energy of reaction	R_ergstSYN		-990.89403	8.93	M_met_L_c + 3.0 M_nadph_c + 2.0 M_atp_c + M_zymst_c + M_h_c + 2.0 M_o2_c <=> M_pi_c + M_ppi_c + M_hcys_L_c + M_Fluxsum_e + M_adp_c + M_ergst_c + 2.0 M_h2o_c + M_amp_c + 3.0 M_nadp_c	
standard Gibbs energy of reaction	R_paSYN		NaN	NaN	1.18 M_o2_c + M_glyc3p_c + 29.58 M_nadph_c + 14.2 M_atp_c + 15.38 M_h_c + 16.2 M_accoa_c <=> 14.2 M_pi_c + M_pa_SC_c + 14.2 M_adp_c + 16.2 M_coa_c + 2.36 M_h2o_c + M_Fluxsum_e + 29.58 M_nadp_c	
