!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r2418	ATP__m_ + ADP__c_ <=> ATP__c_ + ADP__m_	True	r2418
r2419	Pi__m_ + AKG__c_ <=> Pi__c_ + AKG__m_	True	r2419
r2420	Pi__m_ + Oxalate__c_ <=> Pi__c_ + Oxalate__m_	True	r2420
r2421	ATP__m_ + dADP__c_ <=> ATP__c_ + dADP__m_	True	r2421
r2422	ATP__m_ + dGDP__c_ <=> ATP__c_ + dGDP__m_	True	r2422
r2423	ATP__m_ + dUDP__c_ <=> ATP__c_ + dUDP__m_	True	r2423
r2424	ADP__m_ + dADP__c_ <=> ADP__c_ + dADP__m_	True	r2424
r2425	ADP__m_ + dGDP__c_ <=> ADP__c_ + dGDP__m_	True	r2425
r2426	ADP__m_ + dUDP__c_ <=> ADP__c_ + dUDP__m_	True	r2426
r2427	ATP__m_ + dATP__c_ <=> ATP__c_ + dATP__m_	True	r2427
r2428	ATP__m_ + dGTP__c_ <=> ATP__c_ + dGTP__m_	True	r2428
r2429	ATP__m_ + dUTP__c_ <=> ATP__c_ + dUTP__m_	True	r2429
r2430	ADP__m_ + dATP__c_ <=> ADP__c_ + dATP__m_	True	r2430
r2431	ADP__m_ + dGTP__c_ <=> ADP__c_ + dGTP__m_	True	r2431
r2432	ADP__m_ + dUTP__c_ <=> ADP__c_ + dUTP__m_	True	r2432
r2433	L_Carnitine__m_ + O_Acetylcarnitine__c_ <=> L_Carnitine__c_ + O_Acetylcarnitine__m_	True	r2433
r2434	L_Carnitine__m_ + L_Octanoylcarnitine__c_ <=> L_Carnitine__c_ + L_Octanoylcarnitine__m_	True	r2434
r2435	L_Carnitine__m_ + L_Palmitoylcarnitine__c_ <=> L_Carnitine__c_ + L_Palmitoylcarnitine__m_	True	r2435
r2436	L_Carnitine__m_ + L_Oleoylcarnitine__c_ <=> L_Carnitine__c_ + L_Oleoylcarnitine__m_	True	r2436
r2437	L_Carnitine__m_ + O_Propanoylcarnitine__c_ <=> L_Carnitine__c_ + O_Propanoylcarnitine__m_	True	r2437
r2438	L_Carnitine__m_ + O_Butanoylcarnitine__c_ <=> L_Carnitine__c_ + O_Butanoylcarnitine__m_	True	r2438
r2439	Sulfate__c_ + HCO3___b_ <=> Sulfate__b_ + HCO3___c_	True	r2439
r2440	Elaidate__s_ <=> Elaidate__c_	True	r2440
r2441	Lignocerate__s_ <=> Lignocerate__c_	True	r2441
r2442	Palmitolate__s_ <=> Palmitolate__c_	True	r2442
r2443	decanoic_acid__s_ <=> decanoic_acid__c_	True	r2443
r2444	lauric_acid__s_ <=> lauric_acid__c_	True	r2444
r2445	myristic_acid__s_ <=> myristic_acid__c_	True	r2445
r2446	Uridine__s_ + Naplus__s_ <=> Uridine__c_ + Naplus__c_	True	r2446
r2447	Deoxyuridine__s_ + Naplus__s_ <=> Deoxyuridine__c_ + Naplus__c_	True	r2447
r2448	Inosine__s_ + Naplus__s_ <=> Inosine__c_ + Naplus__c_	True	r2448
r2449	Naplus__s_ + Deoxyinosine__s_ <=> Naplus__c_ + Deoxyinosine__c_	True	r2449
r2450	Adenosine__s_ + 2 Naplus__s_ <=> Adenosine__c_ + 2 Naplus__c_	True	r2450
r2451	Thymidine__s_ + 2 Naplus__s_ <=> Thymidine__c_ + 2 Naplus__c_	True	r2451
r2452	Inosine__s_ + 2 Naplus__s_ <=> Inosine__c_ + 2 Naplus__c_	True	r2452
r2453	Uridine__s_ + 2 Naplus__s_ <=> Uridine__c_ + 2 Naplus__c_	True	r2453
r2454	Deoxyguanosine__s_ + 2 Naplus__s_ <=> Deoxyguanosine__c_ + 2 Naplus__c_	True	r2454
r2455	Guanosine__s_ + 2 Naplus__s_ <=> Guanosine__c_ + 2 Naplus__c_	True	r2455
r2456	Cytidine__s_ + 2 Naplus__s_ <=> Cytidine__c_ + 2 Naplus__c_	True	r2456
r2457	Deoxyuridine__s_ + 2 Naplus__s_ <=> Deoxyuridine__c_ + 2 Naplus__c_	True	r2457
r2458	Deoxyadenosine__s_ + 2 Naplus__s_ <=> Deoxyadenosine__c_ + 2 Naplus__c_	True	r2458
r2459	Deoxycytidine__s_ + 2 Naplus__s_ <=> Deoxycytidine__c_ + 2 Naplus__c_	True	r2459
r2460	2 Naplus__s_ + Deoxyinosine__s_ <=> 2 Naplus__c_ + Deoxyinosine__c_	True	r2460
r2461	Deoxyguanosine__s_ <=> Deoxyguanosine__c_	True	r2461
r2462	Deoxyadenosine__s_ <=> Deoxyadenosine__c_	True	r2462
r2463	Deoxycytidine__s_ <=> Deoxycytidine__c_	True	r2463
r2464	Deoxyinosine__s_ <=> Deoxyinosine__c_	True	r2464
r2465	Zinc__c_ <=> Zinc__s_	True	r2465
r2466	Acetyl_CoA__c_ <=> Acetyl_CoA__r_	True	r2466
r2467	UDP_galactose__c_ + UMP__r_ <=> UDP_galactose__r_ + UMP__c_	True	r2467
r2468	Glycine__s_ + Hplus_PG___s_ <=> Glycine__c_ + Hplus_PG___c_	True	r2468
r2469	Alanine__s_ + Hplus_PG___s_ <=> Alanine__c_ + Hplus_PG___c_	True	r2469
r2470	Hplus_PG___s_ + Proline__s_ <=> Hplus_PG___c_ + Proline__c_	True	r2470
r2471	Serine__s_ + Hplus_PG___s_ <=> Serine__c_ + Hplus_PG___c_	True	r2471
r2472	Pi__m_ + sn_Glycerol_3P__c_ <=> Pi__c_ + sn_Glycerol_3P__m_	True	r2472
r2473	Pi__r_ + Glucose_6P__c_ <=> Pi__c_ + Glucose_6P__r_	True	r2473
r2474	Serine__s_ + Naplus__s_ <=> Serine__c_ + Naplus__c_	True	r2474
r2475	Cysteine__s_ + Naplus__s_ <=> Cysteine__c_ + Naplus__c_	True	r2475
r2476	Homoserine__s_ + Naplus__s_ <=> Homoserine__c_ + Naplus__c_	True	r2476
r2477	Glutamine__s_ + Hplus_PG___c_ + Naplus__s_ <=> Glutamine__c_ + Hplus_PG___s_ + Naplus__c_	True	r2477
r2478	Serine__s_ + Hplus_PG___c_ + Naplus__s_ <=> Serine__c_ + Hplus_PG___s_ + Naplus__c_	True	r2478
r2479	Hplus_PG___c_ + Asparagine__s_ + Naplus__s_ <=> Hplus_PG___s_ + Asparagine__c_ + Naplus__c_	True	r2479
r2480	Hplus_PG___c_ + Homoserine__s_ + Naplus__s_ <=> Hplus_PG___s_ + Homoserine__c_ + Naplus__c_	True	r2480
r2481	Hplus_PG___c_ + Histidine__s_ + Naplus__s_ <=> Hplus_PG___s_ + Histidine__c_ + Naplus__c_	True	r2481
r2482	HCO3___b_ + Histamine__c_ + glutathionyl_leuc4__b_ <=> HCO3___c_ + Histamine__b_ + glutathionyl_leuc4__c_	True	r2482
r2483	HCO3___b_ + Histamine__c_ + S_glutathionyl_2_4_dinitrobenzene__b_ <=> HCO3___c_ + Histamine__b_ + S_glutathionyl_2_4_dinitrobenzene__c_	True	r2483
r2484	HCO3___b_ + Histamine__c_ + S_glutathionyl_ethacrynic_acid__b_ <=> HCO3___c_ + Histamine__b_ + S_glutathionyl_ethacrynic_acid__c_	True	r2484
r2485	HCO3___b_ + Noradrenaline__c_ + glutathionyl_leuc4__b_ <=> HCO3___c_ + Noradrenaline__b_ + glutathionyl_leuc4__c_	True	r2485
r2486	HCO3___b_ + Noradrenaline__c_ + S_glutathionyl_2_4_dinitrobenzene__b_ <=> HCO3___c_ + Noradrenaline__b_ + S_glutathionyl_2_4_dinitrobenzene__c_	True	r2486
r2487	HCO3___b_ + Noradrenaline__c_ + S_glutathionyl_ethacrynic_acid__b_ <=> HCO3___c_ + Noradrenaline__b_ + S_glutathionyl_ethacrynic_acid__c_	True	r2487
r2488	HCO3___b_ + Serotonin__c_ + glutathionyl_leuc4__b_ <=> HCO3___c_ + Serotonin__b_ + glutathionyl_leuc4__c_	True	r2488
r2489	HCO3___b_ + Serotonin__c_ + S_glutathionyl_2_4_dinitrobenzene__b_ <=> HCO3___c_ + Serotonin__b_ + S_glutathionyl_2_4_dinitrobenzene__c_	True	r2489
r2490	HCO3___b_ + Serotonin__c_ + S_glutathionyl_ethacrynic_acid__b_ <=> HCO3___c_ + Serotonin__b_ + S_glutathionyl_ethacrynic_acid__c_	True	r2490
r2491	HCO3___b_ + Acetylcholine__c_ + glutathionyl_leuc4__b_ <=> HCO3___c_ + Acetylcholine__b_ + glutathionyl_leuc4__c_	True	r2491
r2492	HCO3___b_ + Acetylcholine__c_ + S_glutathionyl_2_4_dinitrobenzene__b_ <=> HCO3___c_ + Acetylcholine__b_ + S_glutathionyl_2_4_dinitrobenzene__c_	True	r2492
r2493	HCO3___b_ + Acetylcholine__c_ + S_glutathionyl_ethacrynic_acid__b_ <=> HCO3___c_ + Acetylcholine__b_ + S_glutathionyl_ethacrynic_acid__c_	True	r2493
r2494	HCO3___b_ + Dopamine__c_ + glutathionyl_leuc4__b_ <=> HCO3___c_ + Dopamine__b_ + glutathionyl_leuc4__c_	True	r2494
r2495	HCO3___b_ + Dopamine__c_ + S_glutathionyl_2_4_dinitrobenzene__b_ <=> HCO3___c_ + Dopamine__b_ + S_glutathionyl_2_4_dinitrobenzene__c_	True	r2495
r2496	HCO3___b_ + Dopamine__c_ + S_glutathionyl_ethacrynic_acid__b_ <=> HCO3___c_ + Dopamine__b_ + S_glutathionyl_ethacrynic_acid__c_	True	r2496
r2497	H2O__c_ + ATP__c_ + Arachidonate__c_ <=> ADP__c_ + Pi__c_ + Arachidonate__p_	True	r2497
r2498	H2O__c_ + ATP__c_ + Palmitate__c_ <=> ADP__c_ + Pi__c_ + Palmitate__p_	True	r2498
r2499	H2O__c_ + ATP__c_ + Propanoyl_CoA__c_ <=> ADP__c_ + Pi__c_ + Propanoyl_CoA__p_	True	r2499
r2500	H2O__c_ + ATP__c_ + Palmitoyl_CoA__c_ <=> ADP__c_ + Pi__c_ + Palmitoyl_CoA__p_	True	r2500
r2501	H2O__c_ + ATP__c_ + Choloyl_CoA__c_ <=> ADP__c_ + Pi__c_ + Choloyl_CoA__p_	True	r2501
r2502	H2O__c_ + ATP__c_ + Linoleoyl_CoA__c_ <=> ADP__c_ + Pi__c_ + Linoleoyl_CoA__p_	True	r2502
r2503	H2O__c_ + ATP__c_ + Arachidonyl_CoA__c_ <=> ADP__c_ + Pi__c_ + Arachidonyl_CoA__p_	True	r2503
r2504	H2O__c_ + ATP__c_ + Taurochenodeoxycholate__c_ <=> ADP__c_ + Pi__c_ + Taurochenodeoxycholate__s_	True	r2504
r2505	H2O__c_ + ATP__c_ + sulfotaurolithocholate__c_ <=> ADP__c_ + Pi__c_ + sulfotaurolithocholate__s_	True	r2505
r2506	Pi__c_ + Naplus__c_ <=> Pi__r_ + Naplus__r_	True	r2506
r2507	Arachidonate__c_ + L_Carnitine__r_ <=> Arachidonate__r_ + L_Carnitine__c_	True	r2507
r2508	Palmitate__c_ + L_Carnitine__r_ <=> Palmitate__r_ + L_Carnitine__c_	True	r2508
r2509	L_Carnitine__r_ + Oleate__c_ <=> L_Carnitine__c_ + Oleate__r_	True	r2509
r2510	L_Carnitine__r_ + Stearate__c_ <=> L_Carnitine__c_ + Stearate__r_	True	r2510
r2511	L_Carnitine__r_ + Linoleate__c_ <=> L_Carnitine__c_ + Linoleate__r_	True	r2511
r2512	L_Carnitine__r_ + gamma_Linolenate__c_ <=> L_Carnitine__c_ + gamma_Linolenate__r_	True	r2512
r2513	L_Carnitine__r_ + Linolenate__c_ <=> L_Carnitine__c_ + Linolenate__r_	True	r2513
r2514	L_Carnitine__r_ + Palmitolate__c_ <=> L_Carnitine__c_ + Palmitolate__r_	True	r2514
r2515	L_Carnitine__r_ + Dihomo_gamma_linolenate__c_ <=> L_Carnitine__c_ + Dihomo_gamma_linolenate__r_	True	r2515
r2516	Hplus_PG___p_ + L_Lactate__p_ <=> Hplus_PG___c_ + L_Lactate__c_	True	r2516
r2517	H2O__c_ + ATP__c_ + _3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanate__c_ <=> ADP__c_ + Pi__c_ + _3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanate__p_	True	r2517
r2518	H2O__c_ + ATP__c_ + _3alpha_7alpha_Dihydroxy_5beta_cholestanate__c_ <=> ADP__c_ + Pi__c_ + _3alpha_7alpha_Dihydroxy_5beta_cholestanate__p_	True	r2518
r2519	UDP_glucuronate__c_ <=> UDP_glucuronate__r_	True	r2519
r2520	AKG__m_ + GSH__c_ <=> AKG__c_ + GSH__m_	True	r2520
r2521	Pi__r_ + PPi__c_ <=> Pi__c_ + PPi__r_	True	r2521
r2522	Glutamine__c_ <=> Glutamine__m_	True	r2522
r2523	Glycine__s_ <=> Glycine__c_	True	r2523
r2524	Alanine__s_ <=> Alanine__c_	True	r2524
r2525	Glutamine__s_ <=> Glutamine__c_	True	r2525
r2526	Serine__s_ <=> Serine__c_	True	r2526
r2527	Tryptophan__s_ <=> Tryptophan__c_	True	r2527
r2528	Phenylalanine__s_ <=> Phenylalanine__c_	True	r2528
r2529	Cysteine__s_ <=> Cysteine__c_	True	r2529
r2530	Leucine__s_ <=> Leucine__c_	True	r2530
r2531	Proline__s_ <=> Proline__c_	True	r2531
r2532	Asparagine__s_ <=> Asparagine__c_	True	r2532
r2533	Valine__s_ <=> Valine__c_	True	r2533
r2534	Threonine__s_ <=> Threonine__c_	True	r2534
r2535	Homoserine__s_ <=> Homoserine__c_	True	r2535
r2536	Isoleucine__s_ <=> Isoleucine__c_	True	r2536
r2537	gamma_Linolenoyl_CoA__c_ <=> gamma_Linolenoyl_CoA__r_	True	r2537
r2538	Dihomo_gamma_linolenoyl_CoA__c_ <=> Dihomo_gamma_linolenoyl_CoA__r_	True	r2538
r2539	L_2_Aminoadipate__m_ + _2_Aminoadipate_6_semialdehyde__c_ <=> L_2_Aminoadipate__c_ + _2_Aminoadipate_6_semialdehyde__m_	True	r2539
%			
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Hepatonet' SBtabVersion='0.9'			
!Compound	!SBML:species:id	!IsConstant	
Albumin__c_	HC00001_c	False	
Albumin__l_	HC00001_l	False	
Albumin__s_	HC00001_s	False	
Antichymotrypsin__c_	HC00002_c	False	
Antichymotrypsin__l_	HC00002_l	False	
Antichymotrypsin__s_	HC00002_s	False	
Antitrypsin__c_	HC00003_c	False	
Antitrypsin__l_	HC00003_l	False	
Antitrypsin__s_	HC00003_s	False	
ApoA1__c_	HC00004_c	False	
ApoA1__l_	HC00004_l	False	
ApoA1__r_	HC00004_r	False	
ApoA1__s_	HC00004_s	False	
ApoB100__c_	HC00005_c	False	
ApoB100__l_	HC00005_l	False	
ApoB100__r_	HC00005_r	False	
ApoC1__c_	HC00006_c	False	
ApoC1__r_	HC00006_r	False	
ApoC2__c_	HC00007_c	False	
ApoC2__r_	HC00007_r	False	
ApoC3__c_	HC00008_c	False	
ApoC3__r_	HC00008_r	False	
ApoE__c_	HC00009_c	False	
ApoE__l_	HC00009_l	False	
ApoE__r_	HC00009_r	False	
H2O__c_	HC00011_c	False	
H2O__l_	HC00011_l	False	
H2O__m_	HC00011_m	False	
H2O__n_	HC00011_n	False	
H2O__p_	HC00011_p	False	
H2O__r_	HC00011_r	False	
H2O__s_	HC00011_s	False	
ATP__c_	HC00012_c	False	
ATP__l_	HC00012_l	False	
ATP__m_	HC00012_m	False	
ATP__p_	HC00012_p	False	
ATP__r_	HC00012_r	False	
ATP__s_	HC00012_s	False	
NADplus__c_	HC00013_c	False	
NADplus__m_	HC00013_m	False	
NADplus__p_	HC00013_p	False	
NADplus__r_	HC00013_r	False	
NADH__c_	HC00014_c	False	
NADH__m_	HC00014_m	False	
NADH__p_	HC00014_p	False	
NADH__r_	HC00014_r	False	
NADPH__c_	HC00015_c	False	
NADPH__m_	HC00015_m	False	
NADPH__p_	HC00015_p	False	
NADPH__r_	HC00015_r	False	
NADPplus__c_	HC00016_c	False	
NADPplus__m_	HC00016_m	False	
NADPplus__p_	HC00016_p	False	
NADPplus__r_	HC00016_r	False	
O2__c_	HC00017_c	False	
O2__m_	HC00017_m	False	
O2__p_	HC00017_p	False	
O2__r_	HC00017_r	False	
O2__s_	HC00017_s	False	
ADP__c_	HC00018_c	False	
ADP__l_	HC00018_l	False	
ADP__m_	HC00018_m	False	
ADP__p_	HC00018_p	False	
ADP__r_	HC00018_r	False	
ADP__s_	HC00018_s	False	
Pi__c_	HC00019_c	False	
Pi__l_	HC00019_l	False	
Pi__m_	HC00019_m	False	
Pi__p_	HC00019_p	False	
Pi__r_	HC00019_r	False	
Pi__s_	HC00019_s	False	
CoA__c_	HC00020_c	False	
CoA__m_	HC00020_m	False	
CoA__p_	HC00020_p	False	
CoA__r_	HC00020_r	False	
CO2__b_	HC00021_b	False	
CO2__c_	HC00021_c	False	
CO2__m_	HC00021_m	False	
CO2__p_	HC00021_p	False	
CO2__r_	HC00021_r	False	
CO2__s_	HC00021_s	False	
PPi__c_	HC00023_c	False	
PPi__m_	HC00023_m	False	
PPi__n_	HC00023_n	False	
PPi__p_	HC00023_p	False	
PPi__r_	HC00023_r	False	
PPi__s_	HC00023_s	False	
NH3__c_	HC00024_c	False	
NH3__m_	HC00024_m	False	
NH3__s_	HC00024_s	False	
UDP__c_	HC00025_c	False	
UDP__r_	HC00025_r	False	
UDP__s_	HC00025_s	False	
FAD__c_	HC00026_c	False	
FAD__m_	HC00026_m	False	
FAD__s_	HC00026_s	False	
Pyridoxal_P__c_	HC00028_c	False	
Pyridoxal_P__s_	HC00028_s	False	
SAM__c_	HC00029_c	False	
AMP__c_	HC00030_c	False	
AMP__m_	HC00030_m	False	
AMP__p_	HC00030_p	False	
AMP__r_	HC00030_r	False	
AMP__s_	HC00030_s	False	
SAH__c_	HC00031_c	False	
Pyruvate__c_	HC00032_c	False	
Pyruvate__m_	HC00032_m	False	
Pyruvate__p_	HC00032_p	False	
Pyruvate__s_	HC00032_s	False	
Acetyl_CoA__c_	HC00033_c	False	
Acetyl_CoA__m_	HC00033_m	False	
Acetyl_CoA__p_	HC00033_p	False	
Acetyl_CoA__r_	HC00033_r	False	
Glutamate__c_	HC00034_c	False	
Glutamate__l_	HC00034_l	False	
Glutamate__m_	HC00034_m	False	
Glutamate__s_	HC00034_s	False	
AKG__c_	HC00035_c	False	
AKG__m_	HC00035_m	False	
AKG__p_	HC00035_p	False	
AKG__s_	HC00035_s	False	
H2O2__c_	HC00036_c	False	
H2O2__m_	HC00036_m	False	
H2O2__p_	HC00036_p	False	
H2O2__s_	HC00036_s	False	
UDP_glucose__c_	HC00038_c	False	
UDP_glucose__r_	HC00038_r	False	
UDP_glucose__s_	HC00038_s	False	
Glucose__c_	HC00040_c	False	
Glucose__r_	HC00040_r	False	
Glucose__s_	HC00040_s	False	
Heme__c_	HC00041_c	False	
Heme__m_	HC00041_m	False	
Acetate__c_	HC00042_c	False	
Acetate__m_	HC00042_m	False	
Acetate__s_	HC00042_s	False	
GDP__c_	HC00043_c	False	
GDP__m_	HC00043_m	False	
GDP__s_	HC00043_s	False	
OAA__c_	HC00044_c	False	
OAA__m_	HC00044_m	False	
Glycine__c_	HC00045_c	False	
Glycine__l_	HC00045_l	False	
Glycine__m_	HC00045_m	False	
Glycine__s_	HC00045_s	False	
Alanine__c_	HC00048_c	False	
Alanine__l_	HC00048_l	False	
Alanine__m_	HC00048_m	False	
Alanine__s_	HC00048_s	False	
Succinate__c_	HC00049_c	False	
Succinate__m_	HC00049_m	False	
Succinate__s_	HC00049_s	False	
UDP_N_acetylglucosamine__c_	HC00050_c	False	
UDP_N_acetylglucosamine__r_	HC00050_r	False	
GTP__c_	HC00051_c	False	
GTP__m_	HC00051_m	False	
GTP__n_	HC00051_n	False	
GTP__s_	HC00051_s	False	
Lysine__c_	HC00053_c	False	
Lysine__l_	HC00053_l	False	
Lysine__m_	HC00053_m	False	
Lysine__s_	HC00053_s	False	
Aspartate__c_	HC00055_c	False	
Aspartate__l_	HC00055_l	False	
Aspartate__m_	HC00055_m	False	
Aspartate__s_	HC00055_s	False	
GSH__c_	HC00056_c	False	
GSH__m_	HC00056_m	False	
GSH__s_	HC00056_s	False	
UDP_galactose__c_	HC00057_c	False	
UDP_galactose__r_	HC00057_r	False	
PAPS__c_	HC00058_c	False	
PAP__c_	HC00059_c	False	
CMP__c_	HC00060_c	False	
CMP__m_	HC00060_m	False	
CMP__r_	HC00060_r	False	
CMP__s_	HC00060_s	False	
Formate__c_	HC00061_c	False	
Formate__m_	HC00061_m	False	
Formate__n_	HC00061_n	False	
Formate__r_	HC00061_r	False	
Formate__s_	HC00061_s	False	
Sulfate__b_	HC00062_b	False	
Sulfate__c_	HC00062_c	False	
Sulfate__m_	HC00062_m	False	
Sulfate__s_	HC00062_s	False	
FMN__c_	HC00064_c	False	
Arginine__c_	HC00065_c	False	
Arginine__l_	HC00065_l	False	
Arginine__m_	HC00065_m	False	
Arginine__s_	HC00065_s	False	
CTP__c_	HC00066_c	False	
CTP__m_	HC00066_m	False	
CTP__n_	HC00066_n	False	
CTP__s_	HC00066_s	False	
Glutamine__c_	HC00067_c	False	
Glutamine__l_	HC00067_l	False	
Glutamine__m_	HC00067_m	False	
Glutamine__s_	HC00067_s	False	
Serine__c_	HC00068_c	False	
Serine__l_	HC00068_l	False	
Serine__m_	HC00068_m	False	
Serine__s_	HC00068_s	False	
Formaldehyde__c_	HC00070_c	False	
Formaldehyde__s_	HC00070_s	False	
Thiamin_PP__m_	HC00071_m	False	
Ascorbate__c_	HC00074_c	False	
Ascorbate__s_	HC00074_s	False	
Methionine__c_	HC00075_c	False	
Methionine__l_	HC00075_l	False	
Methionine__m_	HC00075_m	False	
Methionine__s_	HC00075_s	False	
PEP__c_	HC00076_c	False	
PEP__m_	HC00076_m	False	
UTP__c_	HC00077_c	False	
UTP__s_	HC00077_s	False	
Ornithine__c_	HC00079_c	False	
Ornithine__m_	HC00079_m	False	
Ornithine__s_	HC00079_s	False	
Tryptophan__c_	HC00080_c	False	
Tryptophan__l_	HC00080_l	False	
Tryptophan__s_	HC00080_s	False	
Phenylalanine__c_	HC00081_c	False	
Phenylalanine__l_	HC00081_l	False	
Phenylalanine__m_	HC00081_m	False	
Phenylalanine__s_	HC00081_s	False	
Hplus_PG___c_	HC00083_c	False	
Hplus_PG___m_	HC00083_m	False	
Hplus_PG___p_	HC00083_p	False	
Hplus_PG___s_	HC00083_s	False	
ITP__c_	HC00084_c	False	
ITP__s_	HC00084_s	False	
Tyrosine__c_	HC00085_c	False	
Tyrosine__l_	HC00085_l	False	
Tyrosine__m_	HC00085_m	False	
Tyrosine__s_	HC00085_s	False	
Malonyl_CoA__c_	HC00086_c	False	
Malonyl_CoA__m_	HC00086_m	False	
Malonyl_CoA__p_	HC00086_p	False	
Malonyl_CoA__r_	HC00086_r	False	
Acetaldehyde__c_	HC00087_c	False	
Acetaldehyde__s_	HC00087_s	False	
Fructose_6P__c_	HC00088_c	False	
Urea__c_	HC00089_c	False	
Urea__m_	HC00089_m	False	
Urea__s_	HC00089_s	False	
Sucrose__s_	HC00091_s	False	
Succinyl_CoA__m_	HC00093_m	False	
Glucose_6P__c_	HC00094_c	False	
Glucose_6P__r_	HC00094_r	False	
sn_Glycerol_3P__c_	HC00095_c	False	
sn_Glycerol_3P__m_	HC00095_m	False	
sn_Glycerol_3P__p_	HC00095_p	False	
Sulfite__c_	HC00096_c	False	
Sulfite__m_	HC00096_m	False	
Fructose__c_	HC00097_c	False	
Fructose__s_	HC00097_s	False	
GDP_mannose__c_	HC00098_c	False	
Cysteine__c_	HC00099_c	False	
Cysteine__l_	HC00099_l	False	
Cysteine__m_	HC00099_m	False	
Cysteine__s_	HC00099_s	False	
beta_Alanine__c_	HC00100_c	False	
beta_Alanine__m_	HC00100_m	False	
beta_Alanine__s_	HC00100_s	False	
Propanoyl_CoA__c_	HC00101_c	False	
Propanoyl_CoA__m_	HC00101_m	False	
Propanoyl_CoA__p_	HC00101_p	False	
THF__c_	HC00102_c	False	
THF__m_	HC00102_m	False	
Glucose_1P__c_	HC00103_c	False	
Glucose_1P__s_	HC00103_s	False	
IDP__c_	HC00104_c	False	
IDP__s_	HC00104_s	False	
UMP__c_	HC00105_c	False	
UMP__r_	HC00105_r	False	
UMP__s_	HC00105_s	False	
Uracil__c_	HC00106_c	False	
Uracil__s_	HC00106_s	False	
Anthranilate__c_	HC00107_c	False	
_2_Oxobutyrate__c_	HC00108_c	False	
_2_Oxobutyrate__m_	HC00108_m	False	
DHAP__c_	HC00109_c	False	
DHAP__p_	HC00109_p	False	
DHAP__s_	HC00109_s	False	
CDP__c_	HC00110_c	False	
CDP__m_	HC00110_m	False	
CDP__s_	HC00110_s	False	
Choline__c_	HC00112_c	False	
Choline__s_	HC00112_s	False	
Chloride__c_	HC00113_c	False	
Chloride__s_	HC00113_s	False	
Glycerol__c_	HC00114_c	False	
Glycerol__m_	HC00114_m	False	
Glycerol__s_	HC00114_s	False	
Ribose_5P__c_	HC00115_c	False	
Ribose_5P__r_	HC00115_r	False	
GAP__c_	HC00116_c	False	
PRPP__c_	HC00117_c	False	
PRPP__s_	HC00117_s	False	
Ribose__c_	HC00119_c	False	
Ribose__s_	HC00119_s	False	
Fumarate__c_	HC00120_c	False	
Fumarate__m_	HC00120_m	False	
Leucine__c_	HC00121_c	False	
Leucine__l_	HC00121_l	False	
Leucine__m_	HC00121_m	False	
Leucine__s_	HC00121_s	False	
Galactose__c_	HC00122_c	False	
Galactose__s_	HC00122_s	False	
Ferricytochrome_C__m_	HC00123_m	False	
Ferrocytochrome_C__m_	HC00124_m	False	
GSSG__c_	HC00125_c	False	
GSSG__m_	HC00125_m	False	
GSSG__s_	HC00125_s	False	
CMP_N_acetylneuraminate__c_	HC00126_c	False	
CMP_N_acetylneuraminate__n_	HC00126_n	False	
Isopentenyl_PP__p_	HC00127_p	False	
IMP__c_	HC00128_c	False	
IMP__s_	HC00128_s	False	
dATP__c_	HC00129_c	False	
dATP__m_	HC00129_m	False	
Methanol__c_	HC00130_c	False	
Methanol__s_	HC00130_s	False	
Putrescine__c_	HC00132_c	False	
Putrescine__m_	HC00132_m	False	
Putrescine__s_	HC00132_s	False	
Histidine__c_	HC00133_c	False	
Histidine__l_	HC00133_l	False	
Histidine__m_	HC00133_m	False	
Histidine__s_	HC00133_s	False	
Butyryl_CoA__c_	HC00134_c	False	
Butyryl_CoA__m_	HC00134_m	False	
Inositol__c_	HC00135_c	False	
Inositol__r_	HC00135_r	False	
Inositol__s_	HC00135_s	False	
N_Acetylglucosamine__c_	HC00138_c	False	
N_Acetylglucosamine__l_	HC00138_l	False	
N_Acetylglucosamine__r_	HC00138_r	False	
_3_Methyl_2_oxobutyrate__m_	HC00139_m	False	
_5_10_Methylene_THF__c_	HC00140_c	False	
_5_10_Methylene_THF__m_	HC00140_m	False	
GMP__c_	HC00141_c	False	
GMP__m_	HC00141_m	False	
GMP__s_	HC00141_s	False	
Adenine__c_	HC00144_c	False	
Adenine__s_	HC00144_s	False	
Proline__c_	HC00145_c	False	
Proline__l_	HC00145_l	False	
Proline__m_	HC00145_m	False	
Proline__s_	HC00145_s	False	
Malate__c_	HC00146_c	False	
Malate__m_	HC00146_m	False	
Asparagine__c_	HC00148_c	False	
Asparagine__l_	HC00148_l	False	
Asparagine__m_	HC00148_m	False	
Asparagine__s_	HC00148_s	False	
Nicotinamide__c_	HC00149_c	False	
Nicotinamide__s_	HC00149_s	False	
Palmitoyl_CoA__c_	HC00150_c	False	
Palmitoyl_CoA__m_	HC00150_m	False	
Palmitoyl_CoA__p_	HC00150_p	False	
Palmitoyl_CoA__r_	HC00150_r	False	
Homocysteine__c_	HC00151_c	False	
Citrate__c_	HC00153_c	False	
