!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
Michaelis constant	THD2pp	h_p_	0.10117815	mM	kM_R542_h_p_
Michaelis constant	ACCOAC	hco3_c_	0.10117816	mM	kM_R38_hco3_c_
Michaelis constant	AIRC2	hco3_c_	0.10117816	mM	kM_R83_hco3_c_
Michaelis constant	HCO3E	hco3_c_	0.10117816	mM	kM_R313_hco3_c_
Michaelis constant	CYSTL	hcys_L_c_	0.10117816	mM	kM_R138_hcys_L_c_
Michaelis constant	METS	hcys_L_c_	0.10117816	mM	kM_R384_hcys_L_c_
Michaelis constant	RHCCE	hcys_L_c_	0.10117816	mM	kM_R511_hcys_L_c_
Michaelis constant	AGPAT161	hdeACP_c_	0.1	mM	kM_R79_hdeACP_c_
Michaelis constant	EAR161x	hdeACP_c_	0.1	mM	kM_R188_hdeACP_c_
Michaelis constant	G3PAT161	hdeACP_c_	0.1	mM	kM_R257_hdeACP_c_
Michaelis constant	_3OAS80	hexACP_c_	0.099999997	mM	kM_R29_hexACP_c_
Michaelis constant	EAR60x	hexACP_c_	0.099999997	mM	kM_R190_hexACP_c_
Michaelis constant	HEPK1	hhlipa_c_	0.10117814	mM	kM_R314_hhlipa_c_
Michaelis constant	HEPT2	hhlipa_c_	0.10117814	mM	kM_R317_hhlipa_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	his_L_c_	0.10101475	mM	kM_R234_his_L_c_
Michaelis constant	HISTD	his_L_c_	0.10101475	mM	kM_R321_his_L_c_
Michaelis constant	HISTP	hisp_c_	0.10117816	mM	kM_R322_hisp_c_
Michaelis constant	HSTPT	hisp_c_	0.10117816	mM	kM_R330_hisp_c_
Michaelis constant	HISTD	histd_c_	0.10117816	mM	kM_R321_histd_c_
Michaelis constant	HISTP	histd_c_	0.10117816	mM	kM_R322_histd_c_
Michaelis constant	HEPT1	hlipa_c_	0.10117813	mM	kM_R316_hlipa_c_
Michaelis constant	HEPT2	hlipa_c_	0.10117813	mM	kM_R317_hlipa_c_
Michaelis constant	HMBS	hmbil_c_	0.10117819	mM	kM_R323_hmbil_c_
Michaelis constant	UPP3S	hmbil_c_	0.10117819	mM	kM_R585_hmbil_c_
Michaelis constant	DHPTDCs	hmfurn_c_	0.10117815	mM	kM_R164_hmfurn_c_
Michaelis constant	DM_HMFURN	hmfurn_c_	0.10117815	mM	kM_R171_hmfurn_c_
Michaelis constant	HSDy	hom_L_c_	0.10117816	mM	kM_R327_hom_L_c_
Michaelis constant	HSK	hom_L_c_	0.10117816	mM	kM_R328_hom_L_c_
Michaelis constant	HSST	hom_L_c_	0.10117816	mM	kM_R329_hom_L_c_
Michaelis constant	HEPK2	hphhlipa_c_	0.10117814	mM	kM_R315_hphhlipa_c_
Michaelis constant	HEPT3	hphhlipa_c_	0.10117814	mM	kM_R318_hphhlipa_c_
Michaelis constant	HPYRI	hpyr_c_	0.1	mM	kM_R325_hpyr_c_
Michaelis constant	HPYRRy	hpyr_c_	0.1	mM	kM_R326_hpyr_c_
Michaelis constant	ACOAD2f	hx2coa_c_	0.10109599	mM	kM_R47_hx2coa_c_
Michaelis constant	ECOAH2	hx2coa_c_	0.10109599	mM	kM_R193_hx2coa_c_
Michaelis constant	FACOAE60	hxa_c_	0.10117814	mM	kM_R235_hxa_c_
Michaelis constant	HXCT	hxa_c_	0.10117814	mM	kM_R331_hxa_c_
Michaelis constant	ACOAD2f	hxcoa_c_	0.10109598	mM	kM_R47_hxcoa_c_
Michaelis constant	FACOAE60	hxcoa_c_	0.10109598	mM	kM_R235_hxcoa_c_
Michaelis constant	HXCT	hxcoa_c_	0.10109598	mM	kM_R331_hxcoa_c_
Michaelis constant	KAT3	hxcoa_c_	0.10109598	mM	kM_R355_hxcoa_c_
Michaelis constant	ASPO5	iasp_c_	0.10117816	mM	kM_R108_iasp_c_
Michaelis constant	QULNS	iasp_c_	0.10117816	mM	kM_R506_iasp_c_
Michaelis constant	ICHORSi	ichor_c_	0.10117815	mM	kM_R333_ichor_c_
Michaelis constant	ICHORT	ichor_c_	0.10117815	mM	kM_R334_ichor_c_
Michaelis constant	ACONTb	icit_c_	0.10117816	mM	kM_R54_icit_c_
Michaelis constant	ICDHyr	icit_c_	0.10117816	mM	kM_R332_icit_c_
Michaelis constant	GLCTR1	icolipa_c_	0.10117815	mM	kM_R276_icolipa_c_
Michaelis constant	RHAT1	icolipa_c_	0.10117815	mM	kM_R510_icolipa_c_
Michaelis constant	IDOND	idon_L_c_	0.10117815	mM	kM_R335_idon_L_c_
Michaelis constant	IDONt2rpp	idon_L_c_	0.10117815	mM	kM_R336_idon_L_c_
Michaelis constant	EX_idon_L_e_	idon_L_e_	0.10117815	mM	kM_R221_idon_L_e_
Michaelis constant	IDONtex	idon_L_e_	0.10117815	mM	kM_R337_idon_L_e_
Michaelis constant	IDONt2rpp	idon_L_p_	0.10117815	mM	kM_R336_idon_L_p_
Michaelis constant	IDONtex	idon_L_p_	0.10117815	mM	kM_R337_idon_L_p_
Michaelis constant	ADK4	idp_c_	0.1	mM	kM_R63_idp_c_
Michaelis constant	NTP10	idp_c_	0.1	mM	kM_R425_idp_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	ile_L_c_	0.10067791	mM	kM_R234_ile_L_c_
Michaelis constant	ILETA	ile_L_c_	0.10067791	mM	kM_R341_ile_L_c_
Michaelis constant	HSTPT	imacp_c_	0.10117816	mM	kM_R330_imacp_c_
Michaelis constant	IGPDH	imacp_c_	0.10117816	mM	kM_R339_imacp_c_
Michaelis constant	ADSS	imp_c_	0.10117817	mM	kM_R70_imp_c_
Michaelis constant	IMPC	imp_c_	0.10117817	mM	kM_R342_imp_c_
Michaelis constant	IMPD	imp_c_	0.10117817	mM	kM_R343_imp_c_
Michaelis constant	TRPS2	indole_c_	0.10117816	mM	kM_R557_indole_c_
Michaelis constant	TRPS3	indole_c_	0.10117816	mM	kM_R558_indole_c_
Michaelis constant	DMATT	ipdp_c_	0.14941378	mM	kM_R167_ipdp_c_
Michaelis constant	GRTT	ipdp_c_	0.14941378	mM	kM_R297_ipdp_c_
Michaelis constant	IPDPS	ipdp_c_	0.14941378	mM	kM_R344_ipdp_c_
Michaelis constant	OCTDPS	ipdp_c_	0.14941378	mM	kM_R432_ipdp_c_
Michaelis constant	UDCPDPS	ipdp_c_	0.14941378	mM	kM_R571_ipdp_c_
Michaelis constant	ADK4	itp_c_	0.099999999	mM	kM_R63_itp_c_
Michaelis constant	NTP10	itp_c_	0.099999999	mM	kM_R425_itp_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	k_c_	0.10087203	mM	kM_R234_k_c_
Michaelis constant	Kt2pp	k_c_	0.10087203	mM	kM_R361_k_c_
Michaelis constant	EX_k_e_	k_e_	0.10117815	mM	kM_R222_k_e_
Michaelis constant	Ktex	k_e_	0.10117815	mM	kM_R362_k_e_
Michaelis constant	Kt2pp	k_p_	0.10117815	mM	kM_R361_k_p_
Michaelis constant	Ktex	k_p_	0.10117815	mM	kM_R362_k_p_
Michaelis constant	EDTXS1	kdo2lipid4L_c_	0.10117812	mM	kM_R197_kdo2lipid4L_c_
Michaelis constant	EDTXS2	kdo2lipid4L_c_	0.10117812	mM	kM_R198_kdo2lipid4L_c_
Michaelis constant	EDTXS1	kdo2lipid4_c_	0.10117815	mM	kM_R197_kdo2lipid4_c_
Michaelis constant	K2L4Aabcpp	kdo2lipid4_c_	0.10117815	mM	kM_R349_kdo2lipid4_c_
Michaelis constant	MOAT2	kdo2lipid4_c_	0.10117815	mM	kM_R394_kdo2lipid4_c_
Michaelis constant	EX_kdo2lipid4_e_	kdo2lipid4_e_	0.10114458	mM	kM_R223_kdo2lipid4_e_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	kdo2lipid4_e_	0.10114458	mM	kM_R234_kdo2lipid4_e_
Michaelis constant	K2L4Atex	kdo2lipid4_e_	0.10114458	mM	kM_R350_kdo2lipid4_e_
Michaelis constant	K2L4Aabcpp	kdo2lipid4_p_	0.10117815	mM	kM_R349_kdo2lipid4_p_
Michaelis constant	K2L4Atex	kdo2lipid4_p_	0.10117815	mM	kM_R350_kdo2lipid4_p_
Michaelis constant	KDOPP	kdo8p_c_	0.10117816	mM	kM_R359_kdo8p_c_
Michaelis constant	KDOPS	kdo8p_c_	0.10117816	mM	kM_R360_kdo8p_c_
Michaelis constant	KDOCT2	kdo_c_	0.10117816	mM	kM_R358_kdo_c_
Michaelis constant	KDOPP	kdo_c_	0.10117816	mM	kM_R359_kdo_c_
Michaelis constant	MOAT	kdolipid4_c_	0.10117815	mM	kM_R393_kdolipid4_c_
Michaelis constant	MOAT2	kdolipid4_c_	0.10117815	mM	kM_R394_kdolipid4_c_
Michaelis constant	MOAT3C	kphphhlipa_c_	0.10117814	mM	kM_R395_kphphhlipa_c_
Michaelis constant	RHAT1	kphphhlipa_c_	0.10117814	mM	kM_R510_kphphhlipa_c_
Michaelis constant	ACM6PH	lac_D_c_	0.10117816	mM	kM_R45_lac_D_c_
Michaelis constant	LDH_D	lac_D_c_	0.10117816	mM	kM_R364_lac_D_c_
Michaelis constant	LDH_D2	lac_D_c_	0.10117816	mM	kM_R365_lac_D_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	leu_L_c_	0.10040344	mM	kM_R234_leu_L_c_
Michaelis constant	LEUTAi	leu_L_c_	0.10040344	mM	kM_R366_leu_L_c_
Michaelis constant	EDTXS2	lipa_c_	0.10117813	mM	kM_R198_lipa_c_
Michaelis constant	HEPT1	lipa_c_	0.10117813	mM	kM_R316_lipa_c_
Michaelis constant	MOAT	lipidA_c_	0.10117814	mM	kM_R393_lipidA_c_
Michaelis constant	TDSK	lipidA_c_	0.10117814	mM	kM_R541_lipidA_c_
Michaelis constant	LPADSS	lipidAds_c_	0.10117814	mM	kM_R367_lipidAds_c_
Michaelis constant	TDSK	lipidAds_c_	0.10117814	mM	kM_R541_lipidAds_c_
Michaelis constant	LPADSS	lipidX_c_	0.10117815	mM	kM_R367_lipidX_c_
Michaelis constant	USHD	lipidX_c_	0.10117815	mM	kM_R589_lipidX_c_
Michaelis constant	DAPDC	lys_L_c_	0.10058743	mM	kM_R144_lys_L_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	lys_L_c_	0.10058743	mM	kM_R234_lys_L_c_
Michaelis constant	_3OAS100	malACP_c_	0.099999997	mM	kM_R21_malACP_c_
Michaelis constant	_3OAS120	malACP_c_	0.099999997	mM	kM_R22_malACP_c_
Michaelis constant	_3OAS121	malACP_c_	0.099999997	mM	kM_R23_malACP_c_
Michaelis constant	_3OAS140	malACP_c_	0.099999997	mM	kM_R24_malACP_c_
Michaelis constant	_3OAS141	malACP_c_	0.099999997	mM	kM_R25_malACP_c_
Michaelis constant	_3OAS160	malACP_c_	0.099999997	mM	kM_R26_malACP_c_
Michaelis constant	_3OAS161	malACP_c_	0.099999997	mM	kM_R27_malACP_c_
Michaelis constant	_3OAS60	malACP_c_	0.099999997	mM	kM_R28_malACP_c_
Michaelis constant	_3OAS80	malACP_c_	0.099999997	mM	kM_R29_malACP_c_
Michaelis constant	KAS15	malACP_c_	0.099999997	mM	kM_R353_malACP_c_
Michaelis constant	MCOATA	malACP_c_	0.099999997	mM	kM_R373_malACP_c_
Michaelis constant	FUM	mal_L_c_	0.10117816	mM	kM_R251_mal_L_c_
Michaelis constant	MALS	mal_L_c_	0.10117816	mM	kM_R369_mal_L_c_
Michaelis constant	MDH	mal_L_c_	0.10117816	mM	kM_R378_mal_L_c_
Michaelis constant	MDH2	mal_L_c_	0.10117816	mM	kM_R379_mal_L_c_
Michaelis constant	ACCOAC	malcoa_c_	0.101096	mM	kM_R38_malcoa_c_
Michaelis constant	MCOATA	malcoa_c_	0.101096	mM	kM_R373_malcoa_c_
Michaelis constant	CPPPGO2	met_L_c_	0.10091318	mM	kM_R129_met_L_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	met_L_c_	0.10091318	mM	kM_R234_met_L_c_
Michaelis constant	METAT	met_L_c_	0.10091318	mM	kM_R383_met_L_c_
Michaelis constant	METS	met_L_c_	0.10091318	mM	kM_R384_met_L_c_
Michaelis constant	MTHFC	methf_c_	0.10117818	mM	kM_R400_methf_c_
Michaelis constant	MTHFD	methf_c_	0.10117818	mM	kM_R401_methf_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	mg2_c_	0.10116453	mM	kM_R234_mg2_c_
Michaelis constant	MG2tpp	mg2_c_	0.10116453	mM	kM_R386_mg2_c_
Michaelis constant	EX_mg2_e_	mg2_e_	0.10117815	mM	kM_R224_mg2_e_
Michaelis constant	MG2tex	mg2_e_	0.10117815	mM	kM_R385_mg2_e_
Michaelis constant	MG2tex	mg2_p_	0.10117815	mM	kM_R385_mg2_p_
Michaelis constant	MG2tpp	mg2_p_	0.10117815	mM	kM_R386_mg2_p_
Michaelis constant	MCITL2	micit_c_	0.10117816	mM	kM_R371_micit_c_
Michaelis constant	MICITD	micit_c_	0.10117816	mM	kM_R387_micit_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	mlthf_c_	0.10231316	mM	kM_R234_mlthf_c_
Michaelis constant	GHMT2r	mlthf_c_	0.10231316	mM	kM_R270_mlthf_c_
Michaelis constant	MOHMT	mlthf_c_	0.10231316	mM	kM_R398_mlthf_c_
Michaelis constant	MTHFD	mlthf_c_	0.10231316	mM	kM_R401_mlthf_c_
Michaelis constant	MTHFR2	mlthf_c_	0.10231316	mM	kM_R402_mlthf_c_
Michaelis constant	TMDS	mlthf_c_	0.10231316	mM	kM_R552_mlthf_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	mn2_c_	0.1011727	mM	kM_R234_mn2_c_
Michaelis constant	MNt2pp	mn2_c_	0.1011727	mM	kM_R391_mn2_c_
Michaelis constant	EX_mn2_e_	mn2_e_	0.10117815	mM	kM_R225_mn2_e_
Michaelis constant	MNtex	mn2_e_	0.10117815	mM	kM_R392_mn2_e_
Michaelis constant	MNt2pp	mn2_p_	0.10117815	mM	kM_R391_mn2_p_
Michaelis constant	MNtex	mn2_p_	0.10117815	mM	kM_R392_mn2_p_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	mobd_c_	0.1011727	mM	kM_R234_mobd_c_
Michaelis constant	MOBDabcpp	mobd_c_	0.1011727	mM	kM_R396_mobd_c_
Michaelis constant	EX_mobd_e_	mobd_e_	0.10117815	mM	kM_R226_mobd_e_
Michaelis constant	MOBDtex	mobd_e_	0.10117815	mM	kM_R397_mobd_e_
Michaelis constant	MOBDabcpp	mobd_p_	0.10117815	mM	kM_R396_mobd_p_
Michaelis constant	MOBDtex	mobd_p_	0.10117815	mM	kM_R397_mobd_p_
Michaelis constant	DHORD5	mql8_c_	0.1	mM	kM_R160_mql8_c_
Michaelis constant	FRD2	mql8_c_	0.1	mM	kM_R250_mql8_c_
Michaelis constant	NADH10	mql8_c_	0.1	mM	kM_R403_mql8_c_
Michaelis constant	DHORD5	mqn8_c_	0.1	mM	kM_R160_mqn8_c_
Michaelis constant	FRD2	mqn8_c_	0.1	mM	kM_R250_mqn8_c_
Michaelis constant	NADH10	mqn8_c_	0.1	mM	kM_R403_mqn8_c_
Michaelis constant	MDDCP5pp	murein4p3p_p_	0.10117818	mM	kM_R377_murein4p3p_p_
Michaelis constant	MLTGY2pp	murein4p3p_p_	0.10117818	mM	kM_R390_murein4p3p_p_
Michaelis constant	MDDCP4pp	murein4p4p_p_	0.10117818	mM	kM_R376_murein4p4p_p_
Michaelis constant	MLTGY1pp	murein4p4p_p_	0.10117818	mM	kM_R389_murein4p4p_p_
Michaelis constant	MDDCP5pp	murein5p3p_p_	0.10117818	mM	kM_R377_murein5p3p_p_
Michaelis constant	MLDCP2App	murein5p3p_p_	0.10117818	mM	kM_R388_murein5p3p_p_
Michaelis constant	MDDCP3pp	murein5p4p_p_	0.10117818	mM	kM_R375_murein5p4p_p_
Michaelis constant	MDDCP4pp	murein5p4p_p_	0.10117818	mM	kM_R376_murein5p4p_p_
Michaelis constant	MCTP1App	murein5p5p_p_	0.10117821	mM	kM_R374_murein5p5p_p_
Michaelis constant	MDDCP3pp	murein5p5p_p_	0.10117821	mM	kM_R375_murein5p5p_p_
Michaelis constant	MLDCP2App	murein5p5p_p_	0.10117821	mM	kM_R388_murein5p5p_p_
Michaelis constant	MPTG	murein5p5p_p_	0.10117821	mM	kM_R399_murein5p5p_p_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	murein5px4p_p_	0.10115423	mM	kM_R234_murein5px4p_p_
Michaelis constant	MCTP1App	murein5px4p_p_	0.10115423	mM	kM_R374_murein5px4p_p_
Michaelis constant	_3OAS160	myrsACP_c_	0.1	mM	kM_R26_myrsACP_c_
Michaelis constant	EAR140x	myrsACP_c_	0.1	mM	kM_R185_myrsACP_c_
Michaelis constant	EDTXS2	myrsACP_c_	0.1	mM	kM_R198_myrsACP_c_
Michaelis constant	ACt4pp	na1_c_	0.1	mM	kM_R58_na1_c_
Michaelis constant	CAt6pp	na1_c_	0.1	mM	kM_R114_na1_c_
Michaelis constant	ACt4pp	na1_p_	0.1	mM	kM_R58_na1_p_
Michaelis constant	CAt6pp	na1_p_	0.1	mM	kM_R114_na1_p_
Michaelis constant	NAMNPP	nac_c_	0.10117816	mM	kM_R408_nac_c_
Michaelis constant	NNAM	nac_c_	0.10117816	mM	kM_R418_nac_c_
Michaelis constant	ACALD	nad_c_	0.10117501	mM	kM_R35_nad_c_
Michaelis constant	AKGDH	nad_c_	0.10117501	mM	kM_R85_nad_c_
Michaelis constant	ALCD2x	nad_c_	0.10117501	mM	kM_R91_nad_c_
Michaelis constant	AMPMS2	nad_c_	0.10117501	mM	kM_R93_nad_c_
Michaelis constant	DHBD	nad_c_	0.10117501	mM	kM_R153_nad_c_
Michaelis constant	DMPPS	nad_c_	0.10117501	mM	kM_R168_nad_c_
Michaelis constant	E4PD	nad_c_	0.10117501	mM	kM_R181_nad_c_
Michaelis constant	EAR100x	nad_c_	0.10117501	mM	kM_R182_nad_c_
Michaelis constant	EAR120x	nad_c_	0.10117501	mM	kM_R183_nad_c_
Michaelis constant	EAR121x	nad_c_	0.10117501	mM	kM_R184_nad_c_
Michaelis constant	EAR140x	nad_c_	0.10117501	mM	kM_R185_nad_c_
Michaelis constant	EAR141x	nad_c_	0.10117501	mM	kM_R186_nad_c_
Michaelis constant	EAR160x	nad_c_	0.10117501	mM	kM_R187_nad_c_
Michaelis constant	EAR161x	nad_c_	0.10117501	mM	kM_R188_nad_c_
Michaelis constant	EAR40x	nad_c_	0.10117501	mM	kM_R189_nad_c_
Michaelis constant	EAR60x	nad_c_	0.10117501	mM	kM_R190_nad_c_
Michaelis constant	EAR80x	nad_c_	0.10117501	mM	kM_R191_nad_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	nad_c_	0.10117501	mM	kM_R234_nad_c_
Michaelis constant	GAPD	nad_c_	0.10117501	mM	kM_R265_nad_c_
Michaelis constant	GCALDD	nad_c_	0.10117501	mM	kM_R268_nad_c_
Michaelis constant	HACD1i	nad_c_	0.10117501	mM	kM_R307_nad_c_
Michaelis constant	HACD2i	nad_c_	0.10117501	mM	kM_R308_nad_c_
Michaelis constant	HACD3i	nad_c_	0.10117501	mM	kM_R309_nad_c_
Michaelis constant	HACD4i	nad_c_	0.10117501	mM	kM_R310_nad_c_
Michaelis constant	HACD5i	nad_c_	0.10117501	mM	kM_R311_nad_c_
Michaelis constant	HISTD	nad_c_	0.10117501	mM	kM_R321_nad_c_
Michaelis constant	IDOND	nad_c_	0.10117501	mM	kM_R335_nad_c_
Michaelis constant	IMPD	nad_c_	0.10117501	mM	kM_R343_nad_c_
Michaelis constant	IPDPS	nad_c_	0.10117501	mM	kM_R344_nad_c_
Michaelis constant	IPMD	nad_c_	0.10117501	mM	kM_R345_nad_c_
Michaelis constant	LDH_D	nad_c_	0.10117501	mM	kM_R364_nad_c_
Michaelis constant	MDH	nad_c_	0.10117501	mM	kM_R378_nad_c_
Michaelis constant	MECDPDH2	nad_c_	0.10117501	mM	kM_R380_nad_c_
Michaelis constant	MTHFR2	nad_c_	0.10117501	mM	kM_R402_nad_c_
Michaelis constant	NADH10	nad_c_	0.10117501	mM	kM_R403_nad_c_
Michaelis constant	NADH16pp	nad_c_	0.10117501	mM	kM_R404_nad_c_
Michaelis constant	NADK	nad_c_	0.10117501	mM	kM_R405_nad_c_
Michaelis constant	NADN	nad_c_	0.10117501	mM	kM_R406_nad_c_
Michaelis constant	NADS1	nad_c_	0.10117501	mM	kM_R407_nad_c_
Michaelis constant	PDH	nad_c_	0.10117501	mM	kM_R446_nad_c_
Michaelis constant	PDX5PS	nad_c_	0.10117501	mM	kM_R448_nad_c_
Michaelis constant	PERD	nad_c_	0.10117501	mM	kM_R451_nad_c_
Michaelis constant	PGCD	nad_c_	0.10117501	mM	kM_R455_nad_c_
Michaelis constant	PPND	nad_c_	0.10117501	mM	kM_R474_nad_c_
Michaelis constant	SHCHD2	nad_c_	0.10117501	mM	kM_R526_nad_c_
Michaelis constant	THD2pp	nad_c_	0.10117501	mM	kM_R542_nad_c_
Michaelis constant	THRD	nad_c_	0.10117501	mM	kM_R546_nad_c_
Michaelis constant	TRSARr	nad_c_	0.10117501	mM	kM_R559_nad_c_
Michaelis constant	UDPGD	nad_c_	0.10117501	mM	kM_R573_nad_c_
Michaelis constant	UDPGDC	nad_c_	0.10117501	mM	kM_R574_nad_c_
Michaelis constant	ACALD	nadh_c_	0.10117818	mM	kM_R35_nadh_c_
Michaelis constant	AKGDH	nadh_c_	0.10117818	mM	kM_R85_nadh_c_
Michaelis constant	ALCD2x	nadh_c_	0.10117818	mM	kM_R91_nadh_c_
Michaelis constant	AMPMS2	nadh_c_	0.10117818	mM	kM_R93_nadh_c_
Michaelis constant	DHBD	nadh_c_	0.10117818	mM	kM_R153_nadh_c_
Michaelis constant	DMPPS	nadh_c_	0.10117818	mM	kM_R168_nadh_c_
Michaelis constant	E4PD	nadh_c_	0.10117818	mM	kM_R181_nadh_c_
Michaelis constant	EAR100x	nadh_c_	0.10117818	mM	kM_R182_nadh_c_
Michaelis constant	EAR120x	nadh_c_	0.10117818	mM	kM_R183_nadh_c_
Michaelis constant	EAR121x	nadh_c_	0.10117818	mM	kM_R184_nadh_c_
Michaelis constant	EAR140x	nadh_c_	0.10117818	mM	kM_R185_nadh_c_
Michaelis constant	EAR141x	nadh_c_	0.10117818	mM	kM_R186_nadh_c_
Michaelis constant	EAR160x	nadh_c_	0.10117818	mM	kM_R187_nadh_c_
Michaelis constant	EAR161x	nadh_c_	0.10117818	mM	kM_R188_nadh_c_
Michaelis constant	EAR40x	nadh_c_	0.10117818	mM	kM_R189_nadh_c_
Michaelis constant	EAR60x	nadh_c_	0.10117818	mM	kM_R190_nadh_c_
Michaelis constant	EAR80x	nadh_c_	0.10117818	mM	kM_R191_nadh_c_
Michaelis constant	GAPD	nadh_c_	0.10117818	mM	kM_R265_nadh_c_
Michaelis constant	GCALDD	nadh_c_	0.10117818	mM	kM_R268_nadh_c_
Michaelis constant	HACD1i	nadh_c_	0.10117818	mM	kM_R307_nadh_c_
Michaelis constant	HACD2i	nadh_c_	0.10117818	mM	kM_R308_nadh_c_
Michaelis constant	HACD3i	nadh_c_	0.10117818	mM	kM_R309_nadh_c_
Michaelis constant	HACD4i	nadh_c_	0.10117818	mM	kM_R310_nadh_c_
Michaelis constant	HACD5i	nadh_c_	0.10117818	mM	kM_R311_nadh_c_
Michaelis constant	HISTD	nadh_c_	0.10117818	mM	kM_R321_nadh_c_
Michaelis constant	IDOND	nadh_c_	0.10117818	mM	kM_R335_nadh_c_
Michaelis constant	IMPD	nadh_c_	0.10117818	mM	kM_R343_nadh_c_
Michaelis constant	IPDPS	nadh_c_	0.10117818	mM	kM_R344_nadh_c_
Michaelis constant	IPMD	nadh_c_	0.10117818	mM	kM_R345_nadh_c_
Michaelis constant	LDH_D	nadh_c_	0.10117818	mM	kM_R364_nadh_c_
Michaelis constant	MDH	nadh_c_	0.10117818	mM	kM_R378_nadh_c_
Michaelis constant	MECDPDH2	nadh_c_	0.10117818	mM	kM_R380_nadh_c_
Michaelis constant	MTHFR2	nadh_c_	0.10117818	mM	kM_R402_nadh_c_
Michaelis constant	NADH10	nadh_c_	0.10117818	mM	kM_R403_nadh_c_
Michaelis constant	NADH16pp	nadh_c_	0.10117818	mM	kM_R404_nadh_c_
Michaelis constant	PDH	nadh_c_	0.10117818	mM	kM_R446_nadh_c_
Michaelis constant	PDX5PS	nadh_c_	0.10117818	mM	kM_R448_nadh_c_
Michaelis constant	PERD	nadh_c_	0.10117818	mM	kM_R451_nadh_c_
Michaelis constant	PGCD	nadh_c_	0.10117818	mM	kM_R455_nadh_c_
Michaelis constant	PPND	nadh_c_	0.10117818	mM	kM_R474_nadh_c_
Michaelis constant	SHCHD2	nadh_c_	0.10117818	mM	kM_R526_nadh_c_
Michaelis constant	THD2pp	nadh_c_	0.10117818	mM	kM_R542_nadh_c_
Michaelis constant	THRD	nadh_c_	0.10117818	mM	kM_R546_nadh_c_
Michaelis constant	TRSARr	nadh_c_	0.10117818	mM	kM_R559_nadh_c_
Michaelis constant	UDPGD	nadh_c_	0.10117818	mM	kM_R573_nadh_c_
Michaelis constant	UDPGDC	nadh_c_	0.10117818	mM	kM_R574_nadh_c_
Michaelis constant	_3OAR100	nadp_c_	0.1011774	mM	kM_R11_nadp_c_
Michaelis constant	_3OAR120	nadp_c_	0.1011774	mM	kM_R12_nadp_c_
Michaelis constant	_3OAR121	nadp_c_	0.1011774	mM	kM_R13_nadp_c_
Michaelis constant	_3OAR140	nadp_c_	0.1011774	mM	kM_R14_nadp_c_
Michaelis constant	_3OAR141	nadp_c_	0.1011774	mM	kM_R15_nadp_c_
Michaelis constant	_3OAR160	nadp_c_	0.1011774	mM	kM_R16_nadp_c_
Michaelis constant	_3OAR161	nadp_c_	0.1011774	mM	kM_R17_nadp_c_
Michaelis constant	_3OAR40	nadp_c_	0.1011774	mM	kM_R18_nadp_c_
Michaelis constant	_3OAR60	nadp_c_	0.1011774	mM	kM_R19_nadp_c_
Michaelis constant	_3OAR80	nadp_c_	0.1011774	mM	kM_R20_nadp_c_
Michaelis constant	_5DGLCNR	nadp_c_	0.1011774	mM	kM_R31_nadp_c_
Michaelis constant	AGPR	nadp_c_	0.1011774	mM	kM_R80_nadp_c_
Michaelis constant	APRAUR	nadp_c_	0.1011774	mM	kM_R98_nadp_c_
Michaelis constant	ASAD	nadp_c_	0.1011774	mM	kM_R103_nadp_c_
Michaelis constant	DHDPRy	nadp_c_	0.1011774	mM	kM_R155_nadp_c_
Michaelis constant	DHFR	nadp_c_	0.1011774	mM	kM_R157_nadp_c_
Michaelis constant	DPR	nadp_c_	0.1011774	mM	kM_R175_nadp_c_
Michaelis constant	DXPRIi	nadp_c_	0.1011774	mM	kM_R179_nadp_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	nadp_c_	0.1011774	mM	kM_R234_nadp_c_
Michaelis constant	FLDR	nadp_c_	0.1011774	mM	kM_R246_nadp_c_
Michaelis constant	G3PD2	nadp_c_	0.1011774	mM	kM_R258_nadp_c_
Michaelis constant	G5SD	nadp_c_	0.1011774	mM	kM_R260_nadp_c_
Michaelis constant	G6PDH2r	nadp_c_	0.1011774	mM	kM_R261_nadp_c_
Michaelis constant	GLUDy	nadp_c_	0.1011774	mM	kM_R284_nadp_c_
Michaelis constant	GLUTRR	nadp_c_	0.1011774	mM	kM_R287_nadp_c_
Michaelis constant	GND	nadp_c_	0.1011774	mM	kM_R296_nadp_c_
